epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|attribute_predictor_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_attribute_predictor_loss|val_loss
0|5.41952322287|0.0654263565961|0.0|0.0|0.0|5.41952322893|8.32511899736|0.0|0.0|0.371527777778|0.0|8.32511906094
0|4.87836807724|0.0957364341155|0.0|0.0|0.0|4.87836855408|8.28424731361|0.0|0.0|0.370833333333|0.0|8.28424739838
0|4.7080513932|0.102945736436|0.0|0.0|0.0|4.70805187004|8.01425086127|0.0|0.0|0.411111111111|0.0|8.01425158183
0|4.5618077494|0.117596899243|0.0|0.0|0.0|4.56180822624|8.01425586277|0.0|0.0|0.411111111111|0.0|8.01425658332
0|4.49493039286|0.125426356598|0.0|0.0|0.0|4.49493117148|7.91210325029|0.0|0.0|0.435416666667|0.0|7.91210420397
0|4.41697478923|0.134496124045|0.0|0.0|0.0|4.4169757429|7.9120929718|0.0|0.0|0.435416666667|0.0|7.91209392548
0|4.3810758573|0.140232558153|0.0|0.0|0.0|4.38107711984|7.82302076552|0.0|0.0|0.447916666667|0.0|7.82302231259
0|4.32788813125|0.149224806206|0.0|0.0|0.0|4.32788956295|7.82302059597|0.0|0.0|0.447916666667|0.0|7.82302214305
0|4.30672006622|0.151550387611|0.0|0.0|0.0|4.30672194178|7.79433381822|0.0|0.0|0.465972222222|0.0|7.79433612823
0|4.26591127011|0.159689922483|0.0|0.0|0.0|4.26591365193|7.79433375465|0.0|0.0|0.465972222222|0.0|7.79433606466
0|4.25158699464|0.160542635666|0.0|0.0|0.0|4.25158962146|7.75611154768|0.0|0.0|0.464583333333|0.0|7.7561144087
0|4.21899788199|0.167209302328|0.0|0.0|0.0|4.21900074301|7.75611137814|0.0|0.0|0.464583333333|0.0|7.75611423916
0|4.20897336989|0.168604651167|0.0|0.0|0.0|4.20897693989|7.72109008365|0.0|0.0|0.463194444444|0.0|7.72109436459
0|4.18024049182|0.173798449631|0.0|0.0|0.0|4.18024477153|7.72109012604|0.0|0.0|0.463194444444|0.0|7.72109440698
0|4.17357169011|0.177286821724|0.0|0.0|0.0|4.17357639712|7.68913245731|0.0|0.0|0.474305555556|0.0|7.68913771311
0|4.14846855518|0.181395348842|0.0|0.0|0.0|4.14847380039|7.68913226657|0.0|0.0|0.474305555556|0.0|7.68913752238
0|4.14387385923|0.184263565905|0.0|0.0|0.0|4.14387986191|7.68483723534|0.0|0.0|0.470833333333|0.0|7.68484391106
0|4.12035244062|0.189767441874|0.0|0.0|0.0|4.12035911634|7.68483725654|0.0|0.0|0.470833333333|0.0|7.68484393226
0|4.11761967977|0.1893023256|0.0|0.0|0.0|4.11762720655|7.66325651805|0.0|0.0|0.478472222222|0.0|7.66326510111
0|4.0965999791|0.195116279079|0.0|0.0|0.0|4.09660852314|7.66325658162|0.0|0.0|0.478472222222|0.0|7.66326516469
0|4.09517637829|0.196279069772|0.0|0.0|0.0|4.09518568638|7.63069409264|0.0|0.0|0.479166666667|0.0|7.63070458306
0|4.07533818799|0.201782945783|0.0|0.0|0.0|4.07534862282|7.63069413503|0.0|0.0|0.479166666667|0.0|7.63070462545
0|4.07461231417|0.202480620192|0.0|0.0|0.0|4.07462367102|7.61193258497|0.0|0.0|0.48125|0.0|7.61194498274
0|4.05614747912|0.206201550392|0.0|0.0|0.0|4.05615987689|7.61193207635|0.0|0.0|0.48125|0.0|7.61194447411
0|4.0562739838|0.207906976758|0.0|0.0|0.0|4.05628763376|7.6047425376|0.0|0.0|0.482638888889|0.0|7.60475733015
0|4.03899861639|0.213023255832|0.0|0.0|0.0|4.03901348469|7.60474219852|0.0|0.0|0.482638888889|0.0|7.60475699107
0|4.03996095273|0.211782945783|0.0|0.0|0.0|4.03997719757|7.60754542881|0.0|0.0|0.483333333333|0.0|7.60756306118
0|4.022306067|0.215503875974|0.0|0.0|0.0|4.02232370998|7.60754504734|0.0|0.0|0.483333333333|0.0|7.60756267971
0|4.0245841118|0.214651162865|0.0|0.0|0.0|4.02460322831|7.58630184597|0.0|0.0|0.485416666667|0.0|7.58632236057
0|4.00898227455|0.219224806204|0.0|0.0|0.0|4.00900289683|7.58630184597|0.0|0.0|0.485416666667|0.0|7.58632236057
0|4.01081357084|0.219457364341|0.0|0.0|0.0|4.01083588918|7.57340367635|0.0|0.0|0.481944444444|0.0|7.57342751821
0|3.99515457508|0.223565891584|0.0|0.0|0.0|3.99517855008|7.5734032525|0.0|0.0|0.481944444444|0.0|7.57342709435
0|3.99766149794|0.223023255925|0.0|0.0|0.0|3.99768731162|7.57883769141|0.0|0.0|0.490277777778|0.0|7.57886534797
0|3.98300085881|0.227209302335|0.0|0.0|0.0|3.98302851536|7.57883739471|0.0|0.0|0.490277777778|0.0|7.57886505127
0|3.98568477032|0.227596899308|0.0|0.0|0.0|3.98571441591|7.5808602439|0.0|0.0|0.4875|0.0|7.58089171516
0|3.97102533089|0.229922480657|0.0|0.0|0.0|3.97105694239|7.58085984124|0.0|0.0|0.4875|0.0|7.58089131249
0|3.97426818005|0.230930232563|0.0|0.0|0.0|3.97430196274|7.53810602824|0.0|0.0|0.489583333333|0.0|7.53814180162
0|3.96057850505|0.234263565901|0.0|0.0|0.0|3.96061441924|7.53810568915|0.0|0.0|0.489583333333|0.0|7.53814146254
0|3.96407970295|0.233023255832|0.0|0.0|0.0|3.9641179654|7.54566383362|0.0|0.0|0.488194444444|0.0|7.54570437537
0|3.94994253617|0.238914728687|0.0|0.0|0.0|3.9499832265|7.54566353692|0.0|0.0|0.488194444444|0.0|7.54570407867
0|3.95366741986|0.238837209307|0.0|0.0|0.0|3.95371057266|7.50760594474|0.0|0.0|0.494444444444|0.0|7.50765172111
0|3.9402156367|0.241007751984|0.0|0.0|0.0|3.94026141307|7.50760543611|0.0|0.0|0.494444444444|0.0|7.50765121248
0|3.94461519079|0.241627907014|0.0|0.0|0.0|3.94466354976|7.53338752323|0.0|0.0|0.500694444444|0.0|7.5334385554
0|3.93127917024|0.246279069781|0.0|0.0|0.0|3.93133019181|7.53338712056|0.0|0.0|0.500694444444|0.0|7.53343815274
0|3.93580518397|0.245736434113|0.0|0.0|0.0|3.93585911122|7.51041314867|0.0|0.0|0.495833333333|0.0|7.51046990289
0|3.92307523446|0.250232558149|0.0|0.0|0.0|3.92313197809|7.51041289435|0.0|0.0|0.495833333333|0.0|7.51046964857
0|3.92733392804|0.247286821696|0.0|0.0|0.0|3.92739379631|7.51864388784|0.0|0.0|0.49375|0.0|7.51870683034
0|3.91474256789|0.251162790762|0.0|0.0|0.0|3.9148055104|7.51864344279|0.0|0.0|0.49375|0.0|7.51870638529
0|3.91921580566|0.25023255813|0.0|0.0|0.0|3.9192819066|7.48814078437|0.0|0.0|0.495138888889|0.0|7.48821040259
0|3.90670564104|0.254961240324|0.0|0.0|0.0|3.90677506883|7.48814055125|0.0|0.0|0.495138888889|0.0|7.48821016947
0|3.91182972235|0.252945736436|0.0|0.0|0.0|3.91190249731|7.50378801558|0.0|0.0|0.492361111111|0.0|7.50386430952
