epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|att_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_att_loss|val_loss
0|4.59093057324|0.0449361702711|0.0|0.0|0.0|4.59093068127|16.1225891113|0.0|0.0|0.102851323829|0.0|16.1225891113
0|3.78239293557|0.110468085141|0.0|0.0|0.0|3.78239341241|16.1202038922|0.0|0.0|0.0862186014936|0.0|16.1202038922
0|3.38966383394|0.211574468222|0.0|0.0|0.0|3.38966433363|15.1219324926|0.0|0.0|0.186693822132|0.0|15.1219334463
0|3.08518878588|0.263148936495|0.0|0.0|0.0|3.08518950113|14.786210896|0.0|0.0|0.173455532926|0.0|14.7862118496
0|2.88129435186|0.306382978881|0.0|0.0|0.0|2.88129511853|12.7476952379|0.0|0.0|0.234894772573|0.0|12.7476961915
0|2.68994448353|0.360000000274|0.0|0.0|0.0|2.68994543721|12.8063183562|0.0|0.0|0.234215885947|0.0|12.8063193099
0|2.57402150036|0.387744681196|0.0|0.0|0.0|2.57402254961|12.006856201|0.0|0.0|0.274270196877|0.0|12.0068571546
0|2.44995071858|0.427574468628|0.0|0.0|0.0|2.44995191067|12.058590687|0.0|0.0|0.271894093686|0.0|12.0585916407
0|2.36718809982|0.458382978886|0.0|0.0|0.0|2.36718944306|11.5848786502|0.0|0.0|0.300407331976|0.0|11.5848805576
0|2.27259645275|0.486127660325|0.0|0.0|0.0|2.27259788327|11.5788626577|0.0|0.0|0.295315682281|0.0|11.578864565
0|2.2094715956|0.501106383202|0.0|0.0|0.0|2.2094732653|11.4556737409|0.0|0.0|0.321792260692|0.0|11.4556756483
0|2.13445734901|0.524255319453|0.0|0.0|0.0|2.13445924986|11.5045860456|0.0|0.0|0.312287847929|0.0|11.504587953
0|2.08558523133|0.529361702432|0.0|0.0|0.0|2.08558720179|11.366482095|0.0|0.0|0.331975560081|0.0|11.3664840024
0|2.0187005763|0.557276596277|0.0|0.0|0.0|2.01870272206|11.4227961808|0.0|0.0|0.335709436524|0.0|11.4227980881
0|1.97663274601|0.566978723668|0.0|0.0|0.0|1.97663504292|11.1805729144|0.0|0.0|0.353360488798|0.0|11.1805757754
0|1.91868314051|0.5887659577|0.0|0.0|0.0|1.91868562573|11.052146788|0.0|0.0|0.36150712831|0.0|11.052149649
0|1.88275437211|0.60391489384|0.0|0.0|0.0|1.88275698536|10.9385839464|0.0|0.0|0.372708757637|0.0|10.9385868074
0|1.83299421036|0.619234042736|0.0|0.0|0.0|1.83299696257|10.9583216193|0.0|0.0|0.368295994569|0.0|10.9583244803
0|1.80574094561|0.620765958157|0.0|0.0|0.0|1.80574389831|10.9147155843|0.0|0.0|0.374745417515|0.0|10.9147184454
0|1.76251139495|0.632340425715|0.0|0.0|0.0|1.76251449439|10.9376017654|0.0|0.0|0.377460964019|0.0|10.9376046264
0|1.73717463761|0.638808511369|0.0|0.0|0.0|1.73717795573|10.7448858467|0.0|0.0|0.386625933469|0.0|10.7448896614
0|1.698724668|0.6519148938|0.0|0.0|0.0|1.69872812506|10.7921249237|0.0|0.0|0.382892057026|0.0|10.7921287384
0|1.67702969182|0.653276595988|0.0|0.0|0.0|1.67703334678|10.7261919804|0.0|0.0|0.387644263408|0.0|10.7261957951
0|1.64116384206|0.665531915584|0.0|0.0|0.0|1.64116765676|10.7550661951|0.0|0.0|0.385947046843|0.0|10.7550700098
0|1.62328170395|0.667744681034|0.0|0.0|0.0|1.62328573602|10.709075806|0.0|0.0|0.390359809912|0.0|10.7090796207
0|1.59069374022|0.679148936901|0.0|0.0|0.0|1.59069791254|10.7573202383|0.0|0.0|0.391717583164|0.0|10.757324053
0|1.57511197902|0.680170213436|0.0|0.0|0.0|1.57511635314|10.4923200944|0.0|0.0|0.39477257298|0.0|10.4923248628
0|1.544331139|0.692595744863|0.0|0.0|0.0|1.54433566895|10.5134642233|0.0|0.0|0.396130346232|0.0|10.5134689916
0|1.53076316363|0.689361702331|0.0|0.0|0.0|1.53076791459|10.5537106899|0.0|0.0|0.402919212492|0.0|10.5537154582
