epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|attribute_predictor_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_attribute_predictor_loss|val_loss
0|3.48714817535|0.134278622205|0.0|0.0|0.0|3.48714817535|10.4869061544|0.0|0.0|0.323265512438|0.0|10.4869061544
0|3.21085948063|0.337073684934|0.0|0.0|0.0|3.21085948063|9.07950384361|0.0|0.0|0.340452420068|0.0|9.07950384361
0|2.99011066236|0.441361487964|0.0|0.0|0.0|2.99011066236|8.06507335703|0.0|0.0|0.412106659923|0.0|8.06507335703
0|2.7949973366|0.518208711629|0.0|0.0|0.0|2.7949973366|7.74661566493|0.0|0.0|0.364842663982|0.0|7.74661566493
0|2.63144930823|0.545343262319|0.0|0.0|0.0|2.63144932095|6.89930292467|0.0|0.0|0.415139643647|0.0|6.89930292467
0|2.48221606474|0.578122343517|0.0|0.0|0.0|2.48221630315|6.98641688951|0.0|0.0|0.460381650471|0.0|6.98641688951
0|2.36039008024|0.608419191426|0.0|0.0|0.0|2.36039031866|6.46981401798|0.0|0.0|0.476178440322|0.0|6.46981401798
0|2.2483964258|0.630453262622|0.0|0.0|0.0|2.24839666422|6.47520726197|0.0|0.0|0.483255402525|0.0|6.47520726197
0|2.1558704132|0.654221496776|0.0|0.0|0.0|2.15587065162|6.23326197626|0.0|0.0|0.499684064221|0.0|6.2332624531
0|2.06812019256|0.664388452575|0.0|0.0|0.0|2.06812045342|6.28023777324|0.0|0.0|0.467964109474|0.0|6.28023825008
0|1.99101590509|0.674317385826|0.0|0.0|0.0|1.99101623418|6.11991459576|0.0|0.0|0.487173006106|0.0|6.1199150726
0|1.91873484805|0.689108776278|0.0|0.0|0.0|1.91873522319|6.12720551582|0.0|0.0|0.501958801874|0.0|6.12720599265
0|1.85571431902|0.699785779823|0.0|0.0|0.0|1.85571479184|6.04716379459|0.0|0.0|0.520409452701|0.0|6.04716427143
0|1.79700937194|0.711244857073|0.0|0.0|0.0|1.79700996721|6.0415626138|0.0|0.0|0.498925818176|0.0|6.04156309064
0|1.74555523151|0.711584888971|0.0|0.0|0.0|1.74555584248|5.9992902874|0.0|0.0|0.522431441954|0.0|5.99929076423
0|1.69563803255|0.726172260253|0.0|0.0|0.0|1.69563874781|5.99086826622|0.0|0.0|0.506002780258|0.0|5.99086874305
0|1.65123734632|0.732632867542|0.0|0.0|0.0|1.65123810244|5.96427537614|0.0|0.0|0.53203589033|0.0|5.96427632981
0|1.6079793468|0.741405692192|0.0|0.0|0.0|1.60798018126|5.9402902816|0.0|0.0|0.517502843445|0.0|5.94029123527
0|1.56983666608|0.746676187618|0.0|0.0|0.0|1.56983757591|5.93027331105|0.0|0.0|0.549981043874|0.0|5.93027426472
0|1.5324665337|0.749668468828|0.0|0.0|0.0|1.53246748738|5.95716824321|0.0|0.0|0.569316314947|0.0|5.95716919689
0|1.49885044869|0.751742663798|0.0|0.0|0.0|1.49885155543|5.92297713765|0.0|0.0|0.588019714417|0.0|5.92297856816
0|1.46743319482|0.756095072961|0.0|0.0|0.0|1.46743438692|5.87289055798|0.0|0.0|0.590673575152|0.0|5.87289198849
0|1.43837692466|0.762725696207|0.0|0.0|0.0|1.43837821404|5.88548061077|0.0|0.0|0.59863515717|0.0|5.88548204128
0|1.4097921876|0.76381379855|0.0|0.0|0.0|1.40979361811|5.92304816126|0.0|0.0|0.571591052721|0.0|5.92304959177
0|1.38384263709|0.774354789379|0.0|0.0|0.0|1.38384414752|5.91031218593|0.0|0.0|0.587893339908|0.0|5.91031361645
0|1.35878891427|0.775408888462|0.0|0.0|0.0|1.3587905832|5.92840543752|0.0|0.0|0.600530771981|0.0|5.92840686803
0|1.33602701031|0.776701009919|0.0|0.0|0.0|1.33602876097|5.89681839422|0.0|0.0|0.608997851471|0.0|5.89682030157
