epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|attribute_predictor_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_attribute_predictor_loss|val_loss
0|4.24950861298|0.144654801062|0.0|0.0|0.0|4.24950866112|16.1446685791|0.0|0.0|0.294236602629|0.0|16.1446685791
0|3.59423615011|0.228205418897|0.0|0.0|0.0|3.59423638852|16.1475162506|0.0|0.0|0.298281092012|0.0|16.1475162506
0|3.24669885138|0.3010996486|0.0|0.0|0.0|3.24669924835|16.0637129342|0.0|0.0|0.377822716549|0.0|16.0637131399
0|2.96559979934|0.35007368773|0.0|0.0|0.0|2.9656005146|16.0240390997|0.0|0.0|0.359959555106|0.0|16.0240393466
0|2.79450121657|0.387597778074|0.0|0.0|0.0|2.79450218205|15.2678747855|0.0|0.0|0.398719245029|0.0|15.2678758495
0|2.6373626305|0.429769867409|0.0|0.0|0.0|2.63736382259|15.1435119075|0.0|0.0|0.396022918773|0.0|15.1435129097
0|2.54100577094|0.44654801047|0.0|0.0|0.0|2.54100742228|14.6122861138|0.0|0.0|0.419615773509|0.0|14.6122880212
0|2.43581014182|0.477723614143|0.0|0.0|0.0|2.43581204917|14.5585599301|0.0|0.0|0.413549039434|0.0|14.5585618374
0|2.37046170102|0.493141367232|0.0|0.0|0.0|2.37046403129|14.3106947373|0.0|0.0|0.433097404786|0.0|14.3106975983
0|2.29027454248|0.514567509488|0.0|0.0|0.0|2.29027716509|14.3167315895|0.0|0.0|0.44084934277|0.0|14.3167344506
0|2.24142005165|0.518762045086|0.0|0.0|0.0|2.24142309198|14.0886267606|0.0|0.0|0.457027300316|0.0|14.0886305753
0|2.17705990265|0.537354041526|0.0|0.0|0.0|2.17706325089|13.9998924707|0.0|0.0|0.452308729356|0.0|13.9998962854
0|2.1394551664|0.545176284192|0.0|0.0|0.0|2.13945896249|13.8189688163|0.0|0.0|0.462419952814|0.0|13.818972631
0|2.08546577399|0.557646525378|0.0|0.0|0.0|2.08547003698|13.8267179466|0.0|0.0|0.465790360634|0.0|13.8267217613
0|2.05596922025|0.567849450142|0.0|0.0|0.0|2.05597384389|13.8914967406|0.0|0.0|0.479946073487|0.0|13.891501509
0|2.0093502911|0.575898424276|0.0|0.0|0.0|2.0093552979|13.9253072652|0.0|0.0|0.476238624864|0.0|13.9253120336
0|1.98433798136|0.583267203218|0.0|0.0|0.0|1.98434350764|13.6777573448|0.0|0.0|0.482979440502|0.0|13.6777630669
0|1.94404873887|0.601745833941|0.0|0.0|0.0|1.94405478324|13.735231872|0.0|0.0|0.486686889126|0.0|13.7352375941
0|1.92435144055|0.598798322422|0.0|0.0|0.0|1.9243580067|13.6755143308|0.0|0.0|0.492079541614|0.0|13.6755210065
0|1.88900339379|0.614669538567|0.0|0.0|0.0|1.88901054635|13.7436705976|0.0|0.0|0.502527805854|0.0|13.7436772733
0|1.87066543977|0.617617050194|0.0|0.0|0.0|1.87067315217|13.5290048752|0.0|0.0|0.502190765073|0.0|13.5290134582
0|1.83835983944|0.625212561076|0.0|0.0|0.0|1.83836818409|13.49122499|0.0|0.0|0.499494438817|0.0|13.491233573
0|1.82548520392|0.629633828243|0.0|0.0|0.0|1.82549412225|13.5056714632|0.0|0.0|0.509942703057|0.0|13.505681
0|1.79395680413|0.636209046654|0.0|0.0|0.0|1.79396634088|13.5119041746|0.0|0.0|0.509942703057|0.0|13.5119137113
0|1.78088020061|0.637909534208|0.0|0.0|0.0|1.78089041986|13.346770806|0.0|0.0|0.518031681823|0.0|13.3467812964
0|1.75477383583|0.649472849032|0.0|0.0|0.0|1.75478468733|13.2331648133|0.0|0.0|0.51567239635|0.0|13.2331753037
0|1.74386959939|0.647999093317|0.0|0.0|0.0|1.74388120403|13.262613426|0.0|0.0|0.519042804169|0.0|13.2626258238
0|1.7157391415|0.658088652324|0.0|0.0|0.0|1.71575153927|13.2393348325|0.0|0.0|0.521739130425|0.0|13.2393472303
0|1.70596882644|0.657635188815|0.0|0.0|0.0|1.70598192214|13.2706351471|0.0|0.0|0.525446579049|0.0|13.2706494523
0|1.68172411678|0.665797528692|0.0|0.0|0.0|1.68173794505|13.2861024071|0.0|0.0|0.528142905304|0.0|13.2861167122
