epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|attribute_predictor_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_attribute_predictor_loss|val_loss
0|3.53067184052|0.0565473154507|0.0|0.0|0.0|3.53067184052|9.15706335777|0.0|0.0|0.264880576267|0.0|9.15706335777
1|3.11547372669|0.298888095496|0.0|0.0|0.0|3.11547372669|7.87204650457|0.0|0.0|0.39744723865|0.0|7.87204650457
2|2.76609354551|0.491448196151|0.0|0.0|0.0|2.76609354551|6.74965817434|0.0|0.0|0.392013142907|0.0|6.74965817434
3|2.48980462019|0.554898160411|0.0|0.0|0.0|2.48980462019|6.18017513502|0.0|0.0|0.384430683572|0.0|6.18017513502
4|2.27756433669|0.591111564479|0.0|0.0|0.0|2.27756433669|5.95526255715|0.0|0.0|0.403513205762|0.0|5.95526255715
5|2.10778527316|0.617736067211|0.0|0.0|0.0|2.10778527316|5.82507928976|0.0|0.0|0.425249588929|0.0|5.82507928976
6|1.96782345839|0.640382195947|0.0|0.0|0.0|1.96782345839|5.7563884725|0.0|0.0|0.444711234323|0.0|5.7563884725
7|1.85009484333|0.661634193675|0.0|0.0|0.0|1.85009484333|5.69340884036|0.0|0.0|0.461898141943|0.0|5.69340884036
8|1.7494510149|0.679961916376|0.0|0.0|0.0|1.7494510149|5.64915295315|0.0|0.0|0.478453178028|0.0|5.64915295315
9|1.66239919466|0.695841409149|0.0|0.0|0.0|1.66239919466|5.62208222409|0.0|0.0|0.48729938048|0.0|5.62208222409
10|1.58633739505|0.710020741942|0.0|0.0|0.0|1.58633739505|5.58082763817|0.0|0.0|0.498420320705|0.0|5.58082763817
11|1.5192283602|0.722771940583|0.0|0.0|0.0|1.5192283602|5.55116165264|0.0|0.0|0.504991785383|0.0|5.55116165264
12|1.45961142155|0.735115100811|0.0|0.0|0.0|1.45961142155|5.53993355536|0.0|0.0|0.513206116728|0.0|5.53993355536
13|1.40624046588|0.746506171637|0.0|0.0|0.0|1.40624046588|5.53125180467|0.0|0.0|0.521041324614|0.0|5.53125180467
14|1.35822272415|0.755891053783|0.0|0.0|0.0|1.35822272415|5.51518901844|0.0|0.0|0.525085302757|0.0|5.51518901844
15|1.31477502754|0.765887993532|0.0|0.0|0.0|1.31477502754|5.50623029622|0.0|0.0|0.532035890397|0.0|5.50623029622
16|1.27528592419|0.772790642377|0.0|0.0|0.0|1.27528592419|5.48964768024|0.0|0.0|0.536964488906|0.0|5.48964768024
17|1.23924956939|0.779965316797|0.0|0.0|0.0|1.23924956939|5.49055751795|0.0|0.0|0.539618349642|0.0|5.49055751795
18|1.20622234088|0.785575844117|0.0|0.0|0.0|1.20622234088|5.49361951496|0.0|0.0|0.545178819754|0.0|5.49361951496
19|1.17587289891|0.791900438633|0.0|0.0|0.0|1.17587289891|5.48098672869|0.0|0.0|0.54783268049|0.0|5.48098672869
20|1.14784760925|0.796762895773|0.0|0.0|0.0|1.14784760925|5.47046448647|0.0|0.0|0.552003033074|0.0|5.47046448647
21|1.12189008048|0.801659356044|0.0|0.0|0.0|1.12189008048|5.47246325334|0.0|0.0|0.555036016772|0.0|5.47246325334
22|1.09775898699|0.806725832289|0.0|0.0|0.0|1.09775898699|5.4600639459|0.0|0.0|0.558195374481|0.0|5.4600639459
23|1.07532877008|0.810466183882|0.0|0.0|0.0|1.07532877008|5.454864679|0.0|0.0|0.560849235217|0.0|5.454864679
24|1.05444564252|0.815022612186|0.0|0.0|0.0|1.05444564252|5.45315232748|0.0|0.0|0.564640464839|0.0|5.45315232748
25|1.03492521688|0.818184909442|0.0|0.0|0.0|1.03492521688|5.45883599705|0.0|0.0|0.566662453971|0.0|5.45883599705
26|1.01664745935|0.821517222578|0.0|0.0|0.0|1.01664745935|5.46166648049|0.0|0.0|0.568937191865|0.0|5.46166648049
27|0.999505874443|0.825291577404|0.0|0.0|0.0|0.999505874443|5.45477794079|0.0|0.0|0.568810817664|0.0|5.45477794079
28|0.983404740169|0.828997925764|0.0|0.0|0.0|0.983404740169|5.44178034728|0.0|0.0|0.571085555438|0.0|5.44178034728
29|0.968248007533|0.83280628375|0.0|0.0|0.0|0.968248007533|5.44803088344|0.0|0.0|0.572602047287|0.0|5.44803088344
30|0.953942513127|0.835900574618|0.0|0.0|0.0|0.953942513127|5.44340711705|0.0|0.0|0.573360293211|0.0|5.44340711705
31|0.940420327202|0.839028868738|0.0|0.0|0.0|0.940420327202|5.44206072711|0.0|0.0|0.57487678506|0.0|5.44206072711
32|0.927664220416|0.842259172358|0.0|0.0|0.0|0.927664220416|5.43209605456|0.0|0.0|0.576393276909|0.0|5.43209605456
33|0.915556841628|0.845625488824|0.0|0.0|0.0|0.915556841628|5.43529862067|0.0|0.0|0.578036143078|0.0|5.43529862067
34|0.904089919842|0.848549763641|0.0|0.0|0.0|0.904089919842|5.43181515126|0.0|0.0|0.578668014682|0.0|5.43181515126
35|0.893185831905|0.850317929946|0.0|0.0|0.0|0.893185831905|5.42618743825|0.0|0.0|0.579552634927|0.0|5.42618743825
36|0.882808513092|0.853480227105|0.0|0.0|0.0|0.882808513092|5.43247663099|0.0|0.0|0.581069126776|0.0|5.43247663099
37|0.872921141121|0.855214390218|0.0|0.0|0.0|0.872921141121|5.42310135123|0.0|0.0|0.581069126776|0.0|5.42310135123
38|0.863507016472|0.8577646299|0.0|0.0|0.0|0.863507016472|5.4247433834|0.0|0.0|0.581953746833|0.0|5.4247433834
39|0.854497841853|0.860042843991|0.0|0.0|0.0|0.854497841853|5.42355844777|0.0|0.0|0.582585618437|0.0|5.42355844777
40|0.845897255465|0.861811010227|0.0|0.0|0.0|0.845897255465|5.41357056471|0.0|0.0|0.581953746833|0.0|5.41357056471
41|0.837673000092|0.863307150905|0.0|0.0|0.0|0.837673000092|5.41204265733|0.0|0.0|0.583343864361|0.0|5.41204265733
42|0.829789481856|0.864701281916|0.0|0.0|0.0|0.829789481856|5.41042975001|0.0|0.0|0.584228484606|0.0|5.41042975001
43|0.822241557265|0.866707470498|0.0|0.0|0.0|0.822241557265|5.41834533252|0.0|0.0|0.584733981889|0.0|5.41834533252
44|0.814977500633|0.868237614332|0.0|0.0|0.0|0.814977500633|5.40837050708|0.0|0.0|0.585744976455|0.0|5.40837050708
45|0.808005588741|0.869733754965|0.0|0.0|0.0|0.808005588741|5.40828479679|0.0|0.0|0.586755971021|0.0|5.40828479679
46|0.801286817412|0.871365908424|0.0|0.0|0.0|0.801286817412|5.40180384952|0.0|0.0|0.5866295967|0.0|5.40180384952
47|0.794853522808|0.872386004345|0.0|0.0|0.0|0.794853522808|5.39815049176|0.0|0.0|0.587514216945|0.0|5.39815049176
48|0.788638911206|0.874222176945|0.0|0.0|0.0|0.788638911206|5.40066252788|0.0|0.0|0.587008719662|0.0|5.40066252788
49|0.782659271291|0.875514298405|0.0|0.0|0.0|0.782659271291|5.39951135855|0.0|0.0|0.587261468304|0.0|5.39951135855
50|0.776871309052|0.876500391033|0.0|0.0|0.0|0.776871309052|5.39814728569|0.0|0.0|0.587261468304|0.0|5.39814728569
51|0.771290595235|0.877724506164|0.0|0.0|0.0|0.771290595235|5.39934035154|0.0|0.0|0.586124099417|0.0|5.39934035154
52|0.765911689762|0.878744602057|0.0|0.0|0.0|0.765911689762|5.39384283538|0.0|0.0|0.586376848059|0.0|5.39384283538
53|0.760681922934|0.880274745887|0.0|0.0|0.0|0.760681922934|5.39612200799|0.0|0.0|0.585997725097|0.0|5.39612200799
54|0.755641150784|0.881192832155|0.0|0.0|0.0|0.755641150784|5.39373947675|0.0|0.0|0.586376848059|0.0|5.39373947675
