epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|att_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_att_loss|val_loss
0|3.28305625709|0.278808510953|0.0|0.0|0.0|3.2830566804|16.0473548749|0.0|0.0|0.379497623897|0.0|16.0473566165
1|2.18247062764|0.526978724135|0.0|0.0|0.0|2.1824726991|14.7553673801|0.0|0.0|0.42566191446|0.0|14.7553702411
2|1.8255621667|0.623148936373|0.0|0.0|0.0|1.82556597825|14.4121032036|0.0|0.0|0.456211812627|0.0|14.412107972
3|1.6247267952|0.667744680973|0.0|0.0|0.0|1.62473241384|13.9300778299|0.0|0.0|0.459266802444|0.0|13.9300845056
4|1.48797070552|0.705531915584|0.0|0.0|0.0|1.48797835228|13.7564164911|0.0|0.0|0.466055668703|0.0|13.7564250741
5|1.38716088547|0.731404255461|0.0|0.0|0.0|1.38717066318|13.4293740448|0.0|0.0|0.479633401222|0.0|13.4293854889
6|1.30964260566|0.756936170335|0.0|0.0|0.0|1.30965484262|13.4082122422|0.0|0.0|0.475560081466|0.0|13.4082255936
7|1.24857137396|0.770382979373|0.0|0.0|0.0|1.24858620274|13.4637621046|0.0|0.0|0.486422267481|0.0|13.4637783171
8|1.19624339238|0.78774468149|0.0|0.0|0.0|1.1962610388|13.2205877964|0.0|0.0|0.482348947726|0.0|13.2206068699
9|1.15269843207|0.800340426161|0.0|0.0|0.0|1.15271924287|13.1727709612|0.0|0.0|0.484385607604|0.0|13.1727938493
10|1.11318284781|0.81719148997|0.0|0.0|0.0|1.11320712905|13.3477996139|0.0|0.0|0.489477257298|0.0|13.3478253631
11|1.08157097989|0.828085107022|0.0|0.0|0.0|1.08159882|13.3241967566|0.0|0.0|0.488119484046|0.0|13.3242263205
12|1.05344361267|0.835914894216|0.0|0.0|0.0|1.05347552277|13.2920555463|0.0|0.0|0.5|0.0|13.2920889249
13|1.02705526898|0.841702127761|0.0|0.0|0.0|1.02709129894|13.2444063343|0.0|0.0|0.487101154107|0.0|13.2444444813
14|1.00456553968|0.850382979292|0.0|0.0|0.0|1.00460622881|13.2746253949|0.0|0.0|0.491513917176|0.0|13.2746683103
15|0.981942285335|0.859914894205|0.0|0.0|0.0|0.981987689576|13.2823067773|0.0|0.0|0.495247793618|0.0|13.282354461
16|0.964182687516|0.865021277235|0.0|0.0|0.0|0.964233163854|13.1561708243|0.0|0.0|0.496945010183|0.0|13.1562242301
17|0.946413435408|0.871319149494|0.0|0.0|0.0|0.946469376544|13.1430154646|0.0|0.0|0.501357773252|0.0|13.1430745924
18|0.930613126998|0.87574468145|0.0|0.0|0.0|0.930674790169|13.1511406313|0.0|0.0|0.505091649695|0.0|13.1512054811
19|0.915868757816|0.880851064479|0.0|0.0|0.0|0.915936502477|13.178181309|0.0|0.0|0.507807196198|0.0|13.1782528346
20|0.903650353767|0.888000000538|0.0|0.0|0.0|0.903724436253|13.1122716812|0.0|0.0|0.506449422946|0.0|13.1123489288
21|0.88913707307|0.889361702696|0.0|0.0|0.0|0.889217808165|13.269320679|0.0|0.0|0.513238289206|0.0|13.2694046023
22|0.878033679374|0.894127660143|0.0|0.0|0.0|0.878121480536|13.3191137437|0.0|0.0|0.510862186015|0.0|13.3192052964
23|0.867790840433|0.898723404813|0.0|0.0|0.0|0.86788586439|13.2541096423|0.0|0.0|0.505431093007|0.0|13.2542088244
24|0.85829453727|0.902808511217|0.0|0.0|0.0|0.858397473325|13.2751043932|0.0|0.0|0.507128309572|0.0|13.2752112047
25|0.84820948132|0.904680851632|0.0|0.0|0.0|0.848320305043|13.2293187029|0.0|0.0|0.514256619145|0.0|13.2294340975
26|0.838562867997|0.910127660203|0.0|0.0|0.0|0.838682289337|13.1490281708|0.0|0.0|0.507467752885|0.0|13.1491521484
27|0.831647389939|0.911148936718|0.0|0.0|0.0|0.831775324081|13.1636931781|0.0|0.0|0.510862186015|0.0|13.1638257389
28|0.823393950178|0.914723404803|0.0|0.0|0.0|0.823531048369|13.2679658457|0.0|0.0|0.504412763069|0.0|13.2681079432
29|0.81693270732|0.915744681419|0.0|0.0|0.0|0.817079196159|13.189024698|0.0|0.0|0.515614392396|0.0|13.1891763322
30|0.81026804228|0.917446809079|0.0|0.0|0.0|0.810424407695|13.2693301082|0.0|0.0|0.508146639511|0.0|13.2694912792
31|0.803306597771|0.92034042608|0.0|0.0|0.0|0.803473175962|13.1466528814|0.0|0.0|0.508146639511|0.0|13.1468245428
32|0.797174824593|0.922212766505|0.0|0.0|0.0|0.797351795663|13.3174523394|0.0|0.0|0.511541072641|0.0|13.3176344912
33|0.791806806382|0.925617021824|0.0|0.0|0.0|0.791994718339|13.2632093812|0.0|0.0|0.509843856076|0.0|13.263402977
34|0.786606501488|0.926468085664|0.0|0.0|0.0|0.786805763782|13.2426060653|0.0|0.0|0.510862186015|0.0|13.2428111052
35|0.780282372596|0.929702128197|0.0|0.0|0.0|0.780493286224|13.1611564465|0.0|0.0|0.508146639511|0.0|13.1613729306
36|0.776591921664|0.930382979271|0.0|0.0|0.0|0.776814917889|13.2019551375|0.0|0.0|0.513238289206|0.0|13.2021840193
37|0.771387996461|0.931914894175|0.0|0.0|0.0|0.771623353816|13.0510874287|0.0|0.0|0.516972165648|0.0|13.0513296619
38|0.766846868901|0.935148936759|0.0|0.0|0.0|0.767095033595|13.1693523702|0.0|0.0|0.520366598778|0.0|13.1696070013
39|0.761775392147|0.935659575016|0.0|0.0|0.0|0.76203652249|13.3395499134|0.0|0.0|0.506449422946|0.0|13.3398169422
40|0.759142041135|0.935319149494|0.0|0.0|0.0|0.759416738196|13.1827936004|0.0|0.0|0.516632722335|0.0|13.1830749343
41|0.75404575214|0.939063830325|0.0|0.0|0.0|0.754334358631|13.1066736337|0.0|0.0|0.51255940258|0.0|13.1069692727
42|0.751062583223|0.939234043091|0.0|0.0|0.0|0.751365417562|13.2380400151|0.0|0.0|0.513577732519|0.0|13.2383499592
43|0.74843117791|0.939744680851|0.0|0.0|0.0|0.748748616543|13.1342261445|0.0|0.0|0.511880515954|0.0|13.1345513474
44|0.743846768257|0.941957447346|0.0|0.0|0.0|0.74417902285|13.1834520831|0.0|0.0|0.507128309572|0.0|13.1837925448
45|0.742395314896|0.940595745239|0.0|0.0|0.0|0.742742977487|13.1644787241|0.0|0.0|0.512219959267|0.0|13.1648344447
46|0.737370528333|0.945021277133|0.0|0.0|0.0|0.737733976821|13.2229559226|0.0|0.0|0.513238289206|0.0|13.2233269019
47|0.735126146347|0.944680851612|0.0|0.0|0.0|0.735505053064|13.2004137085|0.0|0.0|0.510862186015|0.0|13.2008009002
48|0.731856526344|0.946553192017|0.0|0.0|0.0|0.732252121976|13.1885018456|0.0|0.0|0.514256619145|0.0|13.1889052498
49|0.730172333433|0.946212766505|0.0|0.0|0.0|0.730584414604|13.1599155291|0.0|0.0|0.519008825526|0.0|13.1603360995
50|0.726849675483|0.948936170771|0.0|0.0|0.0|0.727278843829|13.1364651477|0.0|0.0|0.510862186015|0.0|13.1369028842
