epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|attribute_predictor_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_attribute_predictor_loss|val_loss
0|4.87618357853|0.158938895844|0.0|0.0|0.0|4.87618357853|16.1181926875|0.0|0.0|0.298955173582|0.0|16.1181926875
1|2.11927723259|0.444053962271|0.0|0.0|0.0|2.11927723259|16.1069602143|0.0|0.0|0.379507920448|0.0|16.1069602143
2|1.65788658602|0.580319691699|0.0|0.0|0.0|1.65788658602|16.0502475241|0.0|0.0|0.434108527157|0.0|16.0502475241
3|1.41268972861|0.646752068886|0.0|0.0|0.0|1.41268972861|16.0117533613|0.0|0.0|0.460734748965|0.0|16.0117533613
4|1.24912058688|0.694932547222|0.0|0.0|0.0|1.24912058688|16.0004991249|0.0|0.0|0.4668014831|0.0|16.0004991249
5|1.1279603236|0.726901712162|0.0|0.0|0.0|1.1279603236|15.9475871145|0.0|0.0|0.499157398246|0.0|15.9475871145
6|1.02984672735|0.756036730509|0.0|0.0|0.0|1.02984672735|15.9504627707|0.0|0.0|0.506572295378|0.0|15.9504627707
7|0.951670561298|0.778823262466|0.0|0.0|0.0|0.951670561298|15.9578552195|0.0|0.0|0.509605662406|0.0|15.9578552195
8|0.883063231949|0.796281600888|0.0|0.0|0.0|0.883063231949|15.9625101877|0.0|0.0|0.52072800821|0.0|15.9625101877
9|0.825610281503|0.813966670709|0.0|0.0|0.0|0.825610281503|15.9447957313|0.0|0.0|0.525783619858|0.0|15.9447957313
10|0.77452291813|0.832331934966|0.0|0.0|0.0|0.77452291813|15.9550758609|0.0|0.0|0.519716885864|0.0|15.9550758609
11|0.729482182832|0.843781884127|0.0|0.0|0.0|0.729482182832|15.9767599784|0.0|0.0|0.536231884028|0.0|15.9767599784
12|0.688442474758|0.856138759947|0.0|0.0|0.0|0.688442474758|15.9412239031|0.0|0.0|0.54533198521|0.0|15.9412239031
13|0.650289281076|0.863620904828|0.0|0.0|0.0|0.650289281076|15.9405053206|0.0|0.0|0.550050556238|0.0|15.9405053206
14|0.617639699135|0.874844122238|0.0|0.0|0.0|0.617639699135|15.9194410367|0.0|0.0|0.541624536609|0.0|15.9194410367
15|0.586819382018|0.882893096014|0.0|0.0|0.0|0.586819382018|15.93792734|0.0|0.0|0.549713515456|0.0|15.93792734
16|0.557513648117|0.893322752779|0.0|0.0|0.0|0.557513648117|15.9528235277|0.0|0.0|0.543309740599|0.0|15.9528235277
17|0.530445526184|0.901598458306|0.0|0.0|0.0|0.530445526184|15.9629118148|0.0|0.0|0.544994944268|0.0|15.9629118148
18|0.506731874128|0.908173676353|0.0|0.0|0.0|0.506731874128|15.9998428928|0.0|0.0|0.55038759702|0.0|15.9998428928
19|0.483714815164|0.914975626515|0.0|0.0|0.0|0.483714815164|15.9787069796|0.0|0.0|0.552746882252|0.0|15.9787069796
20|0.462978008484|0.920870649938|0.0|0.0|0.0|0.462978008484|15.9947485382|0.0|0.0|0.548365352328|0.0|15.9947485382
21|0.442116800822|0.926652307076|0.0|0.0|0.0|0.442116800822|15.9876090539|0.0|0.0|0.555106167726|0.0|15.9876090539
22|0.423092446587|0.931527037832|0.0|0.0|0.0|0.423092446587|15.9858170533|0.0|0.0|0.551061678584|0.0|15.9858170533
23|0.405467138602|0.937195329321|0.0|0.0|0.0|0.405467138602|15.9960969302|0.0|0.0|0.560161779616|0.0|15.9960969302
24|0.38935410649|0.941276499614|0.0|0.0|0.0|0.38935410649|16.0008303839|0.0|0.0|0.552746882493|0.0|16.0008303839
25|0.373241190287|0.945471035023|0.0|0.0|0.0|0.373241190287|16.0063653116|0.0|0.0|0.55915065735|0.0|16.0063653116
26|0.358937749076|0.947171522314|0.0|0.0|0.0|0.358937749076|16.0129142475|0.0|0.0|0.55038759702|0.0|16.0129142475
27|0.344732915544|0.949552204871|0.0|0.0|0.0|0.344732915544|16.0232087448|0.0|0.0|0.559487698052|0.0|16.0232087448
28|0.331323678667|0.954653667648|0.0|0.0|0.0|0.331323678667|16.0331717351|0.0|0.0|0.561846983445|0.0|16.0331717351
29|0.317694415751|0.958961569159|0.0|0.0|0.0|0.317694415751|16.0160378873|0.0|0.0|0.565891472828|0.0|16.0160378873
30|0.306708847803|0.961795714859|0.0|0.0|0.0|0.306708847803|16.0282793588|0.0|0.0|0.555443208749|0.0|16.0282793588
31|0.293564158943|0.964176397322|0.0|0.0|0.0|0.293564158943|16.0281712397|0.0|0.0|0.554432086323|0.0|16.0281712397
32|0.283082512359|0.966783811447|0.0|0.0|0.0|0.283082512359|16.0328498856|0.0|0.0|0.557802494142|0.0|16.0328498856
33|0.272462734819|0.967804104019|0.0|0.0|0.0|0.272462734819|16.0501631379|0.0|0.0|0.558813616568|0.0|16.0501631379
34|0.26219931329|0.971998639786|0.0|0.0|0.0|0.26219931329|16.0287295516|0.0|0.0|0.553420963896|0.0|16.0287295516
35|0.253145994089|0.973018932094|0.0|0.0|0.0|0.253145994089|16.030721775|0.0|0.0|0.563532187354|0.0|16.030721775
36|0.243463799967|0.974832785574|0.0|0.0|0.0|0.243463799967|16.0332864955|0.0|0.0|0.554432086242|0.0|16.0332864955
37|0.234818764412|0.977666931363|0.0|0.0|0.0|0.234818764412|16.0360788262|0.0|0.0|0.556791371796|0.0|16.0360788262
