epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|attribute_predictor_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_attribute_predictor_loss|val_loss
0|4.91705907187|0.158258700774|0.0|0.0|0.0|4.91705907187|16.118188858|0.0|0.0|0.28749578699|0.0|16.118188858
1|2.11581266263|0.445527718094|0.0|0.0|0.0|2.11581266263|16.1073800548|0.0|0.0|0.38591169534|0.0|16.1073800548
2|1.65505981136|0.577485545823|0.0|0.0|0.0|1.65505981136|16.0596387945|0.0|0.0|0.43377148634|0.0|16.0596387945
3|1.40862339232|0.646525337324|0.0|0.0|0.0|1.40862339232|15.9955719478|0.0|0.0|0.453656892509|0.0|15.9955719478
4|1.24834828494|0.691871669933|0.0|0.0|0.0|1.24834828494|15.9850675482|0.0|0.0|0.481294236733|0.0|15.9850675482
5|1.12755883627|0.726221516997|0.0|0.0|0.0|1.12755883627|15.9635209693|0.0|0.0|0.503538928341|0.0|15.9635209693
6|1.02923923125|0.756603559849|0.0|0.0|0.0|1.02923923125|15.9635253343|0.0|0.0|0.503201887549|0.0|15.9635253343
7|0.949930074453|0.777462873028|0.0|0.0|0.0|0.949930074453|15.9888554654|0.0|0.0|0.507246376771|0.0|15.9888554654
8|0.882408522678|0.79866228335|0.0|0.0|0.0|0.882408522678|15.978102811|0.0|0.0|0.514998314836|0.0|15.978102811
9|0.825069401239|0.816120621407|0.0|0.0|0.0|0.825069401239|15.9848139075|0.0|0.0|0.526457701342|0.0|15.9848139075
10|0.775190504551|0.827910667887|0.0|0.0|0.0|0.775190504551|16.0028039831|0.0|0.0|0.53488372089|0.0|16.0028039831
11|0.728361457272|0.843781884397|0.0|0.0|0.0|0.728361457272|15.9583928867|0.0|0.0|0.5331985169|0.0|15.9583928867
12|0.687867437208|0.854551638217|0.0|0.0|0.0|0.687867437208|15.985375728|0.0|0.0|0.53488372081|0.0|15.985375728
13|0.653476274942|0.865661489789|0.0|0.0|0.0|0.653476274942|16.0044397625|0.0|0.0|0.528142905342|0.0|16.0044397625
14|0.618208545546|0.876317878048|0.0|0.0|0.0|0.618208545546|15.9833973665|0.0|0.0|0.532524435497|0.0|15.9833973665
15|0.588130230854|0.881646071955|0.0|0.0|0.0|0.588130230854|16.0027488944|0.0|0.0|0.536231884179|0.0|16.0027488944
16|0.5565994329|0.895249971645|0.0|0.0|0.0|0.5565994329|15.9925216582|0.0|0.0|0.535220761833|0.0|15.9925216582
17|0.53068320356|0.902505385046|0.0|0.0|0.0|0.53068320356|16.0094096393|0.0|0.0|0.541961577391|0.0|16.0094096393
18|0.50633794295|0.9072667497|0.0|0.0|0.0|0.50633794295|16.0067749808|0.0|0.0|0.551061678503|0.0|16.0067749808
19|0.482221726846|0.913841968112|0.0|0.0|0.0|0.482221726846|16.0006455549|0.0|0.0|0.549376474594|0.0|16.0006455549
20|0.462194829328|0.920643918011|0.0|0.0|0.0|0.462194829328|15.9959303615|0.0|0.0|0.553083923115|0.0|15.9959303615
21|0.442369492264|0.926425575507|0.0|0.0|0.0|0.442369492264|15.9869821514|0.0|0.0|0.560498820237|0.0|15.9869821514
22|0.422409396913|0.932433964403|0.0|0.0|0.0|0.422409396913|16.0042605938|0.0|0.0|0.546343107556|0.0|16.0042605938
23|0.404863521884|0.938102255791|0.0|0.0|0.0|0.404863521884|15.9872568804|0.0|0.0|0.553420964057|0.0|15.9872568804
24|0.388369639922|0.942070060165|0.0|0.0|0.0|0.388369639922|16.0222836344|0.0|0.0|0.549713515376|0.0|16.0222836344
25|0.372353657697|0.94535766928|0.0|0.0|0.0|0.372353657697|16.0198404218|0.0|0.0|0.555106167886|0.0|16.0198404218
26|0.357596036427|0.94683142536|0.0|0.0|0.0|0.357596036427|16.0135866306|0.0|0.0|0.558813616407|0.0|16.0135866306
27|0.343156094535|0.951592790109|0.0|0.0|0.0|0.343156094535|16.0375984772|0.0|0.0|0.558813616407|0.0|16.0375984772
28|0.329415607075|0.955560594125|0.0|0.0|0.0|0.329415607075|16.0158969698|0.0|0.0|0.548365352328|0.0|16.0158969698
29|0.317248433906|0.957487813261|0.0|0.0|0.0|0.317248433906|16.0212065385|0.0|0.0|0.553420963977|0.0|16.0212065385
30|0.305484508707|0.961115519863|0.0|0.0|0.0|0.305484508707|16.0235954358|0.0|0.0|0.554432086162|0.0|16.0235954358
31|0.293461877984|0.964063031666|0.0|0.0|0.0|0.293461877984|16.0430288877|0.0|0.0|0.560161779535|0.0|16.0430288877
32|0.281598191489|0.967804104019|0.0|0.0|0.0|0.281598191489|16.035795557|0.0|0.0|0.560835861019|0.0|16.035795557
33|0.271706428425|0.970524884064|0.0|0.0|0.0|0.271706428425|16.0319945686|0.0|0.0|0.560498820317|0.0|16.0319945686
34|0.261184080384|0.971318444709|0.0|0.0|0.0|0.261184080384|16.032058955|0.0|0.0|0.558813616407|0.0|16.032058955
35|0.252484145294|0.973585761427|0.0|0.0|0.0|0.252484145294|16.0407373154|0.0|0.0|0.557128412417|0.0|16.0407373154
36|0.243415048017|0.975853078058|0.0|0.0|0.0|0.243415048017|16.0485174252|0.0|0.0|0.553083923195|0.0|16.0485174252
37|0.23472186175|0.976986736286|0.0|0.0|0.0|0.23472186175|16.052306972|0.0|0.0|0.551398719205|0.0|16.052306972
38|0.225401616074|0.979027321253|0.0|0.0|0.0|0.225401616074|16.0402662318|0.0|0.0|0.544994944348|0.0|16.0402662318
39|0.217423619421|0.980727808726|0.0|0.0|0.0|0.217423619421|16.0466288209|0.0|0.0|0.559487697891|0.0|16.0466288209
40|0.209675823935|0.98118127214|0.0|0.0|0.0|0.209675823935|16.0460471586|0.0|0.0|0.554769126944|0.0|16.0460471586
41|0.202167121424|0.98480897875|0.0|0.0|0.0|0.202167121424|16.0471782363|0.0|0.0|0.549713515376|0.0|16.0471782363
42|0.195697529035|0.985489173563|0.0|0.0|0.0|0.195697529035|16.0496499718|0.0|0.0|0.556454331095|0.0|16.0496499718
43|0.188586069534|0.986282734384|0.0|0.0|0.0|0.188586069534|16.0478334237|0.0|0.0|0.555106167806|0.0|16.0478334237
44|0.181334508462|0.98820995352|0.0|0.0|0.0|0.181334508462|16.0350266981|0.0|0.0|0.552072800849|0.0|16.0350266981
45|0.175226625909|0.988663416846|0.0|0.0|0.0|0.175226625909|16.0460417124|0.0|0.0|0.552746882333|0.0|16.0460417124
46|0.169330018667|0.989797075337|0.0|0.0|0.0|0.169330018667|16.0461296323|0.0|0.0|0.55409504546|0.0|16.0461296323
47|0.163321538934|0.991270830972|0.0|0.0|0.0|0.163321538934|16.0358652887|0.0|0.0|0.552746882172|0.0|16.0358652887
48|0.157499407948|0.990930733565|0.0|0.0|0.0|0.157499407948|16.0556525059|0.0|0.0|0.551061678423|0.0|16.0556525059
49|0.15233069675|0.992404489287|0.0|0.0|0.0|0.15233069675|16.0511481719|0.0|0.0|0.550050556157|0.0|16.0511481719
50|0.147155038331|0.992857952789|0.0|0.0|0.0|0.147155038331|16.0619197597|0.0|0.0|0.547691270604|0.0|16.0619197597
51|0.142082973531|0.993991610928|0.0|0.0|0.0|0.142082973531|16.0590374757|0.0|0.0|0.553083923115|0.0|16.0590374757
52|0.137537437397|0.993424781771|0.0|0.0|0.0|0.137537437397|16.0428980611|0.0|0.0|0.548702392789|0.0|16.0428980611
53|0.132967293773|0.99410497676|0.0|0.0|0.0|0.132967293773|16.0641811758|0.0|0.0|0.551735759906|0.0|16.0641811758
54|0.128487606485|0.993651513434|0.0|0.0|0.0|0.128487606485|16.0691840143|0.0|0.0|0.55072463748|0.0|16.0691840143
55|0.124240538584|0.995011903412|0.0|0.0|0.0|0.124240538584|16.0583770136|0.0|0.0|0.551061678564|0.0|16.0583770136
56|0.120058525624|0.995238635075|0.0|0.0|0.0|0.120058525624|16.0487978543|0.0|0.0|0.551735760147|0.0|16.0487978543
57|0.116282270394|0.995692098402|0.0|0.0|0.0|0.116282270394|16.0513314124|0.0|0.0|0.546343107556|0.0|16.0513314124
