epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|attribute_predictor_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_attribute_predictor_loss|val_loss
0|3.87179885799|0.0791934441919|0.0|0.0|0.0|3.87179885799|10.248434371|0.0|0.0|0.237710097308|0.0|10.248434371
0|3.09406081635|0.26366078412|0.0|0.0|0.0|3.09406081635|7.53231472362|0.0|0.0|0.232907873241|0.0|7.53231472362
0|2.74325533287|0.422013669301|0.0|0.0|0.0|2.74325533287|6.94156520351|0.0|0.0|0.262732212935|0.0|6.94156520351
0|2.48652793356|0.467917984307|0.0|0.0|0.0|2.48652793356|7.07946743381|0.0|0.0|0.261721218248|0.0|7.07946743381
0|2.28302617531|0.528477676885|0.0|0.0|0.0|2.28302617531|6.57785323657|0.0|0.0|0.294073044357|0.0|6.57785323657
0|2.10223122504|0.550579754452|0.0|0.0|0.0|2.10223122504|6.59928703368|0.0|0.0|0.291671932263|0.0|6.59928703368
0|1.95628668617|0.591519602798|0.0|0.0|0.0|1.95628668617|6.34928274149|0.0|0.0|0.328067736636|0.0|6.34928274149
0|1.82519705958|0.62355061378|0.0|0.0|0.0|1.82519705958|6.38277425541|0.0|0.0|0.329078731202|0.0|6.38277425541
0|1.71867183842|0.647046822458|0.0|0.0|0.0|1.71867183842|6.26897777975|0.0|0.0|0.382914191836|0.0|6.26897777975
0|1.61885944331|0.673841341106|0.0|0.0|0.0|1.61885944331|6.28330263506|0.0|0.0|0.392265891571|0.0|6.28330263506
0|1.53525500588|0.691114964831|0.0|0.0|0.0|1.53525500588|6.25832631816|0.0|0.0|0.427524327057|0.0|6.25832631816
0|1.45721142297|0.710224761083|0.0|0.0|0.0|1.45721142297|6.30613833162|0.0|0.0|0.406925312776|0.0|6.30613833162
0|1.39042567883|0.726886327307|0.0|0.0|0.0|1.39042567883|6.22209556712|0.0|0.0|0.44344749147|0.0|6.22209556712
0|1.32413420032|0.745622088537|0.0|0.0|0.0|1.32413420032|6.25305616993|0.0|0.0|0.455958549223|0.0|6.25305616993
0|1.26567144311|0.75861130952|0.0|0.0|0.0|1.26567144311|6.23775716505|0.0|0.0|0.477315809428|0.0|6.23775716505
0|1.21118757712|0.77289265193|0.0|0.0|0.0|1.21118757712|6.20829497712|0.0|0.0|0.477063060786|0.0|6.20829497712
0|1.16492879251|0.781767486204|0.0|0.0|0.0|1.16492879407|6.21831115236|0.0|0.0|0.486414760521|0.0|6.21831115236
0|1.11966158644|0.79268251218|0.0|0.0|0.0|1.11966159072|6.2118179834|0.0|0.0|0.482118033616|0.0|6.2118179834
0|1.08042770235|0.798973103464|0.0|0.0|0.0|1.08042771234|6.18938603227|0.0|0.0|0.493618096803|0.0|6.18938603227
0|1.04206851716|0.806997857791|0.0|0.0|0.0|1.04206853675|6.16065183385|0.0|0.0|0.492859850878|0.0|6.16065183385
0|1.00823989444|0.81257438202|0.0|0.0|0.0|1.00823992175|6.19532440797|0.0|0.0|0.500568684443|0.0|6.19532440797
0|0.975471806152|0.818082899821|0.0|0.0|0.0|0.975471843835|6.17110680582|0.0|0.0|0.498546695312|0.0|6.17110680582
0|0.946518384412|0.822979360088|0.0|0.0|0.0|0.946518428321|6.1864395414|0.0|0.0|0.502337924934|0.0|6.1864395414
0|0.917924349998|0.828113842762|0.0|0.0|0.0|0.917924399288|6.18619404064|0.0|0.0|0.502337924934|0.0|6.18619404064
0|0.892980830077|0.832500255085|0.0|0.0|0.0|0.892980890849|6.2091479064|0.0|0.0|0.508656640971|0.0|6.2091479064
0|0.868178915836|0.836784657786|0.0|0.0|0.0|0.868178979202|6.18590495066|0.0|0.0|0.505876405914|0.0|6.18590495066
0|0.846181239683|0.841069060516|0.0|0.0|0.0|0.846181302078|6.20819435514|0.0|0.0|0.509920384178|0.0|6.20819435514
0|0.824028102398|0.84423135774|0.0|0.0|0.0|0.8240281633|6.14267470052|0.0|0.0|0.501453304688|0.0|6.14267470052
0|0.804244859418|0.848243734939|0.0|0.0|0.0|0.804244920579|6.18432880439|0.0|0.0|0.504865411348|0.0|6.18432880439
0|0.784644795105|0.852086096057|0.0|0.0|0.0|0.784644855228|6.1895769493|0.0|0.0|0.505750031594|0.0|6.1895769493
0|0.767278557092|0.853990275082|0.0|0.0|0.0|0.767278617215|6.20338357681|0.0|0.0|0.509414886895|0.0|6.20338357681
0|0.749939287099|0.859430786559|0.0|0.0|0.0|0.749939346963|6.17185713906|0.0|0.0|0.507266523442|0.0|6.17185713906
0|0.734487750596|0.860892923898|0.0|0.0|0.0|0.734487824406|6.2017353801|0.0|0.0|0.512574244913|0.0|6.2017353801
0|0.718934085657|0.865177326665|0.0|0.0|0.0|0.718934204866|6.16727369654|0.0|0.0|0.507392897763|0.0|6.16727369654
0|0.705267577414|0.867217518512|0.0|0.0|0.0|0.705267696623|6.20767154245|0.0|0.0|0.511815998989|0.0|6.20767154245
0|0.691155606828|0.870107790197|0.0|0.0|0.0|0.691155725973|6.21075949367|0.0|0.0|0.522936939214|0.0|6.21075949367
0|0.678438330944|0.872964058617|0.0|0.0|0.0|0.678438449829|6.19946953543|0.0|0.0|0.521420447365|0.0|6.19946953543
