epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|attribute_predictor_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_attribute_predictor_loss|val_loss
0|4.24599094751|0.144201337739|0.0|0.0|0.0|4.24599099565|16.1447734833|0.0|0.0|0.304347826087|0.0|16.1447734833
0|3.5926383495|0.236934587935|0.0|0.0|0.0|3.59263858791|16.1474781036|0.0|0.0|0.294910684193|0.0|16.1474781036
0|3.24255448012|0.291803650495|0.0|0.0|0.0|3.24255491687|16.0428169637|0.0|0.0|0.380519042804|0.0|16.0428171695
0|2.96106354664|0.352227638536|0.0|0.0|0.0|2.9610642619|15.9989969326|0.0|0.0|0.365689248399|0.0|15.9989972
0|2.79435640676|0.395193288773|0.0|0.0|0.0|2.79435743422|15.1926798015|0.0|0.0|0.406808223795|0.0|15.1926808655
0|2.63536551034|0.427049087446|0.0|0.0|0.0|2.63536694085|15.1480456379|0.0|0.0|0.391304347839|0.0|15.1480466607
0|2.5414202996|0.447001473803|0.0|0.0|0.0|2.54142201637|14.6108931614|0.0|0.0|0.408830468499|0.0|14.6108950688
0|2.43106482513|0.477836979968|0.0|0.0|0.0|2.4310669709|14.5554746808|0.0|0.0|0.410852713185|0.0|14.5554765882
0|2.36579881711|0.489740392205|0.0|0.0|0.0|2.36580123356|14.352828615|0.0|0.0|0.427704752265|0.0|14.352831476
0|2.28556051969|0.515474435958|0.0|0.0|0.0|2.28556337985|14.3493024102|0.0|0.0|0.430064037739|0.0|14.3493052712
0|2.23793528769|0.523296678334|0.0|0.0|0.0|2.23793846698|14.1636324597|0.0|0.0|0.437815975746|0.0|14.1636362744
0|2.17388526889|0.545062917996|0.0|0.0|0.0|2.17388884517|14.2143421292|0.0|0.0|0.444893832166|0.0|14.2143459439
0|2.13894749374|0.552318331316|0.0|0.0|0.0|2.13895152983|13.9368772214|0.0|0.0|0.461408830458|0.0|13.9368819898
0|2.08127174209|0.56671579209|0.0|0.0|0.0|2.08127627204|13.9133056767|0.0|0.0|0.459723626549|0.0|13.913310445
0|2.05280853731|0.57521822927|0.0|0.0|0.0|2.05281347345|13.8616548904|0.0|0.0|0.472531176262|0.0|13.8616606124
0|2.00493507777|0.58440086181|0.0|0.0|0.0|2.00494050085|13.8345925357|0.0|0.0|0.464105156714|0.0|13.8345982578
0|1.98051311918|0.589955787191|0.0|0.0|0.0|1.98051901851|13.6178142019|0.0|0.0|0.475901584082|0.0|13.6178208776
0|1.94025693775|0.605033442704|0.0|0.0|0.0|1.94026337505|13.6038731606|0.0|0.0|0.475901584082|0.0|13.6038798363
0|1.92041539097|0.605940369532|0.0|0.0|0.0|1.92042237356|13.5269019201|0.0|0.0|0.489383215359|0.0|13.5269095495
0|1.88272532212|0.618750708591|0.0|0.0|0.0|1.88273285133|13.5167602199|0.0|0.0|0.492416582396|0.0|13.5167678493
0|1.86570786908|0.621811586218|0.0|0.0|0.0|1.86571598596|13.4616472458|0.0|0.0|0.495112908652|0.0|13.4616558289
0|1.83221695852|0.633828364097|0.0|0.0|0.0|1.83222565561|13.5324928887|0.0|0.0|0.497472194125|0.0|13.5325014717
0|1.81786231481|0.635075388251|0.0|0.0|0.0|1.81787166413|13.4573597752|0.0|0.0|0.50690933602|0.0|13.457369312
0|1.78808473406|0.6449382155|0.0|0.0|0.0|1.78809474764|13.4700930933|0.0|0.0|0.504887091363|0.0|13.47010263
0|1.7759202694|0.643691191347|0.0|0.0|0.0|1.77593091187|13.4049578462|0.0|0.0|0.515672396385|0.0|13.4049692903
0|1.74753996488|0.650379775684|0.0|0.0|0.0|1.74755128804|13.4489152559|0.0|0.0|0.518705763422|0.0|13.4489267
0|1.73573251918|0.653213921385|0.0|0.0|0.0|1.73574452398|13.3901661055|0.0|0.0|0.517020559513|0.0|13.3901785033
0|1.70910894961|0.659335676383|0.0|0.0|0.0|1.7091215858|13.409210485|0.0|0.0|0.515672396385|0.0|13.4092228828
0|1.70007625169|0.661262895417|0.0|0.0|0.0|1.70008969031|13.288899216|0.0|0.0|0.522413212024|0.0|13.2889135211
0|1.67491051081|0.667611382173|0.0|0.0|0.0|1.67492469671|13.303153328|0.0|0.0|0.524772497497|0.0|13.3031676331
0|1.66575401411|0.668631674373|0.0|0.0|0.0|1.66576892736|13.232628822|0.0|0.0|0.526794742224|0.0|13.2326440808
0|1.64188852995|0.673279673466|0.0|0.0|0.0|1.64190414637|13.2155502166|0.0|0.0|0.52612066066|0.0|13.2155654754
0|1.63419646204|0.675206892528|0.0|0.0|0.0|1.6342129103|13.1725718161|0.0|0.0|0.529154027698|0.0|13.1725889822
0|1.61178066801|0.682915769248|0.0|0.0|0.0|1.61179783414|13.1694676676|0.0|0.0|0.522413212059|0.0|13.1694848337
0|1.60734498966|0.681442013526|0.0|0.0|0.0|1.60736304198|13.000946852|0.0|0.0|0.52949106848|0.0|13.0009659255
0|1.58580358672|0.687337036685|0.0|0.0|0.0|1.58582242179|13.0352475777|0.0|0.0|0.533872598645|0.0|13.0352666512
0|1.57885405277|0.689831084877|0.0|0.0|0.0|1.57887376868|12.9890438195|0.0|0.0|0.539265251156|0.0|12.9890648003
0|1.55717276135|0.694592449809|0.0|0.0|0.0|1.55719338456|12.9506755343|0.0|0.0|0.5365689249|0.0|12.9506965151
0|1.55297158593|0.695952839692|0.0|0.0|0.0|1.55299300624|12.9216698073|0.0|0.0|0.540613414283|0.0|12.9216917419
0|1.53309358427|0.700147375919|0.0|0.0|0.0|1.53311587641|12.8826647104|0.0|0.0|0.540613414283|0.0|12.8826866449
0|1.53042965824|0.698560253723|0.0|0.0|0.0|1.53045281148|12.8905848512|0.0|0.0|0.539939332639|0.0|12.890608693
0|1.51233787183|0.707289422948|0.0|0.0|0.0|1.51236195211|12.9137938596|0.0|0.0|0.542972699516|0.0|12.9138177014
0|1.50652255131|0.709216641989|0.0|0.0|0.0|1.50654749167|12.8808072389|0.0|0.0|0.53825412881|0.0|12.8808329881
0|1.49070258674|0.711824056108|0.0|0.0|0.0|1.49072845515|12.7958407124|0.0|0.0|0.541624536629|0.0|12.7958664616
0|1.48865166176|0.714318104767|0.0|0.0|0.0|1.48867841276|12.7518826974|0.0|0.0|0.551735759927|0.0|12.751910354
0|1.46809674217|0.716812152885|0.0|0.0|0.0|1.46812439873|12.7362619936|0.0|0.0|0.54364678116|0.0|12.7362896502
0|1.46571602716|0.716131957808|0.0|0.0|0.0|1.46574461284|12.7267494398|0.0|0.0|0.542298618113|0.0|12.7267790037
0|1.44889837128|0.722367078535|0.0|0.0|0.0|1.44892793519|12.7518559907|0.0|0.0|0.541624536549|0.0|12.7518855546
0|1.44632748956|0.724294297591|0.0|0.0|0.0|1.44635797928|12.6728548221|0.0|0.0|0.548028311325|0.0|12.6728862933
0|1.43120011882|0.731209613389|0.0|0.0|0.0|1.43123147087|12.6696823154|0.0|0.0|0.547354229761|0.0|12.6697137866
0|1.43017635224|0.727695272793|0.0|0.0|0.0|1.43020865071|12.6221386897|0.0|0.0|0.551061678443|0.0|12.6221720683
0|1.4145907383|0.73370366196|0.0|0.0|0.0|1.41462399769|12.6399926651|0.0|0.0|0.550724637581|0.0|12.6400260437
0|1.41203206857|0.732456637461|0.0|0.0|0.0|1.4120663012|12.5979674532|0.0|0.0|0.548702392889|0.0|12.5980027391
0|1.39567705501|0.740732343427|0.0|0.0|0.0|1.39571222175|12.5542966433|0.0|0.0|0.548702392889|0.0|12.5543319293
0|1.39446889219|0.740052148526|0.0|0.0|0.0|1.39450497351|12.4977252711|0.0|0.0|0.550387596799|0.0|12.4977624644
0|1.38045243268|0.744813513268|0.0|0.0|0.0|1.38048938756|12.4703581938|0.0|0.0|0.551398719145|0.0|12.4703953871
0|1.38088601342|0.744019952359|0.0|0.0|0.0|1.38092399934|12.440229936|0.0|0.0|0.546343107416|0.0|12.4402690366
0|1.36603181676|0.748101122565|0.0|0.0|0.0|1.3660707982|12.462096772|0.0|0.0|0.548365352107|0.0|12.4621358726
0|1.36721318112|0.747080829993|0.0|0.0|0.0|1.36725309271|12.357284767|0.0|0.0|0.554095045551|0.0|12.357325775
0|1.35070619239|0.753089218707|0.0|0.0|0.0|1.35074696196|12.3641514982|0.0|0.0|0.555106167826|0.0|12.3641925062
0|1.35083468415|0.751955560567|0.0|0.0|0.0|1.35087646315|12.2472742757|0.0|0.0|0.556117290172|0.0|12.247317191
0|1.33790099837|0.757850583996|0.0|0.0|0.0|1.33794379451|12.232384386|0.0|0.0|0.556454330954|0.0|12.2324273013
0|1.33734916335|0.756830291323|0.0|0.0|0.0|1.33739286455|12.2391475173|0.0|0.0|0.553420963987|0.0|12.23919234
0|1.32352388586|0.760798095792|0.0|0.0|0.0|1.32356847014|12.2476375948|0.0|0.0|0.552746882493|0.0|12.2476824174
0|1.3247022275|0.760571363764|0.0|0.0|0.0|1.32474784282|12.2263669283|0.0|0.0|0.549039433671|0.0|12.2264136583
0|1.31190905464|0.763858973149|0.0|0.0|0.0|1.31195566548|12.2808588627|0.0|0.0|0.553083923205|0.0|12.2809055928
0|1.31310335335|0.764539167692|0.0|0.0|0.0|1.31315083104|12.121054478|0.0|0.0|0.558476575716|0.0|12.1211031154
0|1.29980856934|0.767486679501|0.0|0.0|0.0|1.29985708752|12.1119886462|0.0|0.0|0.551735760077|0.0|12.1120372836
0|1.30284160148|0.768620337891|0.0|0.0|0.0|1.30289103078|12.0707056954|0.0|0.0|0.560161779696|0.0|12.0707562401
0|1.29002399303|0.772134678513|0.0|0.0|0.0|1.29007429935|12.0914954683|0.0|0.0|0.557128412658|0.0|12.091546013
0|1.29278619043|0.7721346785|0.0|0.0|0.0|1.29283742674|12.0262955992|0.0|0.0|0.557128412508|0.0|12.0263480513
0|1.27975005258|0.775989117123|0.0|0.0|0.0|1.27980226582|12.0234989463|0.0|0.0|0.560161779626|0.0|12.0235513983
0|1.28106008305|0.774742092618|0.0|0.0|0.0|1.28111316733|12.0083729429|0.0|0.0|0.562858105951|0.0|12.0084273024
