epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|att_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_att_loss|val_loss
0|3.29942357704|0.272340425857|0.0|0.0|0.0|3.29942357704|16.0724757208|0.0|0.0|0.372369314325|0.0|16.0724757208
1|2.18348816145|0.526127659717|0.0|0.0|0.0|2.18348816145|14.7338811003|0.0|0.0|0.427698574338|0.0|14.7338811003
2|1.8111406123|0.61651063848|0.0|0.0|0.0|1.8111406123|14.394318479|0.0|0.0|0.449083503055|0.0|14.394318479
3|1.60235769043|0.664340426202|0.0|0.0|0.0|1.60235769043|13.9014101164|0.0|0.0|0.459606245757|0.0|13.9014101164
4|1.45576347254|0.708595744863|0.0|0.0|0.0|1.45576347254|13.600261358|0.0|0.0|0.466734555329|0.0|13.600261358
5|1.35060225272|0.734127659737|0.0|0.0|0.0|1.35060225272|13.694989196|0.0|0.0|0.475220638153|0.0|13.694989196
6|1.2657414052|0.759319149119|0.0|0.0|0.0|1.2657414052|13.4478995316|0.0|0.0|0.477596741344|0.0|13.4478995316
7|1.19546952185|0.775148936272|0.0|0.0|0.0|1.19546952185|13.4850820055|0.0|0.0|0.473183978276|0.0|13.4850820055
8|1.13867630928|0.790978724033|0.0|0.0|0.0|1.13867630928|13.3436305414|0.0|0.0|0.480651731161|0.0|13.3436305414
9|1.08801858801|0.806808511227|0.0|0.0|0.0|1.08801858801|13.0794444262|0.0|0.0|0.482348947726|0.0|13.0794444262
10|1.04497803723|0.819404255938|0.0|0.0|0.0|1.04497803723|13.2985311697|0.0|0.0|0.489816700611|0.0|13.2985311697
11|1.00559992821|0.831148936759|0.0|0.0|0.0|1.00559993002|13.2405056335|0.0|0.0|0.489477257298|0.0|13.2405056335
12|0.970261562885|0.841872341014|0.0|0.0|0.0|0.97026160301|13.212851448|0.0|0.0|0.496945010183|0.0|13.212851448
13|0.939596371509|0.851234043142|0.0|0.0|0.0|0.939596415012|13.1972071343|0.0|0.0|0.49083503055|0.0|13.1972071343
14|0.909714470275|0.858382979352|0.0|0.0|0.0|0.909714520272|13.1378227598|0.0|0.0|0.498302783435|0.0|13.1378227598
15|0.884687084513|0.867234043121|0.0|0.0|0.0|0.884687140221|13.3412514251|0.0|0.0|0.504752206382|0.0|13.3412514251
16|0.860618910972|0.871829787812|0.0|0.0|0.0|0.86061896798|13.1468768615|0.0|0.0|0.50339443313|0.0|13.1468768615
17|0.837006382344|0.879319149038|0.0|0.0|0.0|0.83700644|13.1476050634|0.0|0.0|0.50339443313|0.0|13.1476050634
18|0.81710900465|0.883574468653|0.0|0.0|0.0|0.817109064254|13.2452633865|0.0|0.0|0.504073319756|0.0|13.2452633865
19|0.798197582387|0.89089361761|0.0|0.0|0.0|0.798197643939|13.2345457485|0.0|0.0|0.50916496945|0.0|13.2345457485
20|0.779998503523|0.8963404261|0.0|0.0|0.0|0.779998563127|13.157791475|0.0|0.0|0.508825526137|0.0|13.157791475
21|0.763895509578|0.898212766556|0.0|0.0|0.0|0.763895583985|13.2686479275|0.0|0.0|0.513917175832|0.0|13.2686479275
