epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|att_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_att_loss|val_loss
0|4.58732679473|0.0469787234727|0.0|0.0|0.0|4.58732679473|16.1187858582|0.0|0.0|0.102172437203|0.0|16.1187858582
0|3.78845652694|0.123234042721|0.0|0.0|0.0|3.78845652694|16.0936462936|0.0|0.0|0.0790902919212|0.0|16.0936462936
0|3.39640618129|0.23523404266|0.0|0.0|0.0|3.39640618129|14.6065252787|0.0|0.0|0.161235573659|0.0|14.6065252787
0|3.11351668118|0.253446808658|0.0|0.0|0.0|3.11351668118|14.3635581406|0.0|0.0|0.120841819416|0.0|14.3635581406
0|2.89889363553|0.303319149033|0.0|0.0|0.0|2.89889363553|12.2934324915|0.0|0.0|0.20706042091|0.0|12.2934324915
0|2.7159282537|0.362723404392|0.0|0.0|0.0|2.7159282537|11.8073633211|0.0|0.0|0.196198234895|0.0|11.8073633211
0|2.59390664827|0.4040851065|0.0|0.0|0.0|2.59390664827|11.2610713288|0.0|0.0|0.242023082145|0.0|11.2610713288
0|2.46877396949|0.435404255664|0.0|0.0|0.0|2.46877396949|11.3152428852|0.0|0.0|0.239646978955|0.0|11.3152428852
0|2.38734621843|0.456000000243|0.0|0.0|0.0|2.38734621843|11.0572791737|0.0|0.0|0.260692464358|0.0|11.0572791737
0|2.29214194148|0.489021276839|0.0|0.0|0.0|2.29214194148|11.1521392105|0.0|0.0|0.268160217244|0.0|11.1521392105
0|2.2232371467|0.51455319224|0.0|0.0|0.0|2.2232371467|10.8432777072|0.0|0.0|0.285811269518|0.0|10.8432777072
0|2.1456244487|0.529021276829|0.0|0.0|0.0|2.1456244487|10.7926572339|0.0|0.0|0.295655125594|0.0|10.7926572339
0|2.09572621557|0.543829788005|0.0|0.0|0.0|2.09572621557|10.7074683067|0.0|0.0|0.312287847929|0.0|10.7074683067
