epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|attribute_predictor_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_attribute_predictor_loss|val_loss
0|3.86683937549|0.0762351661127|0.0|0.0|0.0|3.86683937549|10.2142582904|0.0|0.0|0.236951851384|0.0|10.2142582904
0|3.09171920697|0.261042538008|0.0|0.0|0.0|3.09171920697|7.45903345765|0.0|0.0|0.100720333628|0.0|7.45903345765
0|2.73675550895|0.408684416349|0.0|0.0|0.0|2.73675550895|6.88047108463|0.0|0.0|0.232528750158|0.0|6.88047108463
0|2.47999723294|0.474344588403|0.0|0.0|0.0|2.47999723294|6.85948130558|0.0|0.0|0.268166308606|0.0|6.85948130558
0|2.27612939268|0.532728076455|0.0|0.0|0.0|2.27612939268|6.48971446606|0.0|0.0|0.318842411222|0.0|6.48971446606
0|2.0991881163|0.565167125732|0.0|0.0|0.0|2.0991881163|6.51220663305|0.0|0.0|0.319221534184|0.0|6.51220663305
0|1.95750252946|0.604780849388|0.0|0.0|0.0|1.95750252946|6.3157690146|0.0|0.0|0.342095286358|0.0|6.3157690146
0|1.82795917627|0.62865109326|0.0|0.0|0.0|1.82795917627|6.42180391469|0.0|0.0|0.339567799823|0.0|6.42180391469
0|1.71872376241|0.655309599094|0.0|0.0|0.0|1.71872376241|6.27021301517|0.0|0.0|0.365474535574|0.0|6.27021301517
0|1.61837700031|0.676391580764|0.0|0.0|0.0|1.61837700031|6.28886619199|0.0|0.0|0.359408568179|0.0|6.28886619199
0|1.53452076464|0.696385460258|0.0|0.0|0.0|1.53452076464|6.22178305517|0.0|0.0|0.391507645646|0.0|6.22178305517
0|1.45579017545|0.713353055209|0.0|0.0|0.0|1.45579017545|6.24865425569|0.0|0.0|0.392897763175|0.0|6.24865425569
0|1.3889908909|0.72896052235|0.0|0.0|0.0|1.3889908909|6.24799724555|0.0|0.0|0.419941867812|0.0|6.24799724555
0|1.32537973988|0.740351593111|0.0|0.0|0.0|1.32537973988|6.24938532466|0.0|0.0|0.420194616454|0.0|6.24938532466
0|1.27088873016|0.753850861973|0.0|0.0|0.0|1.27088873016|6.23546789395|0.0|0.0|0.444837608998|0.0|6.23546789395
0|1.21843509657|0.764867897643|0.0|0.0|0.0|1.21843509657|6.28535779177|0.0|0.0|0.442310122583|0.0|6.28535779177
0|1.17283906762|0.778843211284|0.0|0.0|0.0|1.17283906957|6.27069046252|0.0|0.0|0.470491596108|0.0|6.27069046252
0|1.12821781643|0.785439831405|0.0|0.0|0.0|1.12821782039|6.23264433632|0.0|0.0|0.483129028181|0.0|6.23264433632
0|1.08922145243|0.792886531358|0.0|0.0|0.0|1.08922146216|6.24592325001|0.0|0.0|0.507013774733|0.0|6.24592325001
0|1.05083174457|0.803155496645|0.0|0.0|0.0|1.05083176189|6.26329189454|0.0|0.0|0.491848856245|0.0|6.26329189454
0|1.01649816477|0.810500186981|0.0|0.0|0.0|1.01649818974|6.24220249702|0.0|0.0|0.513458865091|0.0|6.24220249702
0|0.983178743509|0.816824781489|0.0|0.0|0.0|0.983178780024|6.22162444592|0.0|0.0|0.512953367808|0.0|6.22162444592
0|0.953817542205|0.822911353627|0.0|0.0|0.0|0.953817583909|6.28011824975|0.0|0.0|0.52533805124|0.0|6.28011824975
0|0.924991818424|0.829711992923|0.0|0.0|0.0|0.924991867911|6.25946601411|0.0|0.0|0.532667761722|0.0|6.25946601411
0|0.899314902272|0.83358835733|0.0|0.0|0.0|0.89931495442|6.29332721862|0.0|0.0|0.54618981423|0.0|6.29332721862
0|0.87382467026|0.84015097422|0.0|0.0|0.0|0.873824733237|6.25971424397|0.0|0.0|0.560090989511|0.0|6.25971424397
0|0.850965154254|0.843653303439|0.0|0.0|0.0|0.850965215805|6.28905731041|0.0|0.0|0.566156956906|0.0|6.28905731041
0|0.828544888549|0.84861777007|0.0|0.0|0.0|0.828544949062|6.27891972856|0.0|0.0|0.562997598888|0.0|6.27891972856
0|0.808609230001|0.851270019341|0.0|0.0|0.0|0.808609290513|6.29892054994|0.0|0.0|0.570832806774|0.0|6.29892054994
0|0.788708503844|0.855010370938|0.0|0.0|0.0|0.788708563837|6.25325609992|0.0|0.0|0.572602047264|0.0|6.25325609992
0|0.771403062104|0.860008840855|0.0|0.0|0.0|0.771403121968|6.28603497477|0.0|0.0|0.575255907999|0.0|6.28603497477
0|0.753719821939|0.862321058175|0.0|0.0|0.0|0.753719881673|6.25350348458|0.0|0.0|0.576393276886|0.0|6.25350348458
0|0.738197905384|0.86439525315|0.0|0.0|0.0|0.738197965118|6.28258164559|0.0|0.0|0.580058132188|0.0|6.28258164559
0|0.722398433795|0.867999591958|0.0|0.0|0.0|0.722398493399|6.27116334114|0.0|0.0|0.577277897131|0.0|6.27116334114
0|0.708302244565|0.870175796586|0.0|0.0|0.0|0.708302333292|6.28601180114|0.0|0.0|0.575635030962|0.0|6.28601180114
0|0.694144130975|0.872624026719|0.0|0.0|0.0|0.694144250185|6.22606676592|0.0|0.0|0.576266902565|0.0|6.22606676592
0|0.681554221812|0.8761943623|0.0|0.0|0.0|0.681554340956|6.28436698851|0.0|0.0|0.577783394414|0.0|6.28436698851
0|0.668625081211|0.877656499707|0.0|0.0|0.0|0.668625200225|6.27911350318|0.0|0.0|0.576646025528|0.0|6.27911350318
0|0.657259315671|0.879458669074|0.0|0.0|0.0|0.657259434686|6.27405574273|0.0|0.0|0.576014153924|0.0|6.27405574273
0|0.645625693193|0.881430854529|0.0|0.0|0.0|0.645625812402|6.25740528155|0.0|0.0|0.57879438898|0.0|6.25740528155
0|0.635385671998|0.883301030325|0.0|0.0|0.0|0.635385791207|6.27345964705|0.0|0.0|0.575887779415|0.0|6.27345964705
0|0.62461274616|0.884865177319|0.0|0.0|0.0|0.62461286537|6.27465079904|0.0|0.0|0.579426260396|0.0|6.27465079904
0|0.615257778586|0.885987282801|0.0|0.0|0.0|0.615257897795|6.30110006484|0.0|0.0|0.580310880761|0.0|6.30110006484
0|0.605199842714|0.888809548128|0.0|0.0|0.0|0.605199961923|6.27783485973|0.0|0.0|0.58182737249|0.0|6.27783485973
0|0.596750937728|0.889115576925|0.0|0.0|0.0|0.596751056937|6.29778276056|0.0|0.0|0.580310880761|0.0|6.29778276056
0|0.587503484904|0.891597810194|0.0|0.0|0.0|0.587503604113|6.27046355276|0.0|0.0|0.575508656385|0.0|6.27046355276
0|0.579515518269|0.893672005233|0.0|0.0|0.0|0.579515637478|6.30543700033|0.0|0.0|0.574244913177|0.0|6.30543700033
0|0.571250199724|0.894522085141|0.0|0.0|0.0|0.571250318934|6.33083404049|0.0|0.0|0.576140527989|0.0|6.33083404049
