epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|att_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_att_loss|val_loss
0|3.27932865654|0.27506383032|0.0|0.0|0.0|3.27932865654|16.0497923202|0.0|0.0|0.384249830278|0.0|16.0497923202
1|2.17097994232|0.528000000522|0.0|0.0|0.0|2.17097994232|14.4673919522|0.0|0.0|0.426340801086|0.0|14.4673919522
2|1.80697107995|0.617531915604|0.0|0.0|0.0|1.80697107995|14.1959953017|0.0|0.0|0.453496266124|0.0|14.1959953017
3|1.59575619389|0.669276596455|0.0|0.0|0.0|1.59575619389|13.919293524|0.0|0.0|0.457569585879|0.0|13.919293524
4|1.45245896843|0.705191489981|0.0|0.0|0.0|1.45245896843|13.7898269331|0.0|0.0|0.470128988459|0.0|13.7898269331
5|1.34604283783|0.73736170229|0.0|0.0|0.0|1.34604283783|13.6354473163|0.0|0.0|0.469789545146|0.0|13.6354473163
6|1.26092771956|0.756595745361|0.0|0.0|0.0|1.26092771956|13.6319044667|0.0|0.0|0.478954514596|0.0|13.6319044667
7|1.19297321206|0.774638297994|0.0|0.0|0.0|1.19297321206|13.4797272692|0.0|0.0|0.485743380855|0.0|13.4797272692
8|1.13515145564|0.791319149494|0.0|0.0|0.0|1.13515145564|13.2385605011|0.0|0.0|0.480991174474|0.0|13.2385605011
9|1.08521204766|0.806638298512|0.0|0.0|0.0|1.08521204766|13.1638772327|0.0|0.0|0.483027834352|0.0|13.1638772327
10|1.04080358129|0.820765958025|0.0|0.0|0.0|1.04080358129|13.290650898|0.0|0.0|0.495926680244|0.0|13.290650898
11|1.00225272369|0.830808511308|0.0|0.0|0.0|1.00225272824|13.332380915|0.0|0.0|0.490156143924|0.0|13.332380915
12|0.968233626325|0.845106383618|0.0|0.0|0.0|0.968233664634|13.321406178|0.0|0.0|0.488119484046|0.0|13.321406178
13|0.936596937464|0.851063829889|0.0|0.0|0.0|0.936596983565|13.1109653869|0.0|0.0|0.502715546504|0.0|13.1109653869
14|0.907834471977|0.858723404793|0.0|0.0|0.0|0.907834519244|13.2663204746|0.0|0.0|0.501357773252|0.0|13.2663204746
15|0.882332132928|0.864000000629|0.0|0.0|0.0|0.88233218539|13.2768466882|0.0|0.0|0.497623896809|0.0|13.2768466882
16|0.857824000947|0.872000000538|0.0|0.0|0.0|0.857824059253|13.1787203584|0.0|0.0|0.504073319756|0.0|13.1787203584
17|0.836183489962|0.878638297974|0.0|0.0|0.0|0.836183550865|13.1405618154|0.0|0.0|0.500678886626|0.0|13.1405618154
18|0.814605002748|0.884765958035|0.0|0.0|0.0|0.81460506495|13.3359699016|0.0|0.0|0.502715546504|0.0|13.3359699016
19|0.796125840491|0.891404255908|0.0|0.0|0.0|0.796125901395|13.0573630634|0.0|0.0|0.510183299389|0.0|13.0573630634
20|0.778281368621|0.894468085735|0.0|0.0|0.0|0.778281428225|13.0768032016|0.0|0.0|0.50916496945|0.0|13.0768032016
21|0.761301674295|0.900085106931|0.0|0.0|0.0|0.761301763636|13.1079528327|0.0|0.0|0.513238289206|0.0|13.1079528327
22|0.744856135592|0.906723404834|0.0|0.0|0.0|0.744856254801|13.0753545858|0.0|0.0|0.512898845893|0.0|13.0753545858
23|0.729875995697|0.909617021865|0.0|0.0|0.0|0.729876114906|13.1188783503|0.0|0.0|0.511541072641|0.0|13.1188783503
24|0.716696167946|0.914042553252|0.0|0.0|0.0|0.716696287155|13.2396038882|0.0|0.0|0.507467752885|0.0|13.2396038882
25|0.702246989849|0.915914894185|0.0|0.0|0.0|0.702247109058|13.0608805212|0.0|0.0|0.518669382213|0.0|13.0608805212
26|0.689742546944|0.919319149504|0.0|0.0|0.0|0.689742666153|13.1608328421|0.0|0.0|0.516632722335|0.0|13.1608328421
27|0.67680735304|0.923574468623|0.0|0.0|0.0|0.676807501336|13.0960674765|0.0|0.0|0.516972165648|0.0|13.0960674765
28|0.66564165929|0.925106383577|0.0|0.0|0.0|0.665641838104|13.1101201434|0.0|0.0|0.511880515954|0.0|13.1101201434
29|0.654952316528|0.930042553749|0.0|0.0|0.0|0.654952495342|13.1674731903|0.0|0.0|0.509843856076|0.0|13.1674731903
30|0.644633351498|0.932765957974|0.0|0.0|0.0|0.644633530312|13.276300879|0.0|0.0|0.514935505771|0.0|13.276300879
31|0.633768079727|0.936510638836|0.0|0.0|0.0|0.633768259515|13.1147629795|0.0|0.0|0.521045485404|0.0|13.1147629795
32|0.624183882206|0.938042553749|0.0|0.0|0.0|0.624184116404|13.0509460848|0.0|0.0|0.513577732519|0.0|13.0509460848
33|0.61494824447|0.938553192047|0.0|0.0|0.0|0.61494848224|13.0629237804|0.0|0.0|0.515274949084|0.0|13.0629237804
34|0.60620612882|0.942978723962|0.0|0.0|0.0|0.606206367239|13.1649602552|0.0|0.0|0.518669382213|0.0|13.1649602552
35|0.597756143874|0.943659575026|0.0|0.0|0.0|0.597756395147|13.1171814549|0.0|0.0|0.519348268839|0.0|13.1171814549
36|0.589118363817|0.946042553739|0.0|0.0|0.0|0.589118659892|13.114131227|0.0|0.0|0.516632722335|0.0|13.114131227
37|0.58142130519|0.949957447377|0.0|0.0|0.0|0.581421603213|13.0596856326|0.0|0.0|0.515274949084|0.0|13.0596856326
38|0.57302605072|0.949787234601|0.0|0.0|0.0|0.573026353806|12.9792506904|0.0|0.0|0.515953835709|0.0|12.9792506904
39|0.565760882327|0.953021277133|0.0|0.0|0.0|0.565761238007|13.1334868844|0.0|0.0|0.520366598778|0.0|13.1334868844
40|0.558520928647|0.953702128187|0.0|0.0|0.0|0.558521286275|13.0460725682|0.0|0.0|0.518669382213|0.0|13.0460725682
41|0.55141789345|0.955744681409|0.0|0.0|0.0|0.551418270101|13.1261309205|0.0|0.0|0.521045485404|0.0|13.1261309205
42|0.545122904778|0.956765957985|0.0|0.0|0.0|0.545123319737|12.9845327829|0.0|0.0|0.5183299389|0.0|12.9845327829
