epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|attribute_predictor_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_attribute_predictor_loss|val_loss
0|3.42659246142|0.256433511061|0.0|0.0|0.0|3.42659246142|15.5871282384|0.0|0.0|0.400067408156|0.0|15.5871282384
1|2.36772544037|0.473415712639|0.0|0.0|0.0|2.36772544037|14.5910332188|0.0|0.0|0.442871587462|0.0|14.5910332188
2|2.03185542668|0.566262328588|0.0|0.0|0.0|2.03185542668|14.2661488388|0.0|0.0|0.468823727661|0.0|14.2661488388
3|1.83664282862|0.614329441161|0.0|0.0|0.0|1.83664282862|13.9967542924|0.0|0.0|0.493764745524|0.0|13.9967542924
4|1.70324846267|0.647999093127|0.0|0.0|0.0|1.70324846267|14.0020058442|0.0|0.0|0.5035389282|0.0|14.0020058442
5|1.60024940939|0.674413332065|0.0|0.0|0.0|1.60024940939|13.6745267816|0.0|0.0|0.517020559478|0.0|13.6745267816
6|1.5205704658|0.69912708307|0.0|0.0|0.0|1.5205704658|13.9290582235|0.0|0.0|0.524098415933|0.0|13.9290582235
7|1.45388752757|0.718399274445|0.0|0.0|0.0|1.45388752757|13.7526085779|0.0|0.0|0.533872598574|0.0|13.7526085779
8|1.39665698058|0.732229905974|0.0|0.0|0.0|1.39665698058|13.8384074303|0.0|0.0|0.538591169521|0.0|13.8384074303
9|1.34960197213|0.747307561467|0.0|0.0|0.0|1.34960197213|13.6877613669|0.0|0.0|0.544657903596|0.0|13.6877613669
10|1.30594087193|0.763972338886|0.0|0.0|0.0|1.30594096865|13.7493665803|0.0|0.0|0.55139871927|0.0|13.7493665803
11|1.26900955807|0.770774288873|0.0|0.0|0.0|1.26900967684|13.787722532|0.0|0.0|0.554432086308|0.0|13.787722532
12|1.23473012622|0.785738578555|0.0|0.0|0.0|1.23473024499|13.7503375191|0.0|0.0|0.554432086262|0.0|13.7503375191
13|1.20406879559|0.794807844976|0.0|0.0|0.0|1.2040689148|13.7529627579|0.0|0.0|0.565554432147|0.0|13.7529627579
14|1.17614808967|0.803310282267|0.0|0.0|0.0|1.17614820888|13.8053899128|0.0|0.0|0.556117290217|0.0|13.8053899128
15|1.15003883729|0.812946377941|0.0|0.0|0.0|1.1500389565|13.9374357319|0.0|0.0|0.562858105961|0.0|13.9374357319
16|1.12667814595|0.820995351798|0.0|0.0|0.0|1.12667827208|13.5021605972|0.0|0.0|0.560835861119|0.0|13.5021605972
17|1.10402032789|0.825756716824|0.0|0.0|0.0|1.10402049625|13.6612945958|0.0|0.0|0.570947084622|0.0|13.6612945958
18|1.08370825138|0.830177984437|0.0|0.0|0.0|1.08370847509|13.7455120646|0.0|0.0|0.570947084647|0.0|13.7455120646
19|1.06449056443|0.839360616784|0.0|0.0|0.0|1.06449080285|13.4952330736|0.0|0.0|0.571958207074|0.0|13.4952330736
20|1.04564998734|0.842988323387|0.0|0.0|0.0|1.04565022576|13.6425038329|0.0|0.0|0.571284125429|0.0|13.6425038329
21|1.02965934134|0.850017005044|0.0|0.0|0.0|1.02965959655|13.5957514776|0.0|0.0|0.571958206923|0.0|13.5957514776
22|1.01283820477|0.854778370056|0.0|0.0|0.0|1.01283851534|13.7081427804|0.0|0.0|0.56959892153|0.0|13.7081427804
23|0.997791880046|0.858406076402|0.0|0.0|0.0|0.997792227294|13.6095546791|0.0|0.0|0.570610043795|0.0|13.6095546791
24|0.982943422737|0.863394173172|0.0|0.0|0.0|0.982943780365|13.6760221931|0.0|0.0|0.577013818803|0.0|13.6760221931
25|0.969519287642|0.868268903739|0.0|0.0|0.0|0.969519690529|13.5364216971|0.0|0.0|0.579373104196|0.0|13.5364216971
26|0.956396898828|0.873370366523|0.0|0.0|0.0|0.956397351447|13.4542510454|0.0|0.0|0.577687900125|0.0|13.4542510454
27|0.943096014989|0.878925292262|0.0|0.0|0.0|0.943096491826|13.6281836095|0.0|0.0|0.579036063494|0.0|13.6281845631
28|0.931750126246|0.87801836544|0.0|0.0|0.0|0.931750651877|13.4822058146|0.0|0.0|0.576676778011|0.0|13.4822067682
29|0.920697457044|0.882439632864|0.0|0.0|0.0|0.920698029737|13.6748049234|0.0|0.0|0.580721267243|0.0|13.6748058771
30|0.908697307427|0.888901485173|0.0|0.0|0.0|0.908697917238|13.5794623522|0.0|0.0|0.581058308035|0.0|13.5794633059
31|0.8987507472|0.892075728632|0.0|0.0|0.0|0.898751408399|13.5515291634|0.0|0.0|0.579710144817|0.0|13.5515301171
32|0.887855417982|0.892982654839|0.0|0.0|0.0|0.887856133237|13.4761579859|0.0|0.0|0.581395348887|0.0|13.4761589396
33|0.878088814076|0.897857385953|0.0|0.0|0.0|0.87808958418|13.5290428511|0.0|0.0|0.581732389589|0.0|13.5290438048
34|0.868448942592|0.903525677537|0.0|0.0|0.0|0.86844977057|13.6005938774|0.0|0.0|0.584428715844|0.0|13.6005948311
35|0.858587981892|0.904545970101|0.0|0.0|0.0|0.858588867313|13.4232885652|0.0|0.0|0.580721267253|0.0|13.4232895189
36|0.850790541967|0.907380115985|0.0|0.0|0.0|0.850791490452|13.6255558417|0.0|0.0|0.585102797328|0.0|13.6255567954
37|0.841725532896|0.907946944872|0.0|0.0|0.0|0.841726546965|13.5445565551|0.0|0.0|0.582069430371|0.0|13.5445575087
38|0.833652956607|0.911121187979|0.0|0.0|0.0|0.83365404066|13.5615213|0.0|0.0|0.586788001238|0.0|13.5615222537
39|0.825875533045|0.914522163196|0.0|0.0|0.0|0.825876690109|13.7284696706|0.0|0.0|0.58881024602|0.0|13.7284706242
40|0.817901254727|0.91644938242|0.0|0.0|0.0|0.81790247918|13.4497960855|0.0|0.0|0.579373104276|0.0|13.4497970392
