epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|att_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_att_loss|val_loss
0|4.57214423845|0.0434042553331|0.0|0.0|0.0|4.57214423845|16.1187744141|0.0|0.0|0.10760353021|0.0|16.1187744141
0|3.78632558173|0.126638297941|0.0|0.0|0.0|3.78632558173|16.115220494|0.0|0.0|0.07094365241|0.0|16.115220494
0|3.39294664549|0.223319149073|0.0|0.0|0.0|3.39294664549|15.1348834565|0.0|0.0|0.160556687033|0.0|15.1348834565
0|3.07964546074|0.287148936546|0.0|0.0|0.0|3.07964546074|14.9619526873|0.0|0.0|0.153428377461|0.0|14.9619526873
0|2.87741918377|0.324936170568|0.0|0.0|0.0|2.87741918377|12.9442384801|0.0|0.0|0.232858112695|0.0|12.9442384801
0|2.69151538106|0.366978723688|0.0|0.0|0.0|2.69151538106|12.9244461506|0.0|0.0|0.227087576375|0.0|12.9244461506
0|2.57095286544|0.389276596059|0.0|0.0|0.0|2.57095286544|11.924508603|0.0|0.0|0.263408010862|0.0|11.924508603
0|2.44664373994|0.424510638643|0.0|0.0|0.0|2.44664373994|11.6225632022|0.0|0.0|0.248133061779|0.0|11.6225632022
0|2.36186087474|0.453276596079|0.0|0.0|0.0|2.36186087474|11.570834312|0.0|0.0|0.273591310251|0.0|11.570834312
0|2.26519712213|0.485276596049|0.0|0.0|0.0|2.26519712213|11.5764144275|0.0|0.0|0.273251866938|0.0|11.5764144275
0|2.20267575057|0.501446809043|0.0|0.0|0.0|2.20267575057|11.2766912639|0.0|0.0|0.295315682281|0.0|11.2766912639
0|2.12747512257|0.517957447133|0.0|0.0|0.0|2.12747512257|11.4022022747|0.0|0.0|0.295315682281|0.0|11.4022022747
0|2.07537505186|0.530212766231|0.0|0.0|0.0|2.07537505186|11.1817559225|0.0|0.0|0.317718940937|0.0|11.1817559225
0|2.00983308463|0.554893617265|0.0|0.0|0.0|2.00983308463|11.0622579752|0.0|0.0|0.320095044128|0.0|11.0622579752
0|1.97117493658|0.561531915644|0.0|0.0|0.0|1.97117493658|11.0432143435|0.0|0.0|0.337406653089|0.0|11.0432143435
0|1.9141997758|0.57770212837|0.0|0.0|0.0|1.9141997758|11.1061328563|0.0|0.0|0.341819416158|0.0|11.1061328563
0|1.87739382981|0.582808511369|0.0|0.0|0.0|1.87739382981|10.9280924088|0.0|0.0|0.351663272234|0.0|10.9280924088
0|1.82614759401|0.601531915604|0.0|0.0|0.0|1.82614759401|10.9176430388|0.0|0.0|0.347929395791|0.0|10.9176430388
0|1.79902597545|0.601872341156|0.0|0.0|0.0|1.79902597545|10.7483923181|0.0|0.0|0.355057705363|0.0|10.7483923181
0|1.75343761602|0.61906382999|0.0|0.0|0.0|1.75343761602|10.6858355845|0.0|0.0|0.36150712831|0.0|10.6858355845
0|1.72889339691|0.622978723587|0.0|0.0|0.0|1.72889339691|10.5874994748|0.0|0.0|0.371011541073|0.0|10.5874994748
0|1.68869368533|0.633872341156|0.0|0.0|0.0|1.68869368533|10.5792238005|0.0|0.0|0.371350984386|0.0|10.5792238005
0|1.66682086121|0.638468085776|0.0|0.0|0.0|1.66682086121|10.4217779732|0.0|0.0|0.374405974202|0.0|10.4217779732
0|1.6302074617|0.645617021987|0.0|0.0|0.0|1.6302074617|10.4083231675|0.0|0.0|0.371690427699|0.0|10.4083231675
0|1.61253506752|0.646127660264|0.0|0.0|0.0|1.61253506752|10.334524782|0.0|0.0|0.383231500339|0.0|10.334524782
0|1.57798661829|0.657872341115|0.0|0.0|0.0|1.57798661829|10.2629018924|0.0|0.0|0.385947046843|0.0|10.2629018924
0|1.56184420017|0.662638298035|0.0|0.0|0.0|1.56184420017|10.3088619215|0.0|0.0|0.390699253225|0.0|10.3088619215
0|1.52915112909|0.671489362392|0.0|0.0|0.0|1.52915112909|10.3536125087|0.0|0.0|0.395112016293|0.0|10.3536125087
0|1.51410023501|0.67455319222|0.0|0.0|0.0|1.51410023501|10.2477473008|0.0|0.0|0.397488119484|0.0|10.2477473008
0|1.48460166805|0.686808510821|0.0|0.0|0.0|1.48460166805|10.2463713793|0.0|0.0|0.398506449423|0.0|10.2463713793
0|1.47221780878|0.690553192108|0.0|0.0|0.0|1.47221780878|10.1639657202|0.0|0.0|0.403598099117|0.0|10.1639657202
0|1.44332928515|0.699404255989|0.0|0.0|0.0|1.44332928515|10.1834061445|0.0|0.0|0.405634758995|0.0|10.1834061445
0|1.43215559359|0.701106383648|0.0|0.0|0.0|1.432155618|10.1579955089|0.0|0.0|0.413441955193|0.0|10.1579955089
0|1.40470723396|0.707574468207|0.0|0.0|0.0|1.40470735317|10.2799743424|0.0|0.0|0.412084181942|0.0|10.2799743424
0|1.39358967546|0.709276596394|0.0|0.0|0.0|1.39358979467|10.0635622171|0.0|0.0|0.41649694501|0.0|10.0635622171
0|1.36794918925|0.719319149596|0.0|0.0|0.0|1.36794930846|10.0053470298|0.0|0.0|0.419212491514|0.0|10.0053470298
0|1.3586150449|0.721531915502|0.0|0.0|0.0|1.35861516411|10.0278136175|0.0|0.0|0.420230821453|0.0|10.0278136175
0|1.33408294751|0.726808510861|0.0|0.0|0.0|1.33408306672|10.004270359|0.0|0.0|0.424643584521|0.0|10.004270359
0|1.32563487457|0.731234043243|0.0|0.0|0.0|1.32563499313|10.0002303237|0.0|0.0|0.42566191446|0.0|10.0002303237
0|1.30397317028|0.735659575117|0.0|0.0|0.0|1.30397328949|9.93573648591|0.0|0.0|0.429395790903|0.0|9.93573648591
0|1.30033541965|0.733957447427|0.0|0.0|0.0|1.30033553821|9.91776021127|0.0|0.0|0.435845213849|0.0|9.91776021127
0|1.2781348381|0.742978724003|0.0|0.0|0.0|1.27813495731|9.95044283177|0.0|0.0|0.437542430414|0.0|9.95044283177
0|1.26991817471|0.744170213354|0.0|0.0|0.0|1.26991829341|9.92226730782|0.0|0.0|0.440597420231|0.0|9.92226730782
0|1.24879313451|0.748765958045|0.0|0.0|0.0|1.24879325177|10.0158167494|0.0|0.0|0.443652410048|0.0|10.0158167494
0|1.24189959047|0.750978723526|0.0|0.0|0.0|1.24189970968|9.9140613385|0.0|0.0|0.444331296673|0.0|9.9140613385
0|1.22063228636|0.758127660193|0.0|0.0|0.0|1.22063240362|9.9140405137|0.0|0.0|0.444331296673|0.0|9.9140405137
0|1.2151697103|0.758808511348|0.0|0.0|0.0|1.21516982951|9.81169748209|0.0|0.0|0.443652410048|0.0|9.81169748209
0|1.19584617189|0.763914894287|0.0|0.0|0.0|1.1958462911|9.84650084022|0.0|0.0|0.44399185336|0.0|9.84650084022
0|1.19057139269|0.764425532077|0.0|0.0|0.0|1.1905715119|9.89905236031|0.0|0.0|0.446367956551|0.0|9.89905236031
