epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|attribute_predictor_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_attribute_predictor_loss|val_loss
0|5.58423985844|0.0562790697686|0.0|0.0|0.359017307232|5.94325716995|12.6532698313|0.0|0.0|0.35625|0.262091252539|12.9153611925
0|4.25855626572|0.117441860484|0.0|0.0|0.262014325275|4.52057060212|11.2102119446|0.0|0.0|0.365972222222|0.262091252539|11.4723032633
0|3.98122073551|0.145193798463|0.0|0.0|0.251590683067|4.23281150101|12.5062397003|0.0|0.0|0.424305555556|0.247075065639|12.7533147176
0|3.78191580957|0.176279069786|0.0|0.0|0.24599889198|4.02791507721|12.0238540649|0.0|0.0|0.438888888889|0.247075065639|12.2709290822
0|3.66775811972|0.190852713178|0.0|0.0|0.242551542474|3.91031000588|12.5184479607|0.0|0.0|0.459027777778|0.242849691709|12.761297671
0|3.54183615485|0.209069767442|0.0|0.0|0.241755104351|3.78359173775|11.8636155446|0.0|0.0|0.465972222222|0.242849691709|12.1064652973
0|3.47993041741|0.218604651177|0.0|0.0|0.241554861193|3.72148576027|11.7984909905|0.0|0.0|0.49375|0.241328872575|12.0398208406
0|3.37408218879|0.236666666676|0.0|0.0|0.239948853578|3.61403151298|11.6138961792|0.0|0.0|0.497916666667|0.241328872575|11.8552260293
0|3.32742676779|0.243875969006|0.0|0.0|0.242714723737|3.5701421337|11.8377166748|0.0|0.0|0.517361111111|0.24613461362|12.0838522169
0|3.24082254173|0.260310077529|0.0|0.0|0.244577184005|3.48540043831|11.8454626295|0.0|0.0|0.5125|0.24613461362|12.0915981717
0|3.2117733259|0.264263565919|0.0|0.0|0.24582185907|3.45759597091|11.6833991157|0.0|0.0|0.531944444444|0.247627087434|11.9310271581
0|3.14115944086|0.283875969057|0.0|0.0|0.245659684409|3.38682006917|11.6797478994|0.0|0.0|0.53125|0.247627087434|11.9273759418
0|3.11853905079|0.282790697679|0.0|0.0|0.248268183433|3.36680818595|11.7998561647|0.0|0.0|0.538888888889|0.251142750184|12.0509998322
0|3.05899218478|0.302015503867|0.0|0.0|0.249186992368|3.30818036242|11.7673322042|0.0|0.0|0.539583333333|0.251142750184|12.0184758716
0|3.03931470938|0.299069767488|0.0|0.0|0.251213947493|3.29052984533|12.0554856194|0.0|0.0|0.534027777778|0.254112511873|12.3095991347
