epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|attribute_predictor_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_attribute_predictor_loss|val_loss
0|3.48372132131|0.145873712137|0.0|0.0|0.0|3.48372132131|10.5095441136|0.0|0.0|0.32528750157|0.0|10.5095441136
epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|attribute_predictor_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_attribute_predictor_loss|val_loss
0|3.49321527881|0.123941650529|0.0|0.0|0.0|3.49321527881|10.5507758876|0.0|0.0|0.32099077467|0.0|10.5507758876
0|3.20594280437|0.347920704557|0.0|0.0|0.0|3.20594280437|8.83392245643|0.0|0.0|0.319221534184|0.0|8.83392245643
0|3.21741167654|0.380223741015|0.0|0.0|0.0|3.21741167654|9.06407364337|0.0|0.0|0.343864526728|0.0|9.06407364337
0|2.98806947747|0.456492910317|0.0|0.0|0.0|2.98806947747|7.85438408111|0.0|0.0|0.408568178874|0.0|7.85438408111
0|2.99776244797|0.456900948709|0.0|0.0|0.0|2.99776244797|8.11414056955|0.0|0.0|0.413623151772|0.0|8.11414056955
0|2.79228020073|0.513414260993|0.0|0.0|0.0|2.79228020073|7.37298624672|0.0|0.0|0.431441930996|0.0|7.37298624672
0|2.80329889334|0.52993981433|0.0|0.0|0.0|2.80329889334|7.94934695731|0.0|0.0|0.440035384806|0.0|7.94934695731
0|2.63045032415|0.566595259942|0.0|0.0|0.0|2.63045032857|6.58469762179|0.0|0.0|0.495260962792|0.0|6.58469762179
0|2.64095693145|0.572987860879|0.0|0.0|0.0|2.64095694417|7.1058306603|0.0|0.0|0.466068494822|0.0|7.1058306603
0|2.48352826251|0.605222891004|0.0|0.0|0.0|2.48352850093|6.60561694741|0.0|0.0|0.457854164094|0.0|6.60561694741
0|2.49274204403|0.596110034358|0.0|0.0|0.0|2.49274228245|7.14081164707|0.0|0.0|0.463161885565|0.0|7.14081164707
0|2.36377490975|0.625250773629|0.0|0.0|0.0|2.36377514816|6.1731325944|0.0|0.0|0.494123594108|0.0|6.1731325944
0|2.36677687923|0.621340405986|0.0|0.0|0.0|2.36677711764|6.52605498324|0.0|0.0|0.472639959447|0.0|6.52605498324
0|2.25359723156|0.647352851152|0.0|0.0|0.0|2.25359746998|6.20596570925|0.0|0.0|0.517881966407|0.0|6.20596570925
0|2.25102778189|0.635315719698|0.0|0.0|0.0|2.25102802031|6.55670452431|0.0|0.0|0.508024769133|0.0|6.55670452431
0|2.16192542302|0.655887653391|0.0|0.0|0.0|2.16192566143|5.99835573038|0.0|0.0|0.519777581098|0.0|5.99835620721
0|2.15442206844|0.6460607297|0.0|0.0|0.0|2.15442230933|6.26704724447|0.0|0.0|0.521799569973|0.0|6.26704772131
0|2.07613648321|0.669862967145|0.0|0.0|0.0|2.07613672163|5.99361384414|0.0|0.0|0.491469733373|0.0|5.99361432097
0|2.06427437916|0.660342072181|0.0|0.0|0.0|2.06427464184|6.31690699482|0.0|0.0|0.501200555693|0.0|6.31690747166
0|2.00229439381|0.67707164469|0.0|0.0|0.0|2.0022946827|5.88588890613|0.0|0.0|0.505497282854|0.0|5.88588938297
0|1.98789487804|0.671733142903|0.0|0.0|0.0|1.98789522854|6.16372197403|0.0|0.0|0.520156703804|0.0|6.16372245087
0|1.93294016958|0.690638920115|0.0|0.0|0.0|1.93294055225|5.913633222|0.0|0.0|0.523189687758|0.0|5.91363369884
0|1.91530106474|0.678227753466|0.0|0.0|0.0|1.91530154158|6.09766057112|0.0|0.0|0.512068747465|0.0|6.09766104796
0|1.87235512999|0.693427182147|0.0|0.0|0.0|1.87235554768|5.84317851485|0.0|0.0|0.536458991435|0.0|5.84317899169
0|1.85135492075|0.690060865713|0.0|0.0|0.0|1.85135540861|6.041682705|0.0|0.0|0.539491975065|0.0|6.04168318184
0|1.81424699774|0.703832160215|0.0|0.0|0.0|1.81424747458|5.79600027993|0.0|0.0|0.555920636829|0.0|5.79600075676
0|1.79222631578|0.696487469778|0.0|0.0|0.0|1.79222691105|6.07314752421|0.0|0.0|0.542777707216|0.0|6.07314800104
0|1.76256883161|0.707878540575|0.0|0.0|0.0|1.76256935813|5.75889425532|0.0|0.0|0.562365727186|0.0|5.75889473216
0|1.74041702739|0.702642048409|0.0|0.0|0.0|1.74041764665|6.02536980084|0.0|0.0|0.565904207911|0.0|6.02537027768
0|1.71383274209|0.713489067964|0.0|0.0|0.0|1.71383333813|5.80358800655|0.0|0.0|0.555162390972|0.0|5.80358848339
0|1.69078324409|0.709034649241|0.0|0.0|0.0|1.69078395934|5.99886172251|0.0|0.0|0.558448123176|0.0|5.99886219935
0|1.66874143292|0.717569451516|0.0|0.0|0.0|1.66874208669|5.74048280626|0.0|0.0|0.566788828292|0.0|5.74048375993
0|1.64664972299|0.716277330126|0.0|0.0|0.0|1.64665048482|5.97544536894|0.0|0.0|0.574244913268|0.0|5.97544632262
0|1.62558921702|0.722533918215|0.0|0.0|0.0|1.62558993227|5.75270108238|0.0|0.0|0.561860229783|0.0|5.75270203605
0|1.60443900934|0.722465911816|0.0|0.0|0.0|1.60443984381|5.97193913801|0.0|0.0|0.564134967797|0.0|5.97194009169
0|1.58849000949|0.7297085926|0.0|0.0|0.0|1.58849080115|5.72055429938|0.0|0.0|0.570327309272|0.0|5.72055525305
0|1.56668335201|0.727498384804|0.0|0.0|0.0|1.56668426132|5.95508877517|0.0|0.0|0.586124099606|0.0|5.95508972884
0|1.55212570948|0.730728688489|0.0|0.0|0.0|1.55212654395|5.82125743204|0.0|0.0|0.559711866157|0.0|5.82125838572
0|1.53018635043|0.732156822729|0.0|0.0|0.0|1.5301873041|5.92967474971|0.0|0.0|0.58827246287|0.0|5.92967570339
0|1.51831290111|0.735183107273|0.0|0.0|0.0|1.51831387126|5.73993473476|0.0|0.0|0.575887779332|0.0|5.73993568843
0|1.49840451135|0.73895746203|0.0|0.0|0.0|1.49840559968|5.92611622337|0.0|0.0|0.600025274766|0.0|5.92611717705
0|1.48600023266|0.739501513199|0.0|0.0|0.0|1.48600130555|5.7793560057|0.0|0.0|0.578794388641|0.0|5.77935695937
0|1.46621619343|0.742629807263|0.0|0.0|0.0|1.46621738552|5.88974032865|0.0|0.0|0.604322001792|0.0|5.88974128233
0|1.45722115525|0.745520078847|0.0|0.0|0.0|1.45722230779|5.73733789798|0.0|0.0|0.591810943677|0.0|5.73733932849
0|1.43773511058|0.749940494366|0.0|0.0|0.0|1.43773637325|5.90084418596|0.0|0.0|0.610640717452|0.0|5.90084561647
0|1.4286631347|0.748716379332|0.0|0.0|0.0|1.428664446|5.77739996809|0.0|0.0|0.593074686885|0.0|5.77740139861
0|1.40923490956|0.755176986693|0.0|0.0|0.0|1.40923634007|5.96257964691|0.0|0.0|0.618728673979|0.0|5.96258107742
0|1.40323690239|0.755517018592|0.0|0.0|0.0|1.40323827297|5.73617475861|0.0|0.0|0.601920889336|0.0|5.73617618912
0|1.38416272122|0.757081165589|0.0|0.0|0.0|1.38416420452|5.9390043068|0.0|0.0|0.6264375078|0.0|5.93900573731
0|1.37624387337|0.762283654623|0.0|0.0|0.0|1.37624530388|5.8565889795|0.0|0.0|0.59812965985|0.0|5.85659041002
0|1.35827632922|0.765581964733|0.0|0.0|0.0|1.35827787894|5.91689472863|0.0|0.0|0.632756223702|0.0|5.91689615914
0|1.35229313329|0.764731884858|0.0|0.0|0.0|1.35229474917|5.75492673858|0.0|0.0|0.601415392001|0.0|5.75492864593
0|1.33474493265|0.770546431328|0.0|0.0|0.0|1.3347466427|5.91511604311|0.0|0.0|0.635662832958|0.0|5.91511795046
0|1.32871538203|0.770920466585|0.0|0.0|0.0|1.32871717017|5.77188924169|0.0|0.0|0.596360419171|0.0|5.77189114903
0|1.31230147264|0.775952939532|0.0|0.0|0.0|1.31230326078|5.89370698006|0.0|0.0|0.630228737543|0.0|5.89370888741
0|1.30827097075|0.774864837323|0.0|0.0|0.0|1.30827284658|5.7687089364|0.0|0.0|0.601541766321|0.0|5.76871084375
0|1.29097674777|0.783161617188|0.0|0.0|0.0|1.29097872128|5.89987841813|0.0|0.0|0.635030961543|0.0|5.89988032548
0|1.28787189773|0.779285252838|0.0|0.0|0.0|1.28787392428|5.77943608277|0.0|0.0|0.602805509529|0.0|5.77943799012
0|1.27080743576|0.788296099825|0.0|0.0|0.0|1.27080958153|5.90565893765|0.0|0.0|0.635410084437|0.0|5.905660845
0|1.26985075974|0.781869495757|0.0|0.0|0.0|1.26985290072|5.77022424233|0.0|0.0|0.607354985075|0.0|5.77022662651
0|1.25219284824|0.794076643261|0.0|0.0|0.0|1.2521950878|5.90187302471|0.0|0.0|0.643245292323|0.0|5.9018754089
0|1.25086225563|0.787105987955|0.0|0.0|0.0|1.25086452061|5.80026545387|0.0|0.0|0.610008845931|0.0|5.80026783805
0|1.23439930763|0.798157026821|0.0|0.0|0.0|1.23440169182|5.85905337879|0.0|0.0|0.638443068014|0.0|5.85905576298
0|1.23384649475|0.791152368383|0.0|0.0|0.0|1.23384894367|5.77745114243|0.0|0.0|0.611019840377|0.0|5.77745352662
0|1.21760853581|0.801081301703|0.0|0.0|0.0|1.21761105192|5.86911739225|0.0|0.0|0.641855174674|0.0|5.86912025327
0|1.21680544373|0.794960726296|0.0|0.0|0.0|1.21680806634|5.87039942484|0.0|0.0|0.590294451776|0.0|5.87040180903
0|1.20151558062|0.80556972358|0.0|0.0|0.0|1.20151820322|5.86440901152|0.0|0.0|0.633767218147|0.0|5.86441187254
0|1.18666216137|0.8084599953|0.0|0.0|0.0|1.18666497882|5.87365339005|0.0|0.0|0.636800202033|0.0|5.87365625107
0|1.19854358961|0.797238940489|0.0|0.0|0.0|1.19854638539|5.77243953912|0.0|0.0|0.599140654468|0.0|5.77244240015
0|1.17204463013|0.811180251004|0.0|0.0|0.0|1.17204761036|5.90006593596|0.0|0.0|0.648426639473|0.0|5.90006879698
0|1.18263495292|0.801523343186|0.0|0.0|0.0|1.18263793315|5.81346859746|0.0|0.0|0.601415392242|0.0|5.81347145848
0|1.15868632014|0.814376551392|0.0|0.0|0.0|1.15868944852|5.88977555109|0.0|0.0|0.652091494654|0.0|5.88977888895
0|1.16831840768|0.804889659587|0.0|0.0|0.0|1.16832155291|5.79703154806|0.0|0.0|0.606723113713|0.0|5.79703488592
0|1.14505966684|0.817810874283|0.0|0.0|0.0|1.14506300354|5.93046904834|0.0|0.0|0.650195879843|0.0|5.9304723862
0|1.15418602411|0.808970043245|0.0|0.0|0.0|1.15418936197|5.79068177578|0.0|0.0|0.611272589139|0.0|5.79068511364
0|1.13361664534|0.81842293182|0.0|0.0|0.0|1.13362011389|5.9211730434|0.0|0.0|0.653481612182|0.0|5.92117685809
0|1.14098591145|0.812030330847|0.0|0.0|0.0|1.14098941899|5.78071319127|0.0|0.0|0.612157209384|0.0|5.78071700597
0|1.12063230136|0.822877350467|0.0|0.0|0.0|1.12063588153|5.94633914565|0.0|0.0|0.665360798332|0.0|5.94634296034
0|1.128237937|0.813764493923|0.0|0.0|0.0|1.12824163249|5.85765336874|0.0|0.0|0.612283583946|0.0|5.85765718344
0|1.11622605934|0.816382739933|0.0|0.0|0.0|1.11622993371|5.82129231877|0.0|0.0|0.613294578512|0.0|5.8212966103
0|1.1097598053|0.822197286537|0.0|0.0|0.0|1.10976361313|5.94347256323|0.0|0.0|0.663844306671|0.0|5.94347637793
0|1.1046188899|0.819749056436|0.0|0.0|0.0|1.10462294302|5.84252326979|0.0|0.0|0.60267913569|0.0|5.84252756133
0|1.09821581529|0.828249855547|0.0|0.0|0.0|1.09821975439|5.90776289469|0.0|0.0|0.654998104219|0.0|5.90776670939
0|1.09412305919|0.822333299322|0.0|0.0|0.0|1.09412732064|5.83714936449|0.0|0.0|0.606975862595|0.0|5.83715365603
0|1.08805864992|0.830630079219|0.0|0.0|0.0|1.08806282407|5.91952369205|0.0|0.0|0.658157462238|0.0|5.91952798358
0|1.08316388986|0.825563603039|0.0|0.0|0.0|1.08316831007|5.85113903142|0.0|0.0|0.604322001739|0.0|5.85114332296
0|1.07751611336|0.832636267769|0.0|0.0|0.0|1.07752051294|5.93746726052|0.0|0.0|0.6481738909|0.0|5.93747155205
0|1.0729196648|0.829779999279|0.0|0.0|0.0|1.07292432512|5.85183105242|0.0|0.0|0.603563755815|0.0|5.85183582079
0|1.06838159107|0.834710462848|0.0|0.0|0.0|1.06838615217|5.92669013218|0.0|0.0|0.650195880031|0.0|5.92669490055
0|1.06321676576|0.831548165519|0.0|0.0|0.0|1.06322165334|5.83787904297|0.0|0.0|0.597876911381|0.0|5.83788381134
0|1.05839702835|0.837498724876|0.0|0.0|0.0|1.05840179673|5.90548738547|0.0|0.0|0.651333248918|0.0|5.90549215384
