epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|att_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_att_loss|val_loss
0|4.58159819315|0.041872340494|0.0|0.0|0.0|4.58159819315|16.1187877655|0.0|0.0|0.103190767142|0.0|16.1187877655
0|3.78035018888|0.12289361708|0.0|0.0|0.0|3.78035018888|16.0682161193|0.0|0.0|0.0892735913103|0.0|16.0682161193
0|3.37209680695|0.212255319514|0.0|0.0|0.0|3.37209680695|14.7508890129|0.0|0.0|0.21622539036|0.0|14.7508890129
0|3.07441161809|0.272851063957|0.0|0.0|0.0|3.07441161809|14.5695494932|0.0|0.0|0.20027155465|0.0|14.5695494932
0|2.87655669229|0.319489362047|0.0|0.0|0.0|2.87655669229|12.6526525799|0.0|0.0|0.27460964019|0.0|12.6526525799
0|2.68550162478|0.373276595871|0.0|0.0|0.0|2.68550162478|12.4933845445|0.0|0.0|0.26205023761|0.0|12.4933845445
0|2.56373839399|0.408000000533|0.0|0.0|0.0|2.56373839399|11.6362734832|0.0|0.0|0.311948404616|0.0|11.6362734832
0|2.43768352241|0.443574468389|0.0|0.0|0.0|2.43768352241|11.6731607174|0.0|0.0|0.299049558724|0.0|11.6731607174
0|2.35422153688|0.469787234266|0.0|0.0|0.0|2.35422153688|11.3652992449|0.0|0.0|0.324847250509|0.0|11.3652992449
0|2.26483867917|0.507744681582|0.0|0.0|0.0|2.26483867917|11.2773108388|0.0|0.0|0.326544467074|0.0|11.2773108388
0|2.19768429541|0.524085106708|0.0|0.0|0.0|2.19768429541|11.05735714|0.0|0.0|0.33978275628|0.0|11.05735714
0|2.11881295086|0.545191489595|0.0|0.0|0.0|2.11881295086|11.151788865|0.0|0.0|0.343856076035|0.0|11.151788865
0|2.07007324994|0.553531915107|0.0|0.0|0.0|2.07007324994|11.0167595008|0.0|0.0|0.364222674813|0.0|11.0167595008
0|2.00348401924|0.572255319372|0.0|0.0|0.0|2.00348401924|11.0467515008|0.0|0.0|0.359131025119|0.0|11.0467515008
0|1.96342328275|0.577872340689|0.0|0.0|0.0|1.96342328275|10.7583688191|0.0|0.0|0.373387644263|0.0|10.7583688191
0|1.90546358206|0.600000000223|0.0|0.0|0.0|1.90546358206|10.8175219428|0.0|0.0|0.369993211134|0.0|10.8175219428
0|1.87201403896|0.604595745411|0.0|0.0|0.0|1.87201403896|10.6626317729|0.0|0.0|0.385947046843|0.0|10.6626317729
0|1.82043813251|0.617361702351|0.0|0.0|0.0|1.82043813251|10.767518555|0.0|0.0|0.383231500339|0.0|10.767518555
0|1.7902001709|0.624510638521|0.0|0.0|0.0|1.7902001709|10.6474818232|0.0|0.0|0.393754243041|0.0|10.6474818232
0|1.7451185575|0.639659574671|0.0|0.0|0.0|1.7451185575|10.6885208031|0.0|0.0|0.393075356415|0.0|10.6885208031
0|1.72179732262|0.641531915644|0.0|0.0|0.0|1.72179732262|10.5130881952|0.0|0.0|0.403598099117|0.0|10.5130881952
0|1.68108824815|0.657021277306|0.0|0.0|0.0|1.68108824815|10.5071693784|0.0|0.0|0.401900882553|0.0|10.5071693784
0|1.65876914116|0.660425532645|0.0|0.0|0.0|1.65876914116|10.366723732|0.0|0.0|0.404276985743|0.0|10.366723732
0|1.62044283952|0.670127660325|0.0|0.0|0.0|1.62044283952|10.3935247215|0.0|0.0|0.402240325866|0.0|10.3935247215
0|1.60169581385|0.671659575128|0.0|0.0|0.0|1.60169581385|10.3331974713|0.0|0.0|0.412084181942|0.0|10.3331974713
0|1.56813237612|0.684085106586|0.0|0.0|0.0|1.56813237612|10.3410572378|0.0|0.0|0.414799728445|0.0|10.3410572378
0|1.55138743664|0.686638298522|0.0|0.0|0.0|1.55138743664|10.2396602436|0.0|0.0|0.418194161575|0.0|10.2396602436
0|1.51971138049|0.697872341095|0.0|0.0|0.0|1.51971138049|10.2832834117|0.0|0.0|0.419212491514|0.0|10.2832834117
0|1.5045349126|0.697872340568|0.0|0.0|0.0|1.5045349126|10.2353922526|0.0|0.0|0.422267481331|0.0|10.2353922526
0|1.47407443635|0.705702128319|0.0|0.0|0.0|1.47407443635|10.2157257822|0.0|0.0|0.420909708079|0.0|10.2157257822
0|1.46158371347|0.709276596374|0.0|0.0|0.0|1.46158371347|10.2062066195|0.0|0.0|0.426001357773|0.0|10.2062066195
0|1.43330419325|0.714553192118|0.0|0.0|0.0|1.43330419325|10.2687271161|0.0|0.0|0.417175831636|0.0|10.2687271161
0|1.41975116072|0.720680851713|0.0|0.0|0.0|1.41975116072|10.1295614233|0.0|0.0|0.424304141208|0.0|10.1295614233
0|1.39236533441|0.730212766597|0.0|0.0|0.0|1.39236533441|10.2043767183|0.0|0.0|0.42328581127|0.0|10.2043767183
0|1.38212798654|0.727829787853|0.0|0.0|0.0|1.38212807069|10.0507615987|0.0|0.0|0.427359131025|0.0|10.0507615987
0|1.35684489964|0.738723404905|0.0|0.0|0.0|1.35684501885|10.0869170614|0.0|0.0|0.428716904277|0.0|10.0869170614
0|1.34802466522|0.7380425538|0.0|0.0|0.0|1.34802478443|10.1144228454|0.0|0.0|0.435845213849|0.0|10.1144228454
0|1.32344058532|0.747063830477|0.0|0.0|0.0|1.32344070453|10.1011969851|0.0|0.0|0.435845213849|0.0|10.1011969851
0|1.315126887|0.746382978865|0.0|0.0|0.0|1.31512700621|10.0582225629|0.0|0.0|0.443652410048|0.0|10.0582225629
0|1.29324769268|0.750468085756|0.0|0.0|0.0|1.29324781189|10.0468303955|0.0|0.0|0.446367956551|0.0|10.0468303955
0|1.28500092636|0.751489361885|0.0|0.0|0.0|1.28500104557|10.004351188|0.0|0.0|0.448404616429|0.0|10.004351188
0|1.26290431299|0.757957447519|0.0|0.0|0.0|1.2629044322|10.0172235783|0.0|0.0|0.450101832994|0.0|10.0172235783
0|1.25652221138|0.759148936272|0.0|0.0|0.0|1.25652233059|9.97745155495|0.0|0.0|0.453496266124|0.0|9.97745155495
0|1.23540657679|0.763574468714|0.0|0.0|0.0|1.23540669535|9.97378683123|0.0|0.0|0.452817379498|0.0|9.97378683123
0|1.2296398171|0.764936170862|0.0|0.0|0.0|1.22963993501|9.95460399866|0.0|0.0|0.453156822811|0.0|9.95460399866
0|1.2097719716|0.77174468148|0.0|0.0|0.0|1.20977208951|9.95336714005|0.0|0.0|0.453496266124|0.0|9.95336714005
0|1.20386862187|0.769702128319|0.0|0.0|0.0|1.20386874108|9.8827394727|0.0|0.0|0.456211812627|0.0|9.8827394727
0|1.18616212427|0.77480851074|0.0|0.0|0.0|1.18616224283|9.87319714118|0.0|0.0|0.456211812627|0.0|9.87319714118
0|1.18120611623|0.771404255441|0.0|0.0|0.0|1.18120623544|9.88772027604|0.0|0.0|0.456890699253|0.0|9.88772027604
0|1.16220255304|0.778723404925|0.0|0.0|0.0|1.16220267225|9.88751805468|0.0|0.0|0.456890699253|0.0|9.88751805468
0|1.15821536011|0.779234042655|0.0|0.0|0.0|1.15821547932|9.83946499368|0.0|0.0|0.460964019009|0.0|9.83946499368
0|1.13987103884|0.788085106586|0.0|0.0|0.0|1.13987115805|9.83949431933|0.0|0.0|0.460964019009|0.0|9.83949431933
0|1.13643541703|0.786723404377|0.0|0.0|0.0|1.13643553624|9.76758535104|0.0|0.0|0.461642905635|0.0|9.76758535104
0|1.11908263042|0.790127660214|0.0|0.0|0.0|1.11908274963|9.80270746073|0.0|0.0|0.461642905635|0.0|9.80270746073
0|1.11624600427|0.789957447438|0.0|0.0|0.0|1.11624612348|9.80974066508|0.0|0.0|0.46571622539|0.0|9.80974066508
0|1.09905250012|0.796085107012|0.0|0.0|0.0|1.09905261933|9.87771332774|0.0|0.0|0.464697895451|0.0|9.87771332774
0|1.09580114803|0.796255319758|0.0|0.0|0.0|1.09580126724|9.8273042561|0.0|0.0|0.4633401222|0.0|9.8273042561
0|1.0797429628|0.799319149585|0.0|0.0|0.0|1.07974308201|9.86092135863|0.0|0.0|0.460964019009|0.0|9.86092135863
0|1.0762964048|0.797276596353|0.0|0.0|0.0|1.07629652401|9.83291622545|0.0|0.0|0.461982348948|0.0|9.83291622545
0|1.06014963075|0.802553192037|0.0|0.0|0.0|1.06014974996|9.83282562898|0.0|0.0|0.461982348948|0.0|9.83282562898
0|1.05786455613|0.803063829929|0.0|0.0|0.0|1.05786467534|9.73443580791|0.0|0.0|0.465376782077|0.0|9.73443580791
0|1.0427109709|0.806638298542|0.0|0.0|0.0|1.04271109011|9.73435673969|0.0|0.0|0.465376782077|0.0|9.73435673969
0|1.04054578793|0.805276596394|0.0|0.0|0.0|1.04054590714|9.78964468677|0.0|0.0|0.465037338764|0.0|9.78964468677
0|1.02529812038|0.81259574533|0.0|0.0|0.0|1.02529823959|9.79193116076|0.0|0.0|0.465376782077|0.0|9.79193116076
0|1.02352903504|0.811744681013|0.0|0.0|0.0|1.02352915425|9.78071142748|0.0|0.0|0.46911065852|0.0|9.78071142748
0|1.00916370254|0.815829787853|0.0|0.0|0.0|1.00916382175|9.77847366307|0.0|0.0|0.468771215207|0.0|9.77847366307
0|1.00760398008|0.81480851074|0.0|0.0|0.0|1.00760409929|9.68079860018|0.0|0.0|0.472165648337|0.0|9.68079860018
0|0.993486894973|0.821276596364|0.0|0.0|0.0|0.993487014182|9.68103955412|0.0|0.0|0.472165648337|0.0|9.68103955412
0|0.992118058428|0.81974468148|0.0|0.0|0.0|0.992118177637|9.70130906231|0.0|0.0|0.472165648337|0.0|9.70130906231
0|0.979908578284|0.819404255421|0.0|0.0|0.0|0.979908697494|9.7179609928|0.0|0.0|0.474541751527|0.0|9.7179609928
0|0.979139892903|0.820085107002|0.0|0.0|0.0|0.979140012112|9.6838084834|0.0|0.0|0.470807875085|0.0|9.6838084834
0|0.964762002884|0.826042553831|0.0|0.0|0.0|0.964762122093|9.7370234235|0.0|0.0|0.472165648337|0.0|9.7370234235
0|0.96280917468|0.824851064439|0.0|0.0|0.0|0.962809330768|9.78147679612|0.0|0.0|0.474541751527|0.0|9.78147679612
0|0.948965963465|0.831319149514|0.0|0.0|0.0|0.948966125397|9.75211563356|0.0|0.0|0.474541751527|0.0|9.75211563356
0|0.947962204446|0.828085107002|0.0|0.0|0.0|0.94796236651|9.73177132182|0.0|0.0|0.473862864902|0.0|9.73177132182
0|0.934160260332|0.830638298451|0.0|0.0|0.0|0.93416042616|9.73177957761|0.0|0.0|0.473862864902|0.0|9.73177957761
0|0.934408654233|0.832170213395|0.0|0.0|0.0|0.934408816165|9.66007659068|0.0|0.0|0.475560081466|0.0|9.66007659068
