epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|attribute_predictor_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_attribute_predictor_loss|val_loss
0|3.88423654887|0.0763031724992|0.0|0.0|0.0|3.88423654887|10.3389127276|0.0|0.0|0.24655629976|0.0|10.3389127276
0|3.09732904154|0.251351627059|0.0|0.0|0.0|3.09732904154|7.49126971556|0.0|0.0|0.252243144314|0.0|7.49126971556
0|2.74919546306|0.443979734046|0.0|0.0|0.0|2.74919546306|6.9364361863|0.0|0.0|0.266776191198|0.0|6.9364361863
0|2.48482697659|0.486721751828|0.0|0.0|0.0|2.48482697659|7.08582799341|0.0|0.0|0.261089346765|0.0|7.08582799341
0|2.276265114|0.544425175954|0.0|0.0|0.0|2.276265114|6.60561948297|0.0|0.0|0.283078478574|0.0|6.60561948297
0|2.0943455909|0.575708116579|0.0|0.0|0.0|2.0943455909|6.72284974356|0.0|0.0|0.281941109567|0.0|6.72284974356
0|1.94763133894|0.609167261738|0.0|0.0|0.0|1.94763133894|6.44488703917|0.0|0.0|0.313661064072|0.0|6.44488703917
0|1.81640575263|0.632765480012|0.0|0.0|0.0|1.81640575263|6.53921966084|0.0|0.0|0.3149248074|0.0|6.53921966084
0|1.70911338218|0.654799551146|0.0|0.0|0.0|1.70911338218|6.35492473882|0.0|0.0|0.334512827114|0.0|6.35492473882
0|1.61010404772|0.674793430605|0.0|0.0|0.0|1.61010404772|6.39638509453|0.0|0.0|0.336534816246|0.0|6.39638509453
0|1.5264132941|0.690978951977|0.0|0.0|0.0|1.5264132941|6.29685862604|0.0|0.0|0.36762289865|0.0|6.29685862604
0|1.4472195632|0.706450406326|0.0|0.0|0.0|1.4472195632|6.34170348307|0.0|0.0|0.382661442818|0.0|6.34170348307
0|1.37872107353|0.72270393419|0.0|0.0|0.0|1.37872107353|6.26229339723|0.0|0.0|0.429672690253|0.0|6.26229339723
0|1.31479644354|0.739399503574|0.0|0.0|0.0|1.31479644354|6.26556152287|0.0|0.0|0.438771641346|0.0|6.26556152287
0|1.25999845733|0.749294433742|0.0|0.0|0.0|1.25999845746|6.23676556292|0.0|0.0|0.462403639324|0.0|6.23676556292
0|1.20759645467|0.763643782479|0.0|0.0|0.0|1.2075964548|6.26977701343|0.0|0.0|0.456211297608|0.0|6.26977701343
0|1.1618987172|0.771804549587|0.0|0.0|0.0|1.16189871953|6.22128983055|0.0|0.0|0.476178440285|0.0|6.22128983055
0|1.1177098009|0.784317725858|0.0|0.0|0.0|1.11770980557|6.20828902169|0.0|0.0|0.479464172624|0.0|6.20828902169
0|1.07873613647|0.792444489806|0.0|0.0|0.0|1.07873614854|6.25541860235|0.0|0.0|0.483760899529|0.0|6.25541860235
0|1.03956924886|0.803359515855|0.0|0.0|0.0|1.0395692704|6.26025208224|0.0|0.0|0.47706306053|0.0|6.26025208224
0|1.00452494715|0.811078241379|0.0|0.0|0.0|1.00452497607|6.2778743135|0.0|0.0|0.481738910277|0.0|6.2778743135
0|0.971502199394|0.8179808902|0.0|0.0|0.0|0.971502236688|6.22312458411|0.0|0.0|0.48110703917|0.0|6.22312458411
0|0.942803276524|0.8207351491|0.0|0.0|0.0|0.942803320433|6.22986306425|0.0|0.0|0.487046631868|0.0|6.22986306425
0|0.914071794697|0.828249855478|0.0|0.0|0.0|0.914071845933|6.22037786264|0.0|0.0|0.469606975983|0.0|6.22037786264
0|0.888761729767|0.832296235907|0.0|0.0|0.0|0.888761787685|6.2381509548|0.0|0.0|0.474788323133|0.0|6.2381509548
0|0.863321135412|0.836682648197|0.0|0.0|0.0|0.863321198389|6.15616568973|0.0|0.0|0.47592569202|0.0|6.15616568973
