epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|attribute_predictor_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_attribute_predictor_loss|val_loss
0|4.71126756937|0.0450062351258|0.0|0.0|0.0|4.71126756937|16.1198959351|0.0|0.0|0.205931917762|0.0|16.1198959351
0|3.85568925935|0.111551978246|0.0|0.0|0.0|3.85568925935|15.3849569089|0.0|0.0|0.166835187038|0.0|15.3849569089
0|3.44433258077|0.195896156919|0.0|0.0|0.0|3.44433258077|12.2937196012|0.0|0.0|0.301651499844|0.0|12.2937196012
0|3.13867871911|0.260741412562|0.0|0.0|0.0|3.13867871911|12.198096409|0.0|0.0|0.317155375807|0.0|12.198096409
0|2.96755532958|0.296678381258|0.0|0.0|0.0|2.96755532958|11.2218648527|0.0|0.0|0.364341085278|0.0|11.2218648527
0|2.8013615405|0.331935154765|0.0|0.0|0.0|2.8013615405|11.4502783628|0.0|0.0|0.345466801489|0.0|11.4502783628
0|2.68905286283|0.356875637713|0.0|0.0|0.0|2.68905286283|11.0123867739|0.0|0.0|0.384226491418|0.0|11.0123867739
0|2.57091595488|0.390998753097|0.0|0.0|0.0|2.57091595488|10.8436604459|0.0|0.0|0.372093023256|0.0|10.8436604459
0|2.49485474454|0.409364017901|0.0|0.0|0.0|2.49485474454|10.66322745|0.0|0.0|0.40411189754|0.0|10.66322745
0|2.39974995887|0.437138646358|0.0|0.0|0.0|2.39974995887|10.8095289085|0.0|0.0|0.396022918773|0.0|10.8095289085
0|2.34543775266|0.449268790339|0.0|0.0|0.0|2.34543775266|10.5813181453|0.0|0.0|0.416919447266|0.0|10.5813181453
0|2.26746080663|0.469901371774|0.0|0.0|0.0|2.26746080663|10.5212965188|0.0|0.0|0.412537917088|0.0|10.5212965188
0|2.21935882918|0.479197369967|0.0|0.0|0.0|2.21935882918|10.3203911783|0.0|0.0|0.431075160107|0.0|10.3203911783
0|2.15533129813|0.500396780546|0.0|0.0|0.0|2.15533129813|10.3747000943|0.0|0.0|0.429389956197|0.0|10.3747000943
0|2.11879086943|0.511053168798|0.0|0.0|0.0|2.11879086943|10.2614011041|0.0|0.0|0.440849342777|0.0|10.2614011041
0|2.06273843442|0.527717945777|0.0|0.0|0.0|2.06273843442|10.3390546624|0.0|0.0|0.42568250759|0.0|10.3390546624
