epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|attribute_predictor_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_attribute_predictor_loss|val_loss
0|3.93558278318|0.0891223775075|0.0|0.0|0.0|3.93558278318|12.6699628376|0.0|0.0|0.223050676103|0.0|12.6699628376
1|2.75877626215|0.286748954385|0.0|0.0|0.0|2.75877626215|9.53572921374|0.0|0.0|0.27916087451|0.0|9.53572921374
2|2.14386359136|0.49342038153|0.0|0.0|0.0|2.14386359136|8.19744270194|0.0|0.0|0.340578794389|0.0|8.19744270194
3|1.77411155771|0.610459383206|0.0|0.0|0.0|1.77411155771|7.83823190102|0.0|0.0|0.37154050297|0.0|7.83823190102
4|1.52249661409|0.671869155729|0.0|0.0|0.0|1.52249661409|7.75300672541|0.0|0.0|0.398205484457|0.0|7.75300672541
5|1.33751702009|0.714713182999|0.0|0.0|0.0|1.33751702009|7.73512984359|0.0|0.0|0.430557310687|0.0|7.73512984359
6|1.1949880307|0.746438165248|0.0|0.0|0.0|1.1949880307|7.66726029954|0.0|0.0|0.463288259502|0.0|7.66726029954
7|1.08139809681|0.773300690326|0.0|0.0|0.0|1.08139809681|7.67828972072|0.0|0.0|0.494502716536|0.0|7.67828972072
8|0.988663857276|0.794178652858|0.0|0.0|0.0|0.988663857276|7.74770943446|0.0|0.0|0.524453430671|0.0|7.74770943446
9|0.911556072758|0.808800027227|0.0|0.0|0.0|0.911556072758|7.7321888098|0.0|0.0|0.544041450506|0.0|7.7321888098
10|0.846470138647|0.823931449617|0.0|0.0|0.0|0.846470138647|7.76678302625|0.0|0.0|0.56009098924|0.0|7.76678302625
11|0.790853853665|0.836240606609|0.0|0.0|0.0|0.790853853665|7.81584926238|0.0|0.0|0.574371287724|0.0|7.81584926238
12|0.742981300614|0.847563670945|0.0|0.0|0.0|0.742981300614|7.8260767603|0.0|0.0|0.580690003761|0.0|7.8260767603
13|0.701287279209|0.857084565945|0.0|0.0|0.0|0.701287279209|7.85885830593|0.0|0.0|0.590547200779|0.0|7.85885830593
14|0.664810175348|0.865075317108|0.0|0.0|0.0|0.664810175348|7.87623980078|0.0|0.0|0.595728548049|0.0|7.87623980078
15|0.632578897964|0.871705940387|0.0|0.0|0.0|0.632578897964|7.89795655986|0.0|0.0|0.603058258773|0.0|7.89795655986
16|0.604073324242|0.877112448635|0.0|0.0|0.0|0.60407332486|7.92910505085|0.0|0.0|0.608997851659|0.0|7.92910505085
17|0.57865702885|0.881770886455|0.0|0.0|0.0|0.578657033649|7.98980064993|0.0|0.0|0.61051434332|0.0|7.98980064993
18|0.555838999277|0.885953279673|0.0|0.0|0.0|0.555839006605|7.9927357295|0.0|0.0|0.61392644998|0.0|7.9927357295
19|0.535280325213|0.889761637557|0.0|0.0|0.0|0.53528033559|8.00906560196|0.0|0.0|0.617085808119|0.0|8.00906560196
20|0.516716785667|0.893059947599|0.0|0.0|0.0|0.516716798023|8.01240927408|0.0|0.0|0.616074813553|0.0|8.01240927408
21|0.499821065147|0.896426264065|0.0|0.0|0.0|0.499821082043|8.04981907276|0.0|0.0|0.61898142293|0.0|8.04981907276
22|0.4844122469|0.898942500559|0.0|0.0|0.0|0.484412264574|8.08247692299|0.0|0.0|0.619360545892|0.0|8.08247692299
23|0.470283124283|0.901662756295|0.0|0.0|0.0|0.470283144583|8.08369355435|0.0|0.0|0.616074813553|0.0|8.08369355435
24|0.457320961987|0.904519024817|0.0|0.0|0.0|0.457320983259|8.10575420281|0.0|0.0|0.616959433798|0.0|8.10575420281
25|0.44534045912|0.906831242167|0.0|0.0|0.0|0.445340482502|8.13078138257|0.0|0.0|0.61556931627|0.0|8.13078138257
26|0.434283104307|0.908633411537|0.0|0.0|0.0|0.434283128921|8.15370008898|0.0|0.0|0.614811070345|0.0|8.15370008898
27|0.424027997219|0.91101363531|0.0|0.0|0.0|0.424028022578|8.1979573209|0.0|0.0|0.615822064911|0.0|8.1979573209
28|0.414477960665|0.913121833452|0.0|0.0|0.0|0.414477986705|8.17788252209|0.0|0.0|0.617970428364|0.0|8.17788252209
29|0.405596932638|0.91444795814|0.0|0.0|0.0|0.405596959327|8.23848407518|0.0|0.0|0.614684696025|0.0|8.23848407518
30|0.397282834325|0.916182121083|0.0|0.0|0.0|0.397282861987|8.2148782724|0.0|0.0|0.613168204176|0.0|8.2148782724
31|0.389472554232|0.917338229822|0.0|0.0|0.0|0.389472581731|8.24386443595|0.0|0.0|0.611904460968|0.0|8.24386443595
32|0.3821357451|0.918392328944|0.0|0.0|0.0|0.382135772956|8.26695774521|0.0|0.0|0.610893466402|0.0|8.26695774521
33|0.375264443811|0.919990479133|0.0|0.0|0.0|0.375264472445|8.28010256734|0.0|0.0|0.609376974554|0.0|8.28010256734
34|0.368704186285|0.921248597364|0.0|0.0|0.0|0.36870421492|8.2795400411|0.0|0.0|0.608239605667|0.0|8.2795400411
35|0.362528432459|0.922438709271|0.0|0.0|0.0|0.362528463169|8.26528063282|0.0|0.0|0.605585744931|0.0|8.26528063282
36|0.356729475358|0.924070862657|0.0|0.0|0.0|0.356729506068|8.27220733534|0.0|0.0|0.609882471837|0.0|8.27220733534
37|0.351192625667|0.924886939405|0.0|0.0|0.0|0.351192656442|8.31504755865|0.0|0.0|0.606091242214|0.0|8.31504755865
