epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|attribute_predictor_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_attribute_predictor_loss|val_loss
0|5.42107472117|0.0676744186052|0.0|0.0|0.0|5.42107473669|8.35138734182|0.0|0.0|0.361805555556|0.0|8.3513874054
0|4.88041655932|0.0881395348849|0.0|0.0|0.0|4.88041703616|8.27571192847|0.0|0.0|0.348611111111|0.0|8.27571203444
0|4.70750645896|0.0996124031031|0.0|0.0|0.0|4.7075069358|7.96151735518|0.0|0.0|0.399305555556|0.0|7.96151803335
0|4.56333093747|0.116589147288|0.0|0.0|0.0|4.5633314143|7.96443547143|0.0|0.0|0.399305555556|0.0|7.9644361496
0|4.49836763382|0.123410852732|0.0|0.0|0.0|4.49836842663|7.84815949334|0.0|0.0|0.430555555556|0.0|7.84816044701
0|4.42225345552|0.135426356608|0.0|0.0|0.0|4.4222544092|7.84808682336|0.0|0.0|0.430555555556|0.0|7.84808777703
0|4.38617679374|0.141550387602|0.0|0.0|0.0|4.38617806102|7.76006554498|0.0|0.0|0.441666666667|0.0|7.76006702847
0|4.33419351075|0.149379844975|0.0|0.0|0.0|4.33419494126|7.76006677416|0.0|0.0|0.441666666667|0.0|7.76006825765
0|4.31077726675|0.152170542636|0.0|0.0|0.0|4.31077921564|7.72438511319|0.0|0.0|0.447916666667|0.0|7.72438744439
0|4.26949880837|0.160000000001|0.0|0.0|0.0|4.26950119255|7.72438267602|0.0|0.0|0.447222222222|0.0|7.72438500722
0|4.25483308053|0.162868217057|0.0|0.0|0.0|4.25483579857|7.66901539697|0.0|0.0|0.459722222222|0.0|7.66901870304
0|4.22046802018|0.172403100794|0.0|0.0|0.0|4.22047134976|7.66901478238|0.0|0.0|0.459722222222|0.0|7.66901808845
0|4.21072255179|0.174651162791|0.0|0.0|0.0|4.21072626846|7.63394817776|0.0|0.0|0.461805555556|0.0|7.6339524587
0|4.18107541757|0.17968992249|0.0|0.0|0.0|4.1810797091|7.63394752079|0.0|0.0|0.461805555556|0.0|7.63395180172
0|4.1745041998|0.179147286849|0.0|0.0|0.0|4.17450906598|7.61991390652|0.0|0.0|0.468055555556|0.0|7.61991962857
0|4.14928542292|0.184728682173|0.0|0.0|0.0|4.1492911225|7.61991333432|0.0|0.0|0.468055555556|0.0|7.61991905636
0|4.14406588015|0.187209302339|0.0|0.0|0.0|4.14407215266|7.5901374393|0.0|0.0|0.467361111111|0.0|7.59014458126
0|4.12045718274|0.191240310087|0.0|0.0|0.0|4.1204643353|7.59013665517|0.0|0.0|0.467361111111|0.0|7.59014379713
0|4.11758922592|0.194186046516|0.0|0.0|0.0|4.11759709809|7.54622516632|0.0|0.0|0.465972222222|0.0|7.54623374939
0|4.09561582942|0.198759689913|0.0|0.0|0.0|4.09562445692|7.54622491201|0.0|0.0|0.465972222222|0.0|7.54623349508
0|4.09425414847|0.198294573643|0.0|0.0|0.0|4.09426391513|7.51535563999|0.0|0.0|0.472222222222|0.0|7.51536660724
0|4.07368524396|0.20325581399|0.0|0.0|0.0|4.07369615614|7.51535481347|0.0|0.0|0.472222222222|0.0|7.51536578072
0|4.07324292811|0.204186046525|0.0|0.0|0.0|4.07325485592|7.54155561659|0.0|0.0|0.465972222222|0.0|7.54156896803
0|4.05520390769|0.208372093023|0.0|0.0|0.0|4.05521718225|7.54155546824|0.0|0.0|0.465972222222|0.0|7.54156881968
0|4.05497482817|0.2093023256|0.0|0.0|0.0|4.05498924255|7.49216855367|0.0|0.0|0.477083333333|0.0|7.4921842893
0|4.03663776605|0.213023255925|0.0|0.0|0.0|4.03665350167|7.49216821459|0.0|0.0|0.477083333333|0.0|7.49218395021
0|4.03821249348|0.211472868217|0.0|0.0|0.0|4.038229692|7.52283630371|0.0|0.0|0.46875|0.0|7.52285490036
0|4.02056214126|0.218217054268|0.0|0.0|0.0|4.0205807379|7.52421875|0.0|0.0|0.468055555556|0.0|7.52423734665
0|4.02380303775|0.2169767442|0.0|0.0|0.0|4.0238233068|7.50339909659|0.0|0.0|0.472222222222|0.0|7.5034210311
0|4.00720141707|0.219922480694|0.0|0.0|0.0|4.00722335157|7.50339872572|0.0|0.0|0.472222222222|0.0|7.50342066023
0|4.00947813581|0.219302325595|0.0|0.0|0.0|4.00950180963|7.4761674881|0.0|0.0|0.473611111111|0.0|7.47619277106
0|3.99313990364|0.222868217059|0.0|0.0|0.0|3.99316530205|7.47616723378|0.0|0.0|0.473611111111|0.0|7.47619251675
0|3.99602704654|0.221627906977|0.0|0.0|0.0|3.99605448775|7.50375472175|0.0|0.0|0.468055555556|0.0|7.50378428565
0|3.98115545628|0.226511627921|0.0|0.0|0.0|3.98118488534|7.50375438266|0.0|0.0|0.468055555556|0.0|7.50378394657
0|3.98414727558|0.226201550392|0.0|0.0|0.0|3.98417880132|7.47853835424|0.0|0.0|0.472916666667|0.0|7.47857220968
0|3.96919979628|0.229224806312|0.0|0.0|0.0|3.96923349846|7.47853811052|0.0|0.0|0.472916666667|0.0|7.47857196596
0|3.97254411971|0.229379844998|0.0|0.0|0.0|3.9725801252|7.45183479521|0.0|0.0|0.482638888889|0.0|7.45187294218
0|3.95773409304|0.233875969006|0.0|0.0|0.0|3.95777239142|7.45183467865|0.0|0.0|0.482638888889|0.0|7.45187282562
0|3.9616502129|0.232713178295|0.0|0.0|0.0|3.96169100754|7.43686090046|0.0|0.0|0.48125|0.0|7.43690429264
0|3.94730494359|0.236356589157|0.0|0.0|0.0|3.94734833577|7.43686083688|0.0|0.0|0.48125|0.0|7.43690422906
0|3.95166323019|0.234418604688|0.0|0.0|0.0|3.95170921917|7.43171317842|0.0|0.0|0.482638888889|0.0|7.43176181581
0|3.9380089008|0.237829457438|0.0|0.0|0.0|3.93805753819|7.43171300888|0.0|0.0|0.482638888889|0.0|7.43176164627
0|3.9417231403|0.238139534995|0.0|0.0|0.0|3.9417746396|7.44306331211|0.0|0.0|0.480555555556|0.0|7.44311767154
0|3.92949635543|0.241860465181|0.0|0.0|0.0|3.92955071486|7.44306305779|0.0|0.0|0.480555555556|0.0|7.44311741723
0|3.93328118287|0.240387596899|0.0|0.0|0.0|3.93333857758|7.44119029575|0.0|0.0|0.483333333333|0.0|7.44125085407
0|3.92027088831|0.245813953562|0.0|0.0|0.0|3.92033144663|7.44118991428|0.0|0.0|0.483333333333|0.0|7.4412504726
0|3.92456549637|0.244883720939|0.0|0.0|0.0|3.9246291202|7.40455036163|0.0|0.0|0.482638888889|0.0|7.40461711884
0|3.9116431631|0.248372093037|0.0|0.0|0.0|3.91170992031|7.40455001195|0.0|0.0|0.482638888889|0.0|7.40461676915
0|3.91666627026|0.24689922482|0.0|0.0|0.0|3.91673648649|7.39990964466|0.0|0.0|0.492361111111|0.0|7.39998307758
0|3.90427139053|0.248992248062|0.0|0.0|0.0|3.90434501811|7.39990940094|0.0|0.0|0.492361111111|0.0|7.39998283386
0|3.90900021265|0.24875968995|0.0|0.0|0.0|3.90907732002|7.36636742486|0.0|0.0|0.484027777778|0.0|7.36644801034
0|3.89699644074|0.252790697688|0.0|0.0|0.0|3.89707722257|7.3663670222|0.0|0.0|0.484027777778|0.0|7.36644760768
0|3.90187454113|0.251007751956|0.0|0.0|0.0|3.90195895432|7.40011550056|0.0|0.0|0.486805555556|0.0|7.40020371543
