epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|attribute_predictor_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_attribute_predictor_loss|val_loss
0|4.6977751751|0.0487473075699|0.0|0.0|0.0|4.6977751751|16.1199455409|0.0|0.0|0.214020896528|0.0|16.1199455409
0|3.8573301469|0.114272758201|0.0|0.0|0.0|3.8573301469|15.4532070205|0.0|0.0|0.21604314122|0.0|15.4532070205
0|3.44848334277|0.201451082677|0.0|0.0|0.0|3.44848334277|12.4528336057|0.0|0.0|0.328951803168|0.0|12.4528336057
0|3.13808533086|0.262555265867|0.0|0.0|0.0|3.13808533086|12.3199850239|0.0|0.0|0.333333333333|0.0|12.3199850239
0|2.96256836584|0.304160525957|0.0|0.0|0.0|2.96256836584|11.4464330442|0.0|0.0|0.38388945063|0.0|11.4464330442
0|2.79556360046|0.33885047049|0.0|0.0|0.0|2.79556360046|11.5451715448|0.0|0.0|0.378496798119|0.0|11.5451715448
0|2.68704368749|0.362997392532|0.0|0.0|0.0|2.68704368749|11.1227046207|0.0|0.0|0.401752612072|0.0|11.1227046207
0|2.56976861825|0.392472508813|0.0|0.0|0.0|2.56976861825|11.0385830898|0.0|0.0|0.389282103134|0.0|11.0385830898
0|2.49173939208|0.412311529342|0.0|0.0|0.0|2.49173939208|10.7731077219|0.0|0.0|0.405123019875|0.0|10.7731077219
0|2.40069220153|0.440539621395|0.0|0.0|0.0|2.40069220153|10.7214498395|0.0|0.0|0.406808223808|0.0|10.7214498395
0|2.34156359289|0.453576692029|0.0|0.0|0.0|2.34156359289|10.4957927647|0.0|0.0|0.419615773499|0.0|10.4957927647
0|2.26625047329|0.477723614049|0.0|0.0|0.0|2.26625047329|10.512598318|0.0|0.0|0.424334344481|0.0|10.512598318
0|2.21816833245|0.493141367064|0.0|0.0|0.0|2.21816833245|10.3768796153|0.0|0.0|0.445230872961|0.0|10.3768796153
0|2.15170402652|0.513547216828|0.0|0.0|0.0|2.15170402652|10.4375376539|0.0|0.0|0.432423323282|0.0|10.4375376539
0|2.11374883594|0.522729849365|0.0|0.0|0.0|2.11374883594|10.2490271731|0.0|0.0|0.448601280815|0.0|10.2490271731
0|2.05602480016|0.541435211562|0.0|0.0|0.0|2.05602480016|10.272180815|0.0|0.0|0.446916076906|0.0|10.272180815
0|2.02596293104|0.545403015761|0.0|0.0|0.0|2.02596293104|10.1005523824|0.0|0.0|0.469834849997|0.0|10.1005523824
0|1.97531999627|0.560367305436|0.0|0.0|0.0|1.97531999627|10.1253062088|0.0|0.0|0.459386585757|0.0|10.1253062088
0|1.94852696899|0.567509352823|0.0|0.0|0.0|1.94852699047|10.0521299184|0.0|0.0|0.476575665716|0.0|10.0521299184
0|1.90307648408|0.587688470837|0.0|0.0|0.0|1.90307657734|10.0871499547|0.0|0.0|0.477249747199|0.0|10.0871499547
0|1.88079523478|0.591883006428|0.0|0.0|0.0|1.8807953341|9.88361617681|0.0|0.0|0.485001685184|0.0|9.88361617681
0|1.83988791582|0.598684956408|0.0|0.0|0.0|1.83988802205|9.91913316738|0.0|0.0|0.490057296993|0.0|9.91913316738
0|1.82162980608|0.602879492094|0.0|0.0|0.0|1.82162991664|9.90966346009|0.0|0.0|0.496124030988|0.0|9.90966346009
0|1.78493722236|0.616256660283|0.0|0.0|0.0|1.78493733566|9.90678313319|0.0|0.0|0.490731378477|0.0|9.90678313319
0|1.76817396042|0.618637342752|0.0|0.0|0.0|1.76817407358|9.79100596804|0.0|0.0|0.495112908642|0.0|9.79100596804
0|1.73413107241|0.626572951048|0.0|0.0|0.0|1.73413118816|9.7615178349|0.0|0.0|0.490057296913|0.0|9.7615178349
0|1.72036574817|0.625212560988|0.0|0.0|0.0|1.72036586305|9.7073624257|0.0|0.0|0.501179642717|0.0|9.7073624257
0|1.68698083629|0.636662509974|0.0|0.0|0.0|1.68698095377|9.76284219442|0.0|0.0|0.501179642717|0.0|9.76284219442
0|1.67477736425|0.637909534033|0.0|0.0|0.0|1.67477748086|9.70592454647|0.0|0.0|0.508257499057|0.0|9.70592454647
0|1.64506690435|0.648792654313|0.0|0.0|0.0|1.64506702356|9.70503383877|0.0|0.0|0.508257499057|0.0|9.70503383877
0|1.63439487183|0.648225824885|0.0|0.0|0.0|1.63439499017|9.55817341427|0.0|0.0|0.509605662265|0.0|9.55817341427
