epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|attribute_predictor_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_attribute_predictor_loss|val_loss
0|4.23364892345|0.154857725902|0.0|0.0|0.0|4.23364897332|16.145324707|0.0|0.0|0.307718233906|0.0|16.145324707
0|3.58441411258|0.234667271306|0.0|0.0|0.0|3.584414351|16.1489601135|0.0|0.0|0.31884057971|0.0|16.1489601135
0|3.24671693592|0.301893209333|0.0|0.0|0.0|3.24671738824|16.0539581638|0.0|0.0|0.373441186384|0.0|16.0539583695
0|2.96333339279|0.355855345229|0.0|0.0|0.0|2.96333410804|15.9931525143|0.0|0.0|0.355240984159|0.0|15.9931528023
0|2.80097922307|0.383516608213|0.0|0.0|0.0|2.80098026437|15.1852440161|0.0|0.0|0.396359959555|0.0|15.1852450594
0|2.64027525932|0.432830744678|0.0|0.0|0.0|2.64027668984|15.0723307577|0.0|0.0|0.397034041119|0.0|15.0723317599
0|2.54468243712|0.450855912251|0.0|0.0|0.0|2.54468415043|14.5090701023|0.0|0.0|0.412537917088|0.0|14.5090720097
0|2.44077192776|0.477723614234|0.0|0.0|0.0|2.44077407353|14.5113135943|0.0|0.0|0.43208628244|0.0|14.5113155017
0|2.37314727509|0.491327513759|0.0|0.0|0.0|2.37314963649|14.1790406584|0.0|0.0|0.445904954512|0.0|14.1790435194
0|2.29462894908|0.515134338558|0.0|0.0|0.0|2.29463157169|14.1539650786|0.0|0.0|0.434108527138|0.0|14.1539679396
0|2.24381879278|0.522389751688|0.0|0.0|0.0|2.24382185387|13.9942386317|0.0|0.0|0.447253117634|0.0|13.9942424464
0|2.18093465578|0.534746627319|0.0|0.0|0.0|2.18093800488|13.9829137826|0.0|0.0|0.447927199197|0.0|13.9829175973
0|2.14474731437|0.547216868788|0.0|0.0|0.0|2.14475113972|13.8019804394|0.0|0.0|0.462082912022|0.0|13.8019842541
0|2.08811161335|0.561614329485|0.0|0.0|0.0|2.08811590488|13.8482821641|0.0|0.0|0.457701381857|0.0|13.8482859788
0|2.05714411804|0.569323206047|0.0|0.0|0.0|2.05714878736|13.777968372|0.0|0.0|0.474216380172|0.0|13.7779731403
0|2.01118999584|0.582133545091|0.0|0.0|0.0|2.01119505351|13.7130333065|0.0|0.0|0.474553420954|0.0|13.7130380749
0|1.98731961299|0.587461739268|0.0|0.0|0.0|1.98732517631|13.5825989006|0.0|0.0|0.482305358938|0.0|13.5826046227
0|1.946319208|0.595397347375|0.0|0.0|0.0|1.94632532833|13.6428021976|0.0|0.0|0.482979440502|0.0|13.6428079197
0|1.92241574885|0.604353247992|0.0|0.0|0.0|1.9224223617|13.4802600326|0.0|0.0|0.492079541614|0.0|13.480267662
0|1.88695626845|0.612855685438|0.0|0.0|0.0|1.88696342101|13.4316580801|0.0|0.0|0.486349848322|0.0|13.4316657095
0|1.87137249792|0.617730415931|0.0|0.0|0.0|1.87138021046|13.4087646071|0.0|0.0|0.496798112562|0.0|13.4087731902
0|1.83636357557|0.627366511794|0.0|0.0|0.0|1.83637181485|13.3631068835|0.0|0.0|0.500842601945|0.0|13.3631154666
0|1.82272180745|0.626459585142|0.0|0.0|0.0|1.82273065933|13.2456907871|0.0|0.0|0.509605662275|0.0|13.2457003238
0|1.79158303349|0.638703094941|0.0|0.0|0.0|1.79159257023|13.2566642658|0.0|0.0|0.509942703057|0.0|13.2566738026
0|1.78119180978|0.638136265878|0.0|0.0|0.0|1.78120190291|13.2037759163|0.0|0.0|0.512639029313|0.0|13.2037864067
0|1.74993725475|0.644711484101|0.0|0.0|0.0|1.74994798359|13.1926613147|0.0|0.0|0.506235254491|0.0|13.1926718051
0|1.7387733526|0.648565922197|0.0|0.0|0.0|1.73878474924|13.2090656029|0.0|0.0|0.512639029348|0.0|13.2090780006
0|1.71148826811|0.658088652053|0.0|0.0|0.0|1.71150030825|13.1563922521|0.0|0.0|0.51129086622|0.0|13.1564046498
0|1.7036136198|0.656728262345|0.0|0.0|0.0|1.70362637257|13.018488009|0.0|0.0|0.512639029348|0.0|13.0185013605
0|1.67647462991|0.666817821075|0.0|0.0|0.0|1.67648810142|12.9874420475|0.0|0.0|0.512301988566|0.0|12.9874553989
0|1.66767316809|0.667271284327|0.0|0.0|0.0|1.66768736002|12.8999003323|0.0|0.0|0.522076171207|0.0|12.899915591
0|1.64375081455|0.672372746915|0.0|0.0|0.0|1.64376571658|12.8893466975|0.0|0.0|0.522750252771|0.0|12.8893619562
0|1.63752905207|0.674073234476|0.0|0.0|0.0|1.63754473577|12.966882149|0.0|0.0|0.526457701407|0.0|12.9668983614
0|1.61480857385|0.682689037862|0.0|0.0|0.0|1.61482502473|13.013592173|0.0|0.0|0.526794742154|0.0|13.0136083854
0|1.60822138777|0.682348940171|0.0|0.0|0.0|1.60823863316|12.8080320403|0.0|0.0|0.533872598574|0.0|12.8080501601
