epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|attribute_predictor_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_attribute_predictor_loss|val_loss
0|3.48932486753|0.139039069684|0.0|0.0|0.0|3.48932486753|10.5256582957|0.0|0.0|0.32351826108|0.0|10.5256582957
0|3.21304615599|0.333401339736|0.0|0.0|0.0|3.21304615599|8.9480969917|0.0|0.0|0.325666624542|0.0|8.9480969917
0|2.98915477528|0.430480465174|0.0|0.0|0.0|2.98915477528|7.91409050865|0.0|0.0|0.402375837211|0.0|7.91409050865
0|2.79306883364|0.509877928513|0.0|0.0|0.0|2.79306883364|7.74657433238|0.0|0.0|0.390623025401|0.0|7.74657433238
0|2.63254599556|0.558774524858|0.0|0.0|0.0|2.6325460088|6.88224899135|0.0|0.0|0.432958422879|0.0|6.88224899135
0|2.48754827035|0.608793226551|0.0|0.0|0.0|2.48754850877|6.88651941917|0.0|0.0|0.442057373934|0.0|6.88651941917
0|2.36785361771|0.632697473619|0.0|0.0|0.0|2.36785385613|6.3876028138|0.0|0.0|0.469733350018|0.0|6.3876028138
0|2.25785525429|0.650243122906|0.0|0.0|0.0|2.25785549271|6.49843101436|0.0|0.0|0.463414633792|0.0|6.49843101436
0|2.1642472727|0.661464177689|0.0|0.0|0.0|2.16424751242|6.19586644293|0.0|0.0|0.489953241524|0.0|6.19586691976
0|2.07745422945|0.676153558455|0.0|0.0|0.0|2.0774544824|6.21787017663|0.0|0.0|0.477189434941|0.0|6.21787065347
0|2.00398863528|0.688156686785|0.0|0.0|0.0|2.00398898422|6.08085769193|0.0|0.0|0.50461266273|0.0|6.08085816876
0|1.93230198138|0.695399367565|0.0|0.0|0.0|1.93230245821|6.11627560621|0.0|0.0|0.496777454655|0.0|6.11627608305
0|1.87041589316|0.707538508571|0.0|0.0|0.0|1.87041639167|6.02379412189|0.0|0.0|0.52356881084|0.0|6.02379459873
0|1.81098369879|0.701655955615|0.0|0.0|0.0|1.8109842938|6.13206014636|0.0|0.0|0.534689751065|0.0|6.13206062319
0|1.75386330015|0.720969771183|0.0|0.0|0.0|1.75386394666|5.98132200011|0.0|0.0|0.549728295233|0.0|5.98132295378
0|1.69946733924|0.722703934192|0.0|0.0|0.0|1.6994680545|6.00552210789|0.0|0.0|0.529255655273|0.0|6.00552306157
0|1.65295801066|0.731510762004|0.0|0.0|0.0|1.65295881672|5.92641409408|0.0|0.0|0.550233792516|0.0|5.92641504775
0|1.60835395751|0.731748784412|0.0|0.0|0.0|1.60835491118|5.91234630419|0.0|0.0|0.534816125145|0.0|5.91234725787
0|1.56925527969|0.738821449176|0.0|0.0|0.0|1.56925628253|5.8692304417|0.0|0.0|0.553140401772|0.0|5.86923139538
0|1.53055860936|0.737665340603|0.0|0.0|0.0|1.53055968225|5.95669240348|0.0|0.0|0.528750157749|0.0|5.95669335715
0|1.49596063556|0.741813730515|0.0|0.0|0.0|1.49596183817|5.87130022694|0.0|0.0|0.542904081793|0.0|5.87130165745
0|1.4614655256|0.746948213185|0.0|0.0|0.0|1.4614668369|5.97638157299|0.0|0.0|0.572475672845|0.0|5.9763830035
