epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|attribute_predictor_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_attribute_predictor_loss|val_loss
0|3.54353833863|0.0521949063252|0.0|0.0|0.0|3.54353833863|9.19987477561|0.0|0.0|0.266523442436|0.0|9.19987477561
1|3.12507628574|0.286850963974|0.0|0.0|0.0|3.12507628574|7.91959574104|0.0|0.0|0.399090104887|0.0|7.91959574104
2|2.77356405511|0.490938148204|0.0|0.0|0.0|2.77356405511|6.81307121367|0.0|0.0|0.382282320191|0.0|6.81307121367
3|2.49547878561|0.560372675088|0.0|0.0|0.0|2.49547878561|6.23145558586|0.0|0.0|0.375710855441|0.0|6.23145558586
4|2.28168174685|0.593797817017|0.0|0.0|0.0|2.28168174685|5.99246756292|0.0|0.0|0.399848350529|0.0|5.99246756292
5|2.11071220694|0.618926179081|0.0|0.0|0.0|2.11071220694|5.85827490769|0.0|0.0|0.41880449876|0.0|5.85827490769
6|1.96988461722|0.6414702982|0.0|0.0|0.0|1.96988461722|5.77757681918|0.0|0.0|0.439024389958|0.0|5.77757681918
7|1.85155038318|0.662314257496|0.0|0.0|0.0|1.85155038318|5.71525527005|0.0|0.0|0.453431062522|0.0|5.71525527005
8|1.75049878134|0.679417865336|0.0|0.0|0.0|1.75049878134|5.67613528366|0.0|0.0|0.467584986444|0.0|5.67613528366
9|1.66314461196|0.696963514591|0.0|0.0|0.0|1.66314461196|5.64254193093|0.0|0.0|0.480854290122|0.0|5.64254193093
10|1.58687587209|0.709442687637|0.0|0.0|0.0|1.58687587209|5.61384157795|0.0|0.0|0.491722481705|0.0|5.61384157795
11|1.51958137784|0.721955863811|0.0|0.0|0.0|1.51958137784|5.59519627175|0.0|0.0|0.500315936013|0.0|5.59519627175
12|1.45983727972|0.735693155179|0.0|0.0|0.0|1.45983727972|5.56530907801|0.0|0.0|0.508656641181|0.0|5.56530907801
13|1.40637095235|0.74599612366|0.0|0.0|0.0|1.40637095235|5.54983089782|0.0|0.0|0.514469859935|0.0|5.54983089782
14|1.35832035027|0.756571117713|0.0|0.0|0.0|1.35832035027|5.53500782342|0.0|0.0|0.521546821897|0.0|5.53500782342
15|1.31489344981|0.765173926309|0.0|0.0|0.0|1.31489344981|5.51890561392|0.0|0.0|0.526601794606|0.0|5.51890561392
16|1.2754091135|0.772076575218|0.0|0.0|0.0|1.2754091135|5.52148495832|0.0|0.0|0.533805130888|0.0|5.52148495832
17|1.23940730201|0.779115236859|0.0|0.0|0.0|1.23940730201|5.51531250263|0.0|0.0|0.536838114586|0.0|5.51531250263
18|1.2064516918|0.784759767479|0.0|0.0|0.0|1.2064516918|5.49592552694|0.0|0.0|0.540882092849|0.0|5.49592552694
19|1.17615130095|0.790846339515|0.0|0.0|0.0|1.17615130095|5.49215171052|0.0|0.0|0.544041450868|0.0|5.49215171052
20|1.14816157002|0.796116834946|0.0|0.0|0.0|1.14816157002|5.48902525649|0.0|0.0|0.547200808886|0.0|5.48902525649
21|1.12222614206|0.801183311191|0.0|0.0|0.0|1.12222614206|5.47499158749|0.0|0.0|0.551497535791|0.0|5.47499158749
22|1.09815266791|0.805365704401|0.0|0.0|0.0|1.09815266791|5.48766178436|0.0|0.0|0.554277770847|0.0|5.48766178436
23|1.07571341534|0.809684110302|0.0|0.0|0.0|1.07571341534|5.47403143023|0.0|0.0|0.55794262596|0.0|5.47403143023
24|1.05477705449|0.813594477873|0.0|0.0|0.0|1.05477705449|5.46873133899|0.0|0.0|0.561860229903|0.0|5.46873133899
25|1.03519757608|0.817912883811|0.0|0.0|0.0|1.03519757608|5.46126848181|0.0|0.0|0.56299759879|0.0|5.46126848181
26|1.01685985011|0.821279200229|0.0|0.0|0.0|1.01685985011|5.46732842707|0.0|0.0|0.565019587922|0.0|5.46732842707
27|0.999699727446|0.824747526292|0.0|0.0|0.0|0.999699727446|5.45903452034|0.0|0.0|0.566283331129|0.0|5.45903452034
28|0.983560371216|0.828657893903|0.0|0.0|0.0|0.983560371216|5.45269508578|0.0|0.0|0.568558069023|0.0|5.45269508578
29|0.968374920044|0.832364242198|0.0|0.0|0.0|0.968374920044|5.45598133719|0.0|0.0|0.56969543791|0.0|5.45598133719
30|0.954079835254|0.83539052677|0.0|0.0|0.0|0.954079835254|5.45021240217|0.0|0.0|0.570327309513|0.0|5.45021240217
31|0.940616755876|0.838110782478|0.0|0.0|0.0|0.940616755876|5.45103182136|0.0|0.0|0.571338304079|0.0|5.45103182136
32|0.927874801107|0.841749124446|0.0|0.0|0.0|0.927874801107|5.44494949995|0.0|0.0|0.57310754457|0.0|5.44494949995
33|0.915771231072|0.844707402557|0.0|0.0|0.0|0.915771231072|5.44410653544|0.0|0.0|0.574244913456|0.0|5.44410653544
34|0.904299122824|0.847903702908|0.0|0.0|0.0|0.904299122824|5.44316831401|0.0|0.0|0.575508656664|0.0|5.44316831401
35|0.893389954036|0.850521949088|0.0|0.0|0.0|0.893389954036|5.44024436525|0.0|0.0|0.575887779626|0.0|5.44024436525
36|0.883024672331|0.852834166375|0.0|0.0|0.0|0.883024672331|5.43244353393|0.0|0.0|0.576898774192|0.0|5.43244353393
37|0.873136307403|0.855044374167|0.0|0.0|0.0|0.873136307403|5.43426228431|0.0|0.0|0.577657020116|0.0|5.43426228431
38|0.863717155034|0.85657451807|0.0|0.0|0.0|0.863717155034|5.43209692128|0.0|0.0|0.578415266041|0.0|5.43209692128
39|0.854714844855|0.858682716204|0.0|0.0|0.0|0.854714844855|5.42733918263|0.0|0.0|0.579679009248|0.0|5.42733918263
40|0.846113986851|0.861913019787|0.0|0.0|0.0|0.846113986851|5.4230285273|0.0|0.0|0.579299886286|0.0|5.4230285273
41|0.837879220562|0.863103131658|0.0|0.0|0.0|0.837879220562|5.42828278781|0.0|0.0|0.580310880852|0.0|5.42828278781
42|0.82999919341|0.865517358693|0.0|0.0|0.0|0.82999919341|5.42163695961|0.0|0.0|0.581195500908|0.0|5.42163695961
43|0.822430727233|0.867081505688|0.0|0.0|0.0|0.822430727233|5.42345552301|0.0|0.0|0.581069126588|0.0|5.42345552301
44|0.81518575111|0.868271617593|0.0|0.0|0.0|0.81518575111|5.41719820712|0.0|0.0|0.582332869795|0.0|5.41719820712
45|0.808209441006|0.870073786928|0.0|0.0|0.0|0.808209441006|5.41355178625|0.0|0.0|0.582964741399|0.0|5.41355178625
46|0.801510756939|0.870957870003|0.0|0.0|0.0|0.801510756939|5.40964770838|0.0|0.0|0.583596613002|0.0|5.40964770838
47|0.795064182742|0.872454010742|0.0|0.0|0.0|0.795064182742|5.41717691059|0.0|0.0|0.582964741399|0.0|5.41717691059
48|0.788849395284|0.874052160936|0.0|0.0|0.0|0.788849395284|5.4058003249|0.0|0.0|0.58321749004|0.0|5.4058003249
49|0.782857277153|0.875106259948|0.0|0.0|0.0|0.782857277153|5.3966115929|0.0|0.0|0.582206495474|0.0|5.3966115929
50|0.777078871026|0.876534394261|0.0|0.0|0.0|0.777078871026|5.40556954922|0.0|0.0|0.582964741399|0.0|5.40556954922
51|0.771515007539|0.877418477363|0.0|0.0|0.0|0.771515007539|5.40432356571|0.0|0.0|0.583470238682|0.0|5.40432356571
52|0.766112374764|0.879118637148|0.0|0.0|0.0|0.766112374764|5.40494493948|0.0|0.0|0.582838367078|0.0|5.40494493948
53|0.760878192936|0.880206739434|0.0|0.0|0.0|0.760878192936|5.40263158278|0.0|0.0|0.584228484606|0.0|5.40263158278
54|0.755820733525|0.880920806519|0.0|0.0|0.0|0.755820733525|5.4004626332|0.0|0.0|0.584986730531|0.0|5.4004626332
