epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|att_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_att_loss|val_loss
0|4.57723381846|0.0447659575051|0.0|0.0|0.0|4.57723381846|16.1187744141|0.0|0.0|0.108282416836|0.0|16.1187744141
0|3.77089164661|0.1211914894|0.0|0.0|0.0|3.77089164661|15.5253313703|0.0|0.0|0.0875763747454|0.0|15.5253313703
0|3.38827363302|0.213787234159|0.0|0.0|0.0|3.38827363302|13.2706250096|0.0|0.0|0.186693822132|0.0|13.2706250096
0|3.08278271176|0.265531915041|0.0|0.0|0.0|3.08278271176|13.3298085835|0.0|0.0|0.172097759674|0.0|13.3298085835
0|2.89025495196|0.308255319504|0.0|0.0|0.0|2.89025495196|11.588363821|0.0|0.0|0.241004752206|0.0|11.588363821
0|2.7137241465|0.358297872685|0.0|0.0|0.0|2.7137241465|11.6487910341|0.0|0.0|0.234894772573|0.0|11.6487910341
0|2.59590031044|0.39046808537|0.0|0.0|0.0|2.59590031044|11.0980146826|0.0|0.0|0.26544467074|0.0|11.0980146826
0|2.47337245645|0.425702127994|0.0|0.0|0.0|2.47337245645|11.1510430561|0.0|0.0|0.269857433809|0.0|11.1510430561
0|2.38641580574|0.441531915137|0.0|0.0|0.0|2.38641580574|10.8509461985|0.0|0.0|0.292260692464|0.0|10.8509461985
0|2.29133986173|0.474553192032|0.0|0.0|0.0|2.29133986173|11.0214115953|0.0|0.0|0.294636795655|0.0|11.0214115953
0|2.22591091537|0.492255319372|0.0|0.0|0.0|2.22591091537|10.7428271332|0.0|0.0|0.311608961303|0.0|10.7428271332
0|2.14629276795|0.515914893861|0.0|0.0|0.0|2.14629276795|10.7189334518|0.0|0.0|0.312627291242|0.0|10.7189334518
