epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|attribute_predictor_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_attribute_predictor_loss|val_loss
0|7.67772826468|0.012093023257|0.0|0.0|0.0|7.67772826468|14.6493957096|0.0|0.0|0.102777777778|0.0|14.6493957096
1|4.94854966215|0.0575968992271|0.0|0.0|0.0|4.94854966215|11.9449620141|0.0|0.0|0.306944444444|0.0|11.9449620141
2|4.40621107915|0.0973643411038|0.0|0.0|0.0|4.40621107915|11.9311888801|0.0|0.0|0.377083333333|0.0|11.9311888801
3|4.10661635598|0.125736434111|0.0|0.0|0.0|4.10661635598|11.9937187619|0.0|0.0|0.415972222222|0.0|11.9937187619
4|3.90212113499|0.148914728684|0.0|0.0|0.0|3.90212113499|12.0565495385|0.0|0.0|0.440972222222|0.0|12.0565495385
5|3.75047243828|0.168217054282|0.0|0.0|0.0|3.75047243828|12.1705043793|0.0|0.0|0.454166666667|0.0|12.1705043793
6|3.62896340658|0.185581395367|0.0|0.0|0.0|3.62896340658|12.1748331706|0.0|0.0|0.474305555556|0.0|12.1748331706
7|3.52817816209|0.200697674423|0.0|0.0|0.0|3.52817816209|12.3660385556|0.0|0.0|0.492361111111|0.0|12.3660385556
8|3.44277768054|0.213488372107|0.0|0.0|0.0|3.44277768054|12.4172096676|0.0|0.0|0.494444444444|0.0|12.4172096676
9|3.36863722594|0.225503875974|0.0|0.0|0.0|3.36863722594|12.4266884698|0.0|0.0|0.498611111111|0.0|12.4266884698
10|3.30317356997|0.23922480622|0.0|0.0|0.0|3.30317356997|12.530516688|0.0|0.0|0.511111111111|0.0|12.530516688
11|3.24515074567|0.248527131792|0.0|0.0|0.0|3.24515074567|12.4671920141|0.0|0.0|0.517361111111|0.0|12.4671920141
12|3.19209178962|0.258759689959|0.0|0.0|0.0|3.19209178962|12.5773803711|0.0|0.0|0.521527777778|0.0|12.5773803711
13|3.14412376426|0.267674418614|0.0|0.0|0.0|3.14412376426|12.5002344343|0.0|0.0|0.529861111111|0.0|12.5002344343
14|3.09972845979|0.275736434127|0.0|0.0|0.0|3.09972845979|12.6089279599|0.0|0.0|0.530555555556|0.0|12.6089279599
15|3.05939391203|0.285736434113|0.0|0.0|0.0|3.05939391203|12.5863272985|0.0|0.0|0.534722222222|0.0|12.5863272985
16|3.02159244057|0.293798449631|0.0|0.0|0.0|3.02159244057|12.6195197423|0.0|0.0|0.5375|0.0|12.6195197423
17|2.9863827091|0.30186046519|0.0|0.0|0.0|2.9863827091|12.7397439533|0.0|0.0|0.542361111111|0.0|12.7397439533
18|2.95373017215|0.306899224815|0.0|0.0|0.0|2.95373017215|12.748179245|0.0|0.0|0.542361111111|0.0|12.748179245
19|2.92283724881|0.314418604716|0.0|0.0|0.0|2.92283724881|12.7887128618|0.0|0.0|0.538888888889|0.0|12.7887128618
20|2.89428269128|0.323488372121|0.0|0.0|0.0|2.89428269128|12.7885228687|0.0|0.0|0.542361111111|0.0|12.7885228687
21|2.8666820152|0.327906976749|0.0|0.0|0.0|2.8666820152|12.7422344632|0.0|0.0|0.545138888889|0.0|12.7422344632
22|2.84118322609|0.334573643494|0.0|0.0|0.0|2.84118322609|12.8749554952|0.0|0.0|0.548611111111|0.0|12.8749554952
23|2.81635949859|0.337906976735|0.0|0.0|0.0|2.81635949859|12.8280829959|0.0|0.0|0.552777777778|0.0|12.8280829959
24|2.79281474446|0.342325581405|0.0|0.0|0.0|2.79281474446|12.8223545074|0.0|0.0|0.552083333333|0.0|12.8223545074
25|2.77075221365|0.348527131912|0.0|0.0|0.0|2.77075221365|12.7522009744|0.0|0.0|0.55625|0.0|12.7522009744
26|2.74930847848|0.353875969057|0.0|0.0|0.0|2.74930847848|12.892558119|0.0|0.0|0.553472222222|0.0|12.892558119
27|2.72916106039|0.358062015513|0.0|0.0|0.0|2.72916106039|12.8345481449|0.0|0.0|0.55625|0.0|12.8345481449
28|2.70972379078|0.364108527178|0.0|0.0|0.0|2.70972379078|12.9182884216|0.0|0.0|0.557638888889|0.0|12.9182884216
29|2.69041688586|0.369379844952|0.0|0.0|0.0|2.69041688586|12.9723845376|0.0|0.0|0.558333333333|0.0|12.9723845376
30|2.67275789719|0.370697674493|0.0|0.0|0.0|2.67275789719|12.9330989414|0.0|0.0|0.55625|0.0|12.9330989414
31|2.65532353593|0.376821705445|0.0|0.0|0.0|2.65532353593|12.963620207|0.0|0.0|0.557638888889|0.0|12.963620207
32|2.63815477963|0.380697674456|0.0|0.0|0.0|2.63815477963|12.9427048577|0.0|0.0|0.554861111111|0.0|12.9427048577
33|2.62223073508|0.384961240347|0.0|0.0|0.0|2.62223073508|12.9481910706|0.0|0.0|0.559722222222|0.0|12.9481910706
34|2.60624617865|0.389069767497|0.0|0.0|0.0|2.60624617865|13.0438755883|0.0|0.0|0.563194444444|0.0|13.0438755883
35|2.59084129999|0.39232558146|0.0|0.0|0.0|2.59084129999|13.0564118703|0.0|0.0|0.564583333333|0.0|13.0564118703
36|2.57594736632|0.395968992322|0.0|0.0|0.0|2.57594736632|13.0885083093|0.0|0.0|0.5625|0.0|13.0885083093
37|2.56142671178|0.400000000055|0.0|0.0|0.0|2.56142671178|13.1220740424|0.0|0.0|0.568055555556|0.0|13.1220740424
38|2.54753600047|0.402713178304|0.0|0.0|0.0|2.54753600047|13.0423468696|0.0|0.0|0.568055555556|0.0|13.0423468696
39|2.53379908369|0.405581395321|0.0|0.0|0.0|2.53379908369|13.03928282|0.0|0.0|0.567361111111|0.0|13.03928282
40|2.520772652|0.410852713224|0.0|0.0|0.0|2.520772652|13.1359757317|0.0|0.0|0.568055555556|0.0|13.1359757317
41|2.50740949165|0.412713178387|0.0|0.0|0.0|2.50740949165|13.1503784815|0.0|0.0|0.563888888889|0.0|13.1503784815
42|2.49542807291|0.415736434155|0.0|0.0|0.0|2.49542807291|13.1256076389|0.0|0.0|0.565972222222|0.0|13.1256076389
43|2.48242660811|0.421085271364|0.0|0.0|0.0|2.48242660811|13.0846902|0.0|0.0|0.566666666667|0.0|13.0846902
44|2.47068988113|0.422713178313|0.0|0.0|0.0|2.47068988113|13.0998266432|0.0|0.0|0.569444444444|0.0|13.0998266432
45|2.45879584335|0.42441860467|0.0|0.0|0.0|2.45879584335|13.1237067329|0.0|0.0|0.569444444444|0.0|13.1237067329
46|2.44706806745|0.429224806202|0.0|0.0|0.0|2.44706806745|13.1278633118|0.0|0.0|0.566666666667|0.0|13.1278633118
47|2.436085469|0.430387596872|0.0|0.0|0.0|2.436085469|13.1484302097|0.0|0.0|0.571527777778|0.0|13.1484302097
48|2.42526343671|0.433565891565|0.0|0.0|0.0|2.42526343671|13.2315093146|0.0|0.0|0.567361111111|0.0|13.2315093146
49|2.41423135839|0.43596899223|0.0|0.0|0.0|2.41423135839|13.1693788528|0.0|0.0|0.569444444444|0.0|13.1693788528
50|2.40364595421|0.438062015541|0.0|0.0|0.0|2.40364595421|13.1849096298|0.0|0.0|0.572916666667|0.0|13.1849096298
51|2.39330392926|0.441782945783|0.0|0.0|0.0|2.39330392926|13.1433706072|0.0|0.0|0.568055555556|0.0|13.1433706072
52|2.38315776618|0.445968992267|0.0|0.0|0.0|2.38315776618|13.1809869554|0.0|0.0|0.56875|0.0|13.1809869554
53|2.37330251457|0.446821705482|0.0|0.0|0.0|2.37330251457|13.1797452503|0.0|0.0|0.570833333333|0.0|13.1797452503
54|2.36331892494|0.44976744199|0.0|0.0|0.0|2.36331892494|13.2178022385|0.0|0.0|0.56875|0.0|13.2178022385
55|2.35386644703|0.451860465153|0.0|0.0|0.0|2.35386644703|13.2026554743|0.0|0.0|0.566666666667|0.0|13.2026554743
56|2.34449499322|0.455658914812|0.0|0.0|0.0|2.34449499322|13.240460417|0.0|0.0|0.572222222222|0.0|13.240460417
57|2.33487635886|0.459379844998|0.0|0.0|0.0|2.33487635886|13.1759830899|0.0|0.0|0.572222222222|0.0|13.1759830899
58|2.3260220093|0.460697674465|0.0|0.0|0.0|2.3260220093|13.187134001|0.0|0.0|0.572916666667|0.0|13.187134001
59|2.31678142134|0.462868217091|0.0|0.0|0.0|2.31678142134|13.1827176412|0.0|0.0|0.572916666667|0.0|13.1827176412
60|2.30814975657|0.466821705482|0.0|0.0|0.0|2.30814975657|13.2774695926|0.0|0.0|0.570833333333|0.0|13.2774695926
61|2.29960087421|0.467906976837|0.0|0.0|0.0|2.29960087421|13.2692172156|0.0|0.0|0.572222222222|0.0|13.2692172156
62|2.29081976247|0.468837209302|0.0|0.0|0.0|2.29081976247|13.2330432892|0.0|0.0|0.571527777778|0.0|13.2330432892
63|2.28237478426|0.473023255823|0.0|0.0|0.0|2.28237478426|13.2404897054|0.0|0.0|0.56875|0.0|13.2404897054
64|2.27395582007|0.47511627907|0.0|0.0|0.0|2.27395582007|13.1867628521|0.0|0.0|0.573611111111|0.0|13.1867628521
65|2.2658611078|0.476821705426|0.0|0.0|0.0|2.2658611078|13.2628843307|0.0|0.0|0.569444444444|0.0|13.2628843307
66|2.25791462329|0.47984496125|0.0|0.0|0.0|2.25791462329|13.3478208966|0.0|0.0|0.571527777778|0.0|13.3478208966
67|2.24994364539|0.481782945773|0.0|0.0|0.0|2.24994364539|13.2733415816|0.0|0.0|0.569444444444|0.0|13.2733415816
68|2.24192218721|0.484651162865|0.0|0.0|0.0|2.24192218721|13.2485318926|0.0|0.0|0.574305555556|0.0|13.2485318926
69|2.23443373532|0.489147286868|0.0|0.0|0.0|2.23443373532|13.2646982829|0.0|0.0|0.573611111111|0.0|13.2646982829
70|2.2269164886|0.488992248164|0.0|0.0|0.0|2.2269164886|13.3610685137|0.0|0.0|0.571527777778|0.0|13.3610685137
71|2.219231725|0.492093023367|0.0|0.0|0.0|2.219231725|13.3232235591|0.0|0.0|0.571527777778|0.0|13.3232235591
72|2.21201011717|0.49480620156|0.0|0.0|0.0|2.21201011717|13.3349846734|0.0|0.0|0.572916666667|0.0|13.3349846734
73|2.20481365958|0.497674418642|0.0|0.0|0.0|2.20481365958|13.3349091|0.0|0.0|0.571527777778|0.0|13.3349091
74|2.19743155457|0.500310077538|0.0|0.0|0.0|2.19743155457|13.3054406272|0.0|0.0|0.572222222222|0.0|13.3054406272
75|2.19046846504|0.501705426541|0.0|0.0|0.0|2.19046846504|13.3781568739|0.0|0.0|0.575|0.0|13.3781568739
76|2.18350005719|0.503875969085|0.0|0.0|0.0|2.18350005719|13.3620314916|0.0|0.0|0.570833333333|0.0|13.3620314916
77|2.17646797875|0.506589147342|0.0|0.0|0.0|2.17646797875|13.3409830941|0.0|0.0|0.572916666667|0.0|13.3409830941
78|2.16986272501|0.507286821752|0.0|0.0|0.0|2.16986272501|13.3477013694|0.0|0.0|0.573611111111|0.0|13.3477013694
79|2.1631445141|0.509612403193|0.0|0.0|0.0|2.1631445141|13.3573514514|0.0|0.0|0.575|0.0|13.3573514514
80|2.15638417059|0.510697674382|0.0|0.0|0.0|2.15638417059|13.3603877597|0.0|0.0|0.570138888889|0.0|13.3603877597
