epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|att_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_att_loss|val_loss
0|3.29835619874|0.269957447093|0.0|0.0|0.0|3.29835664802|16.0559169306|0.0|0.0|0.372369314325|0.0|16.0559187136
1|2.18964935753|0.522212766201|0.0|0.0|0.0|2.18965151158|14.7268002608|0.0|0.0|0.424643584521|0.0|14.7268031218
2|1.82761849566|0.617702128268|0.0|0.0|0.0|1.82762242745|14.3049265861|0.0|0.0|0.448404616429|0.0|14.3049313545
3|1.62592623621|0.669446808693|0.0|0.0|0.0|1.62593211042|14.0305100122|0.0|0.0|0.465376782077|0.0|14.0305166879
4|1.49035343681|0.701276596435|0.0|0.0|0.0|1.49036127395|13.5958096737|0.0|0.0|0.473183978276|0.0|13.5958182567
5|1.39060616073|0.7314042554|0.0|0.0|0.0|1.3906162792|13.4603887041|0.0|0.0|0.471826205024|0.0|13.4604001482
6|1.31051274703|0.758978723506|0.0|0.0|0.0|1.31052531202|13.4903320175|0.0|0.0|0.478615071283|0.0|13.490345369
7|1.2499164923|0.774638298522|0.0|0.0|0.0|1.24993171|13.4104159485|0.0|0.0|0.479972844535|0.0|13.4104331147
8|1.19729400286|0.787234043223|0.0|0.0|0.0|1.1973121891|13.2655059636|0.0|0.0|0.491513917176|0.0|13.2655259907
9|1.15233559635|0.805276596323|0.0|0.0|0.0|1.15235705292|13.2811522073|0.0|0.0|0.488119484046|0.0|13.2811750955
10|1.11491726697|0.812765958076|0.0|0.0|0.0|1.11494211802|13.3786811809|0.0|0.0|0.483706720978|0.0|13.3787078838
11|1.0816040159|0.823319149575|0.0|0.0|0.0|1.08163254555|13.4997778955|0.0|0.0|0.488458927359|0.0|13.4998084131
12|1.05243154834|0.836085107002|0.0|0.0|0.0|1.05246402215|13.391913089|0.0|0.0|0.488458927359|0.0|13.3919474213
13|1.02703103806|0.845276596374|0.0|0.0|0.0|1.02706793885|13.3819869042|0.0|0.0|0.495247793618|0.0|13.3820260049
14|1.00309619926|0.85174468145|0.0|0.0|0.0|1.00313760882|13.3011938957|0.0|0.0|0.498981670061|0.0|13.3012377648
15|0.981838765682|0.85804255376|0.0|0.0|0.0|0.981885109577|13.2281863218|0.0|0.0|0.500678886626|0.0|13.2282349592
16|0.963685397595|0.862978724023|0.0|0.0|0.0|0.963736848912|13.3294568758|0.0|0.0|0.501697216565|0.0|13.3295112352
17|0.94731207389|0.870127660183|0.0|0.0|0.0|0.947368952467|13.2244808899|0.0|0.0|0.503054989817|0.0|13.2245409714
18|0.93030887689|0.876085107002|0.0|0.0|0.0|0.930371685535|12.9932230751|0.0|0.0|0.505091649695|0.0|12.9932888786
19|0.91523110479|0.88425531923|0.0|0.0|0.0|0.9153000148|13.3224591361|0.0|0.0|0.504073319756|0.0|13.3225306616
20|0.901919807373|0.886297872898|0.0|0.0|0.0|0.90199499183|13.2019278409|0.0|0.0|0.507128309572|0.0|13.2020060422
21|0.889602836649|0.888851064439|0.0|0.0|0.0|0.889684992648|13.2268959539|0.0|0.0|0.511541072641|0.0|13.2269817846
22|0.878507411805|0.895659575067|0.0|0.0|0.0|0.878596489724|13.4519036468|0.0|0.0|0.508146639511|0.0|13.4519961533
23|0.867309607283|0.899914894195|0.0|0.0|0.0|0.867406135772|13.1214216288|0.0|0.0|0.514935505771|0.0|13.1215217646
24|0.857250923806|0.90348936224|0.0|0.0|0.0|0.857355212587|13.3395427055|0.0|0.0|0.511880515954|0.0|13.3396504707
25|0.848447186034|0.904000000558|0.0|0.0|0.0|0.848559620644|13.1766193167|0.0|0.0|0.514256619145|0.0|13.176735665
26|0.839752773031|0.908425532442|0.0|0.0|0.0|0.839873509559|13.3077523166|0.0|0.0|0.520706042091|0.0|13.3078772479
27|0.831567411169|0.910978723962|0.0|0.0|0.0|0.83169694866|13.343617763|0.0|0.0|0.501018329939|0.0|13.3437522311
28|0.823891702997|0.914382979261|0.0|0.0|0.0|0.824030532969|13.2485519391|0.0|0.0|0.508825526137|0.0|13.2486949903
29|0.816357890575|0.91404255378|0.0|0.0|0.0|0.816506048984|13.1232429946|0.0|0.0|0.523421588595|0.0|13.1233965362
30|0.810666571475|0.918808511186|0.0|0.0|0.0|0.810824622438|13.1692932677|0.0|0.0|0.51255940258|0.0|13.169456346
31|0.804283969027|0.921021277174|0.0|0.0|0.0|0.804452254326|13.1636768828|0.0|0.0|0.515953835709|0.0|13.1638504515
32|0.797133518929|0.921872340994|0.0|0.0|0.0|0.797312125034|13.1690933619|0.0|0.0|0.512898845893|0.0|13.169277421
33|0.791117319797|0.925787234601|0.0|0.0|0.0|0.791307037039|13.1748786416|0.0|0.0|0.516972165648|0.0|13.1750741448
34|0.785861903343|0.926127660143|0.0|0.0|0.0|0.786062916766|13.2268217233|0.0|0.0|0.520366598778|0.0|13.2270286706
35|0.781826318842|0.926808511217|0.0|0.0|0.0|0.782038908553|13.3798363673|0.0|0.0|0.510522742702|0.0|13.3800547587
36|0.775685692676|0.929872340963|0.0|0.0|0.0|0.775910338361|13.2477872703|0.0|0.0|0.514935505771|0.0|13.2480180595
37|0.771549437168|0.931744681399|0.0|0.0|0.0|0.771786381904|13.1443568901|0.0|0.0|0.516972165648|0.0|13.1446000771
38|0.767467725378|0.933617021814|0.0|0.0|0.0|0.767717514332|13.2142559072|0.0|0.0|0.511880515954|0.0|13.2145124456
39|0.762438631514|0.93548936226|0.0|0.0|0.0|0.762701294676|13.2210449036|0.0|0.0|0.519008825526|0.0|13.2213138398
40|0.758702889554|0.93548936225|0.0|0.0|0.0|0.758979125804|13.0724565884|0.0|0.0|0.518669382213|0.0|13.0727398297
41|0.754574345264|0.939914894195|0.0|0.0|0.0|0.754864543945|13.120501539|0.0|0.0|0.517311608961|0.0|13.1207990854
42|0.751009494416|0.940425532483|0.0|0.0|0.0|0.751313828986|13.0405493009|0.0|0.0|0.516972165648|0.0|13.0408611524
43|0.748311762262|0.939404255867|0.0|0.0|0.0|0.748630640243|13.2275587873|0.0|0.0|0.521045485404|0.0|13.2278849439
44|0.744504597471|0.941957446809|0.0|0.0|0.0|0.744838472833|13.0889109847|0.0|0.0|0.511541072641|0.0|13.0892524001
45|0.741352905537|0.942978723942|0.0|0.0|0.0|0.741701861899|13.0364587503|0.0|0.0|0.520027155465|0.0|13.0368154245
46|0.737865964068|0.944170213344|0.0|0.0|0.0|0.738230694639|13.2202760628|0.0|0.0|0.514256619145|0.0|13.2206479958
47|0.73525265994|0.945361702665|0.0|0.0|0.0|0.735633224295|13.1432479754|0.0|0.0|0.510522742702|0.0|13.1436361208
48|0.732298205335|0.946893617589|0.0|0.0|0.0|0.732695083172|13.1487899717|0.0|0.0|0.508486082824|0.0|13.1491952833
49|0.729967831936|0.946382979271|0.0|0.0|0.0|0.730381386726|13.2083659285|0.0|0.0|0.514596062458|0.0|13.2087884063
50|0.727130697271|0.948085106383|0.0|0.0|0.0|0.727561217552|13.132339394|0.0|0.0|0.510862186015|0.0|13.1327790379
51|0.724002238152|0.950468085654|0.0|0.0|0.0|0.724450134683|13.0867715539|0.0|0.0|0.511201629328|0.0|13.0872283639
52|0.722360286408|0.948765957974|0.0|0.0|0.0|0.72282600836|13.1882710952|0.0|0.0|0.517651052274|0.0|13.188746025
53|0.719854459915|0.95148936226|0.0|0.0|0.0|0.720338097288|13.1161993031|0.0|0.0|0.515274949084|0.0|13.1166923527
54|0.717870245284|0.951829787234|0.0|0.0|0.0|0.718372254777|13.0084580902|0.0|0.0|0.514596062458|0.0|13.0089692597
55|0.715335383131|0.952000000538|0.0|0.0|0.0|0.715855849398|13.2072211484|0.0|0.0|0.512219959267|0.0|13.2077513913
56|0.713579100609|0.953361702128|0.0|0.0|0.0|0.714118659851|13.1039458856|0.0|0.0|0.519348268839|0.0|13.104495202
57|0.71140423377|0.956595744681|0.0|0.0|0.0|0.711962989594|13.157644738|0.0|0.0|0.513577732519|0.0|13.1582131279
58|0.708773446672|0.956085106911|0.0|0.0|0.0|0.709351654895|13.1817559464|0.0|0.0|0.514256619145|0.0|13.1823443635
59|0.707565039036|0.953361702665|0.0|0.0|0.0|0.708163312597|13.0533563817|0.0|0.0|0.511541072641|0.0|13.0539648259
60|0.706201488951|0.955063830315|0.0|0.0|0.0|0.706819554227|13.134513227|0.0|0.0|0.520027155465|0.0|13.1351416983
61|0.704369540499|0.95693617074|0.0|0.0|0.0|0.7050080908|13.0580602751|0.0|0.0|0.517311608961|0.0|13.0587097273
62|0.70271147101|0.957446809058|0.0|0.0|0.0|0.703370812812|13.0229280838|0.0|0.0|0.518669382213|0.0|13.0235985169
63|0.701091572488|0.957957447356|0.0|0.0|0.0|0.701772088629|13.0434059096|0.0|0.0|0.510862186015|0.0|13.0440973235
64|0.699840411399|0.960000000548|0.0|0.0|0.0|0.700542057575|13.0947942138|0.0|0.0|0.516293279022|0.0|13.0955066085
65|0.697939594472|0.959829787762|0.0|0.0|0.0|0.698662423134|13.0966863425|0.0|0.0|0.509504412763|0.0|13.0974206717
66|0.696940782385|0.958808511176|0.0|0.0|0.0|0.697685495427|13.0833526341|0.0|0.0|0.513238289206|0.0|13.0841088978
67|0.694602403133|0.960680851064|0.0|0.0|0.0|0.695368845889|13.0636197846|0.0|0.0|0.513917175832|0.0|13.0643979828
68|0.693135368286|0.961021277154|0.0|0.0|0.0|0.693923965393|13.0086434151|0.0|0.0|0.515953835709|0.0|13.0094435479
69|0.691886371227|0.961361702676|0.0|0.0|0.0|0.692697656287|13.1408933172|0.0|0.0|0.513238289206|0.0|13.1417163381
70|0.690761464677|0.961021277123|0.0|0.0|0.0|0.691595317435|13.0915754011|0.0|0.0|0.512898845893|0.0|13.0924203566
71|0.690364851749|0.961191489899|0.0|0.0|0.0|0.69122127673|13.0890038575|0.0|0.0|0.515274949084|0.0|13.0898726548
72|0.688202688684|0.962553192017|0.0|0.0|0.0|0.689082339358|13.1035749568|0.0|0.0|0.516293279022|0.0|13.1044666422
73|0.686903956555|0.963404255867|0.0|0.0|0.0|0.687806919788|13.147764215|0.0|0.0|0.51255940258|0.0|13.1486787887
74|0.68606274272|0.965276596272|0.0|0.0|0.0|0.686988977726|12.9905514688|0.0|0.0|0.513577732519|0.0|12.9914898843
75|0.685459428463|0.964425532442|0.0|0.0|0.0|0.686409412729|13.0212363711|0.0|0.0|0.510522742702|0.0|13.0221986285
76|0.683976479774|0.966297872888|0.0|0.0|0.0|0.684950253304|13.0125453998|0.0|0.0|0.511541072641|0.0|13.0135314991
77|0.68345421299|0.965957447346|0.0|0.0|0.0|0.684451792139|13.0616349404|0.0|0.0|0.513577732519|0.0|13.0626448815
78|0.681665257332|0.965957447346|0.0|0.0|0.0|0.682687065459|13.1223829098|0.0|0.0|0.514935505771|0.0|13.1234166928
79|0.681254241071|0.966808511166|0.0|0.0|0.0|0.682300335945|13.0217050739|0.0|0.0|0.519348268839|0.0|13.0227636524
80|0.680187147597|0.967489361702|0.0|0.0|0.0|0.681257425329|13.0948076371|0.0|0.0|0.510522742702|0.0|13.0958900575
