epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|attribute_predictor_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_attribute_predictor_loss|val_loss
0|5.58069862839|0.0555813953627|0.0|0.0|0.359572542167|5.94027117086|12.5849542406|0.0|0.0|0.361805555556|0.259961105718|12.8449153476
0|4.2680325622|0.11899224808|0.0|0.0|0.259896220338|4.52792879386|11.3024013519|0.0|0.0|0.368055555556|0.259961105718|11.562362459
0|4.01134306316|0.142635658933|0.0|0.0|0.25045871986|4.26180186087|12.2938961877|0.0|0.0|0.429166666667|0.244444208675|12.538340399
0|3.79411605672|0.175271317843|0.0|0.0|0.243546913899|4.03766334726|11.8069301181|0.0|0.0|0.445138888889|0.244444208675|12.0513742871
0|3.67436336643|0.188139534893|0.0|0.0|0.242191301825|3.91655500693|12.3255333371|0.0|0.0|0.473611111111|0.242903592189|12.5684368981
0|3.54497473887|0.207596899225|0.0|0.0|0.241605450261|3.78658066816|12.227445009|0.0|0.0|0.478472222222|0.242903592189|12.4703485701
0|3.46400825848|0.221395348856|0.0|0.0|0.2415567262|3.70556546219|12.4751682705|0.0|0.0|0.496527777778|0.244570573833|12.7197397868
0|3.36168564937|0.236124031022|0.0|0.0|0.243159417773|3.60484555134|12.3711644491|0.0|0.0|0.5|0.244570573833|12.6157359653
0|3.31536309287|0.244806201587|0.0|0.0|0.243264884288|3.5586286048|12.3238538106|0.0|0.0|0.515277777778|0.245714173714|12.5695689095
0|3.23510764196|0.260775193808|0.0|0.0|0.24399865838|3.47910701271|11.9761697345|0.0|0.0|0.515277777778|0.245714173714|12.2218848334
0|3.20478720598|0.268449612514|0.0|0.0|0.245596122723|3.45038408767|12.1232926475|0.0|0.0|0.522916666667|0.248543398248|12.3718369378
0|3.1337390547|0.281860465144|0.0|0.0|0.246808029764|3.3805480424|12.3046892378|0.0|0.0|0.521527777778|0.248543398248|12.5532335281
0|3.10995353758|0.283875969103|0.0|0.0|0.248361175097|3.35831566559|12.2515097936|0.0|0.0|0.530555555556|0.251651571194|12.5031622993
0|3.05266562721|0.297364341104|0.0|0.0|0.249536421327|3.30220300164|11.9719105826|0.0|0.0|0.528472222222|0.251651571194|12.2235631307
0|3.0324882083|0.303410852722|0.0|0.0|0.251130326487|3.28361966858|12.0378592173|0.0|0.0|0.538194444444|0.254534089565|12.2923943202
0|2.97606304827|0.315038759727|0.0|0.0|0.251907641269|3.22797187886|12.0181592094|0.0|0.0|0.538888888889|0.254534089565|12.2726943122
0|2.96579348024|0.316201550388|0.0|0.0|0.253986090745|3.21978089325|12.0996308221|0.0|0.0|0.545833333333|0.257562815481|12.3571955151
0|2.91237934467|0.330232558241|0.0|0.0|0.254984908566|3.16736569153|12.1024457296|0.0|0.0|0.545833333333|0.257562815481|12.3600104226
0|2.90613920729|0.330155038764|0.0|0.0|0.256451318218|3.16259207356|12.1935402764|0.0|0.0|0.548611111111|0.261910603444|12.455452813
0|2.85209941849|0.34356589151|0.0|0.0|0.25916134047|3.11126243318|12.1904238595|0.0|0.0|0.55|0.261910603444|12.4523363961
0|2.85216922479|0.344186046549|0.0|0.0|0.259816743274|3.11198769725|11.9651650959|0.0|0.0|0.555555555556|0.262626754575|12.2277937783
0|2.80699966579|0.357596899262|0.0|0.0|0.259347256288|3.06634882631|11.964546797|0.0|0.0|0.554861111111|0.262626754575|12.2271753947
