epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|attribute_predictor_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_attribute_predictor_loss|val_loss
0|3.53581165054|0.0533510149984|0.0|0.0|0.0|3.53581165054|9.11673227014|0.0|0.0|0.269935549092|0.0|9.11673227014
1|3.11970010595|0.302764459874|0.0|0.0|0.0|3.11970010595|7.85175741799|0.0|0.0|0.400606596692|0.0|7.85175741799
2|2.7701627813|0.497500765087|0.0|0.0|0.0|2.7701627813|6.76132033336|0.0|0.0|0.388853784869|0.0|6.76132033336
3|2.49364615671|0.560270665426|0.0|0.0|0.0|2.49364615671|6.18691373977|0.0|0.0|0.372677871864|0.0|6.18691373977
4|2.28055994705|0.596926111042|0.0|0.0|0.0|2.28055994705|5.9573552927|0.0|0.0|0.392392265658|0.0|5.9573552927
5|2.10998760895|0.621340405986|0.0|0.0|0.0|2.10998760895|5.84246385286|0.0|0.0|0.416150637957|0.0|5.84246385286
6|1.96933231159|0.6451086402|0.0|0.0|0.0|1.96933231159|5.75293631845|0.0|0.0|0.439150764399|0.0|5.75293631845
7|1.85112350014|0.664286442978|0.0|0.0|0.0|1.85112350014|5.69180553155|0.0|0.0|0.452040944994|0.0|5.69180553155
8|1.75020801452|0.680743989927|0.0|0.0|0.0|1.75020801452|5.66028895921|0.0|0.0|0.467205863482|0.0|5.66028895921
9|1.66302803683|0.697881600897|0.0|0.0|0.0|1.66302803683|5.61855825612|0.0|0.0|0.478453178525|0.0|5.61855825612
10|1.58684295372|0.711652895433|0.0|0.0|0.0|1.58684295372|5.59313437822|0.0|0.0|0.49298622541|0.0|5.59313437822
11|1.51970167075|0.72501615151|0.0|0.0|0.0|1.51970167075|5.57001841007|0.0|0.0|0.502337925145|0.0|5.57001841007
12|1.46005284739|0.736475228631|0.0|0.0|0.0|1.46005284739|5.54635894095|0.0|0.0|0.508783015382|0.0|5.54635894095
13|1.40672228807|0.746404162016|0.0|0.0|0.0|1.40672228807|5.53507590984|0.0|0.0|0.514596234136|0.0|5.53507590984
14|1.35873343396|0.755347002639|0.0|0.0|0.0|1.35873343396|5.52200825754|0.0|0.0|0.521673196097|0.0|5.52200825754
