epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|attribute_predictor_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_attribute_predictor_loss|val_loss
0|3.858698071|0.0761331565228|0.0|0.0|0.0|3.858698071|10.2274477295|0.0|0.0|0.242891444458|0.0|10.2274477295
0|3.07116789745|0.279948315151|0.0|0.0|0.0|3.07116789745|7.31790891381|0.0|0.0|0.227347403008|0.0|7.31790891381
0|2.71580290568|0.435512938232|0.0|0.0|0.0|2.71580290568|6.74639204819|0.0|0.0|0.269809174776|0.0|6.74639204819
0|2.46489645417|0.482369342674|0.0|0.0|0.0|2.46489645417|6.75603038015|0.0|0.0|0.27397952736|0.0|6.75603038015
0|2.26702950829|0.540956849899|0.0|0.0|0.0|2.26702950829|6.39421959724|0.0|0.0|0.315809427524|0.0|6.39421959724
0|2.08973378916|0.566187221652|0.0|0.0|0.0|2.08973378916|6.5478577101|0.0|0.0|0.305573107545|0.0|6.5478577101
0|1.9470562189|0.597538168641|0.0|0.0|0.0|1.9470562189|6.29013692704|0.0|0.0|0.33211171502|0.0|6.29013692704
0|1.81866574193|0.620864361265|0.0|0.0|0.0|1.81866574193|6.37027867669|0.0|0.0|0.329710602926|0.0|6.37027867669
0|1.71412686229|0.641538304621|0.0|0.0|0.0|1.71412686229|6.22543256858|0.0|0.0|0.346897510546|0.0|6.22543256858
0|1.61573702733|0.667244721061|0.0|0.0|0.0|1.61573702733|6.2983337775|0.0|0.0|0.345633767339|0.0|6.2983337775
0|1.5326675126|0.691352987201|0.0|0.0|0.0|1.5326675126|6.20750859822|0.0|0.0|0.361809680017|0.0|6.20750859822
0|1.45481973792|0.711652895332|0.0|0.0|0.0|1.45481973792|6.27385609951|0.0|0.0|0.3623151773|0.0|6.27385609951
0|1.38793758105|0.725084157937|0.0|0.0|0.0|1.38793758105|6.22220625878|0.0|0.0|0.378364716034|0.0|6.22220625878
0|1.3258519077|0.742527797572|0.0|0.0|0.0|1.3258519077|6.17884972556|0.0|0.0|0.373941614808|0.0|6.17884972556
0|1.27235089666|0.753578836439|0.0|0.0|0.0|1.27235089666|6.1998448719|0.0|0.0|0.386705421202|0.0|6.1998448719
0|1.22086220678|0.766500050993|0.0|0.0|0.0|1.22086220678|6.19322950837|0.0|0.0|0.384177934787|0.0|6.19322950837
0|1.17509680107|0.777449080274|0.0|0.0|0.0|1.1750968025|6.21020129838|0.0|0.0|0.402123088332|0.0|6.21020129838
0|1.13117031721|0.78530381862|0.0|0.0|0.0|1.13117032097|6.17815230575|0.0|0.0|0.407557184124|0.0|6.17815230575
0|1.09178577596|0.796116834946|0.0|0.0|0.0|1.0917857853|6.19635254397|0.0|0.0|0.42562871199|0.0|6.19635254397
0|1.05223598121|0.80220340708|0.0|0.0|0.0|1.05223599911|6.15363042827|0.0|0.0|0.433716668517|0.0|6.15363042827
0|1.01779396498|0.809174062358|0.0|0.0|0.0|1.01779399008|6.17091396276|0.0|0.0|0.454315682797|0.0|6.17091396276
0|0.983684935534|0.815838688833|0.0|0.0|0.0|0.983684970104|6.11802132145|0.0|0.0|0.452672816628|0.0|6.11802132145
0|0.953586800635|0.82032711074|0.0|0.0|0.0|0.953586842272|6.1863088621|0.0|0.0|0.470617970172|0.0|6.1863088621
0|0.923038753253|0.826277670089|0.0|0.0|0.0|0.923038801506|6.15359863156|0.0|0.0|0.477821306454|0.0|6.15359863156
0|0.896155854307|0.831072120743|0.0|0.0|0.0|0.896155907556|6.16036498669|0.0|0.0|0.489700492604|0.0|6.16036498669
0|0.86990730803|0.837464721745|0.0|0.0|0.0|0.869907371526|6.10372012794|0.0|0.0|0.496903828886|0.0|6.10372012794
0|0.846775903189|0.844129348187|0.0|0.0|0.0|0.846775965258|6.15526960479|0.0|0.0|0.507392897507|0.0|6.15526960479
0|0.823262772061|0.84695161348|0.0|0.0|0.0|0.823262833093|6.16762636109|0.0|0.0|0.522557815996|0.0|6.16762636109
0|0.802725343645|0.849501853239|0.0|0.0|0.0|0.802725404287|6.19906014142|0.0|0.0|0.535574371032|0.0|6.19906014142
0|0.782661770189|0.854942364611|0.0|0.0|0.0|0.782661829923|6.19214458916|0.0|0.0|0.532794135975|0.0|6.19214458916
0|0.764984024781|0.857798633136|0.0|0.0|0.0|0.764984084775|6.16881268042|0.0|0.0|0.542777707314|0.0|6.16881268042
0|0.74755048371|0.861300962319|0.0|0.0|0.0|0.747550543574|6.16811652444|0.0|0.0|0.545684316691|0.0|6.16811652444
0|0.732176425746|0.863919208466|0.0|0.0|0.0|0.732176485545|6.21123842034|0.0|0.0|0.552634904331|0.0|6.21123842034
0|0.716477706272|0.865959400244|0.0|0.0|0.0|0.716477765877|6.22536224296|0.0|0.0|0.556552508274|0.0|6.22536224296
0|0.702444034562|0.868645652687|0.0|0.0|0.0|0.702444119009|6.23205551076|0.0|0.0|0.561733855424|0.0|6.23205551076
0|0.688105045971|0.871637933994|0.0|0.0|0.0|0.68810516505|6.21288492344|0.0|0.0|0.561481106783|0.0|6.21288492344
0|0.675070276547|0.874766227989|0.0|0.0|0.0|0.675070395627|6.26228394491|0.0|0.0|0.562997598632|0.0|6.26228394491
0|0.662152508321|0.876126355906|0.0|0.0|0.0|0.662152627206|6.26051503513|0.0|0.0|0.567167951216|0.0|6.26051503513
0|0.650917970505|0.877112448566|0.0|0.0|0.0|0.650918089519|6.26101271681|0.0|0.0|0.569695437751|0.0|6.26101271681
0|0.638941788445|0.880444761836|0.0|0.0|0.0|0.638941907654|6.25288132459|0.0|0.0|0.570580057997|0.0|6.25288132459
0|0.628658912013|0.882076915226|0.0|0.0|0.0|0.628659031222|6.25988399794|0.0|0.0|0.57108555528|0.0|6.25988399794
0|0.618103117487|0.884389132574|0.0|0.0|0.0|0.618103236697|6.25219253028|0.0|0.0|0.572222924166|0.0|6.25219253028
0|0.608980082724|0.886123295655|0.0|0.0|0.0|0.608980201933|6.30750888141|0.0|0.0|0.571970175525|0.0|6.30750888141
0|0.599392983435|0.886497330777|0.0|0.0|0.0|0.599393102644|6.29247125982|0.0|0.0|0.569948186393|0.0|6.29247125982
0|0.591122703551|0.888741541668|0.0|0.0|0.0|0.59112282276|6.34249734656|0.0|0.0|0.57108555528|0.0|6.34249734656
