epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|attribute_predictor_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_attribute_predictor_loss|val_loss
0|7.69156798947|0.0118604651174|0.0|0.0|0.0|7.69156798947|14.6781424628|0.0|0.0|0.105555555556|0.0|14.6781424628
1|4.9374023025|0.0603875969038|0.0|0.0|0.0|4.9374023025|11.9091915554|0.0|0.0|0.301388888889|0.0|11.9091915554
2|4.39913823786|0.0957364341455|0.0|0.0|0.0|4.39913823786|11.872197681|0.0|0.0|0.381944444444|0.0|11.872197681
3|4.10064380631|0.125426356603|0.0|0.0|0.0|4.10064380631|12.1433761173|0.0|0.0|0.415972222222|0.0|12.1433761173
4|3.89728873711|0.147906976753|0.0|0.0|0.0|3.89728873711|12.096602567|0.0|0.0|0.440972222222|0.0|12.096602567
5|3.74539417356|0.16914728684|0.0|0.0|0.0|3.74539417356|12.1518594106|0.0|0.0|0.451388888889|0.0|12.1518594106
6|3.62398896195|0.184496124033|0.0|0.0|0.0|3.62398896195|12.2450283474|0.0|0.0|0.467361111111|0.0|12.2450283474
7|3.52263429183|0.200620155048|0.0|0.0|0.0|3.52263429183|12.2972488827|0.0|0.0|0.484027777778|0.0|12.2972488827
8|3.43625898738|0.215813953516|0.0|0.0|0.0|3.43625898738|12.406409963|0.0|0.0|0.49375|0.0|12.406409963
9|3.36229457086|0.227209302363|0.0|0.0|0.0|3.36229457086|12.3445417828|0.0|0.0|0.504166666667|0.0|12.3445417828
10|3.29715355186|0.239069767446|0.0|0.0|0.0|3.29715355186|12.4890428755|0.0|0.0|0.511111111111|0.0|12.4890428755
11|3.23892568596|0.249534883758|0.0|0.0|0.0|3.23892568596|12.4324217055|0.0|0.0|0.513194444444|0.0|12.4324217055
12|3.18656266893|0.258759689927|0.0|0.0|0.0|3.18656266893|12.494901869|0.0|0.0|0.522916666667|0.0|12.494901869
13|3.13869940588|0.267054263603|0.0|0.0|0.0|3.13869940588|12.490421719|0.0|0.0|0.520833333333|0.0|12.490421719
14|3.09529511555|0.27829457369|0.0|0.0|0.0|3.09529511555|12.5460476769|0.0|0.0|0.523611111111|0.0|12.5460476769
15|3.05463706135|0.285503875969|0.0|0.0|0.0|3.05463706135|12.5876789517|0.0|0.0|0.530555555556|0.0|12.5876789517
16|3.01773075902|0.294108527206|0.0|0.0|0.0|3.01773075902|12.6617336909|0.0|0.0|0.53125|0.0|12.6617336909
17|2.98301350054|0.30232558146|0.0|0.0|0.0|2.98301350054|12.6925786336|0.0|0.0|0.531944444444|0.0|12.6925786336
18|2.95065065377|0.308682170552|0.0|0.0|0.0|2.95065065377|12.7488748338|0.0|0.0|0.538194444444|0.0|12.7488748338
19|2.91968089155|0.315736434145|0.0|0.0|0.0|2.91968089155|12.6624958886|0.0|0.0|0.538194444444|0.0|12.6624958886
20|2.89105163944|0.322170542673|0.0|0.0|0.0|2.89105163944|12.7581381904|0.0|0.0|0.540277777778|0.0|12.7581381904
21|2.86378586303|0.327829457438|0.0|0.0|0.0|2.86378586303|12.7251228756|0.0|0.0|0.541666666667|0.0|12.7251228756
22|2.83823135457|0.335503876043|0.0|0.0|0.0|2.83823135457|12.8213002523|0.0|0.0|0.544444444444|0.0|12.8213002523
