epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|attribute_predictor_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_attribute_predictor_loss|val_loss
0|4.87487001855|0.156331481718|0.0|0.0|0.0|4.87487001855|16.1181907802|0.0|0.0|0.28041793057|0.0|16.1181907802
1|2.12161482047|0.445074254849|0.0|0.0|0.0|2.12161482047|16.0922541244|0.0|0.0|0.382204246774|0.0|16.0922541244
2|1.65914968848|0.577485546079|0.0|0.0|0.0|1.65914968848|16.0224628834|0.0|0.0|0.434782608686|0.0|16.0224628834
3|1.41311229825|0.648225824885|0.0|0.0|0.0|1.41311229825|16.0135165306|0.0|0.0|0.456016177947|0.0|16.0135165306
4|1.24875432893|0.692098401603|0.0|0.0|0.0|1.24875432893|15.9739132024|0.0|0.0|0.485338725976|0.0|15.9739132024
5|1.12769809965|0.728262101863|0.0|0.0|0.0|1.12769809965|15.9960990137|0.0|0.0|0.483653522277|0.0|15.9960990137
6|1.03099212066|0.755696632927|0.0|0.0|0.0|1.03099212066|15.9653871933|0.0|0.0|0.504887091539|0.0|15.9653871933
7|0.952599192285|0.778596531073|0.0|0.0|0.0|0.952599192285|15.9212498101|0.0|0.0|0.511964947719|0.0|15.9212498101
8|0.885601812419|0.798095454098|0.0|0.0|0.0|0.885601812419|15.9274352356|0.0|0.0|0.519379844841|0.0|15.9274352356
9|0.826717630811|0.816233986968|0.0|0.0|0.0|0.826717630811|15.9591214662|0.0|0.0|0.523424334465|0.0|15.9591214662
10|0.775376144092|0.830744813588|0.0|0.0|0.0|0.775376144092|15.9466785795|0.0|0.0|0.524098416029|0.0|15.9466785795
11|0.729698325674|0.841968030822|0.0|0.0|0.0|0.729698325674|15.966387643|0.0|0.0|0.539602291998|0.0|15.966387643
12|0.687548013707|0.856592223347|0.0|0.0|0.0|0.687548013707|15.9595021588|0.0|0.0|0.534546680269|0.0|15.9595021588
13|0.65161015825|0.865548123782|0.0|0.0|0.0|0.65161015825|15.9555156754|0.0|0.0|0.531513313231|0.0|15.9555156754
14|0.616969164578|0.8747307564|0.0|0.0|0.0|0.616969164578|15.9399656264|0.0|0.0|0.542635658955|0.0|15.9399656264
15|0.585539302052|0.885160412821|0.0|0.0|0.0|0.585539302052|15.9745247677|0.0|0.0|0.544994944509|0.0|15.9745247677
16|0.558891066401|0.891168801987|0.0|0.0|0.0|0.558891066401|15.9660926069|0.0|0.0|0.5470171892|0.0|15.9660926069
17|0.530019537268|0.900918263134|0.0|0.0|0.0|0.530019537268|15.9732074603|0.0|0.0|0.538591169652|0.0|15.9732074603
18|0.506606521526|0.907833579223|0.0|0.0|0.0|0.506606521526|15.9739514207|0.0|0.0|0.547354229982|0.0|15.9739514207
19|0.483882062817|0.913275138954|0.0|0.0|0.0|0.483882062817|15.9664959781|0.0|0.0|0.539265251296|0.0|15.9664959781
20|0.46294633399|0.920643918099|0.0|0.0|0.0|0.46294633399|15.9726439786|0.0|0.0|0.548028311466|0.0|15.9726439786
21|0.442518404114|0.925518648943|0.0|0.0|0.0|0.442518404114|15.9680844896|0.0|0.0|0.551398719285|0.0|15.9680844896
22|0.423624426927|0.931980501246|0.0|0.0|0.0|0.423624426927|15.9742345209|0.0|0.0|0.55915065735|0.0|15.9742345209
23|0.405512977739|0.937195329591|0.0|0.0|0.0|0.405512977739|16.0049338005|0.0|0.0|0.551061678584|0.0|16.0049338005
24|0.38897831898|0.939235914289|0.0|0.0|0.0|0.38897831898|15.9958549798|0.0|0.0|0.549376474513|0.0|15.9958549798
25|0.373796170774|0.946604693697|0.0|0.0|0.0|0.373796170774|16.0005509467|0.0|0.0|0.546680148338|0.0|16.0005509467
26|0.35884308191|0.948078449243|0.0|0.0|0.0|0.35884308191|16.0067704943|0.0|0.0|0.559487698132|0.0|16.0067704943
27|0.344474791386|0.952272985098|0.0|0.0|0.0|0.344474791386|16.0152110205|0.0|0.0|0.55038759702|0.0|16.0152110205
28|0.330616160006|0.95476703348|0.0|0.0|0.0|0.330616160006|16.0069118007|0.0|0.0|0.554432086162|0.0|16.0069118007
29|0.317608035465|0.959755130067|0.0|0.0|0.0|0.317608035465|16.0176751806|0.0|0.0|0.557802494222|0.0|16.0176751806
30|0.306507973704|0.960435325144|0.0|0.0|0.0|0.306507973704|16.0164502288|0.0|0.0|0.55578024945|0.0|16.0164502288
31|0.294325113107|0.9627026416|0.0|0.0|0.0|0.294325113107|16.0180505535|0.0|0.0|0.553420964057|0.0|16.0180505535
32|0.283009436852|0.965536787023|0.0|0.0|0.0|0.283009436852|16.0056257727|0.0|0.0|0.556454330934|0.0|16.0056257727
33|0.272671130209|0.968711030671|0.0|0.0|0.0|0.272671130209|16.0267173271|0.0|0.0|0.559824738994|0.0|16.0267173271
34|0.262782858297|0.970978347214|0.0|0.0|0.0|0.262782858297|16.0135739014|0.0|0.0|0.558139534844|0.0|16.0135739014
35|0.2525454685|0.972678834951|0.0|0.0|0.0|0.2525454685|16.027870517|0.0|0.0|0.553758004759|0.0|16.027870517
36|0.244391847709|0.97437932216|0.0|0.0|0.0|0.244391847709|16.0315237376|0.0|0.0|0.558476575465|0.0|16.0315237376
37|0.234649029993|0.977326833868|0.0|0.0|0.0|0.234649029993|16.0451563252|0.0|0.0|0.560161779535|0.0|16.0451563252
38|0.226746397739|0.977780297106|0.0|0.0|0.0|0.226746397739|16.0312301808|0.0|0.0|0.558476575786|0.0|16.0312301808
39|0.218554334756|0.979027321253|0.0|0.0|0.0|0.218554334756|16.0264619899|0.0|0.0|0.552072800929|0.0|16.0264619899
40|0.211041278717|0.982201564448|0.0|0.0|0.0|0.211041278717|16.0540745642|0.0|0.0|0.558476575706|0.0|16.0540745642
41|0.202777879729|0.984128783672|0.0|0.0|0.0|0.202777879729|16.042290704|0.0|0.0|0.555106167726|0.0|16.042290704
42|0.196085018182|0.984468881167|0.0|0.0|0.0|0.196085018182|16.034804628|0.0|0.0|0.553420963977|0.0|16.034804628
43|0.189564759388|0.986396100215|0.0|0.0|0.0|0.189564759388|16.0412485298|0.0|0.0|0.551398719285|0.0|16.0412485298
44|0.182743048856|0.986396100391|0.0|0.0|0.0|0.182743048856|16.0454831228|0.0|0.0|0.548702392869|0.0|16.0454831228
45|0.176627217602|0.98775649037|0.0|0.0|0.0|0.176627217602|16.0444961081|0.0|0.0|0.551735760067|0.0|16.0444961081
46|0.170396281024|0.989683709506|0.0|0.0|0.0|0.170396281024|16.0511768947|0.0|0.0|0.547354229902|0.0|16.0511768947
47|0.164136250484|0.990363904319|0.0|0.0|0.0|0.164136250484|16.0547348494|0.0|0.0|0.555443208588|0.0|16.0547348494
48|0.158913057783|0.990590635982|0.0|0.0|0.0|0.158913057783|16.0685091883|0.0|0.0|0.553758004678|0.0|16.0685091883
49|0.154070819209|0.992291123455|0.0|0.0|0.0|0.154070819209|16.067027001|0.0|0.0|0.546680148338|0.0|16.067027001
50|0.14867171654|0.992404489287|0.0|0.0|0.0|0.14867171654|16.0575316699|0.0|0.0|0.548028311546|0.0|16.0575316699
51|0.143543433723|0.993198050196|0.0|0.0|0.0|0.143543433723|16.0570132645|0.0|0.0|0.550050556238|0.0|16.0570132645
52|0.138724419772|0.993424781771|0.0|0.0|0.0|0.138724419772|16.0492436069|0.0|0.0|0.549376474433|0.0|16.0492436069
53|0.134442329827|0.994445074342|0.0|0.0|0.0|0.134442329827|16.0495830821|0.0|0.0|0.548365352328|0.0|16.0495830821
54|0.1297401847|0.994331708423|0.0|0.0|0.0|0.1297401847|16.0637995106|0.0|0.0|0.548028311305|0.0|16.0637995106
55|0.125522346065|0.995352000907|0.0|0.0|0.0|0.125522346065|16.0661374765|0.0|0.0|0.548702392949|0.0|16.0661374765
56|0.121221573553|0.995125269244|0.0|0.0|0.0|0.121221573553|16.0650357091|0.0|0.0|0.554432086242|0.0|16.0650357091
