epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|attribute_predictor_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_attribute_predictor_loss|val_loss
0|3.89295640478|0.0733108912278|0.0|0.0|0.0|3.89295640478|10.2831555266|0.0|0.0|0.241627701251|0.0|10.2831555266
0|3.10650897773|0.258696317464|0.0|0.0|0.0|3.10650897773|7.40167394601|0.0|0.0|0.231896878298|0.0|7.40167394601
0|2.75600584866|0.401475738733|0.0|0.0|0.0|2.75600584866|6.84039477586|0.0|0.0|0.264501453425|0.0|6.84039477586
0|2.49803301064|0.469618144122|0.0|0.0|0.0|2.49803301064|6.92925219703|0.0|0.0|0.271072917983|0.0|6.92925219703
0|2.29415276274|0.520928967341|0.0|0.0|0.0|2.29415276274|6.49918487107|0.0|0.0|0.314419309996|0.0|6.49918487107
0|2.11638316759|0.558910537647|0.0|0.0|0.0|2.11638316759|6.64606794858|0.0|0.0|0.308606091242|0.0|6.64606794858
0|1.97011328013|0.592607705145|0.0|0.0|0.0|1.97011328013|6.34075356289|0.0|0.0|0.330847971692|0.0|6.34075356289
0|1.83778377818|0.62627086945|0.0|0.0|0.0|1.83778377818|6.42956320356|0.0|0.0|0.329205105523|0.0|6.42956320356
0|1.72865521649|0.653745452133|0.0|0.0|0.0|1.72865521649|6.29138185805|0.0|0.0|0.339694174144|0.0|6.29138185805
0|1.6275284791|0.672379203605|0.0|0.0|0.0|1.6275284791|6.37781850333|0.0|0.0|0.339946922785|0.0|6.37781850333
0|1.54315185062|0.690672923312|0.0|0.0|0.0|1.54315185062|6.25394095348|0.0|0.0|0.350688740048|0.0|6.25394095348
0|1.46316814014|0.706484409522|0.0|0.0|0.0|1.46316814014|6.30235321664|0.0|0.0|0.353089852142|0.0|6.30235321664
0|1.39440742193|0.718997585801|0.0|0.0|0.0|1.39440742193|6.27000876611|0.0|0.0|0.375331732592|0.0|6.27000876611
0|1.33003037886|0.732836886692|0.0|0.0|0.0|1.33003037886|6.26894293683|0.0|0.0|0.371287754328|0.0|6.26894293683
0|1.27393555141|0.743513890265|0.0|0.0|0.0|1.27393555141|6.21543061741|0.0|0.0|0.399721976494|0.0|6.21543061741
0|1.21903870967|0.755993063303|0.0|0.0|0.0|1.21903870967|6.1985221264|0.0|0.0|0.398079110325|0.0|6.1985221264
0|1.17063035175|0.76745214053|0.0|0.0|0.0|1.17063035331|6.20209809939|0.0|0.0|0.429167193226|0.0|6.20209809939
0|1.12447566936|0.781359447748|0.0|0.0|0.0|1.12447567364|6.16979161355|0.0|0.0|0.429672690509|0.0|6.16979161355
0|1.08393270701|0.790438301265|0.0|0.0|0.0|1.0839327168|6.18560310665|0.0|0.0|0.44521673196|0.0|6.18560310665
