epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|attribute_predictor_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_attribute_predictor_loss|val_loss
0|4.71886343235|0.0431923818195|0.0|0.0|0.0|4.71886343235|16.1198616028|0.0|0.0|0.196494775868|0.0|16.1198616028
0|3.88619273191|0.123228658896|0.0|0.0|0.0|3.88619273191|15.6532645147|0.0|0.0|0.205257836198|0.0|15.6532645147
0|3.47003277791|0.199637229366|0.0|0.0|0.0|3.47003277791|12.6576479117|0.0|0.0|0.279069767442|0.0|12.6576479117
0|3.15537273328|0.255526584306|0.0|0.0|0.0|3.15537273328|12.2730612541|0.0|0.0|0.283114256825|0.0|12.2730612541
0|2.97377984325|0.295431356928|0.0|0.0|0.0|2.97377984325|11.2961428681|0.0|0.0|0.324907313785|0.0|11.2961428681
0|2.8064421063|0.342364811185|0.0|0.0|0.0|2.8064421063|11.3610477499|0.0|0.0|0.320188742838|0.0|11.3610477499
0|2.69224448402|0.368665684203|0.0|0.0|0.0|2.69224448402|10.9593947301|0.0|0.0|0.351196494776|0.0|10.9593947301
0|2.57400956331|0.406303140267|0.0|0.0|0.0|2.57400956331|10.9377053514|0.0|0.0|0.351533535558|0.0|10.9377053514
0|2.4968500439|0.423308015106|0.0|0.0|0.0|2.4968500439|10.8154108101|0.0|0.0|0.37108190091|0.0|10.8154108101
0|2.40558945599|0.445300986404|0.0|0.0|0.0|2.40558945599|10.9182039013|0.0|0.0|0.373441186396|0.0|10.9182039013
0|2.34761738899|0.46298605604|0.0|0.0|0.0|2.34761738899|10.6295980795|0.0|0.0|0.388945062359|0.0|10.6295980795
0|2.27374037741|0.477836980063|0.0|0.0|0.0|2.27374037741|10.735636165|0.0|0.0|0.382541287508|0.0|10.735636165
0|2.22858700581|0.486339417266|0.0|0.0|0.0|2.22858700581|10.4434618248|0.0|0.0|0.405123019898|0.0|10.4434618248
0|2.16539328853|0.511053168534|0.0|0.0|0.0|2.16539328853|10.4443169113|0.0|0.0|0.402426693642|0.0|10.4443169113
0|2.1269064165|0.519442239974|0.0|0.0|0.0|2.1269064165|10.281010422|0.0|0.0|0.414897202574|0.0|10.281010422
0|2.07336073259|0.532932774021|0.0|0.0|0.0|2.07336073259|10.2275722801|0.0|0.0|0.41590832492|0.0|10.2275722801
0|2.04131746065|0.543475796527|0.0|0.0|0.0|2.04131746065|10.0786282816|0.0|0.0|0.429726996973|0.0|10.0786282816
0|1.9915864564|0.554132184512|0.0|0.0|0.0|1.9915864564|10.2094003268|0.0|0.0|0.427704752281|0.0|10.2094003268
0|1.96388523993|0.559347012959|0.0|0.0|0.0|1.96388524411|10.1507177494|0.0|0.0|0.437478934941|0.0|10.1507177494
0|1.92353543742|0.574538034196|0.0|0.0|0.0|1.92353551858|10.1111518335|0.0|0.0|0.441523424324|0.0|10.1111518335
0|1.90038778976|0.578732569963|0.0|0.0|0.0|1.90038788216|10.0249555775|0.0|0.0|0.451971688564|0.0|10.0249555775
0|1.85909154234|0.590182518941|0.0|0.0|0.0|1.85909164353|10.0431596041|0.0|0.0|0.451971688564|0.0|10.0431596041
0|1.839856197|0.597097834861|0.0|0.0|0.0|1.83985630583|9.89128703705|0.0|0.0|0.457701381857|0.0|9.89128703705
0|1.8024887117|0.6076408571|0.0|0.0|0.0|1.80248882226|9.91797567033|0.0|0.0|0.455342096384|0.0|9.91797567033
0|1.78513887688|0.61036163707|0.0|0.0|0.0|1.78513899263|9.842430126|0.0|0.0|0.46511627906|0.0|9.842430126
0|1.75107143755|0.619204171836|0.0|0.0|0.0|1.75107155503|9.90572388003|0.0|0.0|0.460060667331|0.0|9.90572388003
0|1.73541467499|0.621698220217|0.0|0.0|0.0|1.73541479247|9.80840697737|0.0|0.0|0.456690259511|0.0|9.80840697737
0|1.70365531745|0.630314023502|0.0|0.0|0.0|1.7036554332|9.80844470199|0.0|0.0|0.456690259511|0.0|9.80844470199
0|1.69108122084|0.633148169372|0.0|0.0|0.0|1.69108133918|9.68680918076|0.0|0.0|0.46511627906|0.0|9.68680918076
0|1.66050672018|0.643124362371|0.0|0.0|0.0|1.66050683939|9.70191851103|0.0|0.0|0.468149646097|0.0|9.70191851103
0|1.64938802949|0.64380455755|0.0|0.0|0.0|1.64938814697|9.54582527522|0.0|0.0|0.4755645433|0.0|9.54582527522
0|1.62144185488|0.649586215039|0.0|0.0|0.0|1.62144197323|9.55994958624|0.0|0.0|0.475227502518|0.0|9.55994958624
0|1.61182656132|0.650946604754|0.0|0.0|0.0|1.61182667967|9.56315604822|0.0|0.0|0.477249747209|0.0|9.56315604822
0|1.58521768392|0.658882212962|0.0|0.0|0.0|1.5852178014|9.64312331525|0.0|0.0|0.486686889174|0.0|9.64312331525
0|1.57555652086|0.660582700502|0.0|0.0|0.0|1.57555663921|9.56954293722|0.0|0.0|0.490394337705|0.0|9.56954293722
0|1.54932934076|0.667044552664|0.0|0.0|0.0|1.54932945997|9.61956026998|0.0|0.0|0.490394337705|0.0|9.61956026998
0|1.54211885021|0.668518308379|0.0|0.0|0.0|1.54211896942|9.51456807622|0.0|0.0|0.492416582396|0.0|9.51456807622
0|1.5175622004|0.678721233393|0.0|0.0|0.0|1.51756231961|9.51336346952|0.0|0.0|0.499157398035|0.0|9.51336346952
0|1.5111976621|0.677474209517|0.0|0.0|0.0|1.51119778131|9.53941469768|0.0|0.0|0.499494438817|0.0|9.53941469768
0|1.48764328088|0.686090012619|0.0|0.0|0.0|1.48764340009|9.51758799924|0.0|0.0|0.501853724291|0.0|9.51758799924
0|1.48218037353|0.684276159233|0.0|0.0|0.0|1.48218049274|9.46763536783|0.0|0.0|0.508931580711|0.0|9.46763536783
0|1.46046262834|0.694479084437|0.0|0.0|0.0|1.46046274755|9.41634302104|0.0|0.0|0.507920458365|0.0|9.41634302104
0|1.45558462209|0.694025620745|0.0|0.0|0.0|1.4555847413|9.43826564587|0.0|0.0|0.503538928223|0.0|9.43826564587
0|1.43339662786|0.69833352252|0.0|0.0|0.0|1.43339674707|9.53901654363|0.0|0.0|0.508594539952|0.0|9.53901654363
0|1.42698760003|0.698786985582|0.0|0.0|0.0|1.42698771924|9.3523781715|0.0|0.0|0.509268621516|0.0|9.3523781715
0|1.40508010244|0.708876544582|0.0|0.0|0.0|1.40508022165|9.35295991734|0.0|0.0|0.508594539952|0.0|9.35295991734
0|1.40124173943|0.709670105491|0.0|0.0|0.0|1.40124192336|9.31897883709|0.0|0.0|0.509605662298|0.0|9.31897883709
0|1.38012881882|0.711143861119|0.0|0.0|0.0|1.38012905724|9.35374376723|0.0|0.0|0.513313110899|0.0|9.35374376723
0|1.37672181657|0.712390885184|0.0|0.0|0.0|1.37672205499|9.33595454657|0.0|0.0|0.516683518718|0.0|9.33595454657
0|1.35751273484|0.720779957076|0.0|0.0|0.0|1.35751297326|9.33597884421|0.0|0.0|0.516683518718|0.0|9.33597884421
0|1.35424018267|0.718059177032|0.0|0.0|0.0|1.35424042109|9.34899740312|0.0|0.0|0.516009437154|0.0|9.34899740312
0|1.33507099934|0.726108151071|0.0|0.0|0.0|1.33507123732|9.3885323078|0.0|0.0|0.516009437154|0.0|9.3885323078
0|1.33266524721|0.724294297942|0.0|0.0|0.0|1.33266548563|9.28957406736|0.0|0.0|0.52039096732|0.0|9.28957406736
0|1.31379983696|0.729849223322|0.0|0.0|0.0|1.31380007538|9.28958439996|0.0|0.0|0.52039096732|0.0|9.28958439996
0|1.31154849525|0.729849223512|0.0|0.0|0.0|1.31154873367|9.27670497271|0.0|0.0|0.5170205595|0.0|9.27670497271
0|1.29335491403|0.735744247022|0.0|0.0|0.0|1.29335515245|9.27727131575|0.0|0.0|0.5170205595|0.0|9.27727131575
0|1.29173467954|0.735404149068|0.0|0.0|0.0|1.29173491796|9.26620660312|0.0|0.0|0.518368722628|0.0|9.26620665455
0|1.27425616887|0.740618977319|0.0|0.0|0.0|1.27425640729|9.26563224304|0.0|0.0|0.518368722628|0.0|9.26563229447
0|1.27294615469|0.737558100144|0.0|0.0|0.0|1.27294639311|9.18001793867|0.0|0.0|0.523087293575|0.0|9.18001800038
0|1.25604294847|0.744700147362|0.0|0.0|0.0|1.25604318689|9.17996264002|0.0|0.0|0.523087293575|0.0|9.17996270174
0|1.2548443575|0.74118580649|0.0|0.0|0.0|1.25484459592|9.26841616526|0.0|0.0|0.525783619831|0.0|9.26841621669
0|1.23837496673|0.750481804865|0.0|0.0|0.0|1.23837520515|9.2412743435|0.0|0.0|0.526794742176|0.0|9.24127440522
0|1.23751797247|0.748554585803|0.0|0.0|0.0|1.23751821219|9.22074063844|0.0|0.0|0.522750252793|0.0|9.22074068987
0|1.22156275448|0.753542682398|0.0|0.0|0.0|1.22156299499|9.2207424664|0.0|0.0|0.522750252793|0.0|9.22074251782
0|1.22094775218|0.753769413966|0.0|0.0|0.0|1.22094799103|9.1008821355|0.0|0.0|0.52746882374|0.0|9.10088219721
0|1.20552394863|0.760117900451|0.0|0.0|0.0|1.20552418792|9.12682534486|0.0|0.0|0.529491068432|0.0|9.12682540657
0|1.20464148764|0.75807731574|0.0|0.0|0.0|1.2046418003|9.03434034546|0.0|0.0|0.528142905304|0.0|9.03434042775
0|1.18902365316|0.763178778079|0.0|0.0|0.0|1.18902400906|9.12813415887|0.0|0.0|0.528816986868|0.0|9.12813422059
0|1.18863541833|0.763858972973|0.0|0.0|0.0|1.18863577466|9.17016484692|0.0|0.0|0.526794742176|0.0|9.17016490863
0|1.17347164101|0.768053508828|0.0|0.0|0.0|1.17347199517|9.17014878199|0.0|0.0|0.526794742176|0.0|9.1701488437
0|1.173521431|0.767259947926|0.0|0.0|0.0|1.1735217882|9.09510873229|0.0|0.0|0.52746882374|0.0|9.09510880429
0|1.15958616081|0.770320825465|0.0|0.0|0.0|1.15958651844|9.07082754584|0.0|0.0|0.527131782958|0.0|9.07082761784
0|1.15954527775|0.769753996206|0.0|0.0|0.0|1.15954563538|9.15759629499|0.0|0.0|0.53083923156|0.0|9.15759635671
0|1.14455049633|0.774742092794|0.0|0.0|0.0|1.14455085396|9.15760126651|0.0|0.0|0.53083923156|0.0|9.15760132822
0|1.14491802302|0.774968824471|0.0|0.0|0.0|1.14491838065|9.15562019181|0.0|0.0|0.530165149996|0.0|9.15562025352
0|1.13131521678|0.780637116041|0.0|0.0|0.0|1.13131557441|9.15573015268|0.0|0.0|0.530165149996|0.0|9.15573021439
0|1.13137946252|0.778143067923|0.0|0.0|0.0|1.13137982015|9.14413080836|0.0|0.0|0.531850353905|0.0|9.14413087007
0|1.11768388104|0.784491554232|0.0|0.0|0.0|1.11768423866|9.1757840207|0.0|0.0|0.532861476251|0.0|9.17578408242
0|1.11815671545|0.783131164423|0.0|0.0|0.0|1.11815707999|9.06054390501|0.0|0.0|0.533198517033|0.0|9.06054396673
0|1.10408055621|0.788572724249|0.0|0.0|0.0|1.10408092163|9.06015294161|0.0|0.0|0.534209639379|0.0|9.06015300333
0|1.1054934348|0.786645505025|0.0|0.0|0.0|1.10549380107|9.10795017714|0.0|0.0|0.534209639379|0.0|9.10795023886
0|1.09219868323|0.787325700372|0.0|0.0|0.0|1.0921990534|9.03983746726|0.0|0.0|0.532187394687|0.0|9.03983752897
0|1.09199437489|0.787552431494|0.0|0.0|0.0|1.09199483313|9.09570911769|0.0|0.0|0.537243006416|0.0|9.0957091794
0|1.07824039389|0.792880625847|0.0|0.0|0.0|1.07824085473|9.09570730002|0.0|0.0|0.537243006416|0.0|9.09570736173
0|1.07967622937|0.791520235963|0.0|0.0|0.0|1.0796766954|9.00647182902|0.0|0.0|0.535894843289|0.0|9.00647189073
0|1.06646625059|0.796054869225|0.0|0.0|0.0|1.06646672743|9.00647332848|0.0|0.0|0.535894843289|0.0|9.00647339019
0|1.06785324091|0.795374674323|0.0|0.0|0.0|1.06785371775|8.99312640828|0.0|0.0|0.537580047198|0.0|8.99312646999
0|1.05529838024|0.800249404816|0.0|0.0|0.0|1.05529885708|8.99311768635|0.0|0.0|0.537580047198|0.0|8.99311774806
0|1.05622036337|0.800022673328|0.0|0.0|0.0|1.0562208402|9.02315831739|0.0|0.0|0.538254128762|0.0|9.02315920935
0|1.04369261969|0.801836526268|0.0|0.0|0.0|1.04369309652|9.05326433249|0.0|0.0|0.538254128762|0.0|9.05326522445
0|1.04500865996|0.802630087454|0.0|0.0|0.0|1.04500913679|9.08019684218|0.0|0.0|0.534883720943|0.0|9.08019773414
0|1.03237437128|0.805917696481|0.0|0.0|0.0|1.03237484811|9.07996807799|0.0|0.0|0.534883720943|0.0|9.07996896995
0|1.03396500926|0.805577599067|0.0|0.0|0.0|1.03396550729|9.01996305586|0.0|0.0|0.538591169544|0.0|9.01996394782
0|1.02196987279|0.810565695756|0.0|0.0|0.0|1.0219703755|9.01996224458|0.0|0.0|0.538591169544|0.0|9.01996313654
0|1.02352066972|0.808525110424|0.0|0.0|0.0|1.02352118706|9.02550266421|0.0|0.0|0.5412874958|0.0|9.02550355617
0|1.01170522424|0.812492914622|0.0|0.0|0.0|1.01170579484|9.00399884866|0.0|0.0|0.538591169544|0.0|9.00399974062
0|1.0135785714|0.809772134658|0.0|0.0|0.0|1.01357913977|8.90057195394|0.0|0.0|0.541961577363|0.0|8.90057281504
0|1.00202315157|0.814080036534|0.0|0.0|0.0|1.00202371785|8.88285743551|0.0|0.0|0.540950455018|0.0|8.88285829662
0|1.00366605266|0.813513207194|0.0|0.0|0.0|1.0036666379|8.99190466662|0.0|0.0|0.537580047198|0.0|8.99190555858
0|0.992062810975|0.81702754833|0.0|0.0|0.0|0.992063407022|8.99191020545|0.0|0.0|0.537580047198|0.0|8.99191109741
0|0.993698916756|0.816460718989|0.0|0.0|0.0|0.993699512802|8.95509570996|0.0|0.0|0.542635658927|0.0|8.95509659163
0|0.982630896171|0.819975059409|0.0|0.0|0.0|0.982631492217|8.95509139705|0.0|0.0|0.542635658927|0.0|8.95509227872
0|0.984282676257|0.81918149869|0.0|0.0|0.0|0.984283272303|8.96694654433|0.0|0.0|0.539939332672|0.0|8.96694743629
0|0.97364115788|0.822922571475|0.0|0.0|0.0|0.973641753926|8.95348123095|0.0|0.0|0.53960229189|0.0|8.95348212291
