epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|attribute_predictor_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_attribute_predictor_loss|val_loss
0|5.98442341117|0.045968992255|0.0|0.0|0.0|5.98442355681|10.5692752414|0.0|0.0|0.285416666667|0.0|10.5692761951
1|5.35200964491|0.0768217054333|0.0|0.0|0.0|5.35201065906|9.01321334839|0.0|0.0|0.329861111111|0.0|9.01321525574
2|5.06236271496|0.087596899226|0.0|0.0|0.0|5.06236462364|8.65633044773|0.0|0.0|0.352083333333|0.0|8.65633235508
3|4.89806049288|0.0982170542659|0.0|0.0|0.0|4.89806327243|8.52516640557|0.0|0.0|0.373611111111|0.0|8.52516926659
4|4.78865561241|0.106821705429|0.0|0.0|0.0|4.78865932198|8.44556350708|0.0|0.0|0.386805555556|0.0|8.44556732178
5|4.70889912199|0.112945736453|0.0|0.0|0.0|4.70890385384|8.37688075172|0.0|0.0|0.390277777778|0.0|8.37688645257
6|4.64738779053|0.118992248069|0.0|0.0|0.0|4.6473936109|8.33537601895|0.0|0.0|0.4|0.0|8.33538267348
7|4.59814898912|0.123798449619|0.0|0.0|0.0|4.59815603892|8.31545149485|0.0|0.0|0.409027777778|0.0|8.31545912425
8|4.55744386924|0.12914728684|0.0|0.0|0.0|4.55745220051|8.27983290354|0.0|0.0|0.4125|0.0|8.27984150781
9|4.52312203296|0.132790697688|0.0|0.0|0.0|4.52313178528|8.26220819685|0.0|0.0|0.416666666667|0.0|8.26221868727
10|4.49372015192|0.137596899234|0.0|0.0|0.0|4.49373143647|8.24619933234|0.0|0.0|0.419444444444|0.0|8.24621166653
11|4.46800061366|0.140930232577|0.0|0.0|0.0|4.46801359265|8.22096034156|0.0|0.0|0.426388888889|0.0|8.2209745831
12|4.44550880876|0.144418604651|0.0|0.0|0.0|4.44552356025|8.21341137356|0.0|0.0|0.434027777778|0.0|8.21342669593
13|4.42536580492|0.147364341104|0.0|0.0|0.0|4.42538248979|8.20377534231|0.0|0.0|0.438194444444|0.0|8.20379339854
14|4.40733950755|0.1503875969|0.0|0.0|0.0|4.40735823358|8.18121797774|0.0|0.0|0.439583333333|0.0|8.1812380049
