epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|attribute_predictor_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_attribute_predictor_loss|val_loss
0|7.6871726144|0.0119379844967|0.0|0.0|0.0|7.6871726144|14.7217254639|0.0|0.0|0.101388888889|0.0|14.7217254639
1|4.93701209978|0.059147286824|0.0|0.0|0.0|4.93701209978|11.9012242635|0.0|0.0|0.311111111111|0.0|11.9012242635
2|4.39962211313|0.0969767441866|0.0|0.0|0.0|4.39962211313|11.9733053843|0.0|0.0|0.381944444444|0.0|11.9733053843
3|4.10085480409|0.124806201564|0.0|0.0|0.0|4.10085480409|12.0450399611|0.0|0.0|0.413888888889|0.0|12.0450399611
4|3.8969698109|0.149689922564|0.0|0.0|0.0|3.8969698109|12.0849340015|0.0|0.0|0.442361111111|0.0|12.0849340015
5|3.74413503055|0.168992248062|0.0|0.0|0.0|3.74413503055|12.1603012509|0.0|0.0|0.447222222222|0.0|12.1603012509
6|3.62243956337|0.186899224806|0.0|0.0|0.0|3.62243956337|12.2632486767|0.0|0.0|0.474305555556|0.0|12.2632486767
7|3.52141164905|0.199689922485|0.0|0.0|0.0|3.52141164905|12.2734933217|0.0|0.0|0.483333333333|0.0|12.2734933217
8|3.43514790698|0.216201550401|0.0|0.0|0.0|3.43514790698|12.3869819429|0.0|0.0|0.486111111111|0.0|12.3869819429
9|3.36134879541|0.227441860474|0.0|0.0|0.0|3.36134879541|12.4444861942|0.0|0.0|0.505555555556|0.0|12.4444861942
10|3.2965911985|0.239457364346|0.0|0.0|0.0|3.2965911985|12.4818619198|0.0|0.0|0.513888888889|0.0|12.4818619198
11|3.23862881143|0.250930232586|0.0|0.0|0.0|3.23862881143|12.5068445418|0.0|0.0|0.516666666667|0.0|12.5068445418
12|3.18649726114|0.259379844961|0.0|0.0|0.0|3.18649726114|12.4853999244|0.0|0.0|0.520833333333|0.0|12.4853999244
13|3.13886996107|0.26720930239|0.0|0.0|0.0|3.13886996107|12.4763208177|0.0|0.0|0.525|0.0|12.4763208177
14|3.09484892446|0.275193798454|0.0|0.0|0.0|3.09484892446|12.5850003137|0.0|0.0|0.525|0.0|12.5850003137
15|3.05472617696|0.286589147287|0.0|0.0|0.0|3.05472617696|12.5807346768|0.0|0.0|0.525694444444|0.0|12.5807346768
16|3.01759093107|0.292868217082|0.0|0.0|0.0|3.01759093107|12.7650141186|0.0|0.0|0.529861111111|0.0|12.7650141186
17|2.98286453979|0.300077519408|0.0|0.0|0.0|2.98286453979|12.7352956136|0.0|0.0|0.530555555556|0.0|12.7352956136
18|2.95049323799|0.306976744195|0.0|0.0|0.0|2.95049323799|12.6900748571|0.0|0.0|0.536111111111|0.0|12.6900748571
19|2.92021012328|0.315426356608|0.0|0.0|0.0|2.92021012328|12.706389957|0.0|0.0|0.5375|0.0|12.706389957
20|2.89137346216|0.319689922518|0.0|0.0|0.0|2.89137346216|12.729482015|0.0|0.0|0.540277777778|0.0|12.729482015
21|2.8644769843|0.326744186093|0.0|0.0|0.0|2.8644769843|12.8016088274|0.0|0.0|0.542361111111|0.0|12.8016088274
