epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|attribute_predictor_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_attribute_predictor_loss|val_loss
0|5.41641431882|0.0643410852736|0.0|0.0|0.0|5.41641435091|8.3504283905|0.0|0.0|0.363194444444|0.0|8.35042843289
0|4.85889648334|0.0848062015515|0.0|0.0|0.0|4.85889696018|8.24912704892|0.0|0.0|0.353472222222|0.0|8.24912717607
0|4.69156838454|0.0989147286845|0.0|0.0|0.0|4.69156886138|8.00272358788|0.0|0.0|0.409722222222|0.0|8.00272430844
0|4.54971808737|0.115813953498|0.0|0.0|0.0|4.5497185642|8.00232385|0.0|0.0|0.409722222222|0.0|8.00232457055
0|4.48691389601|0.122635658917|0.0|0.0|0.0|4.48691473377|7.91952385373|0.0|0.0|0.427083333333|0.0|7.9195248074
0|4.41233092463|0.134418604665|0.0|0.0|0.0|4.41233187831|7.91952311198|0.0|0.0|0.427083333333|0.0|7.91952406565
0|4.37755425091|0.137906976758|0.0|0.0|0.0|4.3775555655|7.83501779768|0.0|0.0|0.430555555556|0.0|7.83501936595
0|4.3255086816|0.146356589166|0.0|0.0|0.0|4.32551011211|7.83501800961|0.0|0.0|0.430555555556|0.0|7.83501957787
0|4.30401889224|0.151162790716|0.0|0.0|0.0|4.3040209405|7.7654698054|0.0|0.0|0.440972222222|0.0|7.76547224257
0|4.26502326921|0.15906976746|0.0|0.0|0.0|4.2650256534|7.7654698054|0.0|0.0|0.440972222222|0.0|7.76547224257
0|4.25021114512|0.160620155057|0.0|0.0|0.0|4.25021401812|7.71633851793|0.0|0.0|0.445138888889|0.0|7.71634188758
0|4.21700708404|0.168914728691|0.0|0.0|0.0|4.2170104219|7.71633849674|0.0|0.0|0.445138888889|0.0|7.71634186639
0|4.20752962201|0.170000000018|0.0|0.0|0.0|4.20753353385|7.71296827528|0.0|0.0|0.453472222222|0.0|7.71297257741
0|4.17861500067|0.176124031022|0.0|0.0|0.0|4.17861930049|7.71296861437|0.0|0.0|0.453472222222|0.0|7.7129729165
0|4.17225743774|0.176124031045|0.0|0.0|0.0|4.17226263172|7.67794075012|0.0|0.0|0.4625|0.0|7.67794647217
0|4.14607165085|0.184186046512|0.0|0.0|0.0|4.14607739012|7.67794017792|0.0|0.0|0.4625|0.0|7.67794589996
0|4.14232126236|0.185503875978|0.0|0.0|0.0|4.14232801171|7.6464477751|0.0|0.0|0.459027777778|0.0|7.64645540449
0|4.11865866964|0.189922480629|0.0|0.0|0.0|4.11866629904|7.64644771152|0.0|0.0|0.459027777778|0.0|7.64645534092
0|4.11614229616|0.189612403108|0.0|0.0|0.0|4.11615087716|7.60536083645|0.0|0.0|0.469444444444|0.0|7.6053703732
0|4.09465637503|0.19472868218|0.0|0.0|0.0|4.09466591177|7.60536026425|0.0|0.0|0.469444444444|0.0|7.60536980099
0|4.09360502125|0.195813953502|0.0|0.0|0.0|4.09361574158|7.58332129584|0.0|0.0|0.482638888889|0.0|7.58333320618
0|4.07354686796|0.203178294578|0.0|0.0|0.0|4.07355878889|7.58332140181|0.0|0.0|0.482638888889|0.0|7.58333331214
0|4.07320166152|0.20046511628|0.0|0.0|0.0|4.07321487486|7.54723156823|0.0|0.0|0.473611111111|0.0|7.54724587335
0|4.05424744687|0.206511627925|0.0|0.0|0.0|4.05426183479|7.54723144107|0.0|0.0|0.473611111111|0.0|7.54724574619
