epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|attribute_predictor_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_attribute_predictor_loss|val_loss
0|5.99100961759|0.0458914728694|0.0|0.0|0.0|5.99100975377|10.5747469584|0.0|0.0|0.275694444444|0.0|10.5747479121
1|5.35270730706|0.0806201550526|0.0|0.0|0.0|5.35270832357|9.00541636149|0.0|0.0|0.327777777778|0.0|9.00541826884
2|5.06280799452|0.0880620155108|0.0|0.0|0.0|5.06280992449|8.65136907366|0.0|0.0|0.354861111111|0.0|8.651370981
3|4.89867242296|0.0958139534953|0.0|0.0|0.0|4.89867522853|8.50462555355|0.0|0.0|0.372222222222|0.0|8.50462841458
4|4.78943113682|0.103255813967|0.0|0.0|0.0|4.7894348937|8.4432401869|0.0|0.0|0.384027777778|0.0|8.4432440016
5|4.70968043009|0.111162790699|0.0|0.0|0.0|4.7096851927|8.3741227044|0.0|0.0|0.394444444444|0.0|8.37412840525
6|4.64842944256|0.116511627921|0.0|0.0|0.0|4.64843531631|8.3453675588|0.0|0.0|0.401388888889|0.0|8.34537423452
7|4.59879882665|0.122868217055|0.0|0.0|0.0|4.59880592376|8.31417702569|0.0|0.0|0.405555555556|0.0|8.31418465508
8|4.55808485268|0.127131782955|0.0|0.0|0.0|4.55809330223|8.28340121375|0.0|0.0|0.411111111111|0.0|8.2834107293
9|4.52378784742|0.132790697677|0.0|0.0|0.0|4.52379771092|8.25110085805|0.0|0.0|0.416666666667|0.0|8.25111134847
10|4.49429561837|0.13612403101|0.0|0.0|0.0|4.4943070391|8.23707972633|0.0|0.0|0.420833333333|0.0|8.23709212409
11|4.46849026525|0.139922480627|0.0|0.0|0.0|4.46850335306|8.22347897424|0.0|0.0|0.427083333333|0.0|8.22349321577
12|4.44589076375|0.143565891475|0.0|0.0|0.0|4.44590567848|8.21838113997|0.0|0.0|0.429861111111|0.0|8.21839728885
13|4.4256395513|0.146434108532|0.0|0.0|0.0|4.42565638283|8.20728727976|0.0|0.0|0.438194444444|0.0|8.20730531481
14|4.40763415152|0.150930232559|0.0|0.0|0.0|4.40765310465|8.18272921244|0.0|0.0|0.440972222222|0.0|8.1827492396
15|4.39138762127|0.153798449615|0.0|0.0|0.0|4.3914087646|8.18317103916|0.0|0.0|0.447222222222|0.0|8.18319305844
16|4.37650219008|0.156899224809|0.0|0.0|0.0|4.37652569867|8.17848913405|0.0|0.0|0.449305555556|0.0|8.17851392958
17|4.36297215203|0.158062015522|0.0|0.0|0.0|4.36299816309|8.17729418013|0.0|0.0|0.447916666667|0.0|8.17732175191
18|4.35044969692|0.161550387602|0.0|0.0|0.0|4.35047835372|8.14083858066|0.0|0.0|0.449305555556|0.0|8.14086897108
19|4.3388253799|0.164186046521|0.0|0.0|0.0|4.33885688826|8.12661927541|0.0|0.0|0.451388888889|0.0|8.12665252686
20|4.32806050204|0.165736434122|0.0|0.0|0.0|4.32809499681|8.14600645701|0.0|0.0|0.452777777778|0.0|8.14604256948
21|4.31809817972|0.168759689929|0.0|0.0|0.0|4.31813577815|8.14236664242|0.0|0.0|0.449305555556|0.0|8.14240574307
22|4.30897514151|0.170697674428|0.0|0.0|0.0|4.30901606833|8.12110688951|0.0|0.0|0.454166666667|0.0|8.1211496777
23|4.30014706782|0.173178294576|0.0|0.0|0.0|4.30019152309|8.11127185822|0.0|0.0|0.455555555556|0.0|8.11131843991
24|4.29206840707|0.174728682177|0.0|0.0|0.0|4.29211650434|8.10937298669|0.0|0.0|0.460416666667|0.0|8.1094227261
25|4.28437134233|0.176511627916|0.0|0.0|0.0|4.28442330161|8.11084755792|0.0|0.0|0.45625|0.0|8.110901769
26|4.27709512962|0.179302325595|0.0|0.0|0.0|4.27715108236|8.10296272702|0.0|0.0|0.463194444444|0.0|8.10302090115
27|4.27024800308|0.180930232577|0.0|0.0|0.0|4.27030813853|8.09042718675|0.0|0.0|0.461805555556|0.0|8.09048932393
28|4.26394672719|0.184186046549|0.0|0.0|0.0|4.26401128902|8.09344637129|0.0|0.0|0.459722222222|0.0|8.09351312849
29|4.25785088975|0.184341085281|0.0|0.0|0.0|4.25791990768|8.08587801192|0.0|0.0|0.464583333333|0.0|8.08594953749
30|4.25201493211|0.187906976758|0.0|0.0|0.0|4.25208864389|8.06530651516|0.0|0.0|0.459722222222|0.0|8.06538280911
31|4.24669094514|0.187364341085|0.0|0.0|0.0|4.24676958853|8.0780359904|0.0|0.0|0.459027777778|0.0|8.07811705271
32|4.24135631473|0.18961240311|0.0|0.0|0.0|4.2414399323|8.07901439667|0.0|0.0|0.464583333333|0.0|8.07910043928
33|4.23644000667|0.190387596918|0.0|0.0|0.0|4.23652865905|8.05464585622|0.0|0.0|0.460416666667|0.0|8.05473740896
34|4.23187364504|0.193255813967|0.0|0.0|0.0|4.23196768576|8.05257697635|0.0|0.0|0.461805555556|0.0|8.05267350939
35|4.22720090112|0.192945736453|0.0|0.0|0.0|4.2273002935|8.0527985043|0.0|0.0|0.465277777778|0.0|8.05290054745
36|4.22305158127|0.194961240329|0.0|0.0|0.0|4.22315651709|8.05881430308|0.0|0.0|0.463888888889|0.0|8.05892206828
37|4.21896631004|0.195503875987|0.0|0.0|0.0|4.21907685199|8.05507064395|0.0|0.0|0.464583333333|0.0|8.0551841312
38|4.21489478385|0.196666666685|0.0|0.0|0.0|4.21501123|8.04329988692|0.0|0.0|0.463194444444|0.0|8.0434190962
39|4.21117161492|0.199069767456|0.0|0.0|0.0|4.21129396187|8.02868567573|0.0|0.0|0.468055555556|0.0|8.02881084018
40|4.20768299709|0.199767441897|0.0|0.0|0.0|4.2078114412|8.02809049818|0.0|0.0|0.467361111111|0.0|8.02822208405
41|4.20416861704|0.200077519384|0.0|0.0|0.0|4.20430305185|8.02706103855|0.0|0.0|0.468055555556|0.0|8.02719857958
42|4.2007937625|0.202015503881|0.0|0.0|0.0|4.20093462094|8.04559644063|0.0|0.0|0.467361111111|0.0|8.04574044545
43|4.19766861672|0.202480620169|0.0|0.0|0.0|4.19781577931|8.01589366065|0.0|0.0|0.467361111111|0.0|8.01604410807
44|4.19458663689|0.203178294588|0.0|0.0|0.0|4.19474028713|8.03576028612|0.0|0.0|0.469444444444|0.0|8.03591743045
45|4.19157597993|0.2046511628|0.0|0.0|0.0|4.19173618997|8.02597637177|0.0|0.0|0.469444444444|0.0|8.02613968319
46|4.18873588828|0.204651162805|0.0|0.0|0.0|4.18890276103|8.01569925944|0.0|0.0|0.46875|0.0|8.01586971283
47|4.1859720511|0.206744186074|0.0|0.0|0.0|4.1861457285|8.01382880741|0.0|0.0|0.46875|0.0|8.01400619083
48|4.18326710028|0.207829457374|0.0|0.0|0.0|4.18344770195|8.0330485238|0.0|0.0|0.471527777778|0.0|8.03323258294
49|4.18075716521|0.20906976746|0.0|0.0|0.0|4.18094461308|8.00725199382|0.0|0.0|0.468055555556|0.0|8.00744298299
50|4.17821102231|0.209612403138|0.0|0.0|0.0|4.17840569474|8.02536180284|0.0|0.0|0.467361111111|0.0|8.0255601671
51|4.17573374682|0.210542635666|0.0|0.0|0.0|4.17593545958|8.00090893639|0.0|0.0|0.470138888889|0.0|8.00111467573
52|4.17354689177|0.212325581414|0.0|0.0|0.0|4.17375599366|8.00774241553|0.0|0.0|0.46875|0.0|8.00795508491
53|4.17127466394|0.212325581405|0.0|0.0|0.0|4.17149104392|7.9862010532|0.0|0.0|0.468055555556|0.0|7.98642135196
54|4.16907356913|0.212790697693|0.0|0.0|0.0|4.16929750383|8.00349691179|0.0|0.0|0.471527777778|0.0|8.00372483995
55|4.16697795498|0.215038759708|0.0|0.0|0.0|4.16720936413|8.00240717994|0.0|0.0|0.472222222222|0.0|8.00264248318
56|4.16484324285|0.214961240329|0.0|0.0|0.0|4.16508228376|7.99934039646|0.0|0.0|0.470138888889|0.0|7.99958332909
57|4.16292509478|0.216356589152|0.0|0.0|0.0|4.16317182304|7.98110137516|0.0|0.0|0.467361111111|0.0|7.98135193719
58|4.16100294305|0.216589147301|0.0|0.0|0.0|4.16125747474|7.99678463406|0.0|0.0|0.46875|0.0|7.9970430798
59|4.15925012662|0.218837209302|0.0|0.0|0.0|4.15951234803|7.98540785048|0.0|0.0|0.471527777778|0.0|7.98567392561
60|4.15729005577|0.218062015559|0.0|0.0|0.0|4.15756028929|7.98457444509|0.0|0.0|0.472916666667|0.0|7.98484842512
61|4.15552915795|0.218449612405|0.0|0.0|0.0|4.15580718018|7.98175718519|0.0|0.0|0.470833333333|0.0|7.98203947279
62|4.15383894174|0.220077519394|0.0|0.0|0.0|4.15412506177|7.97664640215|0.0|0.0|0.469444444444|0.0|7.97693659465
63|4.15218505135|0.221085271383|0.0|0.0|0.0|4.15247924043|7.95033810933|0.0|0.0|0.46875|0.0|7.9506366094
64|4.15066532446|0.220232558176|0.0|0.0|0.0|4.15096763685|7.9776895735|0.0|0.0|0.472916666667|0.0|7.97799597846
65|4.14893896073|0.222790697665|0.0|0.0|0.0|4.14924943628|7.96491546631|0.0|0.0|0.471527777778|0.0|7.96523017883
66|4.14743431801|0.221782945764|0.0|0.0|0.0|4.14775305711|7.96243669722|0.0|0.0|0.466666666667|0.0|7.96275971731
67|4.14596464054|0.223643410855|0.0|0.0|0.0|4.14629167867|7.97200446659|0.0|0.0|0.469444444444|0.0|7.97233539157
68|4.14442542823|0.224961240347|0.0|0.0|0.0|4.14476075845|7.98454880185|0.0|0.0|0.46875|0.0|7.9848883099
69|4.14302890364|0.225193798459|0.0|0.0|0.0|4.14337274241|7.95655057695|0.0|0.0|0.470138888889|0.0|7.95689866808
70|4.14145549567|0.225348837228|0.0|0.0|0.0|4.14180781697|7.97778394487|0.0|0.0|0.470833333333|0.0|7.97814061907
71|4.14019584715|0.226279069767|0.0|0.0|0.0|4.14055666857|7.9664211697|0.0|0.0|0.471527777778|0.0|7.96678615146
72|4.13884863136|0.227054263566|0.0|0.0|0.0|4.13921781887|7.9534257253|0.0|0.0|0.472916666667|0.0|7.95379929013
73|4.13752403171|0.227984496161|0.0|0.0|0.0|4.13790201705|7.95712420146|0.0|0.0|0.475|0.0|7.95750662486
74|4.13637623402|0.229147286826|0.0|0.0|0.0|4.13676275157|7.9592991723|0.0|0.0|0.470138888889|0.0|7.95969017877
75|4.1352130918|0.228294573662|0.0|0.0|0.0|4.13560830124|7.9493956036|0.0|0.0|0.473611111111|0.0|7.94979519314
76|4.13389912332|0.229612403119|0.0|0.0|0.0|4.13430319734|7.94741429223|0.0|0.0|0.472222222222|0.0|7.94782246484
77|4.1328105857|0.228992248099|0.0|0.0|0.0|4.13322317537|7.94493554433|0.0|0.0|0.471527777778|0.0|7.94535257551
78|4.13157201368|0.230697674432|0.0|0.0|0.0|4.13199346927|7.94947624207|0.0|0.0|0.470833333333|0.0|7.94990225898
79|4.13054837219|0.229922480694|0.0|0.0|0.0|4.13097866886|7.95487263997|0.0|0.0|0.474305555556|0.0|7.95530751546
80|4.12943206447|0.230542635673|0.0|0.0|0.0|4.12987114781|7.92035223643|0.0|0.0|0.472916666667|0.0|7.92079599169
81|4.12835571156|0.231007751947|0.0|0.0|0.0|4.12880363109|7.94366842906|0.0|0.0|0.475|0.0|7.94412114885
82|4.12741699884|0.2323255814|0.0|0.0|0.0|4.12787384447|7.9311068217|0.0|0.0|0.476388888889|0.0|7.93156810337
83|4.1264082298|0.232945736508|0.0|0.0|0.0|4.12687392006|7.93197631836|0.0|0.0|0.472222222222|0.0|7.9324464798
84|4.12543150525|0.233255813963|0.0|0.0|0.0|4.12590601514|7.93196059333|0.0|0.0|0.473611111111|0.0|7.93243933784
85|4.12446308831|0.233953488381|0.0|0.0|0.0|4.12494652918|7.93269846174|0.0|0.0|0.471527777778|0.0|7.93318608602
86|4.12347522632|0.233643410853|0.0|0.0|0.0|4.12396738274|7.94451950921|0.0|0.0|0.472916666667|0.0|7.94501637353
87|4.12259545348|0.235038759699|0.0|0.0|0.0|4.1230965978|7.92111759186|0.0|0.0|0.472916666667|0.0|7.92162335714
88|4.12164082076|0.235193798468|0.0|0.0|0.0|4.12215091025|7.9209889094|0.0|0.0|0.473611111111|0.0|7.92150389353
89|4.12080187302|0.235426356608|0.0|0.0|0.0|4.12132099625|7.92774878608|0.0|0.0|0.475|0.0|7.92827235328
90|4.11997171786|0.235503875983|0.0|0.0|0.0|4.12049980873|7.92514854007|0.0|0.0|0.473611111111|0.0|7.92568100823
91|4.11910138226|0.235736434173|0.0|0.0|0.0|4.11963837439|7.93157954746|0.0|0.0|0.472916666667|0.0|7.93212123447
92|4.11832793332|0.236046511628|0.0|0.0|0.0|4.11887398535|7.9293721305|0.0|0.0|0.472916666667|0.0|7.92992240058
93|4.11743298568|0.236976744223|0.0|0.0|0.0|4.11798799707|7.94315706889|0.0|0.0|0.470138888889|0.0|7.94371660021
94|4.1166634153|0.238294573643|0.0|0.0|0.0|4.11722737068|7.91602605184|0.0|0.0|0.472222222222|0.0|7.91659444173
95|4.11582876886|0.23720930233|0.0|0.0|0.0|4.11640182436|7.91137898763|0.0|0.0|0.472222222222|0.0|7.91195659637
96|4.1151184326|0.237829457374|0.0|0.0|0.0|4.11570057758|7.92779462602|0.0|0.0|0.477083333333|0.0|7.92838113573
97|4.11435994511|0.238682170552|0.0|0.0|0.0|4.11495105418|7.9183005227|0.0|0.0|0.472916666667|0.0|7.91889625125
98|4.11378743859|0.239844961277|0.0|0.0|0.0|4.11438773281|7.92914505005|0.0|0.0|0.475694444444|0.0|7.92974967957
99|4.11305792816|0.238682170626|0.0|0.0|0.0|4.11366698199|7.90996072557|0.0|0.0|0.475694444444|0.0|7.91057457394
100|4.11214442201|0.239689922499|0.0|0.0|0.0|4.11276256532|7.90208969116|0.0|0.0|0.473611111111|0.0|7.90271275838
101|4.11160092006|0.240465116316|0.0|0.0|0.0|4.11222826167|7.92668764326|0.0|0.0|0.475694444444|0.0|7.92731929355
102|4.11087969551|0.239767441865|0.0|0.0|0.0|4.11151608622|7.92730556064|0.0|0.0|0.475|0.0|7.927945794
103|4.11029362035|0.241007751952|0.0|0.0|0.0|4.11093877778|7.91214724647|0.0|0.0|0.471527777778|0.0|7.91279701657
104|4.10964912444|0.241317829476|0.0|0.0|0.0|4.11030354744|7.9329653634|0.0|0.0|0.472916666667|0.0|7.93362371657
105|4.10893511114|0.242248062034|0.0|0.0|0.0|4.1095981765|7.92438384162|0.0|0.0|0.473611111111|0.0|7.92505141364
106|4.10833346374|0.241860465126|0.0|0.0|0.0|4.10900547309|7.91351642609|0.0|0.0|0.472916666667|0.0|7.91419289907
107|4.10782816273|0.242093023256|0.0|0.0|0.0|4.10850924248|7.91834780375|0.0|0.0|0.470833333333|0.0|7.91903317769
108|4.10714756633|0.241782945746|0.0|0.0|0.0|4.10783748612|7.89060899946|0.0|0.0|0.471527777778|0.0|7.89130359226
109|4.10666385429|0.24217054264|0.0|0.0|0.0|4.10736287524|7.90709499783|0.0|0.0|0.471527777778|0.0|7.90779849158
110|4.1060314639|0.243178294574|0.0|0.0|0.0|4.10673939217|7.90087138282|0.0|0.0|0.474305555556|0.0|7.90158377753
111|4.10543450718|0.24364341089|0.0|0.0|0.0|4.10615130558|7.89042917887|0.0|0.0|0.469444444444|0.0|7.89115079244
112|4.10490892987|0.244263565898|0.0|0.0|0.0|4.10563496952|7.90790814294|0.0|0.0|0.470833333333|0.0|7.90863833957
113|4.10445726964|0.245038759708|0.0|0.0|0.0|4.10519185162|7.89903859033|0.0|0.0|0.475|0.0|7.89977768792
114|4.10391216603|0.24418604653|0.0|0.0|0.0|4.10465598587|7.90318213569|0.0|0.0|0.474305555556|0.0|7.90393013424
115|4.10324736647|0.244961240338|0.0|0.0|0.0|4.10399969278|7.88346159193|0.0|0.0|0.472222222222|0.0|7.88421880934
116|4.10285536833|0.245038759708|0.0|0.0|0.0|4.10361691896|7.89040927887|0.0|0.0|0.473611111111|0.0|7.89117541843
117|4.10230635111|0.246046511683|0.0|0.0|0.0|4.10307673306|7.90841842228|0.0|0.0|0.470138888889|0.0|7.90919280582
118|4.10174273676|0.246434108534|0.0|0.0|0.0|4.10252184166|7.89011135101|0.0|0.0|0.472222222222|0.0|7.8908952713
119|4.10135182506|0.245968992257|0.0|0.0|0.0|4.10214020249|7.90820844438|0.0|0.0|0.473611111111|0.0|7.90900062985
120|4.10082818793|0.246124031012|0.0|0.0|0.0|4.10162480924|7.90142673916|0.0|0.0|0.470138888889|0.0|7.90222846137
121|4.10037344452|0.246201550462|0.0|0.0|0.0|4.10117936925|7.89970673455|0.0|0.0|0.474305555556|0.0|7.90051672194
122|4.09986374596|0.245503875969|0.0|0.0|0.0|4.10067832|7.8977233039|0.0|0.0|0.473611111111|0.0|7.89854219225
123|4.09948981463|0.248062015513|0.0|0.0|0.0|4.10031327048|7.8965259552|0.0|0.0|0.472222222222|0.0|7.89735374451
124|4.09906741091|0.246744186019|0.0|0.0|0.0|4.09989956708|7.89547680749|0.0|0.0|0.473611111111|0.0|7.89631317986
125|4.09862168393|0.247209302353|0.0|0.0|0.0|4.0994626219|7.88856603834|0.0|0.0|0.46875|0.0|7.88941099379
126|4.09820620633|0.247131782973|0.0|0.0|0.0|4.09905601124|7.89226750268|0.0|0.0|0.472916666667|0.0|7.89312138028
127|4.09780598544|0.247054263631|0.0|0.0|0.0|4.09866443205|7.89963400099|0.0|0.0|0.470138888889|0.0|7.90049646166
128|4.09724078156|0.247829457466|0.0|0.0|0.0|4.09810797869|7.89642594655|0.0|0.0|0.473611111111|0.0|7.89729760488
129|4.09695577962|0.248682170533|0.0|0.0|0.0|4.09783172304|7.89062199063|0.0|0.0|0.470833333333|0.0|7.89150189294
130|4.0964826847|0.248139534958|0.0|0.0|0.0|4.09736717875|7.8965839386|0.0|0.0|0.473611111111|0.0|7.89747308095
131|4.09605363417|0.249379844952|0.0|0.0|0.0|4.09694713252|7.86626315647|0.0|0.0|0.471527777778|0.0|7.8671611574
132|4.09568314072|0.248062015511|0.0|0.0|0.0|4.09658521031|7.88127439287|0.0|0.0|0.473611111111|0.0|7.88218101925
133|4.0953507212|0.248294573708|0.0|0.0|0.0|4.09626165538|7.90230310228|0.0|0.0|0.475|0.0|7.90321831173
134|4.09495975953|0.248992248145|0.0|0.0|0.0|4.09587940349|7.88803441789|0.0|0.0|0.473611111111|0.0|7.88895852831
135|4.09454959795|0.250465116279|0.0|0.0|0.0|4.09547770197|7.88003440433|0.0|0.0|0.470138888889|0.0|7.88096709781
136|4.09420783154|0.248604651191|0.0|0.0|0.0|4.09514477663|7.87535179986|0.0|0.0|0.474305555556|0.0|7.87629343669
137|4.09397370375|0.250232558149|0.0|0.0|0.0|4.09491933468|7.87877481249|0.0|0.0|0.474305555556|0.0|7.87972503238
138|4.09355604231|0.249534883795|0.0|0.0|0.0|4.09451051195|7.88765504625|0.0|0.0|0.474305555556|0.0|7.88861410353
139|4.09325208487|0.249922480657|0.0|0.0|0.0|4.09421524284|7.86784612868|0.0|0.0|0.469444444444|0.0|7.86881351471
140|4.09278951453|0.250620155076|0.0|0.0|0.0|4.09376149451|7.88215495216|0.0|0.0|0.472916666667|0.0|7.88313092126
141|4.09252766055|0.251007751975|0.0|0.0|0.0|4.09350786756|7.87865375943|0.0|0.0|0.472222222222|0.0|7.87963854472
142|4.09219621466|0.250232558158|0.0|0.0|0.0|4.09318526615|7.87628053029|0.0|0.0|0.471527777778|0.0|7.87727389865
143|4.09188116517|0.251550387602|0.0|0.0|0.0|4.09287876321|7.87698815664|0.0|0.0|0.471527777778|0.0|7.87799046834
144|4.09159210885|0.250697674421|0.0|0.0|0.0|4.09259851811|7.883644104|0.0|0.0|0.474305555556|0.0|7.8846546385
145|4.09119098412|0.250697674502|0.0|0.0|0.0|4.09220564761|7.8753633923|0.0|0.0|0.470138888889|0.0|7.87638287014
146|4.09091161979|0.250542635664|0.0|0.0|0.0|4.09193513589|7.88115766313|0.0|0.0|0.472916666667|0.0|7.88218513065
147|4.09063868353|0.251317829522|0.0|0.0|0.0|4.09167039132|7.88850381639|0.0|0.0|0.472916666667|0.0|7.88953984578
