epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|att_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_att_loss|val_loss
0|4.59433694876|0.0444255319269|0.0|0.0|0.0|4.59433694876|16.1187877655|0.0|0.0|0.10760353021|0.0|16.1187877655
0|3.79535124292|0.115914893686|0.0|0.0|0.0|3.79535124292|16.1080655916|0.0|0.0|0.0695858791582|0.0|16.1080655916
0|3.40786413071|0.203744680968|0.0|0.0|0.0|3.40786413071|15.0699279582|0.0|0.0|0.164969450102|0.0|15.0699279582
0|3.10556479458|0.273872340562|0.0|0.0|0.0|3.10556479458|14.6893593425|0.0|0.0|0.174134419552|0.0|14.6893593425
0|2.89582033133|0.323744681206|0.0|0.0|0.0|2.89582033133|12.5036254722|0.0|0.0|0.235573659199|0.0|12.5036254722
0|2.70497260861|0.366297872614|0.0|0.0|0.0|2.70497260861|12.456343983|0.0|0.0|0.248133061779|0.0|12.456343983
0|2.58697149086|0.394553191824|0.0|0.0|0.0|2.58697149086|11.6522611215|0.0|0.0|0.275627970129|0.0|11.6522611215
0|2.46281444249|0.434553191784|0.0|0.0|0.0|2.46281444249|11.5942111795|0.0|0.0|0.281737949762|0.0|11.5942111795
0|2.38138719863|0.450382979018|0.0|0.0|0.0|2.38138719863|11.4607714312|0.0|0.0|0.302783435166|0.0|11.4607714312
0|2.28463606453|0.477106383202|0.0|0.0|0.0|2.28463606453|11.4758367118|0.0|0.0|0.298031228785|0.0|11.4758367118
0|2.22181319476|0.498042553942|0.0|0.0|0.0|2.22181319476|11.3019934134|0.0|0.0|0.313306177868|0.0|11.3019934134
0|2.1403754492|0.520000000264|0.0|0.0|0.0|2.1403754492|11.3740500543|0.0|0.0|0.315003394433|0.0|11.3740500543
0|2.08788330622|0.532425532219|0.0|0.0|0.0|2.08788330622|11.1643004725|0.0|0.0|0.328241683639|0.0|11.1643004725
0|2.0209956174|0.556595744914|0.0|0.0|0.0|2.0209956174|11.18191162|0.0|0.0|0.321452817379|0.0|11.18191162
0|1.97955854233|0.566297872564|0.0|0.0|0.0|1.97955854233|11.001118489|0.0|0.0|0.335709436524|0.0|11.001118489
0|1.92138431675|0.581617022007|0.0|0.0|0.0|1.92138431675|11.0631456051|0.0|0.0|0.33638832315|0.0|11.0631456051
0|1.88665892431|0.588936170416|0.0|0.0|0.0|1.88665892431|10.8052868672|0.0|0.0|0.352681602172|0.0|10.8052868672
0|1.83435949476|0.604255319423|0.0|0.0|0.0|1.83435949476|10.8328371974|0.0|0.0|0.350984385608|0.0|10.8328371974
0|1.80436836377|0.61531914918|0.0|0.0|0.0|1.80436836377|10.6459872886|0.0|0.0|0.36150712831|0.0|10.6459872886
0|1.75809939048|0.628425532625|0.0|0.0|0.0|1.75809939048|10.6693676543|0.0|0.0|0.359470468432|0.0|10.6693676543
0|1.73385505465|0.633021276819|0.0|0.0|0.0|1.73385505465|10.5711745549|0.0|0.0|0.368635437882|0.0|10.5711745549
0|1.69337530363|0.641361702412|0.0|0.0|0.0|1.69337530363|10.5789399869|0.0|0.0|0.361846571623|0.0|10.5789399869
0|1.67322067255|0.647829787417|0.0|0.0|0.0|1.67322067255|10.5026463782|0.0|0.0|0.373387644263|0.0|10.5026463782
0|1.63513216193|0.658553191713|0.0|0.0|0.0|1.63513216193|10.5204214988|0.0|0.0|0.371690427699|0.0|10.5204214988
0|1.61824621012|0.659744681054|0.0|0.0|0.0|1.61824621012|10.4499398929|0.0|0.0|0.373727087576|0.0|10.4499398929
0|1.58342249395|0.671319149565|0.0|0.0|0.0|1.58342249395|10.4808337509|0.0|0.0|0.374066530889|0.0|10.4808337509
0|1.56721246452|0.672340425674|0.0|0.0|0.0|1.56721246452|10.3938852101|0.0|0.0|0.378818737271|0.0|10.3938852101
0|1.53329988743|0.685106383689|0.0|0.0|0.0|1.53329988743|10.3728613967|0.0|0.0|0.381873727088|0.0|10.3728613967
0|1.51889177529|0.685787234712|0.0|0.0|0.0|1.51889177529|10.2312169949|0.0|0.0|0.392735913103|0.0|10.2312169949
0|1.4880574398|0.696340425735|0.0|0.0|0.0|1.4880574398|10.2962372871|0.0|0.0|0.390699253225|0.0|10.2962372871
0|1.47433867929|0.697702128329|0.0|0.0|0.0|1.47433867929|10.2591457775|0.0|0.0|0.39816700611|0.0|10.2591457775
0|1.44556938125|0.705872340608|0.0|0.0|0.0|1.44556938125|10.2611062871|0.0|0.0|0.397827562797|0.0|10.2611062871
0|1.43346308095|0.708085107032|0.0|0.0|0.0|1.43346317679|10.1447077018|0.0|0.0|0.401221995927|0.0|10.1447077018
0|1.40577513232|0.716255319311|0.0|0.0|0.0|1.40577525153|10.145079569|0.0|0.0|0.401221995927|0.0|10.145079569
0|1.39555903778|0.71574468146|0.0|0.0|0.0|1.39555915699|10.055951505|0.0|0.0|0.405974202308|0.0|10.055951505
0|1.37034175631|0.724595744884|0.0|0.0|0.0|1.37034187552|10.0742533827|0.0|0.0|0.405295315682|0.0|10.0742533827
0|1.36112496615|0.723234042716|0.0|0.0|0.0|1.36112508536|10.0784867495|0.0|0.0|0.410047522064|0.0|10.0784867495
0|1.33606552355|0.733787234732|0.0|0.0|0.0|1.33606564276|10.1186815299|0.0|0.0|0.409708078751|0.0|10.1186815299
0|1.32760331698|0.733787234651|0.0|0.0|0.0|1.32760343619|10.0142543479|0.0|0.0|0.41072640869|0.0|10.0142543479
0|1.30548515943|0.735659575117|0.0|0.0|0.0|1.30548527864|10.0503739093|0.0|0.0|0.40733197556|0.0|10.0503739093
0|1.29756280181|0.736170213425|0.0|0.0|0.0|1.29756292102|10.0270851806|0.0|0.0|0.414120841819|0.0|10.0270851806
0|1.27506039169|0.744510638399|0.0|0.0|0.0|1.2750605109|10.0515461505|0.0|0.0|0.414120841819|0.0|10.0515461505
0|1.26874520671|0.741276596343|0.0|0.0|0.0|1.26874532592|10.000961407|0.0|0.0|0.416836388323|0.0|10.000961407
0|1.24952756157|0.751489362331|0.0|0.0|0.0|1.24952768013|9.98459400163|0.0|0.0|0.415818058384|0.0|9.98459400163
0|1.242737533|0.751829787893|0.0|0.0|0.0|1.24273765221|9.84370482122|0.0|0.0|0.420570264766|0.0|9.84370482122
0|1.22234819284|0.756425532625|0.0|0.0|0.0|1.22234831205|9.84406777296|0.0|0.0|0.420230821453|0.0|9.84406777296
0|1.2169543647|0.755574468755|0.0|0.0|0.0|1.2169544839|9.87132003011|0.0|0.0|0.422946367957|0.0|9.87132003011
0|1.1978816591|0.765787234672|0.0|0.0|0.0|1.19788177831|9.84393374611|0.0|0.0|0.419551934827|0.0|9.84393374611
0|1.1931804866|0.765617021895|0.0|0.0|0.0|1.19318060581|9.84589302014|0.0|0.0|0.423964697895|0.0|9.84589302014
0|1.1735558924|0.772085107012|0.0|0.0|0.0|1.17355601161|9.84613987805|0.0|0.0|0.422606924644|0.0|9.84613987805
0|1.16981373304|0.772255319737|0.0|0.0|0.0|1.16981385225|9.75663980042|0.0|0.0|0.428377460964|0.0|9.75663980042
0|1.15135076718|0.777191490011|0.0|0.0|0.0|1.15135088639|9.82477055839|0.0|0.0|0.424304141208|0.0|9.82477055839
0|1.14739736488|0.774808511186|0.0|0.0|0.0|1.14739748409|9.71915643553|0.0|0.0|0.424983027834|0.0|9.71915643553
0|1.13025314615|0.781617021855|0.0|0.0|0.0|1.13025326536|9.73297691604|0.0|0.0|0.428716904277|0.0|9.73297691604
0|1.126659687|0.781957447458|0.0|0.0|0.0|1.12665980621|9.73179698363|0.0|0.0|0.429735234216|0.0|9.73179698363
0|1.10998693096|0.788085107022|0.0|0.0|0.0|1.10998705017|9.7610426234|0.0|0.0|0.429395790903|0.0|9.7610426234
0|1.10684346856|0.791489362331|0.0|0.0|0.0|1.10684358777|9.82102181324|0.0|0.0|0.432790224033|0.0|9.82102181324
0|1.09028981598|0.794723404925|0.0|0.0|0.0|1.09028993519|9.82972763706|0.0|0.0|0.42905634759|0.0|9.82972763706
0|1.08648489991|0.791829787376|0.0|0.0|0.0|1.08648501912|9.76229384442|0.0|0.0|0.435505770536|0.0|9.76229384442
0|1.07163055061|0.796595745269|0.0|0.0|0.0|1.07163066982|9.75616453557|0.0|0.0|0.433129667346|0.0|9.75616453557
0|1.0682304679|0.798468085735|0.0|0.0|0.0|1.06823058711|9.69013529801|0.0|0.0|0.431432450781|0.0|9.69013529801
0|1.05236416533|0.806127660163|0.0|0.0|0.0|1.05236428454|9.68359700855|0.0|0.0|0.432790224033|0.0|9.68359700855
0|1.05011913001|0.80459574531|0.0|0.0|0.0|1.05011924922|9.70866499122|0.0|0.0|0.436524100475|0.0|9.70866499122
0|1.03505110286|0.808851064398|0.0|0.0|0.0|1.03505122207|9.7359650619|0.0|0.0|0.436863543788|0.0|9.7359650619
0|1.03331679801|0.809872341075|0.0|0.0|0.0|1.03331691722|9.74143272602|0.0|0.0|0.436524100475|0.0|9.74143272602
0|1.01860565405|0.813957447397|0.0|0.0|0.0|1.01860577326|9.74913315472|0.0|0.0|0.436524100475|0.0|9.74913315472
0|1.01686802935|0.811914894205|0.0|0.0|0.0|1.01686817635|9.65427461224|0.0|0.0|0.43822131704|0.0|9.65427461224
0|1.00268872785|0.816680851683|0.0|0.0|0.0|1.00268888082|9.71014665214|0.0|0.0|0.438900203666|0.0|9.71014665214
0|1.00104787198|0.814468085228|0.0|0.0|0.0|1.001048023|9.81505034201|0.0|0.0|0.442294636796|0.0|9.81505034201
0|0.987089550952|0.819574468674|0.0|0.0|0.0|0.987089705741|9.83433152637|0.0|0.0|0.44161575017|0.0|9.83433152637
0|0.985621308347|0.818042553313|0.0|0.0|0.0|0.985621462619|9.68540008037|0.0|0.0|0.438900203666|0.0|9.68540008037
0|0.972035509181|0.82229787299|0.0|0.0|0.0|0.972035665269|9.68616265823|0.0|0.0|0.439918533605|0.0|9.68616265823
0|0.970823154876|0.82093617075|0.0|0.0|0.0|0.970823309016|9.76200120528|0.0|0.0|0.444670739986|0.0|9.76200120528
0|0.95788584699|0.827914893698|0.0|0.0|0.0|0.957886005026|9.78485985022|0.0|0.0|0.445349626612|0.0|9.78485985022
0|0.956668565973|0.823829787893|0.0|0.0|0.0|0.956668739461|9.71694529405|0.0|0.0|0.446028513238|0.0|9.71694529405
0|0.944125800468|0.833361702706|0.0|0.0|0.0|0.944125998761|9.87727004593|0.0|0.0|0.445689069925|0.0|9.87727004593
0|0.942720098698|0.83063829843|0.0|0.0|0.0|0.942720292446|9.71455845441|0.0|0.0|0.450101832994|0.0|9.71455845441
0|0.929021478125|0.834723404864|0.0|0.0|0.0|0.929021671873|9.71220818977|0.0|0.0|0.446707399864|0.0|9.71220818977
0|0.928688870613|0.833021277245|0.0|0.0|0.0|0.928689063579|9.63541392963|0.0|0.0|0.448404616429|0.0|9.63541392963
0|0.917069075077|0.835914894205|0.0|0.0|0.0|0.91706926285|9.63037447661|0.0|0.0|0.453496266124|0.0|9.63037447661
0|0.916302053228|0.836425532513|0.0|0.0|0.0|0.91630224373|9.641969494|0.0|0.0|0.452477936185|0.0|9.641969494
0|0.903612021304|0.83948936227|0.0|0.0|0.0|0.903612207261|9.65358086014|0.0|0.0|0.453835709437|0.0|9.65358086014
