epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|attribute_predictor_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_attribute_predictor_loss|val_loss
0|4.73043466239|0.0399047727049|0.0|0.0|0.0|4.73043466239|16.1198406219|0.0|0.0|0.201887428379|0.0|16.1198406219
0|3.87212842079|0.12130143976|0.0|0.0|0.0|3.87212842079|15.4053740667|0.0|0.0|0.200876306033|0.0|15.4053740667
0|3.45920411649|0.189661036103|0.0|0.0|0.0|3.45920411649|12.212065859|0.0|0.0|0.287832827772|0.0|12.212065859
0|3.1432762576|0.256206779297|0.0|0.0|0.0|3.1432762576|12.3155945844|0.0|0.0|0.302999662959|0.0|12.3155945844
0|2.96892722277|0.299965990284|0.0|0.0|0.0|2.96892722277|11.2873132652|0.0|0.0|0.344455679137|0.0|11.2873132652
0|2.79926465674|0.347012810369|0.0|0.0|0.0|2.79926465674|11.230300454|0.0|0.0|0.357263228851|0.0|11.230300454
0|2.69438835967|0.373313683286|0.0|0.0|0.0|2.69438835967|11.0529148647|0.0|0.0|0.38321536906|0.0|11.0529148647
0|2.57827698902|0.406076408523|0.0|0.0|0.0|2.57827698902|11.0546542445|0.0|0.0|0.375800471857|0.0|11.0546542445
0|2.50158981936|0.430903525623|0.0|0.0|0.0|2.50158981936|10.7649356063|0.0|0.0|0.39265251096|0.0|10.7649356063
0|2.40838752713|0.454483618502|0.0|0.0|0.0|2.40838752713|10.9042660714|0.0|0.0|0.393663633306|0.0|10.9042660714
0|2.34975539901|0.464799909442|0.0|0.0|0.0|2.34975539901|10.501158155|0.0|0.0|0.413211998658|0.0|10.501158155
0|2.27614124134|0.484865661625|0.0|0.0|0.0|2.27614124134|10.4500354764|0.0|0.0|0.422312099777|0.0|10.4500354764
0|2.23006680179|0.495748781378|0.0|0.0|0.0|2.23006680179|10.4914484834|0.0|0.0|0.446579036053|0.0|10.4914484834
0|2.17885299286|0.501076975433|0.0|0.0|0.0|2.17885299286|10.3690892449|0.0|0.0|0.427704752265|0.0|10.3690892449
0|2.13184412463|0.512640290162|0.0|0.0|0.0|2.13184412463|10.284622582|0.0|0.0|0.445904954479|0.0|10.284622582
0|2.07362778475|0.535313456754|0.0|0.0|0.0|2.07362778475|10.3036582161|0.0|0.0|0.448264239953|0.0|10.3036582161
0|2.04412857875|0.540414918903|0.0|0.0|0.0|2.04412857875|10.0403721909|0.0|0.0|0.462419952875|0.0|10.0403721909
0|1.99494773781|0.556286135237|0.0|0.0|0.0|1.99494773781|10.0556052073|0.0|0.0|0.453319851762|0.0|10.0556052073
0|1.96958391975|0.561160866162|0.0|0.0|0.0|1.96958391975|10.0205371125|0.0|0.0|0.467475564604|0.0|10.0205371125
0|1.92482576183|0.576011790006|0.0|0.0|0.0|1.92482576183|10.0373003063|0.0|0.0|0.469160768478|0.0|10.0373003063
0|1.90330338051|0.580886520762|0.0|0.0|0.0|1.90330343327|10.0253168527|0.0|0.0|0.478934951189|0.0|10.0253168527
0|1.86369734086|0.591202811351|0.0|0.0|0.0|1.86369744017|9.98563505095|0.0|0.0|0.477923828844|0.0|9.98563505095
0|1.84535381527|0.594490420719|0.0|0.0|0.0|1.84535392237|9.92934840048|0.0|0.0|0.477923828773|0.0|9.92934840048
0|1.80774214124|0.607074027935|0.0|0.0|0.0|1.80774225353|9.96124978575|0.0|0.0|0.481631277375|0.0|9.96124978575
0|1.78978485024|0.611041832046|0.0|0.0|0.0|1.78978496426|9.69468769257|0.0|0.0|0.496798112597|0.0|9.69468769257
0|1.75633826546|0.621698220028|0.0|0.0|0.0|1.75633838294|9.72665609123|0.0|0.0|0.49207954165|0.0|9.72665609123
0|1.74099699579|0.620451196165|0.0|0.0|0.0|1.74099711154|9.69492825636|0.0|0.0|0.492753623214|0.0|9.69492825636
0|1.71051682292|0.63042738907|0.0|0.0|0.0|1.71051693867|9.66511855368|0.0|0.0|0.49915739807|0.0|9.66511855368
0|1.6969481042|0.632127876712|0.0|0.0|0.0|1.69694822341|9.66787893362|0.0|0.0|0.501516683544|0.0|9.66787893362
0|1.66603172567|0.642444167301|0.0|0.0|0.0|1.66603184402|9.66796075546|0.0|0.0|0.501516683544|0.0|9.66796075546
0|1.65541580837|0.641083777491|0.0|0.0|0.0|1.65541592671|9.5707213161|0.0|0.0|0.507583417619|0.0|9.5707213161
0|1.62894313548|0.648225824878|0.0|0.0|0.0|1.62894325469|9.65239437092|0.0|0.0|0.514324233257|0.0|9.65239437092
0|1.61751394059|0.650153043832|0.0|0.0|0.0|1.6175140598|9.55662701706|0.0|0.0|0.519379845022|0.0|9.55662701706
0|1.59028490192|0.661489627006|0.0|0.0|0.0|1.59028502113|9.58488834125|0.0|0.0|0.518705763458|0.0|9.58488834125
0|1.58097601065|0.658768847029|0.0|0.0|0.0|1.58097612986|9.52869798746|0.0|0.0|0.522076171277|0.0|9.52869798746
0|1.55353909163|0.667838113471|0.0|0.0|0.0|1.55353921084|9.58923965116|0.0|0.0|0.525783619878|0.0|9.58923965116
0|1.54447553823|0.665910894342|0.0|0.0|0.0|1.54447565744|9.45602028772|0.0|0.0|0.528816986755|0.0|9.45602028772
0|1.51991871053|0.673959868469|0.0|0.0|0.0|1.51991882974|9.4631105297|0.0|0.0|0.526794742144|0.0|9.4631105297
0|1.5127418705|0.675433624542|0.0|0.0|0.0|1.51274198971|9.44849308452|0.0|0.0|0.536905965682|0.0|9.44849308452
0|1.48773651335|0.682235574353|0.0|0.0|0.0|1.48773663256|9.40462341829|0.0|0.0|0.537917088028|0.0|9.40462341829
0|1.48103458164|0.683029135167|0.0|0.0|0.0|1.48103470085|9.37709868746|0.0|0.0|0.535894843336|0.0|9.37709868746
0|1.459393826|0.687563768334|0.0|0.0|0.0|1.45939394521|9.45775484291|0.0|0.0|0.536905965682|0.0|9.45775484291
0|1.4521645982|0.68688357344|0.0|0.0|0.0|1.45216471741|9.31906089873|0.0|0.0|0.545669026002|0.0|9.31906089873
0|1.43006524952|0.698446887905|0.0|0.0|0.0|1.43006536873|9.32520325689|0.0|0.0|0.544320862875|0.0|9.32520325689
0|1.42573867177|0.69606620597|0.0|0.0|0.0|1.42573879098|9.39208461156|0.0|0.0|0.544994944589|0.0|9.39208461156
0|1.40441982887|0.704455277517|0.0|0.0|0.0|1.40441994808|9.35989755631|0.0|0.0|0.545331985291|0.0|9.35989755631
0|1.40027263578|0.702187960623|0.0|0.0|0.0|1.40027275499|9.28002692731|0.0|0.0|0.549713515386|0.0|9.28002692731
0|1.38009319404|0.710123568817|0.0|0.0|0.0|1.38009331325|9.28013234963|0.0|0.0|0.549713515386|0.0|9.28013234963
0|1.37669117526|0.710010203073|0.0|0.0|0.0|1.37669132372|9.25724185755|0.0|0.0|0.549713515456|0.0|9.25724185755
0|1.35709792774|0.715338397156|0.0|0.0|0.0|1.35709816615|9.25760551892|0.0|0.0|0.549376474674|0.0|9.25760551892
0|1.35399732051|0.713864641258|0.0|0.0|0.0|1.35399755893|9.22825961857|0.0|0.0|0.555780249531|0.0|9.22825961857
0|1.33437299472|0.72009976208|0.0|0.0|0.0|1.33437323313|9.22837276446|0.0|0.0|0.555780249531|0.0|9.22837276446
0|1.33236720032|0.720666591252|0.0|0.0|0.0|1.33236743874|9.25143490731|0.0|0.0|0.556117290393|0.0|9.25143490731
0|1.31346094166|0.727015077804|0.0|0.0|0.0|1.31346118008|9.25246161341|0.0|0.0|0.556117290393|0.0|9.25246161341
0|1.31129531492|0.727808638544|0.0|0.0|0.0|1.31129555291|9.17541765098|0.0|0.0|0.556117290232|0.0|9.17541765098
0|1.29342356586|0.735177417499|0.0|0.0|0.0|1.29342380428|9.14293711251|0.0|0.0|0.558139534924|0.0|9.14293711251
0|1.29180378805|0.7326833693|0.0|0.0|0.0|1.29180402647|9.13149251189|0.0|0.0|0.561846983525|0.0|9.13149251189
0|1.27432372064|0.739371953091|0.0|0.0|0.0|1.27432395906|9.13149961961|0.0|0.0|0.561846983525|0.0|9.13149961961
