epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|attribute_predictor_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_attribute_predictor_loss|val_loss
0|5.61906619715|0.0549612403239|0.0|0.0|0.364050145731|5.98311634064|12.5403504054|0.0|0.0|0.3625|0.26165098283|12.8020013597
0|4.29190067794|0.117131782948|0.0|0.0|0.261516122559|4.55341679137|11.0447377947|0.0|0.0|0.374305555556|0.26165098283|11.306388749
0|4.03445099357|0.138217054266|0.0|0.0|0.25045964515|4.28491070237|12.2396739536|0.0|0.0|0.436111111111|0.245861236254|12.4855352402
0|3.80804961604|0.168372093042|0.0|0.0|0.24488296068|4.05293296696|11.8752268897|0.0|0.0|0.445138888889|0.245861236254|12.1210881763
0|3.68755123567|0.18503875969|0.0|0.0|0.242387506865|3.9299391022|12.2021589491|0.0|0.0|0.465972222222|0.241896257798|12.4440552394
0|3.54851300461|0.20488372093|0.0|0.0|0.240588262636|3.7891017366|12.0406219059|0.0|0.0|0.468055555556|0.241896257798|12.2825181961
0|3.47457203214|0.216046511642|0.0|0.0|0.241219004393|3.71579151242|12.1609696282|0.0|0.0|0.490972222222|0.243499695592|12.4044702318
0|3.37412215329|0.234573643448|0.0|0.0|0.24164699122|3.61576961384|12.0838607152|0.0|0.0|0.493055555556|0.243499695592|12.3273613188
0|3.32804612611|0.242713178359|0.0|0.0|0.242915574608|3.57096232444|12.196899075|0.0|0.0|0.504166666667|0.246454182598|12.4433542464
0|3.24184998608|0.258139534939|0.0|0.0|0.244599211373|3.48644990832|12.2085079617|0.0|0.0|0.504166666667|0.246454182598|12.4549631331
0|3.20520333172|0.267829457364|0.0|0.0|0.245204938622|3.45040903003|12.4234199524|0.0|0.0|0.524305555556|0.248098783361|12.6715197457
0|3.13318564703|0.277596899289|0.0|0.0|0.246150047165|3.37933664758|12.4088947508|0.0|0.0|0.525|0.248098783361|12.6569945441
0|3.1095617111|0.283953488381|0.0|0.0|0.247881203419|3.35744388011|12.4030813853|0.0|0.0|0.523611111111|0.248435558875|12.651517868
0|3.05593099675|0.297906976781|0.0|0.0|0.246231807165|3.30216376172|12.1065685696|0.0|0.0|0.530555555556|0.248435558875|12.3550050524
0|3.03646259788|0.299224806266|0.0|0.0|0.250324190134|3.2867879648|12.2090629578|0.0|0.0|0.536805555556|0.253549549315|12.4626134661
0|2.97478528607|0.313565891538|0.0|0.0|0.25148586805|3.22627234178|12.5467750973|0.0|0.0|0.53125|0.253549549315|12.8003256056
0|2.96468846728|0.314186046539|0.0|0.0|0.253239066407|3.21792889344|12.3744613647|0.0|0.0|0.545833333333|0.256365588639|12.6308288362
0|2.91517479749|0.326744186139|0.0|0.0|0.254076373947|3.16925260241|12.3541238997|0.0|0.0|0.544444444444|0.256365588639|12.6104913288
0|2.91026820604|0.328372093014|0.0|0.0|0.255631518253|3.16590127775|12.5045764499|0.0|0.0|0.540972222222|0.257721358538|12.762299792
0|2.86404900218|0.338992248127|0.0|0.0|0.255071313511|3.11912198983|12.5005199009|0.0|0.0|0.543055555556|0.257721358538|12.7582432429
0|2.85405942828|0.339457364424|0.0|0.0|0.257769012765|3.11183019187|12.4045677397|0.0|0.0|0.545833333333|0.260151195526|12.6647208108
0|2.80850014605|0.355503876034|0.0|0.0|0.257187939771|3.06568999357|12.410963779|0.0|0.0|0.545833333333|0.260151195526|12.6711168925
0|2.80513166332|0.352713178304|0.0|0.0|0.259848759082|3.0649823934|12.5079879337|0.0|0.0|0.552083333333|0.263208335638|12.7711981667
0|2.76267659365|0.362945736499|0.0|0.0|0.26029319546|3.02297193542|12.5211107042|0.0|0.0|0.552777777778|0.263208335638|12.7843209373
0|2.7618469724|0.363255813981|0.0|0.0|0.261901614463|3.02375075762|12.5867633184|0.0|0.0|0.557638888889|0.267673450046|12.8544386334
0|2.71949072468|0.373720930306|0.0|0.0|0.264786332347|2.98427943858|12.1974418004|0.0|0.0|0.557638888889|0.267673450046|12.4651171578
0|2.72636053255|0.373953488446|0.0|0.0|0.2648033327|2.99116627804|12.033422788|0.0|0.0|0.563194444444|0.267870980501|12.3012966792
0|2.68562354435|0.386821705445|0.0|0.0|0.264452162824|2.95007832283|12.049464586|0.0|0.0|0.564583333333|0.267870980501|12.3173384349
0|2.68848087193|0.382945736462|0.0|0.0|0.26633867724|2.95482218942|12.0872109095|0.0|0.0|0.554861111111|0.271383425925|12.3585972256
0|2.65068513634|0.39596899235|0.0|0.0|0.267836839959|2.91852484237|12.0868577533|0.0|0.0|0.555555555556|0.271383425925|12.3582440694
0|2.65425394761|0.391782945755|0.0|0.0|0.2681985306|2.92245533337|12.329640558|0.0|0.0|0.558333333333|0.272548368242|12.6021917555
0|2.62066392122|0.398992248108|0.0|0.0|0.269399031465|2.89006605333|12.3204458025|0.0|0.0|0.563194444444|0.272548368242|12.5929970423
0|2.62734656785|0.401782945727|0.0|0.0|0.269957713138|2.89730739897|12.0732471254|0.0|0.0|0.572222222222|0.272467687395|12.3457176844
0|2.59148309116|0.411550387652|0.0|0.0|0.268817467579|2.86030388669|12.0542962392|0.0|0.0|0.56875|0.272467687395|12.3267668406
0|2.59527196899|0.407209302418|0.0|0.0|0.271183260254|2.8664585906|12.3039749993|0.0|0.0|0.566666666667|0.275460782316|12.5794395659
0|2.55955907378|0.419534883776|0.0|0.0|0.271890738713|2.83145337888|12.30420155|0.0|0.0|0.566666666667|0.275460782316|12.5796661165
0|2.56679225034|0.415426356682|0.0|0.0|0.272622628656|2.83941848947|12.3390739229|0.0|0.0|0.570138888889|0.276886961195|12.6159646776
0|2.5332975551|0.424418604725|0.0|0.0|0.273492987036|2.80679435545|12.3340673659|0.0|0.0|0.570833333333|0.276886961195|12.6109581206
0|2.54210473541|0.42263565897|0.0|0.0|0.274138974099|2.81624757212|12.2658583747|0.0|0.0|0.570138888889|0.278371930122|12.5442341275
0|2.50821002605|0.433875968955|0.0|0.0|0.274463109767|2.78267719513|12.2658128103|0.0|0.0|0.570138888889|0.278371930122|12.5441885206
0|2.51544484109|0.43|0.0|0.0|0.275993459613|2.79144240727|12.2149893867|0.0|0.0|0.566666666667|0.278790342145|12.4937836117
0|2.4840824536|0.44286821711|0.0|0.0|0.275116245562|2.75920299441|12.2149922689|0.0|0.0|0.566666666667|0.278790342145|12.4937864939
0|2.49207748132|0.438217054273|0.0|0.0|0.276463282783|2.76854513471|12.180157068|0.0|0.0|0.572222222222|0.281830375724|12.4619922002
0|2.45997457297|0.446356589221|0.0|0.0|0.277674379654|2.73765348279|12.1801520454|0.0|0.0|0.572222222222|0.281830375724|12.4619872199
0|2.46854719827|0.445193798468|0.0|0.0|0.277903159829|2.74645495836|12.2850300895|0.0|0.0|0.570138888889|0.282264267074|12.5672991011
0|2.43787613455|0.455193798514|0.0|0.0|0.278224505362|2.71610540856|12.2850335015|0.0|0.0|0.570138888889|0.282264267074|12.5673025131
0|2.44608718362|0.449767441897|0.0|0.0|0.279299388043|2.72539145706|12.3149782393|0.0|0.0|0.558333333333|0.283883083529|12.5988661236
0|2.41713423463|0.460620155076|0.0|0.0|0.279570180584|2.69670941782|12.31499371|0.0|0.0|0.558333333333|0.283883083529|12.598881552
0|2.42593955713|0.455116279144|0.0|0.0|0.280068962629|2.70601364358|12.2175884035|0.0|0.0|0.575694444444|0.286053285334|12.5036464479
0|2.39363513433|0.465581395293|0.0|0.0|0.28162569679|2.67526606397|12.2227985806|0.0|0.0|0.574305555556|0.286053285334|12.508856625
0|2.40212792448|0.462325581414|0.0|0.0|0.281579193154|2.68371248674|12.389013248|0.0|0.0|0.571527777778|0.285789334112|12.6748083327
0|2.37501426948|0.473100775268|0.0|0.0|0.281433700961|2.65645345037|12.3892178218|0.0|0.0|0.571527777778|0.285789334112|12.6750129064
0|2.38345977192|0.469534883693|0.0|0.0|0.282512048409|2.66597744897|12.1519638273|0.0|0.0|0.568055555556|0.28693823417|12.4389077716
0|2.3553451768|0.478294573699|0.0|0.0|0.282164713366|2.63751560374|12.1517397987|0.0|0.0|0.568055555556|0.28693823417|12.4386837006
0|2.36466861547|0.475426356608|0.0|0.0|0.283223929572|2.6478984421|12.2545440038|0.0|0.0|0.56875|0.287612183889|12.5421619627
0|2.33764338841|0.483643410853|0.0|0.0|0.282512587531|2.620161939|12.2545463562|0.0|0.0|0.56875|0.287612183889|12.5421643151
0|2.34711274613|0.480697674419|0.0|0.0|0.284399258351|2.63151813211|12.2559065501|0.0|0.0|0.572916666667|0.288972142008|12.5448853599
0|2.31821138604|0.490465116251|0.0|0.0|0.28410341175|2.60232100043|12.281012302|0.0|0.0|0.56875|0.288972142008|12.5699911118
0|2.32941509291|0.487984496179|0.0|0.0|0.285181861774|2.6146033897|12.2722864787|0.0|0.0|0.568055555556|0.291446591748|12.5637397554
0|2.30199689895|0.493333333343|0.0|0.0|0.286333231408|2.58833679865|12.2722685708|0.0|0.0|0.568055555556|0.291446591748|12.5637218475
