epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|attribute_predictor_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_attribute_predictor_loss|val_loss
0|3.4187598765|0.257227071707|0.0|0.0|0.0|3.4187598765|15.6223487693|0.0|0.0|0.398719245029|0.0|15.6223487693
1|2.36710478459|0.478177077561|0.0|0.0|0.0|2.36710478459|14.6367000777|0.0|0.0|0.448264239973|0.0|14.6367000777
2|2.03317591201|0.562974719656|0.0|0.0|0.0|2.03317591201|14.0834326562|0.0|0.0|0.467138523761|0.0|14.0834326562
3|1.83758684632|0.611722027049|0.0|0.0|0.0|1.83758684632|14.1081947035|0.0|0.0|0.497809234907|0.0|14.1081947035
4|1.7014327391|0.648792653854|0.0|0.0|0.0|1.7014327391|13.9106605557|0.0|0.0|0.502864846636|0.0|13.9106605557
5|1.60047889267|0.675887087693|0.0|0.0|0.0|1.60047889267|13.8672726036|0.0|0.0|0.522076171242|0.0|13.8672726036
6|1.51979359391|0.699920643979|0.0|0.0|0.0|1.51979359391|13.6819572709|0.0|0.0|0.523761375116|0.0|13.6819572709
7|1.45332503232|0.71907946961|0.0|0.0|0.0|1.45332503232|13.9316371096|0.0|0.0|0.529154027627|0.0|13.9316371096
8|1.39687448319|0.731663076546|0.0|0.0|0.0|1.39687448319|13.5981857324|0.0|0.0|0.53825412874|0.0|13.5981857324
9|1.34955693659|0.748667951547|0.0|0.0|0.0|1.34955693659|13.8067964841|0.0|0.0|0.545669025942|0.0|13.8067964841
10|1.30626213137|0.760571363953|0.0|0.0|0.0|1.30626222593|13.6182427086|0.0|0.0|0.546006066759|0.0|13.6182427086
11|1.27018219432|0.772474776346|0.0|0.0|0.0|1.27018231353|13.8569712483|0.0|0.0|0.552072800834|0.0|13.8569712483
12|1.23475723474|0.786192041611|0.0|0.0|0.0|1.23475735352|13.7195152717|0.0|0.0|0.546343107541|0.0|13.7195152717
13|1.20414398011|0.793447455005|0.0|0.0|0.0|1.20414409932|13.6383523266|0.0|0.0|0.557128412563|0.0|13.6383523266
14|1.17590870611|0.799909307233|0.0|0.0|0.0|1.17590882532|13.6859979675|0.0|0.0|0.565217391284|0.0|13.6859979675
15|1.15061915279|0.814080036622|0.0|0.0|0.0|1.150619272|13.6375652329|0.0|0.0|0.56184698351|0.0|13.6375652329
16|1.12551738145|0.818274572301|0.0|0.0|0.0|1.12551750412|13.697399871|0.0|0.0|0.566902595274|0.0|13.697399871
17|1.10447928669|0.827570570041|0.0|0.0|0.0|1.10447945513|13.7764324665|0.0|0.0|0.569935962382|0.0|13.7764324665
18|1.08381235291|0.835959641838|0.0|0.0|0.0|1.08381257879|13.6609362932|0.0|0.0|0.569261880667|0.0|13.6609362932
19|1.06464780189|0.83856705595|0.0|0.0|0.0|1.06464804031|13.6225255301|0.0|0.0|0.571284125439|0.0|13.6225255301
20|1.0462327553|0.84412198179|0.0|0.0|0.0|1.04623299372|13.7193359228|0.0|0.0|0.572969329349|0.0|13.7193359228
21|1.02993868041|0.847636322494|0.0|0.0|0.0|1.02993893526|13.6702851121|0.0|0.0|0.576002696376|0.0|13.6702851121
22|1.01283912701|0.854551638204|0.0|0.0|0.0|1.0128394401|13.5135934937|0.0|0.0|0.575665655524|0.0|13.5135934937
23|0.997809784129|0.861013490615|0.0|0.0|0.0|0.997810132676|13.6532591452|0.0|0.0|0.57667677787|0.0|13.6532591452
24|0.983028327942|0.864414465737|0.0|0.0|0.0|0.98302868557|13.6327747683|0.0|0.0|0.575328614787|0.0|13.6327747683
25|0.969216810983|0.868382269483|0.0|0.0|0.0|0.969217212572|13.5595128796|0.0|0.0|0.578699022712|0.0|13.5595128796
26|0.955911226897|0.871216415535|0.0|0.0|0.0|0.955911672165|13.6428614219|0.0|0.0|0.572632288637|0.0|13.6428614219
27|0.943922937916|0.876998072957|0.0|0.0|0.0|0.943923414754|13.7410413815|0.0|0.0|0.578699022552|0.0|13.7410423351
28|0.931306532378|0.881759438057|0.0|0.0|0.0|0.931307057143|13.7109890241|0.0|0.0|0.583080552717|0.0|13.7109899778
