epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|att_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_att_loss|val_loss
0|3.25771131739|0.286638298167|0.0|0.0|0.0|3.25771131739|16.024525419|0.0|0.0|0.374405974202|0.0|16.024525419
1|2.16586257784|0.526808511328|0.0|0.0|0.0|2.16586257784|14.8447572426|0.0|0.0|0.433469110659|0.0|14.8447572426
2|1.80050044076|0.619574468288|0.0|0.0|0.0|1.80050044076|14.2527513854|0.0|0.0|0.446028513238|0.0|14.2527513854
3|1.59275664735|0.670468085248|0.0|0.0|0.0|1.59275664735|13.7630241411|0.0|0.0|0.461642905635|0.0|13.7630241411
4|1.45260606056|0.705021276778|0.0|0.0|0.0|1.45260606056|13.7245870132|0.0|0.0|0.467073998642|0.0|13.7245870132
5|1.34524482066|0.736680851206|0.0|0.0|0.0|1.34524482066|13.5148362414|0.0|0.0|0.47488119484|0.0|13.5148362414
6|1.26087364576|0.756255319788|0.0|0.0|0.0|1.26087364576|13.5528821796|0.0|0.0|0.477936184657|0.0|13.5528821796
7|1.19291426147|0.776851064479|0.0|0.0|0.0|1.19291426147|13.2013958991|0.0|0.0|0.482348947726|0.0|13.2013958991
8|1.13375076428|0.793872341065|0.0|0.0|0.0|1.13375076428|13.3041724188|0.0|0.0|0.480312287848|0.0|13.3041724188
9|1.08523309137|0.806468085228|0.0|0.0|0.0|1.08523309137|13.3357519343|0.0|0.0|0.489816700611|0.0|13.3357519343
10|1.04052856859|0.819063830376|0.0|0.0|0.0|1.04052856859|13.0654045954|0.0|0.0|0.486422267481|0.0|13.0654045954
11|1.0019894243|0.831829787822|0.0|0.0|0.0|1.00198943339|13.3588940678|0.0|0.0|0.486422267481|0.0|13.3588940678
12|0.967617228051|0.84034042613|0.0|0.0|0.0|0.967617266878|13.1382370798|0.0|0.0|0.500678886626|0.0|13.1382370798
13|0.937190879071|0.850553192088|0.0|0.0|0.0|0.93719092504|13.2266096373|0.0|0.0|0.496266123557|0.0|13.2266096373
14|0.908062090265|0.859063830345|0.0|0.0|0.0|0.908062142078|13.1539875653|0.0|0.0|0.498981670061|0.0|13.1539875653
15|0.882004332969|0.86689361762|0.0|0.0|0.0|0.882004386729|13.3963724675|0.0|0.0|0.491174473863|0.0|13.3963724675
16|0.857033018153|0.874893617589|0.0|0.0|0.0|0.857033074511|13.1668790317|0.0|0.0|0.502715546504|0.0|13.1668790317
17|0.836250769889|0.878468085705|0.0|0.0|0.0|0.836250830792|13.1546890397|0.0|0.0|0.502036659878|0.0|13.1546890397
18|0.814909584806|0.885446809058|0.0|0.0|0.0|0.814909646359|13.1229382934|0.0|0.0|0.510183299389|0.0|13.1229382934
19|0.795558883099|0.88919148996|0.0|0.0|0.0|0.795558943353|13.127605593|0.0|0.0|0.50916496945|0.0|13.127605593
20|0.778305270753|0.897702128238|0.0|0.0|0.0|0.778305331007|13.2238832566|0.0|0.0|0.507807196198|0.0|13.2238832566
21|0.761712622916|0.898893617559|0.0|0.0|0.0|0.761712714855|13.022611831|0.0|0.0|0.515614392396|0.0|13.022611831
22|0.745520779914|0.904170213354|0.0|0.0|0.0|0.745520899123|13.1788541285|0.0|0.0|0.513238289206|0.0|13.1788541285
23|0.730603870473|0.908936170253|0.0|0.0|0.0|0.730603989682|13.3400252129|0.0|0.0|0.506788866259|0.0|13.3400252129
24|0.716302675683|0.91404255378|0.0|0.0|0.0|0.716302794893|13.2735402178|0.0|0.0|0.513917175832|0.0|13.2735402178
25|0.701520600948|0.917957447377|0.0|0.0|0.0|0.701520720157|13.1701220676|0.0|0.0|0.507128309572|0.0|13.1701220676
26|0.690347857983|0.920851064378|0.0|0.0|0.0|0.690347977192|13.0972114713|0.0|0.0|0.513917175832|0.0|13.0972114713
27|0.678355611598|0.922723404793|0.0|0.0|0.0|0.678355762492|13.1580462796|0.0|0.0|0.513238289206|0.0|13.1580462796
28|0.666381300541|0.926297872898|0.0|0.0|0.0|0.666381479355|13.1599998953|0.0|0.0|0.514596062458|0.0|13.1599998953
29|0.654676498312|0.93004255377|0.0|0.0|0.0|0.654676677126|13.0258375234|0.0|0.0|0.515274949084|0.0|13.0258375234
30|0.643830465621|0.934127660122|0.0|0.0|0.0|0.643830644435|13.0786443789|0.0|0.0|0.516632722335|0.0|13.0786443789
31|0.633973377826|0.934808511227|0.0|0.0|0.0|0.633973556965|13.1243394954|0.0|0.0|0.511880515954|0.0|13.1243394954
32|0.624366328828|0.937872340984|0.0|0.0|0.0|0.624366566597|13.2198210947|0.0|0.0|0.513577732519|0.0|13.2198210947
33|0.614739117135|0.940085106931|0.0|0.0|0.0|0.614739355554|12.9426427053|0.0|0.0|0.522742701969|0.0|12.9426427053
34|0.605937430727|0.941617021835|0.0|0.0|0.0|0.605937669145|13.206438927|0.0|0.0|0.514256619145|0.0|13.206438927
35|0.59772645022|0.94263829841|0.0|0.0|0.0|0.597726706038|13.0723841603|0.0|0.0|0.513917175832|0.0|13.0723841603
36|0.589079985948|0.947063830325|0.0|0.0|0.0|0.589080283322|13.1950145859|0.0|0.0|0.522063815343|0.0|13.1950145859
37|0.580863530017|0.949446809048|0.0|0.0|0.0|0.58086382804|13.0372356006|0.0|0.0|0.513577732519|0.0|13.0372356006
38|0.573750014995|0.950808511166|0.0|0.0|0.0|0.573750321003|13.1357443597|0.0|0.0|0.515274949084|0.0|13.1357443597
39|0.565216831501|0.953191489899|0.0|0.0|0.0|0.565217186857|13.0036091005|0.0|0.0|0.519348268839|0.0|13.0036091005
40|0.559551192426|0.953021277123|0.0|0.0|0.0|0.559551550054|13.0472701093|0.0|0.0|0.519687712152|0.0|13.0472701093
41|0.552515045978|0.954212766485|0.0|0.0|0.0|0.552515425875|13.1657597043|0.0|0.0|0.518669382213|0.0|13.1657597043
42|0.544912464416|0.957957447356|0.0|0.0|0.0|0.5449128797|13.1380661669|0.0|0.0|0.514256619145|0.0|13.1380661669
43|0.538595794099|0.958808511206|0.0|0.0|0.0|0.538596213929|13.1272858168|0.0|0.0|0.520366598778|0.0|13.1272858168
44|0.532114210159|0.960510638825|0.0|0.0|0.0|0.532114674335|13.1881399174|0.0|0.0|0.522403258656|0.0|13.1881399174
45|0.525868587326|0.961021277123|0.0|0.0|0.0|0.525869065072|13.0822319994|0.0|0.0|0.521045485404|0.0|13.0822329531
46|0.520135409051|0.963574468653|0.0|0.0|0.0|0.520135919196|13.1322304874|0.0|0.0|0.522403258656|0.0|13.1322314411
47|0.514325110755|0.964425532453|0.0|0.0|0.0|0.514325647197|13.1582853618|0.0|0.0|0.520366598778|0.0|13.1582863154
48|0.508837441526|0.964425532453|0.0|0.0|0.0|0.508838007379|13.1077123501|0.0|0.0|0.522403258656|0.0|13.1077133038
49|0.503860018953|0.966808511176|0.0|0.0|0.0|0.503860615324|13.0885082628|0.0|0.0|0.525458248473|0.0|13.0885092165
50|0.49818249323|0.969191489899|0.0|0.0|0.0|0.498183122909|13.0430941235|0.0|0.0|0.520027155465|0.0|13.0430950772
51|0.492729863958|0.96885106383|0.0|0.0|0.0|0.492730523439|13.1432310248|0.0|0.0|0.520366598778|0.0|13.1432319785
52|0.487792049996|0.970723404793|0.0|0.0|0.0|0.487792750967|13.2485487084|0.0|0.0|0.524439918534|0.0|13.2485496621
53|0.482979256873|0.971744681399|0.0|0.0|0.0|0.482979983036|13.0931001231|0.0|0.0|0.519348268839|0.0|13.0931010767
54|0.478555491544|0.972255319149|0.0|0.0|0.0|0.478556260885|13.0782205384|0.0|0.0|0.519008825526|0.0|13.078221492
55|0.473906517668|0.974127660102|0.0|0.0|0.0|0.473907323888|13.1135529345|0.0|0.0|0.519348268839|0.0|13.1135538882
56|0.469684872105|0.973446809038|0.0|0.0|0.0|0.469685715919|13.0438952384|0.0|0.0|0.520366598778|0.0|13.0438961921
57|0.464421041326|0.976000000538|0.0|0.0|0.0|0.46442192663|13.1557039506|0.0|0.0|0.52172437203|0.0|13.1557049042
58|0.460604791388|0.977361702655|0.0|0.0|0.0|0.46060571844|13.0912280915|0.0|0.0|0.521384928717|0.0|13.0912290451
59|0.456049110149|0.978212766485|0.0|0.0|0.0|0.456050080249|13.1556260613|0.0|0.0|0.522742701969|0.0|13.155627015
60|0.4521072074|0.97770212766|0.0|0.0|0.0|0.452108224509|13.0999738294|0.0|0.0|0.515614392396|0.0|13.0999747831
61|0.448233692585|0.978212766505|0.0|0.0|0.0|0.448234754755|13.0648436912|0.0|0.0|0.519687712152|0.0|13.0648446449
62|0.444139459037|0.980085106911|0.0|0.0|0.0|0.444140572046|13.1719560552|0.0|0.0|0.521384928717|0.0|13.1719570089
