epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|attribute_predictor_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_attribute_predictor_loss|val_loss
0|4.25924785199|0.137626119503|0.0|0.0|0.0|4.2592478932|16.1444702148|0.0|0.0|0.300303336704|0.0|16.1444702148
0|3.60876295351|0.227298492251|0.0|0.0|0.0|3.60876319192|16.1468544006|0.0|0.0|0.316818335019|0.0|16.1468544006
0|3.26125228339|0.301213014512|0.0|0.0|0.0|3.26125272533|16.0887857154|0.0|0.0|0.383889450624|0.0|16.0887858799
0|2.97306820763|0.352907833603|0.0|0.0|0.0|2.97306892288|16.0384192227|0.0|0.0|0.366700370745|0.0|16.0384194696
0|2.80450745297|0.387257680572|0.0|0.0|0.0|2.80450852022|15.2717277609|0.0|0.0|0.406471183013|0.0|15.2717288248
0|2.64340450188|0.425121868485|0.0|0.0|0.0|2.64340593239|15.1654765364|0.0|0.0|0.410515672396|0.0|15.1654775592
0|2.5461762875|0.453463326181|0.0|0.0|0.0|2.54617803368|14.590478611|0.0|0.0|0.430064037749|0.0|14.5904805184
0|2.43426066658|0.478063711557|0.0|0.0|0.0|2.43426281235|14.5082908045|0.0|0.0|0.43377148635|0.0|14.5082927118
0|2.36316132494|0.491780977166|0.0|0.0|0.0|2.3631637244|14.2710379837|0.0|0.0|0.448601280755|0.0|14.2710408448
0|2.28623319794|0.511619997692|0.0|0.0|0.0|2.2862360581|14.2328004226|0.0|0.0|0.442197505898|0.0|14.2328032837
0|2.23654312134|0.525450629218|0.0|0.0|0.0|2.2365462297|14.0263278818|0.0|0.0|0.451971688574|0.0|14.0263316965
0|2.17186540739|0.542908967291|0.0|0.0|0.0|2.17186897675|14.0015505967|0.0|0.0|0.458038422649|0.0|14.0015544114
0|2.13258882302|0.552091599551|0.0|0.0|0.0|2.13259270545|13.9289824631|0.0|0.0|0.464105156737|0.0|13.9289862778
0|2.07620159835|0.567282621065|0.0|0.0|0.0|2.07620588988|13.9640357056|0.0|0.0|0.463768115942|0.0|13.9640395203
0|2.0460605347|0.568983108369|0.0|0.0|0.0|2.04606523862|13.8089022548|0.0|0.0|0.479271991911|0.0|13.8089070232
0|1.99986248792|0.586781543914|0.0|0.0|0.0|1.99986755611|13.8291597649|0.0|0.0|0.480283114269|0.0|13.8291645333
0|1.97612044297|0.588368665745|0.0|0.0|0.0|1.97612602272|13.6126763682|0.0|0.0|0.490057296923|0.0|13.6126820902
0|1.93350338478|0.602426028944|0.0|0.0|0.0|1.93350942985|13.6166665251|0.0|0.0|0.487698011449|0.0|13.6166722472
0|1.91118853542|0.60469334548|0.0|0.0|0.0|1.91119509393|13.5027434815|0.0|0.0|0.497472194125|0.0|13.5027501573
0|1.87631351044|0.61534973355|0.0|0.0|0.0|1.87632056353|13.5149299395|0.0|0.0|0.499494438817|0.0|13.5149366152
0|1.85779223211|0.621358122716|0.0|0.0|0.0|1.85779979691|13.4762184135|0.0|0.0|0.504213009764|0.0|13.4762260429
0|1.82571984433|0.623512073603|0.0|0.0|0.0|1.82572795057|13.3478851781|0.0|0.0|0.498483316471|0.0|13.3478928075
0|1.81163707577|0.628840267428|0.0|0.0|0.0|1.81164570912|13.4029494544|0.0|0.0|0.509605662275|0.0|13.4029589911
0|1.77949529641|0.639156558362|0.0|0.0|0.0|1.77950447985|13.2838968438|0.0|0.0|0.513650151658|0.0|13.2839063806
0|1.76482322897|0.64233080155|0.0|0.0|0.0|1.7648329724|13.1367886797|0.0|0.0|0.51735760026|0.0|13.1367991701
0|1.73693258833|0.653327287385|0.0|0.0|0.0|1.73694295522|13.2086525561|0.0|0.0|0.516683518696|0.0|13.2086630465
0|1.72626869117|0.65230699482|0.0|0.0|0.0|1.72627962309|13.1487439715|0.0|0.0|0.517020559478|0.0|13.1487554155
0|1.69869379459|0.658542115379|0.0|0.0|0.0|1.69870535616|13.1005646638|0.0|0.0|0.523761375116|0.0|13.1005761079
0|1.69284506039|0.658655481123|0.0|0.0|0.0|1.69285722678|13.006672334|0.0|0.0|0.530502190755|0.0|13.0066847317
0|1.66417506644|0.67180591775|0.0|0.0|0.0|1.66418794104|13.0615458574|0.0|0.0|0.534209639356|0.0|13.0615582551
0|1.65834055361|0.669198503544|0.0|0.0|0.0|1.65835408131|13.0314595708|0.0|0.0|0.531513313101|0.0|13.0314738759
0|1.63278636461|0.679174696895|0.0|0.0|0.0|1.63280055052|12.9177831098|0.0|0.0|0.528816986845|0.0|12.9177974149
0|1.62443565534|0.676453916945|0.0|0.0|0.0|1.624450503|12.757477661|0.0|0.0|0.533198517011|0.0|12.7574929198
0|1.60139098589|0.684616256539|0.0|0.0|0.0|1.6014064831|12.6955439385|0.0|0.0|0.535557802484|0.0|12.6955591973
0|1.5951307514|0.686883573257|0.0|0.0|0.0|1.59514691036|12.7071353921|0.0|0.0|0.540613414213|0.0|12.7071525582
0|1.57269488338|0.695499376549|0.0|0.0|0.0|1.57271169189|12.8120750801|0.0|0.0|0.541961577341|0.0|12.8120922462
0|1.56733115052|0.693345425844|0.0|0.0|0.0|1.5673486708|12.6428630367|0.0|0.0|0.545669025942|0.0|12.6428811565
0|1.54560740228|0.699127083246|0.0|0.0|0.0|1.54562564131|12.608494361|0.0|0.0|0.543309740469|0.0|12.6085124808
0|1.54043034636|0.699353815003|0.0|0.0|0.0|1.5404492653|12.4822344084|0.0|0.0|0.543983822032|0.0|12.4822544356
0|1.52027784885|0.707289422954|0.0|0.0|0.0|1.52029739917|12.4616407999|0.0|0.0|0.543983822032|0.0|12.4616608271
0|1.51870033103|0.709443373564|0.0|0.0|0.0|1.51872060437|12.4506186751|0.0|0.0|0.540950454995|0.0|12.4506396559
0|1.49823154518|0.712957714525|0.0|0.0|0.0|1.49825252601|12.370591711|0.0|0.0|0.543309740491|0.0|12.3706126919
0|1.49699016637|0.712504251192|0.0|0.0|0.0|1.4970118806|12.4398131835|0.0|0.0|0.547017189092|0.0|12.439835118
0|1.47609547225|0.716358689653|0.0|0.0|0.0|1.4761178836|12.5080902915|0.0|0.0|0.545331985183|0.0|12.508112226
0|1.47336568898|0.717265616299|0.0|0.0|0.0|1.47338879221|12.2990883315|0.0|0.0|0.54668014831|0.0|12.2991121734
0|1.45428241352|0.725427956352|0.0|0.0|0.0|1.45430625538|12.275844158|0.0|0.0|0.544994944401|0.0|12.2758679999
0|1.45251609803|0.725201224419|0.0|0.0|0.0|1.45254065512|12.2661983707|0.0|0.0|0.539265251108|0.0|12.2662241199
0|1.43518882365|0.730416052669|0.0|0.0|0.0|1.43521409602|12.2578435852|0.0|0.0|0.547354229874|0.0|12.2578693344
0|1.43515851916|0.728942297035|0.0|0.0|0.0|1.4351845033|12.2752343677|0.0|0.0|0.549713515348|0.0|12.2752610706
0|1.41728444173|0.736311076092|0.0|0.0|0.0|1.41731114461|12.258518687|0.0|0.0|0.548702393002|0.0|12.2585453899
0|1.41566058164|0.734383856503|0.0|0.0|0.0|1.41568798072|12.0743743464|0.0|0.0|0.551061678476|0.0|12.074402003
0|1.40069535711|0.742319464893|0.0|0.0|0.0|1.4007234905|12.0954782449|0.0|0.0|0.547691270656|0.0|12.0955059015
0|1.40048236572|0.739938782519|0.0|0.0|0.0|1.40051120065|12.1221842854|0.0|0.0|0.551398719258|0.0|12.1222138493
0|1.38385408909|0.744133318204|0.0|0.0|0.0|1.38388353379|12.1454862473|0.0|0.0|0.552746882385|0.0|12.1455158112
0|1.38418093594|0.744700147173|0.0|0.0|0.0|1.38421112613|12.050793371|0.0|0.0|0.552409841603|0.0|12.0508238886
0|1.36732513025|0.751388731592|0.0|0.0|0.0|1.36735600546|12.0387670316|0.0|0.0|0.553758004731|0.0|12.0387975492
0|1.36708915846|0.74946151228|0.0|0.0|0.0|1.36712077657|11.9179767921|0.0|0.0|0.559487698024|0.0|11.918009217
0|1.35380016952|0.756263462355|0.0|0.0|0.0|1.35383247524|11.8592401501|0.0|0.0|0.554769127077|0.0|11.859272575
0|1.35439299078|0.75683029133|0.0|0.0|0.0|1.35442601778|11.8663106712|0.0|0.0|0.549376474566|0.0|11.8663440498
0|1.33902562831|0.760571363764|0.0|0.0|0.0|1.33905936454|11.8952184599|0.0|0.0|0.550387596912|0.0|11.8952518385
0|1.33911439192|0.760117900532|0.0|0.0|0.0|1.33914878888|11.7717077874|0.0|0.0|0.558476575678|0.0|11.7717430734
0|1.32640878704|0.76623965553|0.0|0.0|0.0|1.32644395378|11.8609007706|0.0|0.0|0.555780249423|0.0|11.8609360565
0|1.32701750256|0.763065412423|0.0|0.0|0.0|1.32705324802|11.7818872132|0.0|0.0|0.554095045513|0.0|11.7819234529
0|1.31317392147|0.767826776996|0.0|0.0|0.0|1.31321039951|11.7509998965|0.0|0.0|0.557802494114|0.0|11.7510361361
0|1.31473655677|0.768166874666|0.0|0.0|0.0|1.31477368417|11.7841887456|0.0|0.0|0.559824738806|0.0|11.7842268926
0|1.30221871778|0.771341117956|0.0|0.0|0.0|1.30225638791|11.7604705565|0.0|0.0|0.554432086295|0.0|11.7605087035
0|1.30455786861|0.771454483693|0.0|0.0|0.0|1.30459629188|11.6559582702|0.0|0.0|0.555780249423|0.0|11.6559973708
0|1.29145149912|0.778483165248|0.0|0.0|0.0|1.29149071855|11.6642287164|0.0|0.0|0.555106167859|0.0|11.664267817
0|1.29177912938|0.774628727064|0.0|0.0|0.0|1.29181889249|11.5595377754|0.0|0.0|0.556454330987|0.0|11.5595778297
0|1.27982993129|0.779276725981|0.0|0.0|0.0|1.27987046245|11.529285428|0.0|0.0|0.557465453332|0.0|11.5293254823
0|1.28282724888|0.777916336178|0.0|0.0|0.0|1.28286837448|11.5671443068|0.0|0.0|0.556117290205|0.0|11.5671862685
0|1.26939620675|0.783811359405|0.0|0.0|0.0|1.26943793001|11.6098926648|0.0|0.0|0.55712841255|0.0|11.6099346265
0|1.2697649024|0.783357896092|0.0|0.0|0.0|1.26980730485|11.5183884942|0.0|0.0|0.55881361646|0.0|11.5184314096
0|1.25841310694|0.785398480884|0.0|0.0|0.0|1.25845602272|11.4685844223|0.0|0.0|0.559150657242|0.0|11.4686273376
0|1.26136468938|0.784945017734|0.0|0.0|0.0|1.26140836076|11.4673755988|0.0|0.0|0.559150657242|0.0|11.4674194678
0|1.24704771171|0.789706382658|0.0|0.0|0.0|1.24709205713|11.4558296654|0.0|0.0|0.562521065061|0.0|11.4558735344
0|1.25076235748|0.789026187669|0.0|0.0|0.0|1.25080729777|11.4385657524|0.0|0.0|0.559824738806|0.0|11.4386115288
0|1.2380260373|0.793900918506|0.0|0.0|0.0|1.23807157525|11.4615324147|0.0|0.0|0.557465453332|0.0|11.4615781911
0|1.24149212209|0.792087065215|0.0|0.0|0.0|1.2415384018|11.4741935441|0.0|0.0|0.556791371769|0.0|11.4742402741
0|1.23033378811|0.794467747495|0.0|0.0|0.0|1.23038063736|11.4528323444|0.0|0.0|0.555780249423|0.0|11.4528790745
0|1.23405286558|0.795374674141|0.0|0.0|0.0|1.23410030566|11.3398588146|0.0|0.0|0.555106167859|0.0|11.339907452
0|1.22162977823|0.799115746757|0.0|0.0|0.0|1.22167793878|11.3610432956|0.0|0.0|0.555780249423|0.0|11.3610919329
0|1.22434344931|0.796848429856|0.0|0.0|0.0|1.22439223457|11.3659202693|0.0|0.0|0.557802494114|0.0|11.3659698604
0|1.21295376498|0.801723160531|0.0|0.0|0.0|1.21300311762|11.3699248924|0.0|0.0|0.566565554445|0.0|11.3699744835
0|1.21515681772|0.800816234244|0.0|0.0|0.0|1.21520683039|11.2271406529|0.0|0.0|0.564543309753|0.0|11.2271911977
0|1.20520302464|0.802516721447|0.0|0.0|0.0|1.2052536873|11.2119712881|0.0|0.0|0.561846983498|0.0|11.2120218328
0|1.20760832348|0.802630087278|0.0|0.0|0.0|1.20765960349|11.2455784136|0.0|0.0|0.564206268971|0.0|11.245629912
0|1.19698414588|0.805464233242|0.0|0.0|0.0|1.19703600062|11.2666250556|0.0|0.0|0.568587799114|0.0|11.266676554
0|1.19948156635|0.803423648004|0.0|0.0|0.0|1.1995340298|11.2349935705|0.0|0.0|0.566565554422|0.0|11.2350469762
0|1.1897730785|0.807618183771|0.0|0.0|0.0|1.18982612664|11.2364886965|0.0|0.0|0.562184024257|0.0|11.2365421023
0|1.19384577686|0.806031062481|0.0|0.0|0.0|1.19389944826|11.2096965473|0.0|0.0|0.560835861129|0.0|11.2097509067
0|1.18257305063|0.809772134665|0.0|0.0|0.0|1.18262741006|11.1923770554|0.0|0.0|0.566565554422|0.0|11.1924314149
0|1.18623287623|0.808185013192|0.0|0.0|0.0|1.1862878327|11.1827508549|0.0|0.0|0.56622851364|0.0|11.182806168
