epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|att_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_att_loss|val_loss
0|3.28021998807|0.284085106677|0.0|0.0|0.0|3.28022043995|16.0360875877|0.0|0.0|0.368295994569|0.0|16.0360892879
1|2.18114380256|0.526468085837|0.0|0.0|0.0|2.18114588182|14.6643630227|0.0|0.0|0.430753564155|0.0|14.6643658837
2|1.82457386516|0.614978724114|0.0|0.0|0.0|1.82457769463|14.0834189219|0.0|0.0|0.452477936185|0.0|14.0834236903
3|1.62188627884|0.666893617691|0.0|0.0|0.0|1.62189192346|14.0505406936|0.0|0.0|0.469450101833|0.0|14.0505473693
4|1.4852359751|0.705702128289|0.0|0.0|0.0|1.48524365017|13.7257107911|0.0|0.0|0.473523421589|0.0|13.7257193742
5|1.38588067183|0.731234042695|0.0|0.0|0.0|1.38589056123|13.6376480082|0.0|0.0|0.470128988459|0.0|13.6376594523
6|1.309387901|0.757106383121|0.0|0.0|0.0|1.30940022444|13.4107437322|0.0|0.0|0.482009504413|0.0|13.4107570836
7|1.24660889484|0.77719148996|0.0|0.0|0.0|1.24662396658|13.4464887391|0.0|0.0|0.478954514596|0.0|13.4465049516
8|1.19474924741|0.787404255968|0.0|0.0|0.0|1.19476725432|13.3850155783|0.0|0.0|0.483706720978|0.0|13.3850356055
9|1.15094979923|0.803574468694|0.0|0.0|0.0|1.15097101609|13.289896774|0.0|0.0|0.485403937542|0.0|13.2899196622
10|1.11353630841|0.81565957459|0.0|0.0|0.0|1.11356097688|13.2873439141|0.0|0.0|0.483706720978|0.0|13.287370617
11|1.08033198721|0.824680851642|0.0|0.0|0.0|1.08036031428|13.2689816481|0.0|0.0|0.49083503055|0.0|13.2690121657
12|1.05170883315|0.837276596394|0.0|0.0|0.0|1.05174133112|13.4992798283|0.0|0.0|0.49660556687|0.0|13.4993141606
13|1.02531094454|0.843063830437|0.0|0.0|0.0|1.02534756859|13.2458936636|0.0|0.0|0.500678886626|0.0|13.2459327642
14|1.00204541044|0.853276596353|0.0|0.0|0.0|1.00208663989|13.3293329195|0.0|0.0|0.496266123557|0.0|13.3293767885
15|0.981821524569|0.858723404844|0.0|0.0|0.0|0.981867688869|13.3400404607|0.0|0.0|0.497284453496|0.0|13.3400890981
16|0.963150185402|0.866212766546|0.0|0.0|0.0|0.963201561664|13.3621189003|0.0|0.0|0.500339443313|0.0|13.3621732598
17|0.944858605131|0.869446809099|0.0|0.0|0.0|0.944915433326|13.2430751688|0.0|0.0|0.497284453496|0.0|13.2431352503
18|0.928959559897|0.878127659615|0.0|0.0|0.0|0.929022162204|13.3035394322|0.0|0.0|0.503054989817|0.0|13.3036052357
19|0.916317989045|0.880851064388|0.0|0.0|0.0|0.916386844645|13.249410503|0.0|0.0|0.504412763069|0.0|13.2494820286
20|0.901837265157|0.886468085685|0.0|0.0|0.0|0.901912423905|13.1962681218|0.0|0.0|0.515274949084|0.0|13.1963463231
