epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|att_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_att_loss|val_loss
0|4.59712586902|0.0432340427307|0.0|0.0|0.0|4.59712599523|16.122625351|0.0|0.0|0.101154107264|0.0|16.122625351
0|3.79010526016|0.137361702265|0.0|0.0|0.0|3.790105737|16.1215696872|0.0|0.0|0.0767141887305|0.0|16.1215696872
0|3.40291597642|0.230297872417|0.0|0.0|0.0|3.40291645326|15.3869579196|0.0|0.0|0.150033944331|0.0|15.3869588733
0|3.10331162595|0.276255319514|0.0|0.0|0.0|3.10331210278|15.3377137006|0.0|0.0|0.153088934148|0.0|15.3377146543
0|2.90893412667|0.308255319474|0.0|0.0|0.0|2.90893485958|13.3104330498|0.0|0.0|0.220298710115|0.0|13.3104340035
0|2.72120724658|0.362212766302|0.0|0.0|0.0|2.72120820025|13.1676304578|0.0|0.0|0.229124236253|0.0|13.1676314115
0|2.60323437776|0.390978723627|0.0|0.0|0.0|2.6032354296|12.0674633407|0.0|0.0|0.274270196877|0.0|12.0674642944
0|2.4786858316|0.433191489697|0.0|0.0|0.0|2.47868702369|12.0650517975|0.0|0.0|0.286150712831|0.0|12.0650527511
0|2.39184282928|0.451234043076|0.0|0.0|0.0|2.39184414811|11.7302154203|0.0|0.0|0.309911744739|0.0|11.7302173277
0|2.2945669227|0.48187234072|0.0|0.0|0.0|2.29456835321|11.8876823081|0.0|0.0|0.30210454854|0.0|11.8876842154
0|2.23099925037|0.49361702152|0.0|0.0|0.0|2.23100085697|11.5570803899|0.0|0.0|0.324847250509|0.0|11.5570822973
0|2.1498306455|0.522893617265|0.0|0.0|0.0|2.14983254376|11.4616484568|0.0|0.0|0.337406653089|0.0|11.4616503641
0|2.09809373831|0.540936170355|0.0|0.0|0.0|2.09809575032|11.2502088236|0.0|0.0|0.355397148676|0.0|11.2502107309
0|2.03196922769|0.559489362412|0.0|0.0|0.0|2.03197137346|11.2006249904|0.0|0.0|0.352342158859|0.0|11.2006268977
0|1.99301930273|0.566808510872|0.0|0.0|0.0|1.99302163991|11.1159952932|0.0|0.0|0.368635437882|0.0|11.1159981542
0|1.93445120994|0.583489361946|0.0|0.0|0.0|1.93445374061|11.086141036|0.0|0.0|0.370332654447|0.0|11.086143897
0|1.89828991249|0.590638298075|0.0|0.0|0.0|1.89829262936|10.8045103425|0.0|0.0|0.381194840462|0.0|10.8045132036
0|1.84795475099|0.607148936353|0.0|0.0|0.0|1.84795761202|10.8288163485|0.0|0.0|0.383570943652|0.0|10.8288192095
0|1.82052205151|0.610723405026|0.0|0.0|0.0|1.82052516081|10.8446340677|0.0|0.0|0.393075356415|0.0|10.8446369288
0|1.77824052401|0.628936170923|0.0|0.0|0.0|1.77824386187|10.9131571827|0.0|0.0|0.385947046843|0.0|10.9131600438
0|1.75448293258|0.633872340568|0.0|0.0|0.0|1.75448642548|10.5834394793|0.0|0.0|0.397148676171|0.0|10.583443294
0|1.7134309216|0.640340425755|0.0|0.0|0.0|1.71343461708|10.6027975717|0.0|0.0|0.395112016293|0.0|10.6028013864
0|1.692783939|0.649531915097|0.0|0.0|0.0|1.69278785965|10.5483550197|0.0|0.0|0.408350305499|0.0|10.5483588551
