epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|attribute_predictor_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_attribute_predictor_loss|val_loss
0|3.43277658512|0.247817707783|0.0|0.0|0.0|3.43277658512|15.6180323378|0.0|0.0|0.403774856758|0.0|15.6180323378
1|2.36951326191|0.475683029088|0.0|0.0|0.0|2.36951326191|14.6995855389|0.0|0.0|0.437478934951|0.0|14.6995855389
2|2.0332374996|0.562747987811|0.0|0.0|0.0|2.0332374996|14.2980373005|0.0|0.0|0.474553420954|0.0|14.2980373005
3|1.83882284067|0.613762612003|0.0|0.0|0.0|1.83882284067|14.1247991939|0.0|0.0|0.49915739807|0.0|14.1247991939
4|1.70423643214|0.650833239092|0.0|0.0|0.0|1.70423643214|13.9980777326|0.0|0.0|0.511290866185|0.0|13.9980777326
5|1.60100429844|0.676453916844|0.0|0.0|0.0|1.60100429844|13.7914040269|0.0|0.0|0.519042804169|0.0|13.7914040269
6|1.52059170841|0.699127083151|0.0|0.0|0.0|1.52059170841|13.877288116|0.0|0.0|0.525109538244|0.0|13.877288116
7|1.45438001572|0.717378982225|0.0|0.0|0.0|1.45438001572|13.7552374058|0.0|0.0|0.532861476229|0.0|13.7552374058
8|1.39823535583|0.732456637542|0.0|0.0|0.0|1.39823535583|13.9366262871|0.0|0.0|0.538254128775|0.0|13.9366262871
9|1.34941694069|0.746173903348|0.0|0.0|0.0|1.34941694069|13.9322892875|0.0|0.0|0.550724637706|0.0|13.9322892875
10|1.30800011912|0.757850583989|0.0|0.0|0.0|1.30800019984|13.6211718192|0.0|0.0|0.546343107506|0.0|13.6211718192
11|1.26860637814|0.773608434661|0.0|0.0|0.0|1.26860649735|13.603037964|0.0|0.0|0.552072800869|0.0|13.603037964
12|1.23510844407|0.784491554408|0.0|0.0|0.0|1.23510856328|13.6272488261|0.0|0.0|0.554769127054|0.0|13.6272488261
13|1.2054883991|0.795034576558|0.0|0.0|0.0|1.20548851831|13.8263162999|0.0|0.0|0.553420963962|0.0|13.8263162999
14|1.17643636424|0.803877111601|0.0|0.0|0.0|1.17643648345|13.6427681386|0.0|0.0|0.558813616473|0.0|13.6427681386
15|1.15095757102|0.80931867142|0.0|0.0|0.0|1.15095769022|13.6857624719|0.0|0.0|0.566228513675|0.0|13.6857624719
16|1.12628900262|0.818501303592|0.0|0.0|0.0|1.12628912615|13.5658425452|0.0|0.0|0.555443208653|0.0|13.5658425452
17|1.10506880263|0.823716132113|0.0|0.0|0.0|1.10506895023|13.7317233431|0.0|0.0|0.569935962277|0.0|13.7317233431
18|1.08491064615|0.834259154446|0.0|0.0|0.0|1.0849108716|13.8177383945|0.0|0.0|0.56791371754|0.0|13.8177383945
19|1.06390186166|0.840834372412|0.0|0.0|0.0|1.06390209749|13.4317666389|0.0|0.0|0.572295247785|0.0|13.4317666389
20|1.04691267574|0.842081396829|0.0|0.0|0.0|1.04691291416|13.6943249579|0.0|0.0|0.574317492457|0.0|13.6943249579
21|1.02957253885|0.848656615058|0.0|0.0|0.0|1.02957278765|13.5635762277|0.0|0.0|0.574654533249|0.0|13.5635762277
22|1.01372205621|0.853304614152|0.0|0.0|0.0|1.01372235805|13.6913717773|0.0|0.0|0.579373104276|0.0|13.6913717773
23|0.998859003806|0.857952613245|0.0|0.0|0.0|0.998859348893|13.5595909308|0.0|0.0|0.574654533168|0.0|13.5595909308
