epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|att_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_att_loss|val_loss
0|3.27328715718|0.281021276819|0.0|0.0|0.0|3.27328762724|16.0435230944|0.0|0.0|0.38560760353|0.0|16.0435247946
1|2.1752232765|0.533446808774|0.0|0.0|0.0|2.17522545003|14.7430975397|0.0|0.0|0.422606924644|0.0|14.7431004007
2|1.82117416987|0.616680851246|0.0|0.0|0.0|1.82117814971|14.2281028031|0.0|0.0|0.451120162933|0.0|14.2281075715
3|1.61828690326|0.668425532118|0.0|0.0|0.0|1.61829276318|13.9534943394|0.0|0.0|0.457230142566|0.0|13.9535010151
4|1.48343088089|0.706212766607|0.0|0.0|0.0|1.48343878373|13.7710587009|0.0|0.0|0.463000678887|0.0|13.771067284
5|1.38489540557|0.734468085715|0.0|0.0|0.0|1.3849055861|13.5351687216|0.0|0.0|0.476917854718|0.0|13.5351801657
6|1.30845127102|0.756765958106|0.0|0.0|0.0|1.3084639043|13.446802654|0.0|0.0|0.486082824168|0.0|13.4468169591
7|1.24507006335|0.771063830396|0.0|0.0|0.0|1.24508543818|13.4068520119|0.0|0.0|0.481330617787|0.0|13.4068691781
8|1.19487628963|0.789787234692|0.0|0.0|0.0|1.19489463534|13.4048373138|0.0|0.0|0.482688391039|0.0|13.4048573409
9|1.1496226331|0.804255319768|0.0|0.0|0.0|1.14964418967|13.3840259026|0.0|0.0|0.482688391039|0.0|13.3840487908
10|1.11169552318|0.814808511247|0.0|0.0|0.0|1.11172055031|13.2178100831|0.0|0.0|0.48744059742|0.0|13.2178367859
11|1.07904572556|0.82059574533|0.0|0.0|0.0|1.07907457518|13.1726724977|0.0|0.0|0.493550577054|0.0|13.1727030153
12|1.05104568356|0.83489361762|0.0|0.0|0.0|1.05107847552|13.3949315543|0.0|0.0|0.494568906993|0.0|13.3949668403
13|1.02491666749|0.846638298501|0.0|0.0|0.0|1.02495395019|13.260232783|0.0|0.0|0.49422946368|0.0|13.2602718836
14|1.00259341203|0.849531914995|0.0|0.0|0.0|1.0026351865|13.2693224976|0.0|0.0|0.491853360489|0.0|13.2693663666
15|0.98084532127|0.86059574532|0.0|0.0|0.0|0.98089203798|13.1585952036|0.0|0.0|0.502715546504|0.0|13.1586447947
16|0.962532055307|0.864000000101|0.0|0.0|0.0|0.962583972809|13.2673629611|0.0|0.0|0.498642226748|0.0|13.2674173205
17|0.944371312141|0.870468085715|0.0|0.0|0.0|0.944428847414|13.1294900003|0.0|0.0|0.50577053632|0.0|13.1295500818
18|0.930164048743|0.878468085644|0.0|0.0|0.0|0.930227329427|13.3488862115|0.0|0.0|0.504752206382|0.0|13.3489529687
19|0.914583861493|0.8820425538|0.0|0.0|0.0|0.914653343647|13.1426326068|0.0|0.0|0.501018329939|0.0|13.142705086
20|0.901973594513|0.888170213324|0.0|0.0|0.0|0.902049539546|13.2159279184|0.0|0.0|0.500678886626|0.0|13.2160070734
21|0.888225912784|0.889872340973|0.0|0.0|0.0|0.888308756108|13.3242446883|0.0|0.0|0.507128309572|0.0|13.3243314726
22|0.877975021667|0.894297872878|0.0|0.0|0.0|0.878065009239|13.2789084984|0.0|0.0|0.505431093007|0.0|13.2790019585
23|0.866262350681|0.898212766546|0.0|0.0|0.0|0.866359716365|13.2925061105|0.0|0.0|0.517990495587|0.0|13.2926072
24|0.856406270169|0.903319149545|0.0|0.0|0.0|0.85651155626|13.2441447453|0.0|0.0|0.51255940258|0.0|13.2442534642
25|0.847596997383|0.905021277204|0.0|0.0|0.0|0.847710299695|13.1789706231|0.0|0.0|0.509504412763|0.0|13.179087925
26|0.838955081189|0.907574468653|0.0|0.0|0.0|0.839076961751|13.2669657599|0.0|0.0|0.503054989817|0.0|13.2670925986
27|0.83053625747|0.911148936728|0.0|0.0|0.0|0.830667074711|13.2409984475|0.0|0.0|0.514935505771|0.0|13.2411338692
28|0.822260593049|0.914553192058|0.0|0.0|0.0|0.822400646017|13.1848382633|0.0|0.0|0.510862186015|0.0|13.1849832218
29|0.815321705473|0.916595745229|0.0|0.0|0.0|0.815471187774|13.1907766236|0.0|0.0|0.513917175832|0.0|13.1909311188
30|0.809797228133|0.918808511227|0.0|0.0|0.0|0.809956744661|13.186882179|0.0|0.0|0.516632722335|0.0|13.1870471646
31|0.802491826037|0.918978723972|0.0|0.0|0.0|0.802661723106|13.1594864909|0.0|0.0|0.504412763069|0.0|13.159661967
32|0.796278566918|0.923063830345|0.0|0.0|0.0|0.796459156868|13.2289533376|0.0|0.0|0.514596062458|0.0|13.229139304
33|0.791675130509|0.926468085634|0.0|0.0|0.0|0.791866759392|13.3650703411|0.0|0.0|0.515274949084|0.0|13.3652677517
34|0.785508316344|0.9266382984|0.0|0.0|0.0|0.785711223988|13.1729027022|0.0|0.0|0.509843856076|0.0|13.1731115569
35|0.780171554505|0.929361702676|0.0|0.0|0.0|0.780386149589|13.219229256|0.0|0.0|0.522063815343|0.0|13.2194505084
36|0.775295126692|0.931234043081|0.0|0.0|0.0|0.775521860214|13.1898630988|0.0|0.0|0.515614392396|0.0|13.1900957953
37|0.771237460086|0.931234043091|0.0|0.0|0.0|0.771476746549|13.2450163971|0.0|0.0|0.513917175832|0.0|13.2452624451
38|0.766468490256|0.93548936225|0.0|0.0|0.0|0.766720449651|13.2788658751|0.0|0.0|0.51255940258|0.0|13.2791243208
39|0.762780900894|0.934127660122|0.0|0.0|0.0|0.76304618108|13.1789745213|0.0|0.0|0.513238289206|0.0|13.1792463185
40|0.759858874696|0.934297872888|0.0|0.0|0.0|0.760137840048|13.2028893732|0.0|0.0|0.519008825526|0.0|13.2031754755
41|0.754536862546|0.93634042608|0.0|0.0|0.0|0.754829844607|13.2820386641|0.0|0.0|0.511201629328|0.0|13.2823381178
42|0.750782158223|0.939404255867|0.0|0.0|0.0|0.75108926072|13.1164837822|0.0|0.0|0.50916496945|0.0|13.1167984948
43|0.748112964103|0.941957447377|0.0|0.0|0.0|0.748434756614|13.1895198472|0.0|0.0|0.517311608961|0.0|13.1898488649
44|0.744312539933|0.939744681389|0.0|0.0|0.0|0.744649421245|13.2200734954|0.0|0.0|0.515274949084|0.0|13.2204177718
45|0.740743132287|0.94348936225|0.0|0.0|0.0|0.741095276396|13.2080768072|0.0|0.0|0.520027155465|0.0|13.2084363425
46|0.737844823716|0.943489362291|0.0|0.0|0.0|0.738212590076|13.2169515606|0.0|0.0|0.518669382213|0.0|13.2173273083
47|0.735987791812|0.945361702706|0.0|0.0|0.0|0.736371964516|13.1535804914|0.0|0.0|0.512898845893|0.0|13.1539724516
48|0.732003897312|0.94519148991|0.0|0.0|0.0|0.732404342601|13.2267429523|0.0|0.0|0.509843856076|0.0|13.2271511249
49|0.729295978627|0.948085106941|0.0|0.0|0.0|0.72971303607|13.1609867469|0.0|0.0|0.515953835709|0.0|13.1614120856
50|0.726619484972|0.949787234631|0.0|0.0|0.0|0.727053583368|13.2935619348|0.0|0.0|0.510183299389|0.0|13.2940044397
51|0.724654357768|0.948765957447|0.0|0.0|0.0|0.725105884593|13.0818001021|0.0|0.0|0.515274949084|0.0|13.0822607268
52|0.722602000338|0.950468085695|0.0|0.0|0.0|0.723071307132|12.9926310583|0.0|0.0|0.5183299389|0.0|12.9931098028
53|0.720059824101|0.951319149474|0.0|0.0|0.0|0.720547187075|13.0205678642|0.0|0.0|0.517990495587|0.0|13.0210647285
54|0.717779294298|0.95234042607|0.0|0.0|0.0|0.718284857851|13.1025621397|0.0|0.0|0.508486082824|0.0|13.1030771239
55|0.71562275152|0.954382979271|0.0|0.0|0.0|0.716146990411|12.9799495854|0.0|0.0|0.510183299389|0.0|12.980483643
56|0.713678079646|0.953361702665|0.0|0.0|0.0|0.714221389831|13.2310186517|0.0|0.0|0.5183299389|0.0|13.2315708291
57|0.711078431738|0.954553192017|0.0|0.0|0.0|0.711640630986|13.1521810802|0.0|0.0|0.519008825526|0.0|13.1527532848
58|0.709324687572|0.954723404803|0.0|0.0|0.0|0.709906611554|13.2133375493|0.0|0.0|0.516293279022|0.0|13.2139288274
59|0.708168258413|0.955744681419|0.0|0.0|0.0|0.708770091645|13.2756666758|0.0|0.0|0.520706042091|0.0|13.2762779811
60|0.705067986265|0.95693617075|0.0|0.0|0.0|0.705689712646|13.2636443965|0.0|0.0|0.514596062458|0.0|13.2642757289
61|0.703358625037|0.956595744681|0.0|0.0|0.0|0.704000588539|13.1301481101|0.0|0.0|0.517311608961|0.0|13.1308004233
62|0.703174924384|0.957617021814|0.0|0.0|0.0|0.70383756459|13.174231693|0.0|0.0|0.514935505771|0.0|13.1749049871
63|0.701193226043|0.957446809058|0.0|0.0|0.0|0.701876777213|13.0685253486|0.0|0.0|0.514935505771|0.0|13.0692196235
64|0.698967496426|0.95863829843|0.0|0.0|0.0|0.699671896092|13.0846633095|0.0|0.0|0.522403258656|0.0|13.0853785653
65|0.697638888359|0.958127660132|0.0|0.0|0.0|0.698364761282|13.1210450977|0.0|0.0|0.51255940258|0.0|13.121782288
66|0.696193538889|0.961702128187|0.0|0.0|0.0|0.696941267501|13.2509141017|0.0|0.0|0.510522742702|0.0|13.2516722728
67|0.695389281709|0.961531915452|0.0|0.0|0.0|0.696158879787|13.2032352313|0.0|0.0|0.508486082824|0.0|13.2040153369
68|0.693746648342|0.961361702655|0.0|0.0|0.0|0.694538155454|13.1237287521|0.0|0.0|0.512219959267|0.0|13.1245317459
69|0.692870077296|0.962382979281|0.0|0.0|0.0|0.693683805628|13.0465702917|0.0|0.0|0.515614392396|0.0|13.04739522
70|0.690515396291|0.962042553729|0.0|0.0|0.0|0.691351951254|13.1366475902|0.0|0.0|0.509843856076|0.0|13.1374954067
71|0.690160070663|0.963574468085|0.0|0.0|0.0|0.691019193832|13.0838879924|0.0|0.0|0.50916496945|0.0|13.084758697
72|0.688247943767|0.963744681389|0.0|0.0|0.0|0.689130247552|13.0751863623|0.0|0.0|0.520706042091|0.0|13.0760809088
73|0.687743692144|0.964255319687|0.0|0.0|0.0|0.6886492772|13.1180216413|0.0|0.0|0.516632722335|0.0|13.118939076
74|0.686853931285|0.965957447336|0.0|0.0|0.0|0.68778277943|13.0585130528|0.0|0.0|0.517311608961|0.0|13.0594533757
75|0.685348314204|0.965957447356|0.0|0.0|0.0|0.68630063685|13.1637370051|0.0|0.0|0.508486082824|0.0|13.1647002161
76|0.684077258485|0.965106383516|0.0|0.0|0.0|0.685053353502|13.1478440077|0.0|0.0|0.521384928717|0.0|13.1488320143
77|0.683240730062|0.965276595745|0.0|0.0|0.0|0.684240357074|13.0161760761|0.0|0.0|0.514596062458|0.0|13.0171879246
78|0.681876874214|0.965957447336|0.0|0.0|0.0|0.68290102978|12.9697621223|0.0|0.0|0.512219959267|0.0|12.9707978126
79|0.681604042236|0.966127660112|0.0|0.0|0.0|0.682651915378|13.0812615241|0.0|0.0|0.518669382213|0.0|13.08232201
80|0.680168249019|0.966808511166|0.0|0.0|0.0|0.681240297602|13.0479932534|0.0|0.0|0.52172437203|0.0|13.0490785348
81|0.679490441627|0.967659575016|0.0|0.0|0.0|0.680587244866|13.1184500204|0.0|0.0|0.516632722335|0.0|13.1195591436
82|0.678718251269|0.9666382984|0.0|0.0|0.0|0.679839693414|13.0918102381|0.0|0.0|0.515614392396|0.0|13.0929441569
83|0.677743233894|0.968000000528|0.0|0.0|0.0|0.678889364415|12.9575945497|0.0|0.0|0.517311608961|0.0|12.9587542177
84|0.676592257804|0.96629787234|0.0|0.0|0.0|0.677763279063|13.1145083556|0.0|0.0|0.510183299389|0.0|13.1156918655
85|0.67627194082|0.968680851064|0.0|0.0|0.0|0.677467997592|13.0816213228|0.0|0.0|0.516972165648|0.0|13.0828296282
86|0.674884593253|0.970382978723|0.0|0.0|0.0|0.676105801755|13.006191646|0.0|0.0|0.511880515954|0.0|13.0074257006
87|0.674309844524|0.970042553719|0.0|0.0|0.0|0.67555620228|12.9857364546|0.0|0.0|0.514256619145|0.0|12.9869953047
88|0.674294072618|0.969702128207|0.0|0.0|0.0|0.675565990377|12.9939452344|0.0|0.0|0.5183299389|0.0|12.9952298337
89|0.672785783971|0.970042553191|0.0|0.0|0.0|0.674083196569|13.1808575529|0.0|0.0|0.512219959267|0.0|13.1821669477
90|0.672254733025|0.970382979251|0.0|0.0|0.0|0.673577394972|12.982430462|0.0|0.0|0.516293279022|0.0|12.9837665597
91|0.670887613002|0.971574468633|0.0|0.0|0.0|0.672235834457|13.0601611568|0.0|0.0|0.522403258656|0.0|13.06152205
92|0.670338056645|0.971404255857|0.0|0.0|0.0|0.671711698349|12.9526617525|0.0|0.0|0.519687712152|0.0|12.954048395
93|0.669538946558|0.971234043081|0.0|0.0|0.0|0.670938453187|13.0334700114|0.0|0.0|0.511541072641|0.0|13.034882403
94|0.669882345849|0.971574468613|0.0|0.0|0.0|0.671307523372|13.0402214428|0.0|0.0|0.511541072641|0.0|13.0416595837
95|0.668568517766|0.973446809048|0.0|0.0|0.0|0.670019401378|12.942606722|0.0|0.0|0.519348268839|0.0|12.9440706121
96|0.667561962067|0.973276595745|0.0|0.0|0.0|0.669038837352|13.0902201736|0.0|0.0|0.519008825526|0.0|13.0917098129
97|0.667317872088|0.971744680851|0.0|0.0|0.0|0.668820844731|13.08765489|0.0|0.0|0.516972165648|0.0|13.0891702785
98|0.667312211402|0.972085106931|0.0|0.0|0.0|0.668841029857|12.9932848489|0.0|0.0|0.519348268839|0.0|12.9948269403
99|0.665078470392|0.973106383527|0.0|0.0|0.0|0.666633044385|12.9639761317|0.0|0.0|0.511201629328|0.0|12.9655449259
