epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|attribute_predictor_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_attribute_predictor_loss|val_loss
0|3.42815059243|0.250311756057|0.0|0.0|0.0|3.42815059243|15.5666871555|0.0|0.0|0.392315470172|0.0|15.5666871555
1|2.36561172169|0.476363223982|0.0|0.0|0.0|2.36561172169|14.8016064004|0.0|0.0|0.449949443883|0.0|14.8016064004
2|2.03224717708|0.563541548807|0.0|0.0|0.0|2.03224717708|14.2240244901|0.0|0.0|0.474216380172|0.0|14.2240244901
3|1.83768049752|0.614442806992|0.0|0.0|0.0|1.83768049752|14.0901165015|0.0|0.0|0.501516683544|0.0|14.0901165015
4|1.70182926011|0.649812946527|0.0|0.0|0.0|1.70182926011|13.8564569196|0.0|0.0|0.517020559478|0.0|13.8564569196
5|1.60081564495|0.679288062463|0.0|0.0|0.0|1.60081564495|14.0597849821|0.0|0.0|0.51567239635|0.0|14.0597849821
6|1.52150598629|0.69833352233|0.0|0.0|0.0|1.52150598629|13.9582184926|0.0|0.0|0.522750252771|0.0|13.9582184926
7|1.45403879287|0.715905226408|0.0|0.0|0.0|1.45403879287|13.8761899143|0.0|0.0|0.529154027627|0.0|13.8761899143
8|1.39721010738|0.733250198465|0.0|0.0|0.0|1.39721010738|13.6091447672|0.0|0.0|0.537580047176|0.0|13.6091447672
9|1.34940588178|0.747534293232|0.0|0.0|0.0|1.34940588178|13.7855356459|0.0|0.0|0.553083923215|0.0|13.7855356459
10|1.30727450286|0.762952046402|0.0|0.0|0.0|1.30727460002|13.8457772467|0.0|0.0|0.54870239298|0.0|13.8457772467
11|1.26903914897|0.772701507563|0.0|0.0|0.0|1.26903926775|13.6602379928|0.0|0.0|0.558139534944|0.0|13.6602379928
12|1.23530955237|0.78505838366|0.0|0.0|0.0|1.23530967114|13.5974707476|0.0|0.0|0.550724637671|0.0|13.5974707476
13|1.20414667115|0.792767260015|0.0|0.0|0.0|1.20414679036|13.7584597996|0.0|0.0|0.56083586127|0.0|13.7584597996
14|1.17678209392|0.803423648004|0.0|0.0|0.0|1.17678221313|13.6891346341|0.0|0.0|0.557465453345|0.0|13.6891346341
15|1.15135169135|0.809998866504|0.0|0.0|0.0|1.15135181056|13.5751997064|0.0|0.0|0.562858105811|0.0|13.5751997064
16|1.1277101425|0.817707742961|0.0|0.0|0.0|1.1277102682|13.6969490778|0.0|0.0|0.570947084658|0.0|13.6969490778
17|1.10433304163|0.824963156091|0.0|0.0|0.0|1.10433320955|13.7586467169|0.0|0.0|0.569261880667|0.0|13.7586467169
18|1.08401440432|0.834599251772|0.0|0.0|0.0|1.08401463409|13.5580039434|0.0|0.0|0.571284125359|0.0|13.5580039434
19|1.0653897977|0.839473982528|0.0|0.0|0.0|1.06539003612|13.6135154733|0.0|0.0|0.566565554412|0.0|13.6135154733
20|1.04655365254|0.844235347547|0.0|0.0|0.0|1.04655389096|13.5633412767|0.0|0.0|0.57499157387|0.0|13.5633412767
21|1.02975008724|0.849790273286|0.0|0.0|0.0|1.02975034202|13.7719882243|0.0|0.0|0.571958207003|0.0|13.7719882243
22|1.01380731298|0.855345199214|0.0|0.0|0.0|1.01380762658|13.6286215826|0.0|0.0|0.576339737088|0.0|13.6286215826
23|0.997738636333|0.8602199297|0.0|0.0|0.0|0.997738988339|13.5710603674|0.0|0.0|0.57836198186|0.0|13.5710603674
24|0.983100828285|0.862713978264|0.0|0.0|0.0|0.983101186271|13.6832591141|0.0|0.0|0.580721267334|0.0|13.6832591141
25|0.969510532935|0.867248611437|0.0|0.0|0.0|0.969510938059|13.6670474151|0.0|0.0|0.577350859585|0.0|13.6670474151
26|0.956621234466|0.871669878678|0.0|0.0|0.0|0.956621688383|13.7624412189|0.0|0.0|0.580384226381|0.0|13.7624412189
