epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|attribute_predictor_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_attribute_predictor_loss|val_loss
0|5.41163677053|0.0657364341108|0.0|0.0|0.0|5.41163679552|8.35042338901|0.0|0.0|0.366666666667|0.0|8.3504234102
0|4.89555658991|0.0913178294758|0.0|0.0|0.0|4.89555706675|8.26121849484|0.0|0.0|0.347222222222|0.0|8.2612186008
0|4.72364756385|0.106356589166|0.0|0.0|0.0|4.72364804068|8.0401983473|0.0|0.0|0.404166666667|0.0|8.04019906786
0|4.57771813385|0.122945736435|0.0|0.0|0.0|4.57771861069|8.03537277646|0.0|0.0|0.403472222222|0.0|8.03537349701
0|4.51200430035|0.131317829476|0.0|0.0|0.0|4.51200509079|7.95004717509|0.0|0.0|0.429861111111|0.0|7.95004812876
0|4.43654037121|0.140775193805|0.0|0.0|0.0|4.43654132488|7.95006601546|0.0|0.0|0.429861111111|0.0|7.95006696913
0|4.40167845186|0.143255813967|0.0|0.0|0.0|4.40167971441|7.87676908705|0.0|0.0|0.43125|0.0|7.87677063412
0|4.34954678188|0.151937984503|0.0|0.0|0.0|4.34954821239|7.87674641079|0.0|0.0|0.43125|0.0|7.87674795787
0|4.32865604844|0.15403100777|0.0|0.0|0.0|4.32865791454|7.82808208466|0.0|0.0|0.430555555556|0.0|7.82808435228
0|4.28903275941|0.162558139536|0.0|0.0|0.0|4.28903514359|7.82808227539|0.0|0.0|0.430555555556|0.0|7.82808454302
0|4.27477120037|0.164496124031|0.0|0.0|0.0|4.27477382482|7.79764976501|0.0|0.0|0.440972222222|0.0|7.79765262604
0|4.24174322054|0.170310077538|0.0|0.0|0.0|4.24174608275|7.79764999814|0.0|0.0|0.440972222222|0.0|7.79765285916
0|4.23214384981|0.17255813954|0.0|0.0|0.0|4.23214743991|7.75551166534|0.0|0.0|0.452777777778|0.0|7.7555159039
0|4.20329992945|0.179922480639|0.0|0.0|0.0|4.20330421507|7.75551160177|0.0|0.0|0.452777777778|0.0|7.75551584032
0|4.19707297968|0.18007751938|0.0|0.0|0.0|4.19707768551|7.72674855126|0.0|0.0|0.454861111111|0.0|7.72675384945
0|4.17286894776|0.187984496129|0.0|0.0|0.0|4.17287419297|7.74832074907|0.0|0.0|0.45|0.0|7.74832606845
0|4.16687565456|0.187906976746|0.0|0.0|0.0|4.16688169272|7.71744622125|0.0|0.0|0.454861111111|0.0|7.71745289697
0|4.14272430523|0.195736434127|0.0|0.0|0.0|4.14273098095|7.71744469537|0.0|0.0|0.454861111111|0.0|7.71745137109
0|4.13985100591|0.19689922488|0.0|0.0|0.0|4.13985860603|7.69935118357|0.0|0.0|0.461111111111|0.0|7.69935976664
0|4.11791415592|0.203023255828|0.0|0.0|0.0|4.11792273898|7.69935054779|0.0|0.0|0.461111111111|0.0|7.69935913086
0|4.11686899614|0.204031007752|0.0|0.0|0.0|4.11687838414|7.63915871514|0.0|0.0|0.464583333333|0.0|7.63916920556
0|4.09641373102|0.210465116353|0.0|0.0|0.0|4.09642422144|7.63915810055|0.0|0.0|0.464583333333|0.0|7.63916859097
0|4.09657624659|0.207596899253|0.0|0.0|0.0|4.0965877011|7.65357356601|0.0|0.0|0.46875|0.0|7.65358596378
0|4.07696947113|0.214883720939|0.0|0.0|0.0|4.07698193107|7.65357297262|0.0|0.0|0.46875|0.0|7.65358537038
0|4.07797338427|0.214806201555|0.0|0.0|0.0|4.07798716382|7.65896784465|0.0|0.0|0.464583333333|0.0|7.65898265839
0|4.06048491352|0.220155038769|0.0|0.0|0.0|4.06049977894|7.65896723006|0.0|0.0|0.464583333333|0.0|7.6589820438
0|4.06113773435|0.221085271327|0.0|0.0|0.0|4.06115409748|7.60305035909|0.0|0.0|0.469444444444|0.0|7.60306801266
0|4.04476242746|0.22441860467|0.0|0.0|0.0|4.0447801539|7.60304965973|0.0|0.0|0.469444444444|0.0|7.6030673133
0|4.04638352542|0.223798449649|0.0|0.0|0.0|4.04640277389|7.62400561439|0.0|0.0|0.466666666667|0.0|7.62402659522
0|4.03037662684|0.229302325588|0.0|0.0|0.0|4.0303975225|7.62400504218|0.0|0.0|0.466666666667|0.0|7.62402602302
0|4.0324282485|0.23046511627|0.0|0.0|0.0|4.03245062665|7.59929050869|0.0|0.0|0.472916666667|0.0|7.59931435055
0|4.01644385508|0.233720930235|0.0|0.0|0.0|4.01646780339|7.59928997888|0.0|0.0|0.472916666667|0.0|7.59931382073
0|4.01934101622|0.233488372167|0.0|0.0|0.0|4.01936683226|7.58883698781|0.0|0.0|0.472916666667|0.0|7.58886464437
0|4.00473098918|0.238914728728|0.0|0.0|0.0|4.00475864573|7.58883662754|0.0|0.0|0.472916666667|0.0|7.58886428409
0|4.00734671999|0.237441860493|0.0|0.0|0.0|4.00737624782|7.58761463165|0.0|0.0|0.474305555556|0.0|7.58764610291
0|3.99300912458|0.242403100858|0.0|0.0|0.0|3.99304059583|7.58761427138|0.0|0.0|0.474305555556|0.0|7.58764574263
0|3.99638747918|0.239689922555|0.0|0.0|0.0|3.99642108208|7.57900153266|0.0|0.0|0.46875|0.0|7.57903728485
0|3.9815601133|0.244263565901|0.0|0.0|0.0|3.98159587609|7.57900108761|0.0|0.0|0.46875|0.0|7.5790368398
0|3.98537123007|0.243410852722|0.0|0.0|0.0|3.98540915999|7.57562416924|0.0|0.0|0.476388888889|0.0|7.57566422356
