epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|att_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_att_loss|val_loss
0|3.25622842188|0.28731914921|0.0|0.0|0.0|3.25622842188|16.016321695|0.0|0.0|0.386625933469|0.0|16.016321695
1|2.16047563066|0.52970212839|0.0|0.0|0.0|2.16047563066|14.7192782773|0.0|0.0|0.431093007468|0.0|14.7192782773
2|1.79704420802|0.620595744843|0.0|0.0|0.0|1.79704420802|14.1002429165|0.0|0.0|0.451799049559|0.0|14.1002429165
3|1.5891276082|0.668255319311|0.0|0.0|0.0|1.5891276082|14.0300762755|0.0|0.0|0.465037338764|0.0|14.0300762755
4|1.44787837793|0.709957447478|0.0|0.0|0.0|1.44787837793|13.666954552|0.0|0.0|0.469789545146|0.0|13.666954552
5|1.34210510152|0.738553192139|0.0|0.0|0.0|1.34210510152|13.387430788|0.0|0.0|0.480651731161|0.0|13.387430788
6|1.25886177871|0.754042553821|0.0|0.0|0.0|1.25886177871|13.3322807339|0.0|0.0|0.477936184657|0.0|13.3322807339
7|1.19114092738|0.775829787863|0.0|0.0|0.0|1.19114092738|13.3693646783|0.0|0.0|0.4816700611|0.0|13.3693646783
8|1.13386281626|0.794042553313|0.0|0.0|0.0|1.13386281626|13.2625117603|0.0|0.0|0.475560081466|0.0|13.2625117603
9|1.08280595865|0.80765957461|0.0|0.0|0.0|1.08280595865|13.3720653046|0.0|0.0|0.483027834352|0.0|13.3720653046
10|1.03938173403|0.822978723485|0.0|0.0|0.0|1.03938173403|13.0427761751|0.0|0.0|0.489816700611|0.0|13.0427761751
11|1.00115110487|0.831829787853|0.0|0.0|0.0|1.00115111331|13.07182335|0.0|0.0|0.490495587237|0.0|13.07182335
12|0.965658285932|0.842212766536|0.0|0.0|0.0|0.965658324759|13.1689457036|0.0|0.0|0.492871690428|0.0|13.1689457036
13|0.935126561632|0.849702128268|0.0|0.0|0.0|0.935126607083|13.096786903|0.0|0.0|0.495587236931|0.0|13.096786903
14|0.906567791087|0.857702128248|0.0|0.0|0.0|0.90656784225|13.183799877|0.0|0.0|0.494568906993|0.0|13.183799877
