epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|attribute_predictor_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_attribute_predictor_loss|val_loss
0|5.4165759749|0.0654263566076|0.0|0.0|0.0|5.41657598569|8.40742530823|0.0|0.0|0.370138888889|0.0|8.40742530823
epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|attribute_predictor_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_attribute_predictor_loss|val_loss
0|5.42448589916|0.0680620155108|0.0|0.0|0.0|5.42448590049|8.3484167099|0.0|0.0|0.379166666667|0.0|8.34841675229
0|4.88559936523|0.0875968992317|0.0|0.0|0.0|4.88559984207|8.27575725979|0.0|0.0|0.368055555556|0.0|8.27575736576
0|4.87945730697|0.0864341085277|0.0|0.0|0.0|4.87945778381|8.31818563673|0.0|0.0|0.343055555556|0.0|8.31818570031
0|4.711752453|0.101240310079|0.0|0.0|0.0|4.71175292984|7.89832575056|0.0|0.0|0.405555555556|0.0|7.89832638635
0|4.71191077609|0.0975193798461|0.0|0.0|0.0|4.71191125293|8.00960261027|0.0|0.0|0.40625|0.0|8.00960333082
0|4.56656832939|0.114961240329|0.0|0.0|0.0|4.56656880623|7.89832530551|0.0|0.0|0.405555555556|0.0|7.8983259413
0|4.57255128994|0.112713178313|0.0|0.0|0.0|4.57255176677|8.01640341017|0.0|0.0|0.413888888889|0.0|8.01640413072
0|4.50196184188|0.120542635661|0.0|0.0|0.0|4.50196261339|7.83205687205|0.0|0.0|0.439583333333|0.0|7.83205782572
0|4.50865568959|0.11914728684|0.0|0.0|0.0|4.50865647294|7.85285894606|0.0|0.0|0.439583333333|0.0|7.85285989973
0|4.43339412127|0.129922480639|0.0|0.0|0.0|4.43339507495|7.85285860697|0.0|0.0|0.439583333333|0.0|7.85285956065
0|4.42528341471|0.131627906995|0.0|0.0|0.0|4.42528436838|7.83205689324|0.0|0.0|0.439583333333|0.0|7.83205784692
0|4.39909608634|0.133255813954|0.0|0.0|0.0|4.39909734179|7.82384936015|0.0|0.0|0.434027777778|0.0|7.82385090722
0|4.39028060085|0.133100775196|0.0|0.0|0.0|4.39028185867|7.75962034861|0.0|0.0|0.446527777778|0.0|7.75962183211
0|4.34791427184|0.140852713197|0.0|0.0|0.0|4.34791570235|7.82384997474|0.0|0.0|0.434027777778|0.0|7.82385152181
0|4.33690304083|0.143333333336|0.0|0.0|0.0|4.33690447135|7.75962041219|0.0|0.0|0.446527777778|0.0|7.75962189568
0|4.32616193934|0.147751938012|0.0|0.0|0.0|4.3261638237|7.73265410529|0.0|0.0|0.449305555556|0.0|7.73265645769
0|4.31491237182|0.144883720931|0.0|0.0|0.0|4.31491427104|7.68575091892|0.0|0.0|0.449305555556|0.0|7.68575329251
0|4.28528642359|0.152790697693|0.0|0.0|0.0|4.28528880777|7.7330804189|0.0|0.0|0.449305555556|0.0|7.7330827713
0|4.27477633395|0.152015503941|0.0|0.0|0.0|4.27477871814|7.68575100369|0.0|0.0|0.449305555556|0.0|7.68575337728
0|4.271264099|0.155193798468|0.0|0.0|0.0|4.27126675436|7.70486814711|0.0|0.0|0.455555555556|0.0|7.70487147437
0|4.25955270058|0.157519379859|0.0|0.0|0.0|4.25955538077|7.6737317827|0.0|0.0|0.465972222222|0.0|7.67373510997
0|4.23821697383|0.165813953502|0.0|0.0|0.0|4.23822030814|7.71094913483|0.0|0.0|0.454861111111|0.0|7.71095246209
0|4.22560014089|0.16248062016|0.0|0.0|0.0|4.2256034752|7.67373182509|0.0|0.0|0.465972222222|0.0|7.67373515235
0|4.22852212093|0.165581395367|0.0|0.0|0.0|4.22852576071|7.6433219062|0.0|0.0|0.458333333333|0.0|7.64332618713
0|4.21539289179|0.164573643429|0.0|0.0|0.0|4.21539657534|7.60201875899|0.0|0.0|0.464583333333|0.0|7.60202303992
0|4.19871379143|0.173875969011|0.0|0.0|0.0|4.19871808296|7.64332201216|0.0|0.0|0.458333333333|0.0|7.6433262931
0|4.18681320752|0.169767441863|0.0|0.0|0.0|4.18681749906|7.60201878018|0.0|0.0|0.464583333333|0.0|7.60202306112
0|4.19163734673|0.17441860466|0.0|0.0|0.0|4.19164213654|7.67363143497|0.0|0.0|0.463888888889|0.0|7.67363669078
0|4.17899018236|0.173178294588|0.0|0.0|0.0|4.1789950078|7.58418249554|0.0|0.0|0.476388888889|0.0|7.58418821759
0|4.16584864151|0.180697674426|0.0|0.0|0.0|4.16585390209|7.67363122304|0.0|0.0|0.463888888889|0.0|7.67363647885
0|4.15334957906|0.17914728684|0.0|0.0|0.0|4.15335528034|7.58418251673|0.0|0.0|0.476388888889|0.0|7.58418823878
0|4.16126626259|0.183023255823|0.0|0.0|0.0|4.16127240957|7.68386446635|0.0|0.0|0.4625|0.0|7.68387114207
0|4.14850119613|0.178217054264|0.0|0.0|0.0|4.1485074651|7.56696925693|0.0|0.0|0.470138888889|0.0|7.56697640949
0|4.13691089127|0.191705426366|0.0|0.0|0.0|4.13691758422|7.68386429681|0.0|0.0|0.4625|0.0|7.68387097253
0|4.12476093248|0.185038759704|0.0|0.0|0.0|4.12476808504|7.56696929932|0.0|0.0|0.470138888889|0.0|7.56697645187
0|4.1340561767|0.19100775194|0.0|0.0|0.0|4.13406393532|7.63376101388|0.0|0.0|0.464583333333|0.0|7.63376959695
0|4.12192440454|0.184496124031|0.0|0.0|0.0|4.12193231405|7.57453318702|0.0|0.0|0.48125|0.0|7.57454177009
0|4.11169092282|0.196434108536|0.0|0.0|0.0|4.11169950589|7.6337603781|0.0|0.0|0.464583333333|0.0|7.63376896116
0|4.10015664108|0.191472868226|0.0|0.0|0.0|4.10016527146|7.57453318702|0.0|0.0|0.48125|0.0|7.57454177009
0|4.11038633213|0.196511627921|0.0|0.0|0.0|4.11039591885|7.63031467862|0.0|0.0|0.470833333333|0.0|7.63032516903
0|4.09869061832|0.190465116307|0.0|0.0|0.0|4.0987004737|7.53541440964|0.0|0.0|0.484722222222|0.0|7.53542537689
0|4.09153609727|0.199457364346|0.0|0.0|0.0|4.09154658769|7.63031514486|0.0|0.0|0.470833333333|0.0|7.63032563527
0|4.07770667956|0.19674418606|0.0|0.0|0.0|4.07771764681|7.53541454739|0.0|0.0|0.484722222222|0.0|7.53542551465
0|4.08938743931|0.201705426359|0.0|0.0|0.0|4.08939909913|7.57978029251|0.0|0.0|0.475|0.0|7.57979316711
0|4.07729892051|0.196124031012|0.0|0.0|0.0|4.07731098145|7.51741496192|0.0|0.0|0.488194444444|0.0|7.51742831336
0|4.07056161126|0.207054263575|0.0|0.0|0.0|4.07057448587|7.57977967792|0.0|0.0|0.475|0.0|7.57979255252
0|4.0584119986|0.200852713183|0.0|0.0|0.0|4.05842535004|7.51741517385|0.0|0.0|0.488194444444|0.0|7.51742852529
0|4.07071132837|0.207519379847|0.0|0.0|0.0|4.07072533216|7.52416890462|0.0|0.0|0.470833333333|0.0|7.52418416341
0|4.05905079642|0.203410852714|0.0|0.0|0.0|4.05906537995|7.49238761266|0.0|0.0|0.483333333333|0.0|7.49240334829
0|4.05295023622|0.211705426458|0.0|0.0|0.0|4.05296549501|7.52416862912|0.0|0.0|0.470833333333|0.0|7.52418388791
0|4.04097595791|0.205658914766|0.0|0.0|0.0|4.04099177752|7.49238781399|0.0|0.0|0.483333333333|0.0|7.49240354962
