epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|attribute_predictor_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_attribute_predictor_loss|val_loss
0|5.98569723588|0.0442635658984|0.0|0.0|0.0|5.98569737205|10.5471770393|0.0|0.0|0.290277777778|0.0|10.5471779929
1|5.34997277045|0.077984496131|0.0|0.0|0.0|5.3499737988|9.01494267782|0.0|0.0|0.338194444444|0.0|9.01494458516
2|5.06068525477|0.0867441860488|0.0|0.0|0.0|5.06068718947|8.68444006178|0.0|0.0|0.35625|0.0|8.68444196913
3|4.89701224261|0.0973643410876|0.0|0.0|0.0|4.89701506474|8.5314011044|0.0|0.0|0.375694444444|0.0|8.53140396542
4|4.78762684194|0.10534883721|0.0|0.0|0.0|4.78763060355|8.42070287069|0.0|0.0|0.388194444444|0.0|8.42070668538
5|4.70822598465|0.112480620162|0.0|0.0|0.0|4.70823076618|8.38655630747|0.0|0.0|0.395138888889|0.0|8.38656202952
6|4.64694489679|0.118449612417|0.0|0.0|0.0|4.64695078946|8.33513300154|0.0|0.0|0.402777777778|0.0|8.33513967726
7|4.59757405466|0.12325581396|0.0|0.0|0.0|4.59758118962|8.31490779453|0.0|0.0|0.408333333333|0.0|8.31491542392
8|4.55714749418|0.128527131797|0.0|0.0|0.0|4.557155939|8.25986743503|0.0|0.0|0.413194444444|0.0|8.25987692939
9|4.52288684017|0.133178294592|0.0|0.0|0.0|4.52289671787|8.26572992537|0.0|0.0|0.414583333333|0.0|8.26574041579
10|4.49334444697|0.137519379852|0.0|0.0|0.0|4.49335587479|8.26355832418|0.0|0.0|0.421527777778|0.0|8.26357072194
11|4.46782749767|0.141007751938|0.0|0.0|0.0|4.46784059968|8.23574701945|0.0|0.0|0.425694444444|0.0|8.23576126099
12|4.44521895505|0.144806201553|0.0|0.0|0.0|4.44523385558|8.22011684842|0.0|0.0|0.431944444444|0.0|8.2201329973
13|4.42519763651|0.147519379859|0.0|0.0|0.0|4.42521448224|8.21042160458|0.0|0.0|0.441666666667|0.0|8.21043966081
14|4.40696290571|0.150232558158|0.0|0.0|0.0|4.40698183518|8.2064658059|0.0|0.0|0.440277777778|0.0|8.20648583306
15|4.39088178235|0.154496124031|0.0|0.0|0.0|4.39090289256|8.16146388584|0.0|0.0|0.441666666667|0.0|8.1614859475
16|4.37605172771|0.156201550401|0.0|0.0|0.0|4.37607524576|8.18480235206|0.0|0.0|0.447916666667|0.0|8.18482714759
17|4.36251763617|0.157519379852|0.0|0.0|0.0|4.36254366853|8.15825767517|0.0|0.0|0.45|0.0|8.15828520457
18|4.3499666557|0.160697674437|0.0|0.0|0.0|4.34999529121|8.14187433455|0.0|0.0|0.452083333333|0.0|8.14190472497
19|4.3383991722|0.164961240311|0.0|0.0|0.0|4.33843073261|8.15094905429|0.0|0.0|0.452083333333|0.0|8.15098232693
20|4.32788292463|0.166201550406|0.0|0.0|0.0|4.32791743729|8.12189536624|0.0|0.0|0.452777777778|0.0|8.12193160587
21|4.31779312858|0.167596899234|0.0|0.0|0.0|4.31783083583|8.12950032552|0.0|0.0|0.452777777778|0.0|8.12953942617
22|4.30848372201|0.170000000014|0.0|0.0|0.0|4.30852478146|8.14044329325|0.0|0.0|0.452777777778|0.0|8.1404862086
23|4.29980539884|0.172093023274|0.0|0.0|0.0|4.29984993218|8.10150523716|0.0|0.0|0.458333333333|0.0|8.10155181885
24|4.29184630505|0.17496124031|0.0|0.0|0.0|4.29189456792|8.09862931569|0.0|0.0|0.458333333333|0.0|8.09867971208
25|4.28414228824|0.176821705428|0.0|0.0|0.0|4.28419440839|8.11795957353|0.0|0.0|0.464583333333|0.0|8.11801378462
26|4.27695786617|0.178837209303|0.0|0.0|0.0|4.27701396439|8.07093611823|0.0|0.0|0.459027777778|0.0|8.07099429237
27|4.27019956604|0.180852713181|0.0|0.0|0.0|4.2702599144|8.09099303352|0.0|0.0|0.459027777778|0.0|8.09105517069
28|4.2638315983|0.182713178297|0.0|0.0|0.0|4.26389624293|8.0833310869|0.0|0.0|0.461805555556|0.0|8.0833978441
29|4.2576878178|0.183953488386|0.0|0.0|0.0|4.25775702262|8.09382470449|0.0|0.0|0.459722222222|0.0|8.09389623006
30|4.25191240178|0.187364341092|0.0|0.0|0.0|4.25198631346|8.07946592967|0.0|0.0|0.463194444444|0.0|8.07954222361
31|4.24658239424|0.188294573648|0.0|0.0|0.0|4.24666115591|8.09458022647|0.0|0.0|0.463194444444|0.0|8.09466128879
32|4.24124994278|0.190000000037|0.0|0.0|0.0|4.24133369889|8.05812028249|0.0|0.0|0.463888888889|0.0|8.05820685493
33|4.23640033781|0.190232558167|0.0|0.0|0.0|4.2364892244|8.05314513312|0.0|0.0|0.464583333333|0.0|8.05323668586
34|4.23161793066|0.192325581414|0.0|0.0|0.0|4.23171217601|8.0574353536|0.0|0.0|0.463888888889|0.0|8.05753241645
35|4.22718127391|0.194031007761|0.0|0.0|0.0|4.22728091602|8.05459198422|0.0|0.0|0.464583333333|0.0|8.0546942393
36|4.22297791385|0.195426356589|0.0|0.0|0.0|4.22308309348|8.04529732598|0.0|0.0|0.466666666667|0.0|8.04540530311
37|4.21878829616|0.196356589157|0.0|0.0|0.0|4.21889919665|8.0558830897|0.0|0.0|0.470138888889|0.0|8.05599678887
38|4.21493735986|0.198527131792|0.0|0.0|0.0|4.21505412789|8.04045895471|0.0|0.0|0.465972222222|0.0|8.04057837592
39|4.21111948841|0.199069767446|0.0|0.0|0.0|4.21124214054|8.05065184699|0.0|0.0|0.46875|0.0|8.05077752007
40|4.20756206098|0.199457364355|0.0|0.0|0.0|4.20769058789|8.04104059007|0.0|0.0|0.472222222222|0.0|8.04117219713
41|4.20409511537|0.201472868219|0.0|0.0|0.0|4.20422994525|8.03193361494|0.0|0.0|0.470138888889|0.0|8.03207168579
42|4.20077062385|0.202325581395|0.0|0.0|0.0|4.20091178998|8.0451628579|0.0|0.0|0.466666666667|0.0|8.04530707465
43|4.19751985934|0.202945736439|0.0|0.0|0.0|4.19766737457|8.01273604499|0.0|0.0|0.46875|0.0|8.01288672553
44|4.1945359817|0.203255814064|0.0|0.0|0.0|4.19469001888|8.01784689162|0.0|0.0|0.468055555556|0.0|8.01800424788
45|4.19147033337|0.205271317843|0.0|0.0|0.0|4.19163098882|8.02449211544|0.0|0.0|0.470138888889|0.0|8.02465614743
46|4.18872361871|0.205736434127|0.0|0.0|0.0|4.1888909541|8.02049889035|0.0|0.0|0.472916666667|0.0|8.02066959805
47|4.18595266416|0.205968992285|0.0|0.0|0.0|4.18612676872|8.02596791585|0.0|0.0|0.469444444444|0.0|8.02614529928
48|4.18330178904|0.207209302326|0.0|0.0|0.0|4.18348277646|8.00830109914|0.0|0.0|0.470833333333|0.0|8.0084854126
49|4.18056124384|0.209612403102|0.0|0.0|0.0|4.18074914607|7.99457793766|0.0|0.0|0.468055555556|0.0|7.99476962619
50|4.17819086844|0.209302325628|0.0|0.0|0.0|4.17838598|7.99998563131|0.0|0.0|0.465972222222|0.0|8.00018424988
51|4.17587548825|0.211085271355|0.0|0.0|0.0|4.17607785055|8.00154359606|0.0|0.0|0.470833333333|0.0|8.00174958971
52|4.17348184586|0.210775193817|0.0|0.0|0.0|4.17369148846|8.0028433058|0.0|0.0|0.470833333333|0.0|8.00305667453
53|4.17119213784|0.213255813963|0.0|0.0|0.0|4.17140907509|8.00848484039|0.0|0.0|0.469444444444|0.0|8.00870539347
54|4.16908697956|0.213023255814|0.0|0.0|0.0|4.16931141609|7.98321581946|0.0|0.0|0.471527777778|0.0|7.98344400194
55|4.16692090086|0.214341085276|0.0|0.0|0.0|4.16715277502|7.99074440002|0.0|0.0|0.466666666667|0.0|7.99097995758
56|4.16491532762|0.214806201634|0.0|0.0|0.0|4.16515493526|8.0115187539|0.0|0.0|0.470833333333|0.0|8.01176194085
57|4.162894174|0.217209302409|0.0|0.0|0.0|4.16314118644|7.96745902167|0.0|0.0|0.470138888889|0.0|7.96771051619
58|4.16106017298|0.216124031091|0.0|0.0|0.0|4.1613151259|7.98209309048|0.0|0.0|0.467361111111|0.0|7.98235179053
59|4.15908526709|0.21751937991|0.0|0.0|0.0|4.1593479878|7.99649391174|0.0|0.0|0.472916666667|0.0|7.99676024119
60|4.1572815178|0.218139534893|0.0|0.0|0.0|4.15755199935|7.9783106486|0.0|0.0|0.467361111111|0.0|7.9785853068
61|4.15561128099|0.219844961323|0.0|0.0|0.0|4.15588989228|7.97604844835|0.0|0.0|0.468055555556|0.0|7.97633073595
62|4.15391970612|0.218759689922|0.0|0.0|0.0|4.15420626529|7.96080559625|0.0|0.0|0.46875|0.0|7.96109646691
63|4.15211129019|0.22124031008|0.0|0.0|0.0|4.15240594598|7.9846007665|0.0|0.0|0.470138888889|0.0|7.98489926656
64|4.15049656225|0.22100775194|0.0|0.0|0.0|4.15079931954|7.98169320424|0.0|0.0|0.471527777778|0.0|7.98200003306
65|4.14878907522|0.221782945773|0.0|0.0|0.0|4.14910009029|7.97690908644|0.0|0.0|0.46875|0.0|7.97722407447
66|4.14733448309|0.222868217082|0.0|0.0|0.0|4.14765364935|7.96855085161|0.0|0.0|0.471527777778|0.0|7.9688741472
67|4.14579106161|0.224186046549|0.0|0.0|0.0|4.14611867727|7.94716271294|0.0|0.0|0.470138888889|0.0|7.94749459161
68|4.14447421858|0.224728682208|0.0|0.0|0.0|4.14481025104|7.94672177633|0.0|0.0|0.469444444444|0.0|7.94706223806
69|4.14289494507|0.224883720976|0.0|0.0|0.0|4.14323947951|7.98241312239|0.0|0.0|0.470138888889|0.0|7.98276189168
70|4.14150923367|0.225271317834|0.0|0.0|0.0|4.14186214957|7.95252001021|0.0|0.0|0.470833333333|0.0|7.95287763808
71|4.14024212031|0.225503876006|0.0|0.0|0.0|4.14060374164|7.96998786926|0.0|0.0|0.472916666667|0.0|7.97035380469
72|4.13884791049|0.226899224917|0.0|0.0|0.0|4.13921788423|7.95075800154|0.0|0.0|0.471527777778|0.0|7.95113252004
73|4.13758035601|0.227751938003|0.0|0.0|0.0|4.13795902991|7.95618290371|0.0|0.0|0.472222222222|0.0|7.95656600528
74|4.13639609374|0.227519379859|0.0|0.0|0.0|4.13678335545|7.95490356021|0.0|0.0|0.470138888889|0.0|7.95529524485
75|4.13515404235|0.228527131792|0.0|0.0|0.0|4.13555010847|7.94834331936|0.0|0.0|0.470138888889|0.0|7.94874386258
76|4.13397301763|0.228527131857|0.0|0.0|0.0|4.13437778443|7.94817937215|0.0|0.0|0.473611111111|0.0|7.94858849843
77|4.13279742973|0.22984496125|0.0|0.0|0.0|4.13321085834|7.93974174923|0.0|0.0|0.470833333333|0.0|7.94015973409
78|4.13164213447|0.229069767446|0.0|0.0|0.0|4.13206442071|7.93790755802|0.0|0.0|0.475|0.0|7.93833450741
79|4.13054108435|0.231162790707|0.0|0.0|0.0|4.13097217737|7.93944165972|0.0|0.0|0.470138888889|0.0|7.93987748888
80|4.12948493366|0.231317829494|0.0|0.0|0.0|4.12992499285|7.94042987823|0.0|0.0|0.471527777778|0.0|7.94087429047
81|4.12845645195|0.231937984496|0.0|0.0|0.0|4.12890513472|7.94058418274|0.0|0.0|0.473611111111|0.0|7.94103747474
82|4.12744029629|0.232480620164|0.0|0.0|0.0|4.12789804133|7.92669595083|0.0|0.0|0.474305555556|0.0|7.92715848287
83|4.12626461221|0.233410852732|0.0|0.0|0.0|4.12673121356|7.93737229241|0.0|0.0|0.471527777778|0.0|7.93784340752
84|4.12543511797|0.233643410862|0.0|0.0|0.0|4.12591078633|7.93546880086|0.0|0.0|0.472222222222|0.0|7.93594879574
85|4.12455811597|0.233875969057|0.0|0.0|0.0|4.1250426957|7.94616921743|0.0|0.0|0.471527777778|0.0|7.94665815565
86|4.12349060709|0.234418604665|0.0|0.0|0.0|4.12398410531|7.94422030979|0.0|0.0|0.472222222222|0.0|7.94471812778
87|4.12262463207|0.234728682171|0.0|0.0|0.0|4.12312704352|7.93275430467|0.0|0.0|0.472222222222|0.0|7.93326165941
88|4.12171007482|0.235736434113|0.0|0.0|0.0|4.12222166446|7.93944878048|0.0|0.0|0.472222222222|0.0|7.93996471829
89|4.12087676411|0.237054263566|0.0|0.0|0.0|4.12139718536|7.92099927266|0.0|0.0|0.472916666667|0.0|7.92152442932
90|4.12002100301|0.236201550388|0.0|0.0|0.0|4.12055025825|7.92722085317|0.0|0.0|0.471527777778|0.0|7.92775491079
91|4.11915326141|0.236666666704|0.0|0.0|0.0|4.11969174673|7.93142019908|0.0|0.0|0.472916666667|0.0|7.93196283976
92|4.11833792029|0.236589147333|0.0|0.0|0.0|4.11888526273|7.92777576447|0.0|0.0|0.470833333333|0.0|7.9283276452
93|4.11752339075|0.238139534939|0.0|0.0|0.0|4.11807981846|7.90780902439|0.0|0.0|0.471527777778|0.0|7.90836978488
94|4.11679621157|0.237829457378|0.0|0.0|0.0|4.11736155|7.92823971642|0.0|0.0|0.475694444444|0.0|7.92880935669
95|4.11601713935|0.237829457369|0.0|0.0|0.0|4.11659133778|7.92465991974|0.0|0.0|0.475694444444|0.0|7.92523880005
96|4.11517462989|0.238527131797|0.0|0.0|0.0|4.11575794279|7.90797778236|0.0|0.0|0.476388888889|0.0|7.90856588152
97|4.11456490953|0.239302325581|0.0|0.0|0.0|4.11515739337|7.93693281809|0.0|0.0|0.476388888889|0.0|7.93752916124
98|4.11368436444|0.239147286822|0.0|0.0|0.0|4.11428557714|7.91083155738|0.0|0.0|0.472916666667|0.0|7.91143745846
99|4.11299732593|0.238759689932|0.0|0.0|0.0|4.11360765161|7.92010362413|0.0|0.0|0.474305555556|0.0|7.92071842617
100|4.1123133785|0.239689922481|0.0|0.0|0.0|4.11293264936|7.92178613875|0.0|0.0|0.474305555556|0.0|7.92240984175
101|4.11167882047|0.239767441916|0.0|0.0|0.0|4.11230693477|7.93418913947|0.0|0.0|0.472916666667|0.0|7.93482174344
102|4.1110524905|0.241317829457|0.0|0.0|0.0|4.11168959122|7.9296918869|0.0|0.0|0.472916666667|0.0|7.93033339183
103|4.11035701826|0.241317829457|0.0|0.0|0.0|4.11100303472|7.92205547757|0.0|0.0|0.475694444444|0.0|7.92270620134
104|4.10968059998|0.241937984503|0.0|0.0|0.0|4.1103357318|7.91690196991|0.0|0.0|0.475694444444|0.0|7.91756159465
105|4.10909736944|0.24186046513|0.0|0.0|0.0|4.10976130803|7.9011472914|0.0|0.0|0.474305555556|0.0|7.90181581709
106|4.10852357066|0.241472868291|0.0|0.0|0.0|4.10919648688|7.91260231866|0.0|0.0|0.472222222222|0.0|7.91327974531
107|4.10781010643|0.242170542719|0.0|0.0|0.0|4.10849208492|7.91187701755|0.0|0.0|0.472916666667|0.0|7.91256334517
108|4.1071805055|0.243178294578|0.0|0.0|0.0|4.10787139301|7.91617942386|0.0|0.0|0.475|0.0|7.91687465244
109|4.10670417194|0.243953488372|0.0|0.0|0.0|4.1074039749|7.9174557156|0.0|0.0|0.472916666667|0.0|7.91815984514
110|4.10611467628|0.243178294583|0.0|0.0|0.0|4.10682348355|7.91186502245|0.0|0.0|0.472222222222|0.0|7.91257805294
111|4.10558231945|0.243100775198|0.0|0.0|0.0|4.10629983414|7.89312693278|0.0|0.0|0.473611111111|0.0|7.89384886424
112|4.10507944418|0.244031007743|0.0|0.0|0.0|4.10580602468|7.90194115109|0.0|0.0|0.473611111111|0.0|7.9026723014
113|4.10439482755|0.24372093027|0.0|0.0|0.0|4.10513012494|7.90192815993|0.0|0.0|0.475694444444|0.0|7.9026682112
114|4.1038273455|0.244728682208|0.0|0.0|0.0|4.10457166139|7.89187075297|0.0|0.0|0.472916666667|0.0|7.8926197052
115|4.10340829435|0.244186046512|0.0|0.0|0.0|4.10416161441|7.90118995243|0.0|0.0|0.472222222222|0.0|7.90194780562
116|4.10286068495|0.24480620155|0.0|0.0|0.0|4.10362277275|7.89922813839|0.0|0.0|0.470138888889|0.0|7.89999489254
117|4.1023882585|0.246124031017|0.0|0.0|0.0|4.10315922626|7.90514327155|0.0|0.0|0.472916666667|0.0|7.90591860877
118|4.10184537902|0.245503875974|0.0|0.0|0.0|4.10262527643|7.91197274526|0.0|0.0|0.474305555556|0.0|7.91275666555
119|4.10149646907|0.245891472905|0.0|0.0|0.0|4.10228508454|7.89209444258|0.0|0.0|0.470833333333|0.0|7.89288758172
120|4.10095498595|0.245736434118|0.0|0.0|0.0|4.10175257143|7.88853564792|0.0|0.0|0.471527777778|0.0|7.88933768802
121|4.10032169593|0.245736434099|0.0|0.0|0.0|4.10112812826|7.89406369527|0.0|0.0|0.473611111111|0.0|7.89487431844
122|4.09992324696|0.248992248067|0.0|0.0|0.0|4.1007384624|7.89407013787|0.0|0.0|0.476388888889|0.0|7.89488997989
123|4.09954456536|0.246744186056|0.0|0.0|0.0|4.10036870114|7.88687373267|0.0|0.0|0.472916666667|0.0|7.88770247565
124|4.0990600549|0.2469767442|0.0|0.0|0.0|4.09989292869|7.89575939178|0.0|0.0|0.472916666667|0.0|7.89659671783
125|4.09859889001|0.247519379873|0.0|0.0|0.0|4.09944075562|7.89094291263|0.0|0.0|0.472916666667|0.0|7.89178913964
126|4.09824940896|0.248372093032|0.0|0.0|0.0|4.09909998842|7.9007258945|0.0|0.0|0.472916666667|0.0|7.90158102247
127|4.09782150476|0.247286821705|0.0|0.0|0.0|4.09868076798|7.87009372711|0.0|0.0|0.472916666667|0.0|7.87095775604
128|4.09730328449|0.24751937985|0.0|0.0|0.0|4.09817161575|7.88532776303|0.0|0.0|0.472916666667|0.0|7.88620037503
129|4.09688634148|0.247906976781|0.0|0.0|0.0|4.09776351973|7.88677236769|0.0|0.0|0.470138888889|0.0|7.88765388065
130|4.09652718234|0.248759689996|0.0|0.0|0.0|4.097412884|7.87231549157|0.0|0.0|0.470138888889|0.0|7.87320622338
131|4.09618791403|0.248294573648|0.0|0.0|0.0|4.09708277177|7.8898059633|0.0|0.0|0.475|0.0|7.89070466359
132|4.0958509525|0.248449612486|0.0|0.0|0.0|4.09675426572|7.87373597887|0.0|0.0|0.469444444444|0.0|7.87464387682
133|4.09547439693|0.249612403138|0.0|0.0|0.0|4.09638640441|7.87309235467|0.0|0.0|0.472916666667|0.0|7.87400883569
134|4.09502043317|0.249224806192|0.0|0.0|0.0|4.09594129341|7.88810607062|0.0|0.0|0.470833333333|0.0|7.88903113471
135|4.09470689241|0.249147286822|0.0|0.0|0.0|4.09563638251|7.88277041117|0.0|0.0|0.473611111111|0.0|7.88370405833
136|4.09422929365|0.248527131792|0.0|0.0|0.0|4.09516742544|7.88272518582|0.0|0.0|0.470138888889|0.0|7.88366803063
137|4.09385769423|0.249689922518|0.0|0.0|0.0|4.09480479691|7.88336160448|0.0|0.0|0.472916666667|0.0|7.88431275686
138|4.09356820424|0.250542635724|0.0|0.0|0.0|4.09452367723|7.89213733673|0.0|0.0|0.470138888889|0.0|7.89309734768
139|4.0931845557|0.250465116279|0.0|0.0|0.0|4.09414899841|7.89412066142|0.0|0.0|0.476388888889|0.0|7.89508864085
140|4.09279910287|0.250155038774|0.0|0.0|0.0|4.09377192179|7.87913627625|0.0|0.0|0.470138888889|0.0|7.88011343214
141|4.092718603|0.250620155043|0.0|0.0|0.0|4.0937001836|7.87999256982|0.0|0.0|0.472222222222|0.0|7.88097830878
142|4.09218839113|0.25|0.0|0.0|0.0|4.09317848398|7.87703825633|0.0|0.0|0.472916666667|0.0|7.87803293864
143|4.09187705979|0.250155038797|0.0|0.0|0.0|4.09287596333|7.87811378903|0.0|0.0|0.467361111111|0.0|7.87911705441
