epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|att_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_att_loss|val_loss
0|4.57662807314|0.0459574468668|0.0|0.0|0.0|4.57662818377|16.1226139069|0.0|0.0|0.104548540394|0.0|16.1226139069
0|3.78237025233|0.122893617168|0.0|0.0|0.0|3.78237072916|16.0473945615|0.0|0.0|0.07094365241|0.0|16.0473945615
0|3.39212423024|0.217872340552|0.0|0.0|0.0|3.39212470708|14.5838886333|0.0|0.0|0.16361167685|0.0|14.583889587
0|3.09250589249|0.263148936307|0.0|0.0|0.0|3.09250636933|14.5491909498|0.0|0.0|0.170739986422|0.0|14.5491919035
0|2.89073318323|0.310297872685|0.0|0.0|0.0|2.8907338829|12.6111077207|0.0|0.0|0.207739307536|0.0|12.6111086744
0|2.7089800034|0.3547234046|0.0|0.0|0.0|2.70898071865|12.3600188163|0.0|0.0|0.208418194162|0.0|12.3600197699
0|2.5893487923|0.386553192052|0.0|0.0|0.0|2.58934976363|11.6326269084|0.0|0.0|0.256619144603|0.0|11.632627862
0|2.46719506722|0.432680851409|0.0|0.0|0.0|2.46719625932|11.734650865|0.0|0.0|0.250509164969|0.0|11.7346518187
0|2.38363229918|0.457702127903|0.0|0.0|0.0|2.38363355827|11.3220584679|0.0|0.0|0.279701289885|0.0|11.3220594216
0|2.29003598185|0.486297872574|0.0|0.0|0.0|2.29003741236|11.272437139|0.0|0.0|0.273591310251|0.0|11.2724380927
0|2.22548355508|0.514893617772|0.0|0.0|0.0|2.22548512532|11.1531273854|0.0|0.0|0.297691785472|0.0|11.1531292928
0|2.14807054755|0.535659575219|0.0|0.0|0.0|2.14807221648|11.2328404687|0.0|0.0|0.301425661914|0.0|11.2328423761
0|2.09697809913|0.547234043304|0.0|0.0|0.0|2.09697999427|10.9616457045|0.0|0.0|0.319416157502|0.0|10.9616476119
0|2.03235816838|0.570042553942|0.0|0.0|0.0|2.03236027129|10.9425869402|0.0|0.0|0.324847250509|0.0|10.9425888476
0|1.991755903|0.578723404925|0.0|0.0|0.0|1.99175813135|10.829033111|0.0|0.0|0.333333333333|0.0|10.829035972
0|1.9348610867|0.598808511369|0.0|0.0|0.0|1.93486347089|10.8451628999|0.0|0.0|0.335030549898|0.0|10.8451657609
0|1.89842184148|0.606808511308|0.0|0.0|0.0|1.89842437551|10.7247737592|0.0|0.0|0.354378818737|0.0|10.7247766202
0|1.84742155578|0.615659574742|0.0|0.0|0.0|1.84742428461|10.7065814459|0.0|0.0|0.357773251867|0.0|10.7065843069
0|1.81917500808|0.6185531922|0.0|0.0|0.0|1.81917788702|10.590649226|0.0|0.0|0.366938221317|0.0|10.5906520871
0|1.77637181891|0.635744681054|0.0|0.0|0.0|1.77637491835|10.5978690366|0.0|0.0|0.361167684997|0.0|10.5978718976
0|1.75372705074|0.637276596475|0.0|0.0|0.0|1.75373027795|10.4378152946|0.0|0.0|0.376103190767|0.0|10.4378190989
0|1.71260223445|0.649872341136|0.0|0.0|0.0|1.71260569152|10.5467705503|0.0|0.0|0.371011541073|0.0|10.546774365
