epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|att_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_att_loss|val_loss
0|4.59180743522|0.0452765957789|0.0|0.0|0.0|4.59180754325|16.1226158142|0.0|0.0|0.102851323829|0.0|16.1226158142
0|3.78740269527|0.118808510686|0.0|0.0|0.0|3.78740317211|16.0992870421|0.0|0.0|0.0556687033265|0.0|16.0992870421
0|3.39941737236|0.202893617158|0.0|0.0|0.0|3.39941785906|14.5185540271|0.0|0.0|0.177528852682|0.0|14.5185549808
0|3.08600071375|0.281191489519|0.0|0.0|0.0|3.08600142901|14.5155956692|0.0|0.0|0.190767141887|0.0|14.5155966228
0|2.88506680127|0.318978723719|0.0|0.0|0.0|2.88506754977|12.3300286854|0.0|0.0|0.241344195519|0.0|12.3300296391
0|2.70079735817|0.360851064195|0.0|0.0|0.0|2.70079831184|12.4268827626|0.0|0.0|0.241004752206|0.0|12.4268837163
0|2.58297303094|0.387914893942|0.0|0.0|0.0|2.58297404383|11.72715679|0.0|0.0|0.270196877122|0.0|11.7271577436
0|2.46703219349|0.420765957731|0.0|0.0|0.0|2.46703338558|11.6667942959|0.0|0.0|0.27460964019|0.0|11.6667952495
0|2.38327454969|0.441021277347|0.0|0.0|0.0|2.38327582436|11.258127544|0.0|0.0|0.291581805838|0.0|11.2581294514
0|2.28891737394|0.470808510902|0.0|0.0|0.0|2.28891880445|11.3623623884|0.0|0.0|0.285132382892|0.0|11.3623642957
0|2.22471307121|0.487659574722|0.0|0.0|0.0|2.22471463236|11.3154967645|0.0|0.0|0.304141208418|0.0|11.3154986719
0|2.15112899817|0.518808511389|0.0|0.0|0.0|2.1511306671|11.4297744546|0.0|0.0|0.30549898167|0.0|11.429776362
0|2.10070183332|0.526808510933|0.0|0.0|0.0|2.10070370897|11.0179030476|0.0|0.0|0.317718940937|0.0|11.017904955
0|2.03452363392|0.553872340608|0.0|0.0|0.0|2.03452573839|11.0481282012|0.0|0.0|0.310590631365|0.0|11.0481301086
0|1.99331766652|0.56561702154|0.0|0.0|0.0|1.99331987669|10.8144407661|0.0|0.0|0.327902240326|0.0|10.8144436271
0|1.93700431921|0.579574468816|0.0|0.0|0.0|1.9370067034|10.855841548|0.0|0.0|0.325865580448|0.0|10.855844409
0|1.90341355287|0.58536170227|0.0|0.0|0.0|1.90341611158|10.6399570771|0.0|0.0|0.333672776646|0.0|10.6399599381
0|1.8529622292|0.605787234225|0.0|0.0|0.0|1.85296495673|10.7003547665|0.0|0.0|0.331975560081|0.0|10.7003576275
0|1.82505551821|0.605446808673|0.0|0.0|0.0|1.82505844234|10.5063980812|0.0|0.0|0.345213849287|0.0|10.5064009526
0|1.7805538856|0.622297872503|0.0|0.0|0.0|1.78055698504|10.5081327002|0.0|0.0|0.349626612356|0.0|10.5081355716
0|1.75608894728|0.619914894347|0.0|0.0|0.0|1.75609223552|10.450596518|0.0|0.0|0.361167684997|0.0|10.4506003224
