epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|attribute_predictor_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_attribute_predictor_loss|val_loss
0|3.9430933229|0.0863001122176|0.0|0.0|0.0|3.9430933229|12.7067651217|0.0|0.0|0.23290787312|0.0|12.7067651217
1|2.77032612763|0.282362542101|0.0|0.0|0.0|2.77032612763|9.56907621112|0.0|0.0|0.282952104132|0.0|9.56907621112
2|2.15361724412|0.485701656008|0.0|0.0|0.0|2.15361724412|8.20121138228|0.0|0.0|0.349172248199|0.0|8.20121138228
3|1.78206135757|0.60563092936|0.0|0.0|0.0|1.78206135757|7.84218416656|0.0|0.0|0.37507898395|0.0|7.84218416656
4|1.52921238875|0.666666666719|0.0|0.0|0.0|1.52921238875|7.75375500175|0.0|0.0|0.405661569569|0.0|7.75375500175
5|1.34333889174|0.711278860237|0.0|0.0|0.0|1.34333889174|7.68868374147|0.0|0.0|0.439277138629|0.0|7.68868374147
6|1.20002013396|0.743717909544|0.0|0.0|0.0|1.20002013396|7.72478475014|0.0|0.0|0.469227852268|0.0|7.72478475014
7|1.08586435014|0.770580434557|0.0|0.0|0.0|1.08586435014|7.70744129404|0.0|0.0|0.501200555535|0.0|7.70744129404
8|0.992585081167|0.79139039066|0.0|0.0|0.0|0.992585081167|7.77009004687|0.0|0.0|0.524958927834|0.0|7.77009004687
9|0.914917559195|0.808289979254|0.0|0.0|0.0|0.914917559195|7.74123085185|0.0|0.0|0.548843674694|0.0|7.74123085185
10|0.849401400631|0.82318337923|0.0|0.0|0.0|0.849401400631|7.7459066088|0.0|0.0|0.56691520268|0.0|7.7459066088
11|0.793432026679|0.836036587468|0.0|0.0|0.0|0.793432026679|7.81142071395|0.0|0.0|0.577909768584|0.0|7.81142071395
12|0.745191202306|0.847019619905|0.0|0.0|0.0|0.745191202306|7.83690553583|0.0|0.0|0.589662580413|0.0|7.83690553583
13|0.703279961851|0.85735659155|0.0|0.0|0.0|0.703279961851|7.84075860231|0.0|0.0|0.59939340323|0.0|7.84075860231
14|0.666534052817|0.865789384267|0.0|0.0|0.0|0.666534052817|7.85772965516|0.0|0.0|0.603563755815|0.0|7.85772965516
15|0.634167766175|0.871807950012|0.0|0.0|0.0|0.634167766175|7.90672484195|0.0|0.0|0.608492354323|0.0|7.90672484195
16|0.605490814839|0.877282464548|0.0|0.0|0.0|0.605490814839|7.96615379661|0.0|0.0|0.614431947519|0.0|7.96615379661
17|0.579883013931|0.881634873674|0.0|0.0|0.0|0.579883017887|7.96137533968|0.0|0.0|0.616706684915|0.0|7.96137533968
18|0.556961288866|0.885919276473|0.0|0.0|0.0|0.556961295741|7.98543208079|0.0|0.0|0.616959433557|0.0|7.98543208079
19|0.536389389156|0.889285592907|0.0|0.0|0.0|0.536389399533|8.009982131|0.0|0.0|0.619486919972|0.0|8.009982131
20|0.517680598052|0.893433982855|0.0|0.0|0.0|0.517680611152|8.09432089858|0.0|0.0|0.620118791575|0.0|8.09432089858
21|0.500727449922|0.895780203404|0.0|0.0|0.0|0.500727465391|8.06616430495|0.0|0.0|0.62100341182|0.0|8.06616430495
22|0.485251027679|0.899078513376|0.0|0.0|0.0|0.485251045838|8.09174563004|0.0|0.0|0.621635283424|0.0|8.09174563004
23|0.471096451341|0.901288721205|0.0|0.0|0.0|0.471096471739|8.11915773986|0.0|0.0|0.62264627799|0.0|8.11915773986
24|0.45807616675|0.904212996018|0.0|0.0|0.0|0.458076188769|8.13424995728|0.0|0.0|0.618475925406|0.0|8.13424995728
25|0.446104142317|0.906491210204|0.0|0.0|0.0|0.446104165245|8.14000439092|0.0|0.0|0.619360545651|0.0|8.14000439092
26|0.435014354213|0.908769424356|0.0|0.0|0.0|0.435014379281|8.19424881478|0.0|0.0|0.616706684915|0.0|8.19424881478
27|0.424719404454|0.910673603384|0.0|0.0|0.0|0.424719430495|8.19091986344|0.0|0.0|0.618223176764|0.0|8.19091986344
28|0.415137877108|0.912509775945|0.0|0.0|0.0|0.415137903245|8.17825235574|0.0|0.0|0.61923417133|0.0|8.17825235574
29|0.406174858574|0.914413954977|0.0|0.0|0.0|0.406174884874|8.23648848498|0.0|0.0|0.618349551085|0.0|8.23648848498
30|0.397829153702|0.91608011153|0.0|0.0|0.0|0.39782918104|8.26363741413|0.0|0.0|0.616327561953|0.0|8.26363741413
31|0.389970082204|0.917066204219|0.0|0.0|0.0|0.389970109996|8.26939060684|0.0|0.0|0.61746493084|0.0|8.26939060684
32|0.382648208436|0.918392328842|0.0|0.0|0.0|0.382648236746|8.28047723431|0.0|0.0|0.615316567387|0.0|8.28047723431
33|0.375656891056|0.919922472712|0.0|0.0|0.0|0.375656919756|8.30001576432|0.0|0.0|0.613294578255|0.0|8.30001576432
34|0.36911005815|0.921146587844|0.0|0.0|0.0|0.369110086071|8.25811280738|0.0|0.0|0.613294578255|0.0|8.25811280738
35|0.362960092716|0.922268693253|0.0|0.0|0.0|0.362960122518|8.29367201009|0.0|0.0|0.611019840482|0.0|8.29367201009
36|0.357098315601|0.923832840283|0.0|0.0|0.0|0.357098346182|8.30357540246|0.0|0.0|0.61240995801|0.0|8.30357540246
37|0.35156277844|0.925158964943|0.0|0.0|0.0|0.351562808826|8.3212637086|0.0|0.0|0.611019840482|0.0|8.3212637086
