epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|attribute_predictor_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_attribute_predictor_loss|val_loss
0|4.89145037509|0.157691871694|0.0|0.0|0.0|4.89145037509|16.1181926875|0.0|0.0|0.290192113246|0.0|16.1181926875
1|2.10157503945|0.448928692926|0.0|0.0|0.0|2.10157503945|16.1056209175|0.0|0.0|0.383552409832|0.0|16.1056209175
2|1.64288421694|0.580999886681|0.0|0.0|0.0|1.64288421694|16.0307479334|0.0|0.0|0.43040107852|0.0|16.0307479334
3|1.4039227186|0.649586214958|0.0|0.0|0.0|1.4039227186|15.9946215109|0.0|0.0|0.457701381927|0.0|15.9946215109
4|1.24138768837|0.692438499192|0.0|0.0|0.0|1.24138768837|15.9907657558|0.0|0.0|0.482642399771|0.0|15.9907657558
5|1.12111539689|0.727695272712|0.0|0.0|0.0|1.12111539689|15.9621200703|0.0|0.0|0.506572295238|0.0|15.9621200703
6|1.02658133064|0.756603559755|0.0|0.0|0.0|1.02658133064|15.9419464224|0.0|0.0|0.518031681874|0.0|15.9419464224
7|0.947932472522|0.779616823381|0.0|0.0|0.0|0.947932472522|15.9695888483|0.0|0.0|0.51567239632|0.0|15.9695888483
8|0.87886378714|0.801723160626|0.0|0.0|0.0|0.87886378714|15.9569232183|0.0|0.0|0.519379844931|0.0|15.9569232183
9|0.823208823454|0.816233986874|0.0|0.0|0.0|0.823208823454|15.9722915241|0.0|0.0|0.521739130314|0.0|15.9722915241
10|0.772899913458|0.828024033529|0.0|0.0|0.0|0.772899913458|15.965409769|0.0|0.0|0.535220761592|0.0|15.965409769
11|0.726138185771|0.843555152464|0.0|0.0|0.0|0.726138185771|15.9668180043|0.0|0.0|0.541287495908|0.0|15.9668180043
12|0.6857243085|0.85579866227|0.0|0.0|0.0|0.6857243085|15.9679084915|0.0|0.0|0.538591169411|0.0|15.9679084915
13|0.649265313396|0.866455050434|0.0|0.0|0.0|0.649265313396|15.986779041|0.0|0.0|0.529828109161|0.0|15.986779041
14|0.616149476334|0.875070853638|0.0|0.0|0.0|0.616149476334|15.981406038|0.0|0.0|0.5365689248|0.0|15.981406038
15|0.584761409962|0.882099535092|0.0|0.0|0.0|0.584761409962|15.9972780946|0.0|0.0|0.538928210434|0.0|15.9972780946
16|0.555352334762|0.893322752691|0.0|0.0|0.0|0.555352334762|15.9710651754|0.0|0.0|0.546343107395|0.0|15.9710651754
17|0.530082141714|0.90012470232|0.0|0.0|0.0|0.530082141714|15.9879517428|0.0|0.0|0.550050555997|0.0|15.9879517428
18|0.503654284449|0.908513773935|0.0|0.0|0.0|0.503654284449|15.9912132556|0.0|0.0|0.548702392949|0.0|15.9912132556
19|0.480917999458|0.913388504515|0.0|0.0|0.0|0.480917999458|15.9764354694|0.0|0.0|0.548028311225|0.0|15.9764354694
20|0.461021853576|0.920303820692|0.0|0.0|0.0|0.461021853576|15.9911871435|0.0|0.0|0.549376474594|0.0|15.9911871435
21|0.440562029407|0.9282394289|0.0|0.0|0.0|0.440562029407|16.0020475642|0.0|0.0|0.552072800849|0.0|16.0020475642
22|0.420314199465|0.931300305993|0.0|0.0|0.0|0.420314199465|16.0103842315|0.0|0.0|0.547691270604|0.0|16.0103842315
23|0.403191136221|0.936061671188|0.0|0.0|0.0|0.403191136221|16.0018609545|0.0|0.0|0.548028311466|0.0|16.0018609545
24|0.386095072424|0.939689377797|0.0|0.0|0.0|0.386095072424|15.9953071509|0.0|0.0|0.555106167967|0.0|15.9953071509
25|0.370119491624|0.94501757188|0.0|0.0|0.0|0.370119491624|15.9919982141|0.0|0.0|0.557802493981|0.0|15.9919982141
26|0.355830919984|0.94819181525|0.0|0.0|0.0|0.355830919984|16.0025093071|0.0|0.0|0.550724637561|0.0|16.0025093071
27|0.340974673078|0.953066545831|0.0|0.0|0.0|0.340974673078|16.0019869018|0.0|0.0|0.556454330934|0.0|16.0019869018
28|0.328834984595|0.955673959956|0.0|0.0|0.0|0.328834984595|15.9981538691|0.0|0.0|0.554432086242|0.0|15.9981538691
29|0.315120533077|0.957714545188|0.0|0.0|0.0|0.315120533077|16.0118515296|0.0|0.0|0.557802493981|0.0|16.0118515296
30|0.303420097207|0.960888788295|0.0|0.0|0.0|0.303420097207|15.9925364503|0.0|0.0|0.554769127024|0.0|15.9925364503
31|0.291719292165|0.964063031666|0.0|0.0|0.0|0.291719292165|15.9914388293|0.0|0.0|0.558476575545|0.0|15.9914388293
32|0.2804865038|0.96735064051|0.0|0.0|0.0|0.2804865038|16.0046954816|0.0|0.0|0.555443208508|0.0|16.0046954816
33|0.269875357747|0.969051128078|0.0|0.0|0.0|0.269875357747|15.9849024799|0.0|0.0|0.556791371796|0.0|15.9849024799
34|0.260342227978|0.97086498147|0.0|0.0|0.0|0.260342227978|16.0089419217|0.0|0.0|0.557128412417|0.0|16.0089419217
35|0.250622640904|0.972678834863|0.0|0.0|0.0|0.250622640904|16.0217059052|0.0|0.0|0.552746882413|0.0|16.0217059052
36|0.240985048255|0.975172883069|0.0|0.0|0.0|0.240985048255|16.0089176584|0.0|0.0|0.559487697891|0.0|16.0089176584
37|0.232493773385|0.976986736286|0.0|0.0|0.0|0.232493773385|16.0243112611|0.0|0.0|0.556117289991|0.0|16.0243112611
38|0.22366824341|0.979594150499|0.0|0.0|0.0|0.22366824341|16.0233312407|0.0|0.0|0.554432086082|0.0|16.0233312407
39|0.21607481514|0.979707516418|0.0|0.0|0.0|0.21607481514|16.015154585|0.0|0.0|0.552072800769|0.0|16.015154585
40|0.207658217861|0.982768393694|0.0|0.0|0.0|0.207658217861|16.0173563949|0.0|0.0|0.562521064928|0.0|16.0173563949
41|0.200967822908|0.98412878376|0.0|0.0|0.0|0.200967822908|16.018145674|0.0|0.0|0.547691270604|0.0|16.018145674
42|0.19339414956|0.985035710325|0.0|0.0|0.0|0.19339414956|16.0261238331|0.0|0.0|0.559150657109|0.0|16.0261238331
43|0.187078773862|0.986622831966|0.0|0.0|0.0|0.187078773862|16.0398116284|0.0|0.0|0.554769127024|0.0|16.0398116284
44|0.180982273716|0.987643124538|0.0|0.0|0.0|0.180982273716|16.0427678156|0.0|0.0|0.553083923195|0.0|16.0427678156
45|0.174435976796|0.988776782853|0.0|0.0|0.0|0.174435976796|16.0369411825|0.0|0.0|0.554769127024|0.0|16.0369411825
46|0.168526592541|0.989343611835|0.0|0.0|0.0|0.168526592541|16.0273890333|0.0|0.0|0.553758004678|0.0|16.0273890333
47|0.162644856547|0.990363904319|0.0|0.0|0.0|0.162644856547|16.0522009699|0.0|0.0|0.551061678262|0.0|16.0522009699
48|0.156909406075|0.991610928466|0.0|0.0|0.0|0.156909406075|16.0488460503|0.0|0.0|0.552072800608|0.0|16.0488460503
49|0.151884241404|0.991497562635|0.0|0.0|0.0|0.151884241404|16.0283576231|0.0|0.0|0.549376474433|0.0|16.0283576231
50|0.146689366832|0.992971318445|0.0|0.0|0.0|0.146689366832|16.0376305363|0.0|0.0|0.552072800608|0.0|16.0376305363
51|0.141893517362|0.993764879265|0.0|0.0|0.0|0.141893517362|16.0293157325|0.0|0.0|0.548365352007|0.0|16.0293157325
52|0.136653122016|0.993538147602|0.0|0.0|0.0|0.136653122016|16.0483164162|0.0|0.0|0.549039433651|0.0|16.0483164162
53|0.132085082618|0.993991610928|0.0|0.0|0.0|0.132085082618|16.0401889967|0.0|0.0|0.551061678343|0.0|16.0401889967
54|0.127874768469|0.994671805918|0.0|0.0|0.0|0.127874768469|16.0249524729|0.0|0.0|0.54870239317|0.0|16.0249524729
55|0.12363874129|0.995352000907|0.0|0.0|0.0|0.12363874129|16.0467688262|0.0|0.0|0.547354229982|0.0|16.0467688262
56|0.119666560444|0.995352000907|0.0|0.0|0.0|0.119666560444|16.022323708|0.0|0.0|0.548028311386|0.0|16.022323708
57|0.115670646815|0.996145561728|0.0|0.0|0.0|0.115670646815|16.0384815976|0.0|0.0|0.547354229962|0.0|16.0384815976
