epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|attribute_predictor_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_attribute_predictor_loss|val_loss
0|4.70849994661|0.044892869296|0.0|0.0|0.0|4.70849994661|16.1199111938|0.0|0.0|0.202561509943|0.0|16.1199111938
0|3.85859342257|0.113479197378|0.0|0.0|0.0|3.85859342257|15.6046115514|0.0|0.0|0.201550387597|0.0|15.6046115514
0|3.44641047861|0.194535766859|0.0|0.0|0.0|3.44641047861|12.6129395585|0.0|0.0|0.295921806539|0.0|12.6129395585
0|3.14099481116|0.265502777591|0.0|0.0|0.0|3.14099481116|12.3713787437|0.0|0.0|0.285136501517|0.0|12.3713787437
0|2.9668050634|0.300872917024|0.0|0.0|0.0|2.9668050634|11.3238513964|0.0|0.0|0.324570273003|0.0|11.3238513964
0|2.79682516295|0.342818274694|0.0|0.0|0.0|2.79682516295|11.3274219945|0.0|0.0|0.325244354567|0.0|11.3274219945
0|2.68824422428|0.366851830885|0.0|0.0|0.0|2.68824422428|11.0336278575|0.0|0.0|0.353555780249|0.0|11.0336278575
0|2.57121243097|0.396553678836|0.0|0.0|0.0|2.57121243097|11.0605742895|0.0|0.0|0.360970677452|0.0|11.0605742895
0|2.4951326197|0.418206552582|0.0|0.0|0.0|2.4951326197|10.8809231976|0.0|0.0|0.375800471857|0.0|10.8809231976
0|2.4056877622|0.440312889655|0.0|0.0|0.0|2.4056877622|10.8262351656|0.0|0.0|0.378159757331|0.0|10.8262351656
0|2.34452192306|0.454823716078|0.0|0.0|0.0|2.34452192306|10.5851272388|0.0|0.0|0.401078530502|0.0|10.5851272388
0|2.26921441244|0.475229565687|0.0|0.0|0.0|2.26921441244|10.6089948729|0.0|0.0|0.406471183013|0.0|10.6089948729
0|2.22229874341|0.485432490681|0.0|0.0|0.0|2.22229874341|10.4604646717|0.0|0.0|0.415908324907|0.0|10.4604646717
0|2.1568240212|0.506065072122|0.0|0.0|0.0|2.1568240212|10.5254632026|0.0|0.0|0.41287495787|0.0|10.5254632026
0|2.11849165249|0.51558780188|0.0|0.0|0.0|2.11849165249|10.3665395485|0.0|0.0|0.423660262892|0.0|10.3665395485
0|2.06128060224|0.533839700937|0.0|0.0|0.0|2.06128060224|10.3627362031|0.0|0.0|0.422312099764|0.0|10.3627362031
0|2.0291933893|0.540188187334|0.0|0.0|0.0|2.0291933893|10.2296244901|0.0|0.0|0.43208628244|0.0|10.2296244901
0|1.98636919916|0.551978233727|0.0|0.0|0.0|1.98636919916|10.1596841725|0.0|0.0|0.435119649478|0.0|10.1596841725
0|1.95500820957|0.561614329401|0.0|0.0|0.0|1.95500823191|10.0495320491|0.0|0.0|0.447253117634|0.0|10.0495320491
0|1.91013880563|0.579639496439|0.0|0.0|0.0|1.91013889716|10.0324707349|0.0|0.0|0.447590158415|0.0|10.0324707349
0|1.8875297123|0.582133545274|0.0|0.0|0.0|1.88752980815|9.91469536303|0.0|0.0|0.460734748911|0.0|9.91469536303
0|1.84798027009|0.593356762427|0.0|0.0|0.0|1.84798037373|9.87784239046|0.0|0.0|0.461408830475|0.0|9.87784239046
0|1.83048423563|0.595737444613|0.0|0.0|0.0|1.83048434619|9.88371142852|0.0|0.0|0.460397708129|0.0|9.88371142852
0|1.79153325901|0.608887881341|0.0|0.0|0.0|1.79153337303|9.91956387813|0.0|0.0|0.461408830475|0.0|9.91956387813
0|1.7747289081|0.610928466039|0.0|0.0|0.0|1.77472902471|9.67657479767|0.0|0.0|0.470508931593|0.0|9.67657479767
0|1.74003627819|0.62328534194|0.0|0.0|0.0|1.74003639653|9.6765275106|0.0|0.0|0.470171890811|0.0|9.6765275106
0|1.72545643986|0.623965536747|0.0|0.0|0.0|1.72545655734|9.65208198199|0.0|0.0|0.47522750254|0.0|9.65208198199
0|1.6937880605|0.634055095841|0.0|0.0|0.0|1.69378817711|9.66111743253|0.0|0.0|0.475901584104|0.0|9.66111743253
0|1.68148739453|0.634962022318|0.0|0.0|0.0|1.68148751288|9.63874581096|0.0|0.0|0.477249747232|0.0|9.63874581096
0|1.65213422029|0.645958508065|0.0|0.0|0.0|1.6521343395|9.64836070784|0.0|0.0|0.481968318179|0.0|9.64836070784
0|1.63960651952|0.645391678826|0.0|0.0|0.0|1.63960663873|9.54680050926|0.0|0.0|0.485001685216|0.0|9.54680050926
0|1.61255106549|0.649586214681|0.0|0.0|0.0|1.6125511847|9.57363018252|0.0|0.0|0.487698011472|0.0|9.57363018252
0|1.60102664482|0.650379775583|0.0|0.0|0.0|1.60102676332|9.47685681412|0.0|0.0|0.491405460073|0.0|9.47685681412
0|1.57452318496|0.661376261073|0.0|0.0|0.0|1.57452330417|9.44348537347|0.0|0.0|0.493427704765|0.0|9.44348537347
0|1.56540511753|0.663530212143|0.0|0.0|0.0|1.56540523674|9.49618695198|0.0|0.0|0.501853724313|0.0|9.49618695198
0|1.53962237771|0.672826210424|0.0|0.0|0.0|1.53962249692|9.51705663808|0.0|0.0|0.501179642749|0.0|9.51705663808
0|1.5320230497|0.672032649508|0.0|0.0|0.0|1.53202316891|9.45192144823|0.0|0.0|0.502190765095|0.0|9.45192144823
0|1.50671319789|0.682348940367|0.0|0.0|0.0|1.5067133171|9.4518426134|0.0|0.0|0.502190765095|0.0|9.4518426134
0|1.50097387873|0.678494501811|0.0|0.0|0.0|1.50097399794|9.43368331631|0.0|0.0|0.50657229526|0.0|9.43368331631
0|1.47698172969|0.68994445108|0.0|0.0|0.0|1.4769818489|9.42184445639|0.0|0.0|0.506235254478|0.0|9.42184445639
0|1.47074038357|0.691418206519|0.0|0.0|0.0|1.47074050278|9.4303171854|0.0|0.0|0.504550050569|0.0|9.4303171854
0|1.44855988218|0.69470581591|0.0|0.0|0.0|1.44856000138|9.4204412299|0.0|0.0|0.511964947771|0.0|9.4204412299
0|1.44302753666|0.694138986564|0.0|0.0|0.0|1.44302765587|9.30488809882|0.0|0.0|0.513313110899|0.0|9.30488809882
0|1.42247576147|0.701734497189|0.0|0.0|0.0|1.42247588067|9.31814341582|0.0|0.0|0.512301988553|0.0|9.31814341582
0|1.41798343197|0.701621131546|0.0|0.0|0.0|1.41798355118|9.3919495257|0.0|0.0|0.514324233245|0.0|9.3919495257
0|1.39959024542|0.707856252186|0.0|0.0|0.0|1.39959036463|9.41387723133|0.0|0.0|0.513987192463|0.0|9.41387723133
0|1.39606742684|0.709330008179|0.0|0.0|0.0|1.39606759001|9.32406299444|0.0|0.0|0.515672396373|0.0|9.32406299444
0|1.37517844597|0.71488493383|0.0|0.0|0.0|1.37517868439|9.36626435548|0.0|0.0|0.515335355591|0.0|9.36626435548
0|1.37124120358|0.715338397156|0.0|0.0|0.0|1.371241442|9.27559574341|0.0|0.0|0.5170205595|0.0|9.27559574341
0|1.3512672622|0.720213127743|0.0|0.0|0.0|1.35126750062|9.27960564402|0.0|0.0|0.51870576341|0.0|9.27960564402
0|1.34830618026|0.720099761999|0.0|0.0|0.0|1.34830641825|9.22686807917|0.0|0.0|0.514661274027|0.0|9.22686807917
0|1.33124392194|0.726674980229|0.0|0.0|0.0|1.33124416036|9.28152492981|0.0|0.0|0.517020559478|0.0|9.28152492981
0|1.32870944929|0.727015077723|0.0|0.0|0.0|1.32870968771|9.31274896589|0.0|0.0|0.51735760026|0.0|9.31274896589
0|1.30933439387|0.732003174135|0.0|0.0|0.0|1.30933463229|9.31273621745|0.0|0.0|0.51735760026|0.0|9.31273621745
0|1.30739179805|0.729055662684|0.0|0.0|0.0|1.30739203646|9.22747947569|0.0|0.0|0.522076171207|0.0|9.22747947569
0|1.28967768456|0.739712051038|0.0|0.0|0.0|1.28967792298|9.22748459217|0.0|0.0|0.522076171207|0.0|9.22748459217
0|1.28745225076|0.735064051492|0.0|0.0|0.0|1.28745248917|9.29543968576|0.0|0.0|0.520728008114|0.0|9.29543968576
0|1.270460752|0.744586781355|0.0|0.0|0.0|1.27046099042|9.28554448577|0.0|0.0|0.518031681859|0.0|9.28554448577
0|1.26797406109|0.744360050043|0.0|0.0|0.0|1.26797429951|9.28798779519|0.0|0.0|0.520053926515|0.0|9.28798784662
0|1.25124627758|0.747761024705|0.0|0.0|0.0|1.251246516|9.28042131327|0.0|0.0|0.522076171207|0.0|9.2804213647
0|1.24910419283|0.746514000477|0.0|0.0|0.0|1.24910443125|9.24693523082|0.0|0.0|0.523761375116|0.0|9.24693528225
0|1.23264576625|0.752068926317|0.0|0.0|0.0|1.23264600467|9.23281817537|0.0|0.0|0.519042804169|0.0|9.2328182268
0|1.23098602673|0.751615463167|0.0|0.0|0.0|1.23098626558|9.24341795265|0.0|0.0|0.522750252771|0.0|9.24341800408
0|1.21450317301|0.757057022905|0.0|0.0|0.0|1.21450341315|9.2434225272|0.0|0.0|0.522750252771|0.0|9.24342257863
0|1.21380618685|0.756830291411|0.0|0.0|0.0|1.21380642699|9.14226679389|0.0|0.0|0.522750252806|0.0|9.1422668556
0|1.19790985843|0.761024827185|0.0|0.0|0.0|1.19791009772|9.16849179102|0.0|0.0|0.523761375152|0.0|9.16849185274
0|1.19768210369|0.761251558942|0.0|0.0|0.0|1.19768234384|9.1933592265|0.0|0.0|0.525109538279|0.0|9.19335927793
0|1.18228962013|0.76725994819|0.0|0.0|0.0|1.18228986374|9.2275030948|0.0|0.0|0.521402089678|0.0|9.22750313595
0|1.18184716306|0.763518875303|0.0|0.0|0.0|1.18184751723|9.14309933389|0.0|0.0|0.522076171207|0.0|9.1430993956
0|1.16636849788|0.770660922865|0.0|0.0|0.0|1.16636885204|9.14311740581|0.0|0.0|0.522076171207|0.0|9.14311746752
0|1.16671479029|0.770434190932|0.0|0.0|0.0|1.1667151436|9.13298341567|0.0|0.0|0.523761375152|0.0|9.13298347738
0|1.15167227138|0.773154971159|0.0|0.0|0.0|1.15167262296|9.13297744355|0.0|0.0|0.523761375152|0.0|9.13297750526
0|1.15210614063|0.771454483686|0.0|0.0|0.0|1.15210649739|9.13326826182|0.0|0.0|0.525446579061|0.0|9.13326832354
0|1.13775223573|0.779276725806|0.0|0.0|0.0|1.13775259335|9.13326601248|0.0|0.0|0.525446579061|0.0|9.13326607419
0|1.13779330441|0.776782677944|0.0|0.0|0.0|1.13779366204|9.19183661458|0.0|0.0|0.527468823718|0.0|9.19183666601
0|1.12407326246|0.78131731076|0.0|0.0|0.0|1.12407362008|9.19184375733|0.0|0.0|0.527468823718|0.0|9.19184380876
0|1.12427700854|0.779276726062|0.0|0.0|0.0|1.12427736617|9.17832873428|0.0|0.0|0.521402089643|0.0|9.17832878571
0|1.11043762458|0.784718286159|0.0|0.0|0.0|1.11043798221|9.17839829432|0.0|0.0|0.521402089643|0.0|9.17839834575
0|1.11100675989|0.784831651902|0.0|0.0|0.0|1.11100711752|9.1588971839|0.0|0.0|0.528142905317|0.0|9.15889724562
0|1.09729023098|0.790953406535|0.0|0.0|0.0|1.09729058861|9.1588092514|0.0|0.0|0.528142905317|0.0|9.15880931312
0|1.09843947791|0.789252919515|0.0|0.0|0.0|1.09843984368|9.07860347708|0.0|0.0|0.523761375116|0.0|9.07860353879
0|1.08503525993|0.793787552682|0.0|0.0|0.0|1.08503563183|9.07859953445|0.0|0.0|0.523761375116|0.0|9.07859959617
0|1.08605195442|0.790499943391|0.0|0.0|0.0|1.08605232711|9.0533400289|0.0|0.0|0.528816986845|0.0|9.05334009062
0|1.07270919582|0.796961795877|0.0|0.0|0.0|1.07270957204|9.05334503545|0.0|0.0|0.528816986845|0.0|9.05334509717
0|1.07370277746|0.794694479064|0.0|0.0|0.0|1.07370322187|9.06944832193|0.0|0.0|0.533198517046|0.0|9.06944839393
0|1.06121937783|0.799909307497|0.0|0.0|0.0|1.06121983737|9.06944282617|0.0|0.0|0.533198517046|0.0|9.06944289817
0|1.06239034766|0.798548917343|0.0|0.0|0.0|1.06239080684|9.12036180769|0.0|0.0|0.525446579026|0.0|9.12036185912
0|1.04945776748|0.80228998977|0.0|0.0|0.0|1.04945822486|9.12035533479|0.0|0.0|0.525446579026|0.0|9.12035538622
0|1.05093036952|0.801042965812|0.0|0.0|0.0|1.0509308442|9.08868371335|0.0|0.0|0.531176272319|0.0|9.08868377507
0|1.03811919315|0.805350867411|0.0|0.0|0.0|1.03811966999|9.08869134693|0.0|0.0|0.531176272319|0.0|9.08869140864
0|1.03978649377|0.804217209271|0.0|0.0|0.0|1.03978697061|9.02372349783|0.0|0.0|0.534546680209|0.0|9.02372438979
0|1.02776680744|0.80954540309|0.0|0.0|0.0|1.02776728427|9.036452169|0.0|0.0|0.537580047246|0.0|9.03645306096
0|1.02920285035|0.806937989052|0.0|0.0|0.0|1.02920332718|9.04558957913|0.0|0.0|0.532524435447|0.0|9.04559047109
0|1.01669676857|0.812492914527|0.0|0.0|0.0|1.01669724541|9.04557804825|0.0|0.0|0.532187394665|0.0|9.04557894021
0|1.0182766345|0.810338963728|0.0|0.0|0.0|1.01827712691|9.02559480612|0.0|0.0|0.537243006429|0.0|9.02559569809
0|1.00653543578|0.814533499772|0.0|0.0|0.0|1.00653594022|9.02559182167|0.0|0.0|0.537243006429|0.0|9.02559271363
0|1.00800755307|0.814306768008|0.0|0.0|0.0|1.00800806349|8.96900200659|0.0|0.0|0.532861476229|0.0|8.96900287798
0|0.996626168473|0.817594377136|0.0|0.0|0.0|0.996626732592|8.95944558694|0.0|0.0|0.531513313101|0.0|8.95944645833
0|0.998320740153|0.816687450301|0.0|0.0|0.0|0.998321303407|8.99773942769|0.0|0.0|0.533535557792|0.0|8.99774031965
0|0.986490152953|0.821222083732|0.0|0.0|0.0|0.986490716133|8.96149538501|0.0|0.0|0.533872598574|0.0|8.96149626669
0|0.988430170256|0.818841401364|0.0|0.0|0.0|0.988430744247|9.03695479683|0.0|0.0|0.537917087958|0.0|9.03695568879
0|0.976948431919|0.823602766201|0.0|0.0|0.0|0.976949027966|9.03695415912|0.0|0.0|0.537917087958|0.0|9.03695505108
0|0.97915819212|0.820428523276|0.0|0.0|0.0|0.979158788166|8.97073077995|0.0|0.0|0.538928210339|0.0|8.97073166162
0|0.968072142626|0.825189887849|0.0|0.0|0.0|0.968072738673|8.97618272612|0.0|0.0|0.539939332684|0.0|8.9761836078
0|0.969662265224|0.824056229615|0.0|0.0|0.0|0.969662861271|8.94555263243|0.0|0.0|0.540276373466|0.0|8.9455535141
0|0.958646077253|0.82847749695|0.0|0.0|0.0|0.9586466733|8.94493747746|0.0|0.0|0.539939332684|0.0|8.94493835913
0|0.960497562881|0.827457204473|0.0|0.0|0.0|0.960498171826|8.98106373317|0.0|0.0|0.542298618193|0.0|8.98106462513
0|0.949751322258|0.831198277008|0.0|0.0|0.0|0.949751960611|8.98107091706|0.0|0.0|0.542298618193|0.0|8.98107180902
0|0.951584883523|0.829384423879|0.0|0.0|0.0|0.951585522741|8.94830147345|0.0|0.0|0.542972699687|0.0|8.94830236541
0|0.941613908859|0.832898764475|0.0|0.0|0.0|0.941614547212|8.98620897292|0.0|0.0|0.540613414213|0.0|8.98620986488
0|0.943353783394|0.832672032724|0.0|0.0|0.0|0.943354451944|8.96722822893|0.0|0.0|0.541624536629|0.0|8.96722912089
0|0.932569921632|0.835279446944|0.0|0.0|0.0|0.932570590256|8.96722511366|0.0|0.0|0.541624536629|0.0|8.96722600562
0|0.93508478094|0.833012130225|0.0|0.0|0.0|0.935085476303|8.99172027158|0.0|0.0|0.54533198523|0.0|8.99172116354
0|0.924367176501|0.836979934505|0.0|0.0|0.0|0.924367891757|8.99171459229|0.0|0.0|0.54533198523|0.0|8.99171548425
0|0.926669146824|0.834939349273|0.0|0.0|0.0|0.92666986208|8.91491299781|0.0|0.0|0.541961577376|0.0|8.91491395149
0|0.916303415625|0.839020519026|0.0|0.0|0.0|0.91630413088|8.90977877658|0.0|0.0|0.540613414283|0.0|8.90977973025
0|0.918650981021|0.836866568673|0.0|0.0|0.0|0.918651696276|8.90916363929|0.0|0.0|0.547354229842|0.0|8.90916459296
0|0.908471722057|0.84106110417|0.0|0.0|0.0|0.908472437313|8.90916267693|0.0|0.0|0.547354229842|0.0|8.90916363061
0|0.91071003564|0.838680421978|0.0|0.0|0.0|0.910710788877|8.93291606074|0.0|0.0|0.54533198523|0.0|8.93291701441
0|0.900394844436|0.842874957562|0.0|0.0|0.0|0.900395610215|8.93291557731|0.0|0.0|0.54533198523|0.0|8.93291653099
0|0.902669728133|0.840947738149|0.0|0.0|0.0|0.902670507676|8.95525806891|0.0|0.0|0.546343107576|0.0|8.95525902259
0|0.892733504721|0.843668518295|0.0|0.0|0.0|0.892734287365|8.95525739295|0.0|0.0|0.546343107576|0.0|8.95525834662
0|0.895111630663|0.84400861579|0.0|0.0|0.0|0.895112427505|8.94292640397|0.0|0.0|0.540613414283|0.0|8.94292735764
0|0.885339157089|0.847409591006|0.0|0.0|0.0|0.885339991554|8.94292989692|0.0|0.0|0.540613414283|0.0|8.94293085059
0|0.887780931515|0.846049201203|0.0|0.0|0.0|0.88778176598|8.87883186983|0.0|0.0|0.544320862804|0.0|8.87883282351
0|0.878346512511|0.850357102275|0.0|0.0|0.0|0.878347346976|8.87882767746|0.0|0.0|0.544320862804|0.0|8.87882863113
0|0.880302490432|0.847976419894|0.0|0.0|0.0|0.880303324897|8.88156562756|0.0|0.0|0.548702392969|0.0|8.88156658124
0|0.870698195813|0.851490760942|0.0|0.0|0.0|0.870699030278|8.88156453857|0.0|0.0|0.548702392969|0.0|8.88156549224
0|0.873031375252|0.85024373643|0.0|0.0|0.0|0.873032250293|8.98130846715|0.0|0.0|0.549713515315|0.0|8.98130942082
0|0.863895093742|0.855118467551|0.0|0.0|0.0|0.86389598392|8.96961946426|0.0|0.0|0.549713515315|0.0|8.96962041794
0|0.866419116456|0.852170955748|0.0|0.0|0.0|0.866420008795|8.87206444131|0.0|0.0|0.544994944368|0.0|8.87206539499
0|0.856607676715|0.856252125866|0.0|0.0|0.0|0.856608574676|8.87206542874|0.0|0.0|0.544994944368|0.0|8.87206638241
0|0.859275783727|0.853758077484|0.0|0.0|0.0|0.859276701075|8.91951265325|0.0|0.0|0.54870239305|0.0|8.91951360693
0|0.849968962044|0.857499149837|0.0|0.0|0.0|0.849969915719|8.91951168769|0.0|0.0|0.54870239305|0.0|8.91951264136
0|0.852730455548|0.856252125778|0.0|0.0|0.0|0.852731409223|8.90393311977|0.0|0.0|0.551735760007|0.0|8.90393407344
0|0.843820757079|0.860560027289|0.0|0.0|0.0|0.843821710753|8.92976098596|0.0|0.0|0.551735760007|0.0|8.92976193963
0|0.846070506948|0.858179345002|0.0|0.0|0.0|0.846071466603|8.87704951682|0.0|0.0|0.547354229922|0.0|8.87705047049
0|0.8368666165|0.862713978075|0.0|0.0|0.0|0.836867626826|8.87704665869|0.0|0.0|0.547354229922|0.0|8.87704761236
0|0.839369871113|0.862600612432|0.0|0.0|0.0|0.839370881723|8.84645852924|0.0|0.0|0.548365352188|0.0|8.84645948291
0|0.830332197153|0.864074368242|0.0|0.0|0.0|0.830333212162|8.84645458372|0.0|0.0|0.548365352188|0.0|8.84645553739
0|0.832807183185|0.863507538639|0.0|0.0|0.0|0.832808199491|8.90873295649|0.0|0.0|0.549039433832|0.0|8.90873391017
0|0.824510455767|0.865661489789|0.0|0.0|0.0|0.82451147164|8.9087307155|0.0|0.0|0.549039433832|0.0|8.90873166918
0|0.826787772139|0.864074368242|0.0|0.0|0.0|0.826788839833|8.88265389435|0.0|0.0|0.552072800789|0.0|8.88265484802
0|0.818003711362|0.868042172258|0.0|0.0|0.0|0.818004784245|8.88265756505|0.0|0.0|0.552072800789|0.0|8.88265851872
0|0.820897447916|0.867248611262|0.0|0.0|0.0|0.820898520799|8.83795798199|0.0|0.0|0.550387596879|0.0|8.83795893566
0|0.811857823165|0.868495635767|0.0|0.0|0.0|0.811858896049|8.80295072986|0.0|0.0|0.551398719225|0.0|8.80295168353
0|0.814534404849|0.868382269665|0.0|0.0|0.0|0.814535522201|8.84619865829|0.0|0.0|0.550724637661|0.0|8.84619961196
0|0.805780094134|0.872350074032|0.0|0.0|0.0|0.80578122619|8.84619933875|0.0|0.0|0.550724637661|0.0|8.84620029242
0|0.808573231974|0.870989683608|0.0|0.0|0.0|0.808574364895|8.86045398719|0.0|0.0|0.549039433832|0.0|8.86045494086
0|0.80020889724|0.873143634495|0.0|0.0|0.0|0.800210030593|8.84810220958|0.0|0.0|0.550050556097|0.0|8.84810316326
0|0.802998648846|0.8699693913|0.0|0.0|0.0|0.802999822775|8.83269778574|0.0|0.0|0.548365352268|0.0|8.83269873941
0|0.794262641777|0.875184219733|0.0|0.0|0.0|0.79426383387|8.83269727724|0.0|0.0|0.548365352268|0.0|8.83269823092
0|0.797219573418|0.873143634583|0.0|0.0|0.0|0.797220765511|8.83148231866|0.0|0.0|0.553420963917|0.0|8.83148334434
0|0.788823945994|0.877224804349|0.0|0.0|0.0|0.788825138087|8.83148502829|0.0|0.0|0.553420963917|0.0|8.83148605397
0|0.791341475599|0.877111438687|0.0|0.0|0.0|0.791342712593|8.8493970203|0.0|0.0|0.552746882353|0.0|8.84939803569
0|0.783344427564|0.878698560146|0.0|0.0|0.0|0.783345679262|8.84175780907|0.0|0.0|0.554769127044|0.0|8.84175882446
0|0.785670328621|0.876771340929|0.0|0.0|0.0|0.785671581184|8.80657172645|0.0|0.0|0.55578024939|0.0|8.80657276241
