epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|attribute_predictor_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_attribute_predictor_loss|val_loss
0|4.2484623742|0.146695386031|0.0|0.0|0.0|4.24846241023|16.1447296143|0.0|0.0|0.2891809909|0.0|16.1447296143
epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|attribute_predictor_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_attribute_predictor_loss|val_loss
0|4.24961487915|0.141480557777|0.0|0.0|0.0|4.24961492556|16.1446895747|0.0|0.0|0.31176272329|0.0|16.1446895747
0|3.59726005111|0.232173223004|0.0|0.0|0.0|3.59726028953|16.146818161|0.0|0.0|0.334681496461|0.0|16.146818161
0|3.60302355538|0.232626686344|0.0|0.0|0.0|3.6030237938|16.1487998962|0.0|0.0|0.296595888102|0.0|16.1487998962
0|3.24996351663|0.304613989458|0.0|0.0|0.0|3.24996394128|16.0619184387|0.0|0.0|0.386585776879|0.0|16.0619186444
0|3.25796154375|0.293730869475|0.0|0.0|0.0|3.25796198569|16.0519268697|0.0|0.0|0.370407819346|0.0|16.0519270754
0|2.9678461932|0.351887541119|0.0|0.0|0.0|2.96784690845|16.0237802159|0.0|0.0|0.370407819346|0.0|16.0237804628
0|2.96974510023|0.350527151245|0.0|0.0|0.0|2.96974581548|16.0007642444|0.0|0.0|0.357600269633|0.0|16.0007645119
0|2.79736178073|0.395873483864|0.0|0.0|0.0|2.79736282722|15.2547990563|0.0|0.0|0.40411189754|0.0|15.2548001202
0|2.80609642469|0.383176510823|0.0|0.0|0.0|2.80609746772|15.1849439915|0.0|0.0|0.398045163465|0.0|15.1849449937
0|2.63990221968|0.426255526625|0.0|0.0|0.0|2.6399036502|15.1470467992|0.0|0.0|0.392315470172|0.0|15.1470478014
0|2.64556139019|0.425461965885|0.0|0.0|0.0|2.6455628207|15.1344703318|0.0|0.0|0.398719245029|0.0|15.134471334
0|2.5410631839|0.44643464472|0.0|0.0|0.0|2.54106493008|14.6075158841|0.0|0.0|0.419278732727|0.0|14.6075177914
0|2.54673533593|0.447568302951|0.0|0.0|0.0|2.54673707519|14.5549009032|0.0|0.0|0.420626895867|0.0|14.5549028105
0|2.43582970955|0.471375127408|0.0|0.0|0.0|2.43583185531|14.6688413999|0.0|0.0|0.423997303674|0.0|14.6688433073
0|2.44007528992|0.482258247324|0.0|0.0|0.0|2.44007743482|14.6101691185|0.0|0.0|0.422649140559|0.0|14.6101710259
0|2.36637674155|0.496882439764|0.0|0.0|0.0|2.36637920991|14.3605503401|0.0|0.0|0.437815975746|0.0|14.3605532011
0|2.37294889715|0.496655708024|0.0|0.0|0.0|2.37295129977|14.3063660022|0.0|0.0|0.439164138873|0.0|14.3063688632
0|2.28657151204|0.517288289539|0.0|0.0|0.0|2.28657437306|14.3432107359|0.0|0.0|0.449275362325|0.0|14.3432135969
0|2.29477595672|0.517401655182|0.0|0.0|0.0|2.29477881774|14.2594585567|0.0|0.0|0.438827098091|0.0|14.2594614177
0|2.23759472758|0.529305067419|0.0|0.0|0.0|2.23759793022|14.1748887333|0.0|0.0|0.462082912022|0.0|14.174892548
0|2.24604723205|0.522616483365|0.0|0.0|0.0|2.24605036204|14.0732121829|0.0|0.0|0.444556791362|0.0|14.0732159976
0|2.171355131|0.546309942406|0.0|0.0|0.0|2.17135870728|14.093930896|0.0|0.0|0.462419952804|0.0|14.0939347107
0|2.18351863742|0.53758077329|0.0|0.0|0.0|2.1835222137|14.0774697419|0.0|0.0|0.447253117652|0.0|14.0774735565
0|2.13651518529|0.55243169713|0.0|0.0|0.0|2.13651919024|13.9344018416|0.0|0.0|0.47118301317|0.0|13.93440661
0|2.14436961385|0.547670332216|0.0|0.0|0.0|2.14437350926|13.989448602|0.0|0.0|0.458375463421|0.0|13.9894533704
0|2.08010875772|0.570230132591|0.0|0.0|0.0|2.08011325481|13.9956264107|0.0|0.0|0.468486686879|0.0|13.9956311791
0|2.09299867195|0.565582133589|0.0|0.0|0.0|2.09300296348|13.9522430766|0.0|0.0|0.458712504203|0.0|13.9522478449
0|2.04866284598|0.573064278656|0.0|0.0|0.0|2.04866770284|13.8559218951|0.0|0.0|0.470171890789|0.0|13.8559276171
0|2.06279357241|0.570683596005|0.0|0.0|0.0|2.06279830992|13.825138472|0.0|0.0|0.464105156714|0.0|13.8251432403
0|2.00210086484|0.589275592397|0.0|0.0|0.0|2.00210616525|13.9230320033|0.0|0.0|0.472531176297|0.0|13.9230377254
0|2.01493170371|0.584400861634|0.0|0.0|0.0|2.01493694891|13.7909128709|0.0|0.0|0.471520053916|0.0|13.7909176392
0|1.9786099527|0.594943883974|0.0|0.0|0.0|1.97861581152|13.7043623874|0.0|0.0|0.479271991936|0.0|13.7043690632
0|1.99100769343|0.590749348275|0.0|0.0|0.0|1.99101337423|13.6306628323|0.0|0.0|0.476575665645|0.0|13.6306685543
0|1.93651127402|0.602426028937|0.0|0.0|0.0|1.93651763088|13.6586173298|0.0|0.0|0.483653522136|0.0|13.6586240056
0|1.94701773698|0.60423988216|0.0|0.0|0.0|1.94702393586|13.652609045|0.0|0.0|0.486686889104|0.0|13.6526147671
0|1.91534383684|0.613422514414|0.0|0.0|0.0|1.91535075197|13.5630052295|0.0|0.0|0.489046174647|0.0|13.5630128589
0|1.92942330748|0.608774515145|0.0|0.0|0.0|1.92943003003|13.5730088144|0.0|0.0|0.490731378487|0.0|13.5730164438
0|1.87843721322|0.617617050268|0.0|0.0|0.0|1.87844470697|13.6077931041|0.0|0.0|0.491068419269|0.0|13.6078007335
0|1.8912645681|0.618864074253|0.0|0.0|0.0|1.89127186581|13.5617020327|0.0|0.0|0.483990562848|0.0|13.5617096621
0|1.86124995938|0.623285341842|0.0|0.0|0.0|1.86125801745|13.3270106057|0.0|0.0|0.493764745524|0.0|13.3270191888
0|1.87589993013|0.623058610378|0.0|0.0|0.0|1.87590775914|13.4467454112|0.0|0.0|0.49309066396|0.0|13.4467539943
0|1.83101486688|0.632127876712|0.0|0.0|0.0|1.83102356051|13.3786390405|0.0|0.0|0.493427704742|0.0|13.3786476236
0|1.83903768764|0.629973925737|0.0|0.0|0.0|1.83904614025|13.4255781813|0.0|0.0|0.497809234907|0.0|13.4255867644
0|1.81281843853|0.633714998354|0.0|0.0|0.0|1.81282771622|13.4543983047|0.0|0.0|0.506572295238|0.0|13.4544078414
0|1.8262587398|0.631447681817|0.0|0.0|0.0|1.82626777993|13.4066827116|0.0|0.0|0.505224132145|0.0|13.4066922484
0|1.78313236836|0.646185239911|0.0|0.0|0.0|1.78314225841|13.3643353179|0.0|0.0|0.507246376802|0.0|13.3643448546
0|1.79621454434|0.638929826611|0.0|0.0|0.0|1.79622420722|13.4006138594|0.0|0.0|0.501179642727|0.0|13.4006233961
0|1.77015311842|0.650946604754|0.0|0.0|0.0|1.770163646|13.3675901839|0.0|0.0|0.516009437132|0.0|13.367601628
0|1.78453983451|0.640290216326|0.0|0.0|0.0|1.78455016951|13.3644353267|0.0|0.0|0.50690933602|0.0|13.3644467708
0|1.74178759281|0.659789139797|0.0|0.0|0.0|1.74179879848|13.346876093|0.0|0.0|0.520053926515|0.0|13.3468875371
0|1.75549170241|0.647658995721|0.0|0.0|0.0|1.75550266967|13.3877084884|0.0|0.0|0.50522413211|0.0|13.3877199325
0|1.73236545875|0.657408456969|0.0|0.0|0.0|1.73237733655|13.2461894385|0.0|0.0|0.523424334334|0.0|13.2462018363
0|1.74403018802|0.652873824059|0.0|0.0|0.0|1.74404190337|13.2480765125|0.0|0.0|0.512301988531|0.0|13.2480889103
0|1.70538776278|0.663530212231|0.0|0.0|0.0|1.70540028235|13.2869103544|0.0|0.0|0.520728008079|0.0|13.2869227522
0|1.71864879919|0.660582700435|0.0|0.0|0.0|1.71866119696|13.3441300079|0.0|0.0|0.509942703057|0.0|13.3441424056
0|1.69538062883|0.664777236465|0.0|0.0|0.0|1.69539393786|13.1807746174|0.0|0.0|0.518705763387|0.0|13.1807889225
0|1.71025405553|0.659562407863|0.0|0.0|0.0|1.71026723498|13.2110574675|0.0|0.0|0.516683518696|0.0|13.2110717727
0|1.66924160898|0.674299965963|0.0|0.0|0.0|1.66925567568|13.2447762632|0.0|0.0|0.519379844951|0.0|13.2447905684
