epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|attribute_predictor_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_attribute_predictor_loss|val_loss
0|3.49161431643|0.142677411685|0.0|0.0|0.0|3.49161431643|10.5171164076|0.0|0.0|0.320738026033|0.0|10.5171164076
0|3.2113640808|0.35261314565|0.0|0.0|0.0|3.2113640808|8.97921176941|0.0|0.0|0.328573233919|0.0|8.97921176941
0|2.99106615087|0.439559318598|0.0|0.0|0.0|2.99106615087|7.93873247021|0.0|0.0|0.392392265863|0.0|7.93873247021
0|2.79539715092|0.499778979277|0.0|0.0|0.0|2.79539715092|7.7251665061|0.0|0.0|0.382282320233|0.0|7.7251665061
0|2.63557938511|0.547281444478|0.0|0.0|0.0|2.63557940094|6.85295845286|0.0|0.0|0.427397952766|0.0|6.85295845286
0|2.4888358282|0.595055935278|0.0|0.0|0.0|2.48883606662|6.96302318977|0.0|0.0|0.425881460831|0.0|6.96302318977
0|2.36828554831|0.615593865783|0.0|0.0|0.0|2.36828578673|6.39711802813|0.0|0.0|0.455958548869|0.0|6.39711802813
0|2.25675476694|0.641572307817|0.0|0.0|0.0|2.25675500536|6.44451770815|0.0|0.0|0.475925691907|0.0|6.44451770815
0|2.16380620768|0.653745452095|0.0|0.0|0.0|2.16380644817|6.16154808759|0.0|0.0|0.503728042484|0.0|6.16154856443
0|2.0774562674|0.667414737006|0.0|0.0|0.0|2.07745652242|6.23698578926|0.0|0.0|0.502085176194|0.0|6.23698626609
0|2.00248393852|0.678397769447|0.0|0.0|0.0|2.00248429395|6.07621360232|0.0|0.0|0.522305067633|0.0|6.07621407916
0|1.93140463444|0.688156686751|0.0|0.0|0.0|1.93140511128|6.07637824733|0.0|0.0|0.504107165085|0.0|6.07637872416
0|1.86829450239|0.697405556183|0.0|0.0|0.0|1.86829500349|5.99644615707|0.0|0.0|0.526601794056|0.0|5.9964466339
0|1.80969427099|0.704104185753|0.0|0.0|0.0|1.809694866|6.03451498158|0.0|0.0|0.529634777754|0.0|6.03451545841
0|1.75775593592|0.710054745203|0.0|0.0|0.0|1.7577565775|5.9646093322|0.0|0.0|0.551371160921|0.0|5.96461028588
0|1.70875457647|0.714339147876|0.0|0.0|0.0|1.70875529173|5.93690772101|0.0|0.0|0.557689877078|0.0|5.93690867468
0|1.66529858619|0.725526199455|0.0|0.0|0.0|1.66529937759|5.9177639184|0.0|0.0|0.569063566065|0.0|5.91776487208
0|1.62222674628|0.730014621366|0.0|0.0|0.0|1.62222758074|6.02678223197|0.0|0.0|0.587766965293|0.0|6.02678318565
0|1.58299224142|0.730830698045|0.0|0.0|0.0|1.58299323259|5.9316488027|0.0|0.0|0.586376847765|0.0|5.93164975637
0|1.5457846862|0.740079567504|0.0|0.0|0.0|1.54578575908|5.90243848362|0.0|0.0|0.573360292797|0.0|5.90243943729
0|1.51251343595|0.745588085239|0.0|0.0|0.0|1.51251463544|5.88015906271|0.0|0.0|0.583849361418|0.0|5.88016049322
0|1.47948728127|0.755585025053|0.0|0.0|0.0|1.47948859258|5.86692737445|0.0|0.0|0.583470238456|0.0|5.86692880496
0|1.44937359787|0.758203271164|0.0|0.0|0.0|1.4493750197|5.85237443744|0.0|0.0|0.589662580413|0.0|5.85237586795
0|1.41860764979|0.765785983907|0.0|0.0|0.0|1.41860919951|5.92865102011|0.0|0.0|0.565272336511|0.0|5.92865245062
0|1.39098819605|0.767554150118|0.0|0.0|0.0|1.39098986978|5.86912434396|0.0|0.0|0.575382282049|0.0|5.86912625131
0|1.364115058|0.77435478931|0.0|0.0|0.0|1.36411684613|5.87896851133|0.0|0.0|0.556047010856|0.0|5.87897041867
0|1.34021318542|0.776939032261|0.0|0.0|0.0|1.34021512092|5.83947012317|0.0|0.0|0.569189940333|0.0|5.83947203052
0|1.31719114958|0.780033323159|0.0|0.0|0.0|1.31719317613|5.89784129194|0.0|0.0|0.545684316676|0.0|5.89784319928
0|1.29674664669|0.786187901724|0.0|0.0|0.0|1.29674886899|5.87988590968|0.0|0.0|0.556931631221|0.0|5.87988829387
0|1.27554446294|0.786493930458|0.0|0.0|0.0|1.27554684712|5.92373179684|0.0|0.0|0.545557942234|0.0|5.92373418103
0|1.25660038501|0.791594409899|0.0|0.0|0.0|1.2566028888|5.88801222337|0.0|0.0|0.550992038147|0.0|5.88801508439
0|1.23801259167|0.796184841335|0.0|0.0|0.0|1.23801521427|5.89347020121|0.0|0.0|0.550486540864|0.0|5.89347306223
0|1.22103615531|0.802611445537|0.0|0.0|0.0|1.22103895979|5.89062514715|0.0|0.0|0.557942625787|0.0|5.89062800818
0|1.20361839391|0.80982012312|0.0|0.0|0.0|1.20362137414|5.86865414408|0.0|0.0|0.550233792343|0.0|5.8686570051
0|1.18797243547|0.815566663331|0.0|0.0|0.0|1.18797554451|5.86304841354|0.0|0.0|0.554404144927|0.0|5.8630517514
0|1.17190219042|0.819987078749|0.0|0.0|0.0|1.17190552776|5.84096031895|0.0|0.0|0.567547074284|0.0|5.84096365681
0|1.15755074912|0.822843347267|0.0|0.0|0.0|1.15755419115|5.84992920191|0.0|0.0|0.57032730934|0.0|5.84993301661
0|1.14358531942|0.826719711616|0.0|0.0|0.0|1.14358889687|5.86253841701|0.0|0.0|0.563250347499|0.0|5.86254223171
0|1.13081733635|0.828283858679|0.0|0.0|0.0|1.13082111201|5.86045400578|0.0|0.0|0.568052571567|0.0|5.86045782048
0|1.11850246813|0.831480159167|0.0|0.0|0.0|1.11850640204|5.83166816836|0.0|0.0|0.569821811937|0.0|5.83167198306
0|1.1072606242|0.833894386101|0.0|0.0|0.0|1.10726475593|5.84807149261|0.0|0.0|0.573233918717|0.0|5.84807578414
0|1.09540863994|0.836036587403|0.0|0.0|0.0|1.09541293147|5.88954794532|0.0|0.0|0.581827372407|0.0|5.88955223685
0|1.08540329809|0.836988676932|0.0|0.0|0.0|1.08540779789|5.88652325888|0.0|0.0|0.58233286981|0.0|5.88652802725
0|1.07459984857|0.840388996529|0.0|0.0|0.0|1.07460450727|5.87176976438|0.0|0.0|0.574371287604|0.0|5.87177453275
0|1.06495388353|0.841715121282|0.0|0.0|0.0|1.06495877359|5.88356242878|0.0|0.0|0.579047137471|0.0|5.88356767399
0|1.05524054907|0.844911421633|0.0|0.0|0.0|1.05524566106|5.88397087057|0.0|0.0|0.576014153894|0.0|5.88397611578
0|1.04624619366|0.847359651803|0.0|0.0|0.0|1.04625149219|5.88658004101|0.0|0.0|0.579931757957|0.0|5.88658576305
0|1.0374401917|0.849331837189|0.0|0.0|0.0|1.0374456955|5.86878307137|0.0|0.0|0.582964741534|0.0|5.86878879342
0|1.02875876328|0.849773878704|0.0|0.0|0.0|1.02876450207|5.88288289238|0.0|0.0|0.585365853628|0.0|5.88288909127
0|1.02077323281|0.852188105674|0.0|0.0|0.0|1.02077919328|5.87674114512|0.0|0.0|0.578541640429|0.0|5.87674734401
0|1.01335906198|0.852664150459|0.0|0.0|0.0|1.01336524829|5.89189464242|0.0|0.0|0.581069126844|0.0|5.8919008413
0|1.0051573698|0.855792444518|0.0|0.0|0.0|1.0051638071|5.86465244096|0.0|0.0|0.577530645863|0.0|5.86465863984
0|0.997486453761|0.856472508481|0.0|0.0|0.0|0.997493101213|5.87020014831|0.0|0.0|0.579173512033|0.0|5.87020682403
0|0.990317237746|0.858376687437|0.0|0.0|0.0|0.990324151885|5.84116248115|0.0|0.0|0.576646025618|0.0|5.84116915688
0|0.983360453425|0.859362780065|0.0|0.0|0.0|0.983367582772|5.86219895584|0.0|0.0|0.580816378202|0.0|5.86220610839
0|0.976850331298|0.860552891964|0.0|0.0|0.0|0.976857722274|5.8594486172|0.0|0.0|0.581321875365|0.0|5.85945576975
0|0.970970187451|0.86106293988|0.0|0.0|0.0|0.970977823598|5.86181102961|0.0|0.0|0.582585618572|0.0|5.86181913585
0|0.964349665468|0.863511170009|0.0|0.0|0.0|0.964357533281|5.87191892005|0.0|0.0|0.583722987459|0.0|5.87192702628
0|0.958422438907|0.863885205266|0.0|0.0|0.0|0.958430610785|5.87817318575|0.0|0.0|0.584354859063|0.0|5.87818176882
0|0.952546304306|0.865143323533|0.0|0.0|0.0|0.952554768166|5.87823406309|0.0|0.0|0.58384936178|0.0|5.87824264616
0|0.947086317848|0.865993403412|0.0|0.0|0.0|0.947095038621|5.88174896946|0.0|0.0|0.584102110421|0.0|5.88175802937
0|0.94157351403|0.86799959199|0.0|0.0|0.0|0.941582527951|5.86552999717|0.0|0.0|0.584354859063|0.0|5.86553905707
0|0.936616494761|0.869019687814|0.0|0.0|0.0|0.936625790047|5.87785928933|0.0|0.0|0.590294452137|0.0|5.87786882607
0|0.931227128603|0.869597742151|0.0|0.0|0.0|0.931236713666|5.90219723053|0.0|0.0|0.591684569665|0.0|5.90220676727
0|0.926663346673|0.871603930733|0.0|0.0|0.0|0.926673246697|5.9087670794|0.0|0.0|0.593832933118|0.0|5.90877709298
0|0.921353001577|0.872079975579|0.0|0.0|0.0|0.921363202143|5.88654129764|0.0|0.0|0.590168077816|0.0|5.88655131122
0|0.916747717014|0.872181985139|0.0|0.0|0.0|0.91675826283|5.87716454271|0.0|0.0|0.591937318307|0.0|5.87717550997
0|0.911925890813|0.873814138557|0.0|0.0|0.0|0.911936738858|5.94041339278|0.0|0.0|0.585744976591|0.0|5.94042436004
0|0.90727999358|0.875752320747|0.0|0.0|0.0|0.90729121081|5.92348981328|0.0|0.0|0.588272463005|0.0|5.92350125738
0|0.902946173348|0.876398381509|0.0|0.0|0.0|0.902957736649|5.91907918449|0.0|0.0|0.591937318307|0.0|5.91909062858
0|0.898645021194|0.877894522049|0.0|0.0|0.0|0.898656916775|5.91365990289|0.0|0.0|0.590294452137|0.0|5.91367230065
0|0.894360169357|0.878234554076|0.0|0.0|0.0|0.894372392979|5.93226182197|0.0|0.0|0.590294452137|0.0|5.93227421974
0|0.890935156114|0.878744602021|0.0|0.0|0.0|0.89094774892|5.93272291254|0.0|0.0|0.590041703616|0.0|5.93273578714
0|0.886426025785|0.879866707466|0.0|0.0|0.0|0.886438963884|5.88525962396|0.0|0.0|0.591179072503|0.0|5.88527249856
0|0.882470054066|0.880648781046|0.0|0.0|0.0|0.882483342604|5.89511549104|0.0|0.0|0.590547200899|0.0|5.89512931931
0|0.878829219336|0.880954809712|0.0|0.0|0.0|0.878842864452|5.8969032869|0.0|0.0|0.595475799408|0.0|5.89691711518
0|0.875546270236|0.882212927979|0.0|0.0|0.0|0.875560280712|5.90416932802|0.0|0.0|0.596865916936|0.0|5.90418363313
0|0.871611170035|0.883199020671|0.0|0.0|0.0|0.871625538127|5.91673353609|0.0|0.0|0.596865916936|0.0|5.91674784121
0|0.868453983394|0.883471046274|0.0|0.0|0.0|0.868468744215|5.91526879262|0.0|0.0|0.597624162861|0.0|5.9152840514
0|0.864778232024|0.884355129415|0.0|0.0|0.0|0.864793371603|5.90466561872|0.0|0.0|0.593959307559|0.0|5.90468087751
0|0.861907666166|0.885239212551|0.0|0.0|0.0|0.861923201977|5.90836340001|0.0|0.0|0.596613168295|0.0|5.90837913564
0|0.858430030785|0.885375225267|0.0|0.0|0.0|0.858445947041|5.89255379956|0.0|0.0|0.596992291257|0.0|5.89256953518
0|0.855452517058|0.88591927644|0.0|0.0|0.0|0.855468847902|5.89979276756|0.0|0.0|0.593832933359|0.0|5.89980945686
