epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|attribute_predictor_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_attribute_predictor_loss|val_loss
0|5.98883417573|0.0468217054275|0.0|0.0|0.0|5.98883431427|10.5630645752|0.0|0.0|0.277777777778|0.0|10.5630655289
1|5.35081701914|0.0793023255826|0.0|0.0|0.0|5.3508180262|9.01185741425|0.0|0.0|0.325694444444|0.0|9.01185932159
2|5.06163343563|0.0886046511639|0.0|0.0|0.0|5.06163533957|8.65827462938|0.0|0.0|0.354861111111|0.0|8.65827653673
3|4.89749047996|0.0979844961263|0.0|0.0|0.0|4.89749325006|8.51386227078|0.0|0.0|0.372916666667|0.0|8.5138651318
4|4.78819471433|0.105581395356|0.0|0.0|0.0|4.78819841917|8.43223016527|0.0|0.0|0.383333333333|0.0|8.43223397997
5|4.70840193194|0.112015503883|0.0|0.0|0.0|4.70840664487|8.39111688402|0.0|0.0|0.395833333333|0.0|8.39112260607
6|4.64690651546|0.117751937987|0.0|0.0|0.0|4.6469123311|8.33316084544|0.0|0.0|0.404861111111|0.0|8.33316749997
7|4.59773916718|0.122945736448|0.0|0.0|0.0|4.59774619568|8.31874381171|0.0|0.0|0.409722222222|0.0|8.31875144111
8|4.55699716701|0.128604651177|0.0|0.0|0.0|4.5570055314|8.30854939355|0.0|0.0|0.4125|0.0|8.30855799781
9|4.52273104912|0.133255814037|0.0|0.0|0.0|4.52274082273|8.26462109884|0.0|0.0|0.420138888889|0.0|8.26463158925
10|4.49328915175|0.136821705445|0.0|0.0|0.0|4.49330046942|8.23393641578|0.0|0.0|0.418055555556|0.0|8.23394874997
11|4.46760386918|0.14193798451|0.0|0.0|0.0|4.4676168671|8.22647285461|0.0|0.0|0.425694444444|0.0|8.22648709615
12|4.44505495485|0.144263565894|0.0|0.0|0.0|4.44506976786|8.21700583564|0.0|0.0|0.430555555556|0.0|8.21702196333
13|4.42490529452|0.147596899243|0.0|0.0|0.0|4.42492198885|8.18915068309|0.0|0.0|0.436805555556|0.0|8.18916871813
14|4.40683695253|0.151007751947|0.0|0.0|0.0|4.40685570695|8.17722873688|0.0|0.0|0.441666666667|0.0|8.17724876404
15|4.39050109464|0.152945736443|0.0|0.0|0.0|4.39052203792|8.18268780178|0.0|0.0|0.443055555556|0.0|8.18270973629
16|4.37585815444|0.155503875987|0.0|0.0|0.0|4.37588148428|8.18433657752|0.0|0.0|0.445138888889|0.0|8.18436128828
17|4.36201397829|0.158837209312|0.0|0.0|0.0|4.36203976934|8.16985935635|0.0|0.0|0.447222222222|0.0|8.1698861652
18|4.34971529998|0.161395348844|0.0|0.0|0.0|4.34974376279|8.16184039646|0.0|0.0|0.448611111111|0.0|8.16187004513
19|4.33814275682|0.164651162809|0.0|0.0|0.0|4.33817405228|8.14488196903|0.0|0.0|0.455555555556|0.0|8.14491452111
20|4.32727741434|0.166666666676|0.0|0.0|0.0|4.32731169146|8.14316738976|0.0|0.0|0.453472222222|0.0|8.14320350223
21|4.31754186527|0.168914728689|0.0|0.0|0.0|4.3175793111|8.135939259|0.0|0.0|0.454861111111|0.0|8.13597835965
22|4.30819248436|0.170852713197|0.0|0.0|0.0|4.30823326924|8.12669217851|0.0|0.0|0.454166666667|0.0|8.1267349667
23|4.2995811764|0.17410852715|0.0|0.0|0.0|4.29962546371|8.13116253747|0.0|0.0|0.454861111111|0.0|8.13120844099
24|4.29153123042|0.176434108529|0.0|0.0|0.0|4.29157914317|8.10065759023|0.0|0.0|0.45625|0.0|8.10070732964
25|4.28385577608|0.177131782948|0.0|0.0|0.0|4.28390759106|8.10682377285|0.0|0.0|0.454166666667|0.0|8.10687732697
26|4.27658643708|0.178914728701|0.0|0.0|0.0|4.27664232461|8.11341601478|0.0|0.0|0.460416666667|0.0|8.11347404056
